,name,contrast,percent_overlap
1616,n_342_contrast_lh,lh,0.8731665228645384
1617,n_342_contrast_rf,rf,0.20666850372003306
1618,n_342_contrast_rh,rh,0.8493408662900188
1619,n_342_contrast_t,t,0.7387676508344031
1620,n_343_contrast_cue,cue,0.9224976167778837
1621,n_343_contrast_lf,lf,0.39321955719557194
1622,n_343_contrast_lh,lh,0.7873166522864539
1623,n_343_contrast_rf,rf,0.21052631578947367
1624,n_343_contrast_rh,rh,0.7796610169491526
1625,n_343_contrast_t,t,0.7479674796747967
1626,n_344_contrast_cue,cue,0.9664442326024786
1627,n_344_contrast_lf,lf,0.45433579335793356
1628,n_344_contrast_lh,lh,0.7545297670405522
1629,n_344_contrast_rf,rf,0.22072196197299532
1630,n_344_contrast_rh,rh,0.7947269303201506
1631,n_344_contrast_t,t,0.8224219084296106
1632,n_345_contrast_cue,cue,0.9253574833174452
1633,n_345_contrast_lf,lf,0.2073339483394834
1634,n_345_contrast_lh,lh,0.6669542709232097
1635,n_345_contrast_rf,rf,0.16919261504546707
1636,n_345_contrast_rh,rh,0.6259887005649718
1637,n_345_contrast_t,t,0.6732991014120667
1638,n_346_contrast_cue,cue,0.9431839847473784
1639,n_346_contrast_lf,lf,0.32449261992619927
1640,n_346_contrast_lh,lh,0.776962899050906
1641,n_346_contrast_rf,rf,0.23367318820611738
1642,n_346_contrast_rh,rh,0.775894538606403
1643,n_346_contrast_t,t,0.774283269148481
1644,n_347_contrast_cue,cue,0.9693040991420401
1645,n_347_contrast_lf,lf,0.23154981549815498
1646,n_347_contrast_lh,lh,0.7515099223468508
1647,n_347_contrast_rf,rf,0.20721961972995315
1648,n_347_contrast_rh,rh,0.671939736346516
1649,n_347_contrast_t,t,0.7486093281985452
1650,n_348_contrast_cue,cue,0.9738798856053384
1651,n_348_contrast_lf,lf,0.43219557195571956
1652,n_348_contrast_lh,lh,0.8127696289905091
1653,n_348_contrast_rf,rf,0.27914025902452466
1654,n_348_contrast_rh,rh,0.815442561205273
1655,n_348_contrast_t,t,0.8284124946512623
1656,n_349_contrast_cue,cue,0.9641563393708293
1657,n_349_contrast_lf,lf,0.42712177121771217
1658,n_349_contrast_lh,lh,0.865832614322692
1659,n_349_contrast_rf,rf,0.22320198401763572
1660,n_349_contrast_rh,rh,0.8222222222222222
1661,n_349_contrast_t,t,0.8399657680787335
1662,n_34_contrast_cue,cue,0.9337464251668256
1663,n_34_contrast_lf,lf,0.38976014760147604
1664,n_34_contrast_lh,lh,0.7036238136324418
1665,n_34_contrast_rf,rf,0.24028658032515846
1666,n_34_contrast_rh,rh,0.8436911487758946
1667,n_34_contrast_t,t,0.7689345314505777
1668,n_350_contrast_cue,cue,0.965490943755958
1669,n_350_contrast_lf,lf,0.30927121771217714
1670,n_350_contrast_lh,lh,0.7105263157894737
1671,n_350_contrast_rf,rf,0.17332598511986774
1672,n_350_contrast_rh,rh,0.71939736346516
1673,n_350_contrast_t,t,0.6782199400941378
1674,n_351_contrast_cue,cue,0.9568160152526215
1675,n_351_contrast_lf,lf,0.27813653136531363
1676,n_351_contrast_lh,lh,0.8119068162208801
1677,n_351_contrast_rf,rf,0.19454395150179113
1678,n_351_contrast_rh,rh,0.6806026365348399
1679,n_351_contrast_t,t,0.7571673085151904
1680,n_352_contrast_cue,cue,0.9552907530981888
1681,n_352_contrast_lf,lf,0.26775830258302585
1682,n_352_contrast_lh,lh,0.6949956859361519
1683,n_352_contrast_rf,rf,0.2317442821713971
1684,n_352_contrast_rh,rh,0.7378531073446327
1685,n_352_contrast_t,t,0.7411210954214805
1686,n_353_contrast_cue,cue,0.9809342230695901
1687,n_353_contrast_lf,lf,0.400830258302583
1688,n_353_contrast_lh,lh,0.7821397756686799
1689,n_353_contrast_rf,rf,0.30283824745108845
1690,n_353_contrast_rh,rh,0.7766478342749529
1691,n_353_contrast_t,t,0.7715019255455713
1692,n_354_contrast_cue,cue,0.9496663489037178
1693,n_354_contrast_lf,lf,0.26452952029520294
1694,n_354_contrast_lh,lh,0.772648835202761
1695,n_354_contrast_rf,rf,0.17608156516946818
1696,n_354_contrast_rh,rh,0.6293785310734463
1697,n_354_contrast_t,t,0.7314933675652546
1698,n_355_contrast_cue,cue,0.9406101048617731
1699,n_355_contrast_lf,lf,0.33095018450184505
1700,n_355_contrast_lh,lh,0.772648835202761
1701,n_355_contrast_rf,rf,0.14797464866354368
1702,n_355_contrast_rh,rh,0.7853107344632768
1703,n_355_contrast_t,t,0.7635857937526743
1704,n_356_contrast_cue,cue,0.9693994280266921
1705,n_356_contrast_lf,lf,0.2901291512915129
1706,n_356_contrast_lh,lh,0.808455565142364
1707,n_356_contrast_rf,rf,0.2661890327914026
1708,n_356_contrast_rh,rh,0.8143126177024482
1709,n_356_contrast_t,t,0.732135216089003
1710,n_357_contrast_cue,cue,0.9527168732125834
1711,n_357_contrast_lf,lf,0.23800738007380073
1712,n_357_contrast_lh,lh,0.8869715271786023
1713,n_357_contrast_rf,rf,0.22320198401763572
1714,n_357_contrast_rh,rh,0.7796610169491526
1715,n_357_contrast_t,t,0.7590928540864356
1716,n_358_contrast_cue,cue,0.9641563393708293
1717,n_358_contrast_lf,lf,0.3284132841328413
1718,n_358_contrast_lh,lh,0.7191544434857636
1719,n_358_contrast_rf,rf,0.20887296775971342
1720,n_358_contrast_rh,rh,0.760075329566855
1721,n_358_contrast_t,t,0.7475395806589645
1722,n_359_contrast_cue,cue,0.9681601525262155
1723,n_359_contrast_lf,lf,0.3011992619926199
1724,n_359_contrast_lh,lh,0.8050043140638481
1725,n_359_contrast_rf,rf,0.22265086800771564
1726,n_359_contrast_rh,rh,0.6753295668549906
1727,n_359_contrast_t,t,0.8179289687633718
1728,n_35_contrast_cue,cue,0.9393708293612965
1729,n_35_contrast_lf,lf,0.3076568265682657
1730,n_35_contrast_lh,lh,0.5440034512510785
1731,n_35_contrast_rf,rf,0.17828602920914852
1732,n_35_contrast_rh,rh,0.7506591337099812
1733,n_35_contrast_t,t,0.8078733418913137
1734,n_360_contrast_cue,cue,0.9331744518589132
1735,n_360_contrast_lf,lf,0.4928505535055351
1736,n_360_contrast_lh,lh,0.8399482312338222
1737,n_360_contrast_rf,rf,0.20529071369523286
1738,n_360_contrast_rh,rh,0.7653483992467043
1739,n_360_contrast_t,t,0.7770646127513907
1740,n_361_contrast_cue,cue,0.9085795996186845
1741,n_361_contrast_lf,lf,0.35101476014760147
1742,n_361_contrast_lh,lh,0.6285591026747196
1743,n_361_contrast_rf,rf,0.2019840176357123
1744,n_361_contrast_rh,rh,0.7924670433145009
1745,n_361_contrast_t,t,0.7188703465982028
1746,n_362_contrast_cue,cue,0.9700667302192565
1747,n_362_contrast_lf,lf,0.5115313653136532
1748,n_362_contrast_lh,lh,0.907679033649698
1749,n_362_contrast_rf,rf,0.30972719757508954
1750,n_362_contrast_rh,rh,0.8851224105461394
1751,n_362_contrast_t,t,0.7753530166880617
1752,n_363_contrast_cue,cue,0.9411820781696855
1753,n_363_contrast_lf,lf,0.2220940959409594
1754,n_363_contrast_lh,lh,0.8295944779982743
1755,n_363_contrast_rf,rf,0.16588591898594654
1756,n_363_contrast_rh,rh,0.799623352165725
1757,n_363_contrast_t,t,0.7073170731707317
1758,n_364_contrast_cue,cue,0.9877979027645376
1759,n_364_contrast_lf,lf,0.3284132841328413
1760,n_364_contrast_lh,lh,0.8576358930112166
1761,n_364_contrast_rf,rf,0.2705979608707633
1762,n_364_contrast_rh,rh,0.8297551789077213
1763,n_364_contrast_t,t,0.7255027813436029
1764,n_365_contrast_cue,cue,0.9570066730219257
1765,n_365_contrast_lf,lf,0.31572878228782286
1766,n_365_contrast_lh,lh,0.7618636755823986
1767,n_365_contrast_rf,rf,0.1942683934968311
1768,n_365_contrast_rh,rh,0.5596986817325801
1769,n_365_contrast_t,t,0.637997432605905
1770,n_366_contrast_cue,cue,0.9291706387035271
1771,n_366_contrast_lf,lf,0.19326568265682656
1772,n_366_contrast_lh,lh,0.634167385677308
1773,n_366_contrast_rf,rf,0.11931661614769909
1774,n_366_contrast_rh,rh,0.7604519774011299
1775,n_366_contrast_t,t,0.6148908857509627
1776,n_367_contrast_cue,cue,0.9669208770257388
1777,n_367_contrast_lf,lf,0.26383763837638374
1778,n_367_contrast_lh,lh,0.905090595340811
1779,n_367_contrast_rf,rf,0.2656379167814825
1780,n_367_contrast_rh,rh,0.7495291902071564
1781,n_367_contrast_t,t,0.8183568677792041
1782,n_368_contrast_cue,cue,0.9751191611058151
1783,n_368_contrast_lf,lf,0.28989852398523985
1784,n_368_contrast_lh,lh,0.5168248490077653
1785,n_368_contrast_rf,rf,0.1887572333976302
1786,n_368_contrast_rh,rh,0.7310734463276836
1787,n_368_contrast_t,t,0.7216516902011125
1788,n_369_contrast_cue,cue,0.9164918970448046
1789,n_369_contrast_lf,lf,0.279520295202952
1790,n_369_contrast_lh,lh,0.6264020707506471
1791,n_369_contrast_rf,rf,0.16671259300082666
1792,n_369_contrast_rh,rh,0.791713747645951
1793,n_369_contrast_t,t,0.6912708600770219
1794,n_36_contrast_cue,cue,0.953860819828408
1795,n_36_contrast_lf,lf,0.44349630996309963
1796,n_36_contrast_lh,lh,0.7105263157894737
1797,n_36_contrast_rf,rf,0.20914852576467347
1798,n_36_contrast_rh,rh,0.7348399246704331
1799,n_36_contrast_t,t,0.7787762088147198
1800,n_370_contrast_cue,cue,0.9135367016205911
1801,n_370_contrast_lf,lf,0.3081180811808118
1802,n_370_contrast_lh,lh,0.5694564279551337
1803,n_370_contrast_rf,rf,0.21355745384403416
1804,n_370_contrast_rh,rh,0.7065913370998117
1805,n_370_contrast_t,t,0.7481814291827129
1806,n_371_contrast_cue,cue,0.9727359389895138
1807,n_371_contrast_lf,lf,0.39460332103321033
1808,n_371_contrast_lh,lh,0.8429680759275238
1809,n_371_contrast_rf,rf,0.26729126481124277
1810,n_371_contrast_rh,rh,0.7785310734463277
1811,n_371_contrast_t,t,0.7926829268292683
1812,n_372_contrast_cue,cue,0.9867492850333651
1813,n_372_contrast_lf,lf,0.3844557195571956
1814,n_372_contrast_lh,lh,0.7407247627264884
1815,n_372_contrast_rf,rf,0.1793882612289887
1816,n_372_contrast_rh,rh,0.8263653483992467
1817,n_372_contrast_t,t,0.790543431750107
1818,n_373_contrast_cue,cue,0.9529075309818875
1819,n_373_contrast_lf,lf,0.3625461254612546
1820,n_373_contrast_lh,lh,0.8861087144089732
1821,n_373_contrast_rf,rf,0.18903279140259024
1822,n_373_contrast_rh,rh,0.7156308851224106
1823,n_373_contrast_t,t,0.7980316645271716
1824,n_374_contrast_cue,cue,0.9666348903717826
1825,n_374_contrast_lf,lf,0.31342250922509224
1826,n_374_contrast_lh,lh,0.8075927523727351
1827,n_374_contrast_rf,rf,0.23146872416643705
1828,n_374_contrast_rh,rh,0.7348399246704331
1829,n_374_contrast_t,t,0.7896876337184424
1830,n_375_contrast_cue,cue,0.9646329837940896
1831,n_375_contrast_lf,lf,0.2723708487084871
1832,n_375_contrast_lh,lh,0.7756686798964625
1833,n_375_contrast_rf,rf,0.17608156516946818
1834,n_375_contrast_rh,rh,0.6670433145009416
1835,n_375_contrast_t,t,0.6551133932391956
1836,n_376_contrast_cue,cue,0.9739752144899905
1837,n_376_contrast_lf,lf,0.3980627306273063
1838,n_376_contrast_lh,lh,0.7648835202761001
1839,n_376_contrast_rf,rf,0.18517497933314964
1840,n_376_contrast_rh,rh,0.8222222222222222
1841,n_376_contrast_t,t,0.7877620881471973
1842,n_377_contrast_cue,cue,0.9678741658722593
1843,n_377_contrast_lf,lf,0.33002767527675275
1844,n_377_contrast_lh,lh,0.9115616911130284
1845,n_377_contrast_rf,rf,0.2424910443648388
1846,n_377_contrast_rh,rh,0.8350282485875706
1847,n_377_contrast_t,t,0.8305519897304237
1848,n_378_contrast_cue,cue,0.9511916110581506
1849,n_378_contrast_lf,lf,0.24308118081180813
1850,n_378_contrast_lh,lh,0.7489214840379638
1851,n_378_contrast_rf,rf,0.16836594103058694
1852,n_378_contrast_rh,rh,0.6911487758945386
1853,n_378_contrast_t,t,0.7205819426615319
1854,n_379_contrast_cue,cue,0.9424213536701621
1855,n_379_contrast_lf,lf,0.2836715867158672
1856,n_379_contrast_lh,lh,0.6941328731665228
1857,n_379_contrast_rf,rf,0.17828602920914852
1858,n_379_contrast_rh,rh,0.7555555555555555
1859,n_379_contrast_t,t,0.7623020967051776
1860,n_37_contrast_cue,cue,0.9700667302192565
1861,n_37_contrast_lf,lf,0.42481549815498154
1862,n_37_contrast_lh,lh,0.7131147540983607
1863,n_37_contrast_rf,rf,0.20529071369523286
1864,n_37_contrast_rh,rh,0.8263653483992467
1865,n_37_contrast_t,t,0.8027385537013265
1866,n_380_contrast_cue,cue,0.9645376549094375
1867,n_380_contrast_lf,lf,0.3899907749077491
1868,n_380_contrast_lh,lh,0.8028472821397756
1869,n_380_contrast_rf,rf,0.1793882612289887
1870,n_380_contrast_rh,rh,0.7826741996233522
1871,n_380_contrast_t,t,0.7259306803594352
1872,n_381_contrast_cue,cue,0.9856053384175405
1873,n_381_contrast_lf,lf,0.4455719557195572
1874,n_381_contrast_lh,lh,0.7976704055220017
1875,n_381_contrast_rf,rf,0.3157894736842105
1876,n_381_contrast_rh,rh,0.7785310734463277
1877,n_381_contrast_t,t,0.7575952075310227
1878,n_382_contrast_cue,cue,0.98465204957102
1879,n_382_contrast_lf,lf,0.4368081180811808
1880,n_382_contrast_lh,lh,0.6039689387402933
1881,n_382_contrast_rf,rf,0.20832185174979334
1882,n_382_contrast_rh,rh,0.568738229755179
1883,n_382_contrast_t,t,0.8001711596063329
1884,n_383_contrast_cue,cue,0.9408007626310773
1885,n_383_contrast_lf,lf,0.3143450184501845
1886,n_383_contrast_lh,lh,0.72648835202761
1887,n_383_contrast_rf,rf,0.17332598511986774
1888,n_383_contrast_rh,rh,0.7333333333333333
1889,n_383_contrast_t,t,0.7755669661959778
1890,n_384_contrast_cue,cue,0.9677788369876072
1891,n_384_contrast_lf,lf,0.30419741697416974
1892,n_384_contrast_lh,lh,0.7890422778257118
1893,n_384_contrast_rf,rf,0.2430421603747589
1894,n_384_contrast_rh,rh,0.7065913370998117
1895,n_384_contrast_t,t,0.7533162173727
1896,n_385_contrast_cue,cue,0.9627264061010486
1897,n_385_contrast_lf,lf,0.279520295202952
1898,n_385_contrast_lh,lh,0.7040552200172563
1899,n_385_contrast_rf,rf,0.18682832736290989
1900,n_385_contrast_rh,rh,0.6150659133709981
1901,n_385_contrast_t,t,0.686777920410783
1902,n_386_contrast_cue,cue,0.9690181124880839
1903,n_386_contrast_lf,lf,0.40336715867158673
1904,n_386_contrast_lh,lh,0.82053494391717
1905,n_386_contrast_rf,rf,0.20969964177459355
1906,n_386_contrast_rh,rh,0.7318267419962335
1907,n_386_contrast_t,t,0.7443303380402225
1908,n_387_contrast_cue,cue,0.9690181124880839
1909,n_387_contrast_lf,lf,0.4665590405904059
1910,n_387_contrast_lh,lh,0.9020707506471096
1911,n_387_contrast_rf,rf,0.29512262331220723
1912,n_387_contrast_rh,rh,0.7634651600753296
1913,n_387_contrast_t,t,0.7952503209242618
1914,n_388_contrast_cue,cue,0.9862726406101049
1915,n_388_contrast_lf,lf,0.35170664206642066
1916,n_388_contrast_lh,lh,0.685504745470233
1917,n_388_contrast_rf,rf,0.23284651419123725
1918,n_388_contrast_rh,rh,0.8097928436911488
1919,n_388_contrast_t,t,0.8273427471116817
1920,n_389_contrast_cue,cue,0.9716873212583412
1921,n_389_contrast_lf,lf,0.5362084870848709
1922,n_389_contrast_lh,lh,0.7881794650560828
1923,n_389_contrast_rf,rf,0.22595756406723616
1924,n_389_contrast_rh,rh,0.7431261770244821
1925,n_389_contrast_t,t,0.8570817287120239
1926,n_38_contrast_cue,cue,0.9704480457578646
1927,n_38_contrast_lf,lf,0.4490313653136531
1928,n_38_contrast_lh,lh,0.7713546160483176
1929,n_38_contrast_rf,rf,0.20832185174979334
1930,n_38_contrast_rh,rh,0.7883239171374764
1931,n_38_contrast_t,t,0.7871202396234489
1932,n_390_contrast_cue,cue,0.9744518589132507
1933,n_390_contrast_lf,lf,0.45525830258302585
1934,n_390_contrast_lh,lh,0.6751509922346851
1935,n_390_contrast_rf,rf,0.22843758611187656
1936,n_390_contrast_rh,rh,0.760075329566855
1937,n_390_contrast_t,t,0.7006846384253316
1938,n_391_contrast_cue,cue,0.9780743565300286
1939,n_391_contrast_lf,lf,0.3240313653136531
1940,n_391_contrast_lh,lh,0.6031061259706644
1941,n_391_contrast_rf,rf,0.18848167539267016
1942,n_391_contrast_rh,rh,0.7510357815442561
1943,n_391_contrast_t,t,0.7383397518185708
1944,n_392_contrast_cue,cue,0.9780743565300286
1945,n_392_contrast_lf,lf,0.430119926199262
1946,n_392_contrast_lh,lh,0.8710094909404659
1947,n_392_contrast_rf,rf,0.22154863598787544
1948,n_392_contrast_rh,rh,0.6568738229755179
1949,n_392_contrast_t,t,0.7657252888318357
1950,n_393_contrast_cue,cue,0.9030505243088656
1951,n_393_contrast_lf,lf,0.23662361623616235
1952,n_393_contrast_lh,lh,0.7562553925798102
1953,n_393_contrast_rf,rf,0.22182419399283548
1954,n_393_contrast_rh,rh,0.6610169491525424
1955,n_393_contrast_t,t,0.6709456568249893
1956,n_394_contrast_cue,cue,0.9795042897998093
1957,n_394_contrast_lf,lf,0.38699261992619927
1958,n_394_contrast_lh,lh,0.7830025884383088
1959,n_394_contrast_rf,rf,0.19977955359603197
1960,n_394_contrast_rh,rh,0.7977401129943503
1961,n_394_contrast_t,t,0.772785622593068
1962,n_395_contrast_cue,cue,0.9722592945662536
1963,n_395_contrast_lf,lf,0.3138837638376384
1964,n_395_contrast_lh,lh,0.5936151855047455
1965,n_395_contrast_rf,rf,0.16919261504546707
1966,n_395_contrast_rh,rh,0.7212806026365348
1967,n_395_contrast_t,t,0.7836970474967908
1968,n_396_contrast_cue,cue,0.955672068636797
1969,n_396_contrast_lf,lf,0.38883763837638374
1970,n_396_contrast_lh,lh,0.6557377049180327
1971,n_396_contrast_rf,rf,0.19592174152659134
1972,n_396_contrast_rh,rh,0.8301318267419963
1973,n_396_contrast_t,t,0.7430466409927258
1974,n_397_contrast_cue,cue,0.948141086749285
1975,n_397_contrast_lf,lf,0.253690036900369
1976,n_397_contrast_lh,lh,0.8352027610008628
1977,n_397_contrast_rf,rf,0.23339763020115734
1978,n_397_contrast_rh,rh,0.816195856873823
1979,n_397_contrast_t,t,0.6985451433461703
1980,n_398_contrast_cue,cue,0.9553860819828408
1981,n_398_contrast_lf,lf,0.2772140221402214
1982,n_398_contrast_lh,lh,0.6535806729939603
1983,n_398_contrast_rf,rf,0.21025075778451363
1984,n_398_contrast_rh,rh,0.7721280602636534
1985,n_398_contrast_t,t,0.7090286692340607
1986,n_399_contrast_cue,cue,0.9544327931363203
1987,n_399_contrast_lf,lf,0.3551660516605166
1988,n_399_contrast_lh,lh,0.8024158757549612
1989,n_399_contrast_rf,rf,0.2681179388261229
1990,n_399_contrast_rh,rh,0.7935969868173258
1991,n_399_contrast_t,t,0.7652973898160034
1992,n_39_contrast_cue,cue,0.950047664442326
1993,n_39_contrast_lf,lf,0.27075645756457567
1994,n_39_contrast_lh,lh,0.4771354616048318
1995,n_39_contrast_rf,rf,0.13970790851474235
1996,n_39_contrast_rh,rh,0.7299435028248588
1997,n_39_contrast_t,t,0.6981172443303381
1998,n_3_contrast_cue,cue,0.9554814108674928
1999,n_3_contrast_lf,lf,0.3404059040590406
2000,n_3_contrast_lh,lh,0.8050043140638481
2001,n_3_contrast_rf,rf,0.2656379167814825
2002,n_3_contrast_rh,rh,0.832015065913371
2003,n_3_contrast_t,t,0.8057338468121523
2004,n_400_contrast_cue,cue,0.9776930409914204
2005,n_400_contrast_lf,lf,0.4257380073800738
2006,n_400_contrast_lh,lh,0.7113891285591026
2007,n_400_contrast_rf,rf,0.22072196197299532
2008,n_400_contrast_rh,rh,0.8244821092278719
2009,n_400_contrast_t,t,0.8416773641420625
2010,n_401_contrast_cue,cue,0.8982840800762631
2011,n_401_contrast_lf,lf,0.23500922509225092
2012,n_401_contrast_lh,lh,0.58541846419327
2013,n_401_contrast_rf,rf,0.16202810691650593
2014,n_401_contrast_rh,rh,0.5822975517890772
2015,n_401_contrast_t,t,0.6228070175438597
2016,n_402_contrast_cue,cue,0.9694947569113441
2017,n_402_contrast_lf,lf,0.22440036900369004
2018,n_402_contrast_lh,lh,0.8002588438308887
2019,n_402_contrast_rf,rf,0.25737117663268116
2020,n_402_contrast_rh,rh,0.6621468926553672
2021,n_402_contrast_t,t,0.7578091570389388
2022,n_403_contrast_cue,cue,0.9472831267874166
2023,n_403_contrast_lf,lf,0.24654059040590406
2024,n_403_contrast_lh,lh,0.8382226056945643
2025,n_403_contrast_rf,rf,0.2529622485533205
2026,n_403_contrast_rh,rh,0.7819209039548023
2027,n_403_contrast_t,t,0.7267864783910997
2028,n_404_contrast_cue,cue,0.978932316491897
2029,n_404_contrast_lf,lf,0.3062730627306273
2030,n_404_contrast_lh,lh,0.8563416738567731
2031,n_404_contrast_rf,rf,0.22678423808211629
2032,n_404_contrast_rh,rh,0.8033898305084746
2033,n_404_contrast_t,t,0.7839109970047069
2034,n_405_contrast_cue,cue,0.9670162059103908
2035,n_405_contrast_lf,lf,0.503459409594096
2036,n_405_contrast_lh,lh,0.8438308886971527
2037,n_405_contrast_rf,rf,0.22705979608707633
2038,n_405_contrast_rh,rh,0.8745762711864407
2039,n_405_contrast_t,t,0.8615746683782627
2040,n_406_contrast_cue,cue,0.9479504289799809
2041,n_406_contrast_lf,lf,0.39552583025830257
2042,n_406_contrast_lh,lh,0.7592752372735116
2043,n_406_contrast_rf,rf,0.1818682832736291
2044,n_406_contrast_rh,rh,0.8312617702448211
2045,n_406_contrast_t,t,0.7809157038938811
2046,n_407_contrast_cue,cue,0.9683508102955195
2047,n_407_contrast_lf,lf,0.408210332103321
2048,n_407_contrast_lh,lh,0.899913718723037
2049,n_407_contrast_rf,rf,0.2331220721961973
2050,n_407_contrast_rh,rh,0.8516007532956685
2051,n_407_contrast_t,t,0.8299101412066753
2052,n_408_contrast_cue,cue,0.9677788369876072
2053,n_408_contrast_lf,lf,0.34063653136531363
2054,n_408_contrast_lh,lh,0.7549611734253667
2055,n_408_contrast_rf,rf,0.22981537613667677
2056,n_408_contrast_rh,rh,0.7096045197740113
2057,n_408_contrast_t,t,0.7028241335044929
2058,n_409_contrast_cue,cue,0.9706387035271687
2059,n_409_contrast_lf,lf,0.3807656826568266
2060,n_409_contrast_lh,lh,0.8498705780845557
2061,n_409_contrast_rf,rf,0.20914852576467347
2062,n_409_contrast_rh,rh,0.7781544256120527
2063,n_409_contrast_t,t,0.673727000427899
2064,n_40_contrast_cue,cue,0.9776930409914204
2065,n_40_contrast_lf,lf,0.26683579335793356
2066,n_40_contrast_lh,lh,0.7817083692838654
2067,n_40_contrast_rf,rf,0.17911270322402867
2068,n_40_contrast_rh,rh,0.6952919020715631
2069,n_40_contrast_t,t,0.654257595207531
2070,n_410_contrast_cue,cue,0.9390848427073403
2071,n_410_contrast_lf,lf,0.4003690036900369
2072,n_410_contrast_lh,lh,0.9089732528041415
2073,n_410_contrast_rf,rf,0.20336180766051254
2074,n_410_contrast_rh,rh,0.7186440677966102
2075,n_410_contrast_t,t,0.6703038083012409
2076,n_411_contrast_cue,cue,0.9706387035271687
2077,n_411_contrast_lf,lf,0.4086715867158672
2078,n_411_contrast_lh,lh,0.868421052631579
2079,n_411_contrast_rf,rf,0.2143841278589143
2080,n_411_contrast_rh,rh,0.7329566854990583
2081,n_411_contrast_t,t,0.7344886606760804
2082,n_412_contrast_cue,cue,0.938417540514776
2083,n_412_contrast_lf,lf,0.4225092250922509
2084,n_412_contrast_lh,lh,0.774374460742019
2085,n_412_contrast_rf,rf,0.21658859189859467
2086,n_412_contrast_rh,rh,0.7367231638418079
2087,n_412_contrast_t,t,0.814933675652546
2088,n_413_contrast_cue,cue,0.9852240228789323
2089,n_413_contrast_lf,lf,0.2642988929889299
2090,n_413_contrast_lh,lh,0.5565142364106989
2091,n_413_contrast_rf,rf,0.22678423808211629
2092,n_413_contrast_rh,rh,0.6139359698681732
2093,n_413_contrast_t,t,0.6970474967907574
2094,n_414_contrast_cue,cue,0.976930409914204
2095,n_414_contrast_lf,lf,0.37107933579335795
2096,n_414_contrast_lh,lh,0.44650560828300256
2097,n_414_contrast_rf,rf,0.18765500137779004
2098,n_414_contrast_rh,rh,0.5871939736346516
2099,n_414_contrast_t,t,0.7567394094993581
2100,n_415_contrast_cue,cue,0.9357483317445185
2101,n_415_contrast_lf,lf,0.3551660516605166
2102,n_415_contrast_lh,lh,0.6704055220017257
2103,n_415_contrast_rf,rf,0.2099751997795536
2104,n_415_contrast_rh,rh,0.736346516007533
2105,n_415_contrast_t,t,0.7522464698331194
2106,n_416_contrast_cue,cue,0.940419447092469
2107,n_416_contrast_lf,lf,0.24100553505535055
2108,n_416_contrast_lh,lh,0.7437446074201898
2109,n_416_contrast_rf,rf,0.200055111600992
2110,n_416_contrast_rh,rh,0.6813559322033899
2111,n_416_contrast_t,t,0.7207958921694481
2112,n_417_contrast_cue,cue,0.9200190657769304
2113,n_417_contrast_lf,lf,0.35793357933579334
2114,n_417_contrast_lh,lh,0.6975841242450388
2115,n_417_contrast_rf,rf,0.21025075778451363
2116,n_417_contrast_rh,rh,0.7657250470809793
2117,n_417_contrast_t,t,0.7404792468977321
2118,n_418_contrast_cue,cue,0.8950428979980934
2119,n_418_contrast_lf,lf,0.1893450184501845
2120,n_418_contrast_lh,lh,0.6678170836928387
2121,n_418_contrast_rf,rf,0.1587214108569854
2122,n_418_contrast_rh,rh,0.7265536723163842
2123,n_418_contrast_t,t,0.6386392811296534
2124,n_419_contrast_cue,cue,0.9864632983794089
2125,n_419_contrast_lf,lf,0.37961254612546125
2126,n_419_contrast_lh,lh,0.7985332182916307
2127,n_419_contrast_rf,rf,0.22650868007715624
2128,n_419_contrast_rh,rh,0.7163841807909604
2129,n_419_contrast_t,t,0.8224219084296106
2130,n_41_contrast_cue,cue,0.9199237368922784
2131,n_41_contrast_lf,lf,0.21033210332103322
2132,n_41_contrast_lh,lh,0.6255392579810182
2133,n_41_contrast_rf,rf,0.18269495728850924
2134,n_41_contrast_rh,rh,0.6286252354048965
2135,n_41_contrast_t,t,0.6876337184424476
2136,n_420_contrast_cue,cue,0.9715919923736892
2137,n_420_contrast_lf,lf,0.5117619926199262
2138,n_420_contrast_lh,lh,0.9046591889559965
2139,n_420_contrast_rf,rf,0.3130338936346101
2140,n_420_contrast_rh,rh,0.879472693032015
2141,n_420_contrast_t,t,0.8166452717158751
2142,n_421_contrast_cue,cue,0.9798856053384175
2143,n_421_contrast_lf,lf,0.4499538745387454
2144,n_421_contrast_lh,lh,0.8981880931837791
2145,n_421_contrast_rf,rf,0.23091760815651693
2146,n_421_contrast_rh,rh,0.7894538606403013
2147,n_421_contrast_t,t,0.7667950363714163
2148,n_422_contrast_cue,cue,0.948141086749285
2149,n_422_contrast_lf,lf,0.2642988929889299
2150,n_422_contrast_lh,lh,0.8209663503019845
2151,n_422_contrast_rf,rf,0.2700468448608432
2152,n_422_contrast_rh,rh,0.6700564971751413
2153,n_422_contrast_t,t,0.7738553701326487
2154,n_423_contrast_cue,cue,0.9601525262154432
2155,n_423_contrast_lf,lf,0.3025830258302583
2156,n_423_contrast_lh,lh,0.8093183779119931
2157,n_423_contrast_rf,rf,0.23201984017635713
2158,n_423_contrast_rh,rh,0.6919020715630885
2159,n_423_contrast_t,t,0.7601626016260162
2160,n_424_contrast_cue,cue,0.9749285033365109
2161,n_424_contrast_lf,lf,0.24192804428044282
2162,n_424_contrast_lh,lh,0.8011216566005177
