,name,contrast,percent_overlap
1357,n_303_contrast_lf,lf,0.36456953642384105
1358,n_303_contrast_lh,lh,0.1526813880126183
1359,n_303_contrast_rf,rf,0.38761011651037225
1360,n_303_contrast_rh,rh,0.23972169512966476
1361,n_303_contrast_t,t,0.34891808346213293
1362,n_304_contrast_cue,cue,0.9095785440613027
1363,n_304_contrast_lf,lf,0.3465045592705167
1364,n_304_contrast_lh,lh,0.13654353562005278
1365,n_304_contrast_rf,rf,0.4007060900264784
1366,n_304_contrast_rh,rh,0.24432576769025366
1367,n_304_contrast_t,t,0.4344855305466238
1368,n_305_contrast_cue,cue,0.8954545454545455
1369,n_305_contrast_lf,lf,0.511566424322538
1370,n_305_contrast_lh,lh,0.25
1371,n_305_contrast_rf,rf,0.3860505166475316
1372,n_305_contrast_rh,rh,0.1907250163291966
1373,n_305_contrast_t,t,0.31381553769613474
1374,n_306_contrast_cue,cue,0.87701317715959
1375,n_306_contrast_lf,lf,0.42718760090410074
1376,n_306_contrast_lh,lh,0.13329312424607961
1377,n_306_contrast_rf,rf,0.2632167832167832
1378,n_306_contrast_rh,rh,0.3828125
1379,n_306_contrast_t,t,0.25244177310293014
1380,n_307_contrast_cue,cue,0.8785662033650329
1381,n_307_contrast_lf,lf,0.5718870346598203
1382,n_307_contrast_lh,lh,0.11646341463414635
1383,n_307_contrast_rf,rf,0.32299168975069253
1384,n_307_contrast_rh,rh,0.2095006090133983
1385,n_307_contrast_t,t,0.26247689463955637
1386,n_308_contrast_cue,cue,0.8072992700729927
1387,n_308_contrast_lf,lf,0.4334195216548158
1388,n_308_contrast_lh,lh,0.143125
1389,n_308_contrast_rf,rf,0.27357954545454544
1390,n_308_contrast_rh,rh,0.17751105495893874
1391,n_308_contrast_t,t,0.37676317743132887
1392,n_309_contrast_cue,cue,0.8748159057437408
1393,n_309_contrast_lf,lf,0.49222797927461137
1394,n_309_contrast_lh,lh,0.1552369077306733
1395,n_309_contrast_rf,rf,0.2980039359010402
1396,n_309_contrast_rh,rh,0.22380657160570366
1397,n_309_contrast_t,t,0.3736998514115899
1398,n_30_contrast_cue,cue,0.8716417910447761
1399,n_30_contrast_lf,lf,0.4265232974910394
1400,n_30_contrast_lh,lh,0.14486279514996808
1401,n_30_contrast_rf,rf,0.48806818181818185
1402,n_30_contrast_rh,rh,0.2072072072072072
1403,n_30_contrast_t,t,0.4002361275088548
1404,n_310_contrast_cue,cue,0.8501102130786187
1405,n_310_contrast_lf,lf,0.5708812260536399
1406,n_310_contrast_lh,lh,0.14057704112952732
1407,n_310_contrast_rf,rf,0.4497175141242938
1408,n_310_contrast_rh,rh,0.18493150684931506
1409,n_310_contrast_t,t,0.3134858044164038
1410,n_311_contrast_cue,cue,0.8506348020911128
1411,n_311_contrast_lf,lf,0.2892751721876025
1412,n_311_contrast_lh,lh,0.11746426351771287
1413,n_311_contrast_rf,rf,0.27692743764172334
1414,n_311_contrast_rh,rh,0.24268823895457373
1415,n_311_contrast_t,t,0.27562898986105894
1416,n_312_contrast_cue,cue,0.8235730170496665
1417,n_312_contrast_lf,lf,0.3052869116698904
1418,n_312_contrast_lh,lh,0.1188118811881188
1419,n_312_contrast_rf,rf,0.2928208027133974
1420,n_312_contrast_rh,rh,0.3123048094940662
1421,n_312_contrast_t,t,0.34301675977653634
1422,n_313_contrast_cue,cue,0.879129734085415
1423,n_313_contrast_lf,lf,0.6059095763616945
1424,n_313_contrast_lh,lh,0.19799139167862267
1425,n_313_contrast_rf,rf,0.37658227848101267
1426,n_313_contrast_rh,rh,0.18269947800149142
1427,n_313_contrast_t,t,0.38704318936877075
1428,n_314_contrast_cue,cue,0.8584905660377359
1429,n_314_contrast_lf,lf,0.5791812123135512
1430,n_314_contrast_lh,lh,0.2063971031985516
1431,n_314_contrast_rf,rf,0.2712100139082058
1432,n_314_contrast_rh,rh,0.2243161094224924
1433,n_314_contrast_t,t,0.29378951283004834
1434,n_315_contrast_cue,cue,0.8425992779783393
1435,n_315_contrast_lf,lf,0.5769986893840104
1436,n_315_contrast_lh,lh,0.1409313725490196
1437,n_315_contrast_rf,rf,0.4363233665559247
1438,n_315_contrast_rh,rh,0.2498494882600843
1439,n_315_contrast_t,t,0.309212980231257
1440,n_316_contrast_cue,cue,0.8542750929368029
1441,n_316_contrast_lf,lf,0.315127441244621
1442,n_316_contrast_lh,lh,0.15064102564102563
1443,n_316_contrast_rf,rf,0.39779005524861877
1444,n_316_contrast_rh,rh,0.1599479843953186
1445,n_316_contrast_t,t,0.33410404624277457
1446,n_317_contrast_cue,cue,0.9273783587509078
1447,n_317_contrast_lf,lf,0.5360101975780752
1448,n_317_contrast_lh,lh,0.12484548825710753
1449,n_317_contrast_rf,rf,0.28905359179019385
1450,n_317_contrast_rh,rh,0.19201995012468828
1451,n_317_contrast_t,t,0.3020158387329014
1452,n_318_contrast_cue,cue,0.8415007656967841
1453,n_318_contrast_lf,lf,0.2123629112662014
1454,n_318_contrast_lh,lh,0.18403693931398418
1455,n_318_contrast_rf,rf,0.2219941348973607
1456,n_318_contrast_rh,rh,0.1597315436241611
1457,n_318_contrast_t,t,0.29035916824196595
1458,n_319_contrast_cue,cue,0.9195571955719557
1459,n_319_contrast_lf,lf,0.44505672609400326
1460,n_319_contrast_lh,lh,0.13897467572575664
1461,n_319_contrast_rf,rf,0.476177130044843
1462,n_319_contrast_rh,rh,0.2309124767225326
1463,n_319_contrast_t,t,0.26765249537892793
1464,n_31_contrast_cue,cue,0.8643326039387309
1465,n_31_contrast_lf,lf,0.5438426821405545
1466,n_31_contrast_lh,lh,0.21567436208991494
1467,n_31_contrast_rf,rf,0.50251677852349
1468,n_31_contrast_rh,rh,0.3699211643420255
1469,n_31_contrast_t,t,0.37587348289812433
1470,n_320_contrast_cue,cue,0.8389705882352941
1471,n_320_contrast_lf,lf,0.3802168912257641
1472,n_320_contrast_lh,lh,0.14204185161699429
1473,n_320_contrast_rf,rf,0.3422567645365573
1474,n_320_contrast_rh,rh,0.20038167938931298
1475,n_320_contrast_t,t,0.2825348924933987
1476,n_321_contrast_cue,cue,0.7768895348837209
1477,n_321_contrast_lf,lf,0.4032309154260374
1478,n_321_contrast_lh,lh,0.16573208722741434
1479,n_321_contrast_rf,rf,0.34242761692650336
1480,n_321_contrast_rh,rh,0.18831572405220634
1481,n_321_contrast_t,t,0.3768224299065421
1482,n_322_contrast_cue,cue,0.8288288288288288
1483,n_322_contrast_lf,lf,0.3977864583333333
1484,n_322_contrast_lh,lh,0.14018691588785046
1485,n_322_contrast_rf,rf,0.18711923411662315
1486,n_322_contrast_rh,rh,0.21333333333333335
1487,n_322_contrast_t,t,0.3155284242655475
1488,n_323_contrast_cue,cue,0.873992673992674
1489,n_323_contrast_lf,lf,0.46168958742632615
1490,n_323_contrast_lh,lh,0.17346938775510204
1491,n_323_contrast_rf,rf,0.26345609065155806
1492,n_323_contrast_rh,rh,0.3873015873015873
1493,n_323_contrast_t,t,0.3295711060948081
1494,n_324_contrast_cue,cue,0.9026022304832714
1495,n_324_contrast_lf,lf,0.2837224383916991
1496,n_324_contrast_lh,lh,0.13189600507292326
1497,n_324_contrast_rf,rf,0.17435897435897435
1498,n_324_contrast_rh,rh,0.16367137355584083
1499,n_324_contrast_t,t,0.27341964965727344
1500,n_325_contrast_cue,cue,0.8163109756097561
1501,n_325_contrast_lf,lf,0.31266756032171583
1502,n_325_contrast_lh,lh,0.160445317616241
1503,n_325_contrast_rf,rf,0.4581497797356828
1504,n_325_contrast_rh,rh,0.26305220883534136
1505,n_325_contrast_t,t,0.22697240575204042
1506,n_326_contrast_cue,cue,0.9025830258302583
1507,n_326_contrast_lf,lf,0.4252199413489736
1508,n_326_contrast_lh,lh,0.15
1509,n_326_contrast_rf,rf,0.25169491525423726
1510,n_326_contrast_rh,rh,0.21849782743637491
1511,n_326_contrast_t,t,0.35716945996275606
1512,n_327_contrast_cue,cue,0.9055232558139535
1513,n_327_contrast_lf,lf,0.15416270971826526
1514,n_327_contrast_lh,lh,0.1686819830713422
1515,n_327_contrast_rf,rf,0.3296398891966759
1516,n_327_contrast_rh,rh,0.2457627118644068
1517,n_327_contrast_t,t,0.2579582875960483
1518,n_328_contrast_cue,cue,0.8760088041085841
1519,n_328_contrast_lf,lf,0.53477537437604
1520,n_328_contrast_lh,lh,0.16666666666666666
1521,n_328_contrast_rf,rf,0.40821602987647226
1522,n_328_contrast_rh,rh,0.14696485623003194
1523,n_328_contrast_t,t,0.31237484981978375
1524,n_329_contrast_cue,cue,0.774888558692422
1525,n_329_contrast_lf,lf,0.3682664054848188
1526,n_329_contrast_lh,lh,0.1722397476340694
1527,n_329_contrast_rf,rf,0.26876790830945557
1528,n_329_contrast_rh,rh,0.19318181818181818
1529,n_329_contrast_t,t,0.24526198439241917
1530,n_32_contrast_cue,cue,0.851528384279476
1531,n_32_contrast_lf,lf,0.29602774274905425
1532,n_32_contrast_lh,lh,0.16429418742586002
1533,n_32_contrast_rf,rf,0.2581708321889591
1534,n_32_contrast_rh,rh,0.19180522565320665
1535,n_32_contrast_t,t,0.3558327219369039
1536,n_330_contrast_cue,cue,0.9227967953386744
1537,n_330_contrast_lf,lf,0.5057692307692307
1538,n_330_contrast_lh,lh,0.24097859327217125
1539,n_330_contrast_rf,rf,0.43944055944055943
1540,n_330_contrast_rh,rh,0.3422818791946309
1541,n_330_contrast_t,t,0.42745535714285715
1542,n_331_contrast_cue,cue,0.8920704845814978
1543,n_331_contrast_lf,lf,0.4784276126558006
1544,n_331_contrast_lh,lh,0.3047390521895621
1545,n_331_contrast_rf,rf,0.568131256952169
1546,n_331_contrast_rh,rh,0.23795180722891565
1547,n_331_contrast_t,t,0.37417461482024944
1548,n_332_contrast_cue,cue,0.8670253651037664
1549,n_332_contrast_lf,lf,0.29241516966067865
1550,n_332_contrast_lh,lh,0.182175622542595
1551,n_332_contrast_rf,rf,0.267962308598351
1552,n_332_contrast_rh,rh,0.21299397186872068
1553,n_332_contrast_t,t,0.3141441097979413
1554,n_333_contrast_cue,cue,0.822104466313399
1555,n_333_contrast_lf,lf,0.3402614817298022
1556,n_333_contrast_lh,lh,0.21104536489151873
1557,n_333_contrast_rf,rf,0.25723664577737987
1558,n_333_contrast_rh,rh,0.18348002708192282
1559,n_333_contrast_t,t,0.30543771693019667
1560,n_334_contrast_cue,cue,0.8733624454148472
1561,n_334_contrast_lf,lf,0.49952335557673977
1562,n_334_contrast_lh,lh,0.15484633569739953
1563,n_334_contrast_rf,rf,0.3998977243671695
1564,n_334_contrast_rh,rh,0.3076463560334528
1565,n_334_contrast_t,t,0.2908618127786033
1566,n_335_contrast_cue,cue,0.8589001447178003
1567,n_335_contrast_lf,lf,0.19577058635052869
1568,n_335_contrast_lh,lh,0.13546056592414207
1569,n_335_contrast_rf,rf,0.30268306316377863
1570,n_335_contrast_rh,rh,0.25210589651022863
1571,n_335_contrast_t,t,0.35977859778597787
1572,n_336_contrast_cue,cue,0.8857979502196194
1573,n_336_contrast_lf,lf,0.527027027027027
1574,n_336_contrast_lh,lh,0.14574402939375383
1575,n_336_contrast_rf,rf,0.3527397260273973
1576,n_336_contrast_rh,rh,0.2585034013605442
1577,n_336_contrast_t,t,0.21105919003115264
1578,n_337_contrast_cue,cue,0.8573497465604635
1579,n_337_contrast_lf,lf,0.29154795821462487
1580,n_337_contrast_lh,lh,0.19522388059701493
1581,n_337_contrast_rf,rf,0.3661308203991131
1582,n_337_contrast_rh,rh,0.21058965102286403
1583,n_337_contrast_t,t,0.4032258064516129
1584,n_338_contrast_cue,cue,0.8776871756856931
1585,n_338_contrast_lf,lf,0.25163612565445026
1586,n_338_contrast_lh,lh,0.17046894803548795
1587,n_338_contrast_rf,rf,0.18794835007173602
1588,n_338_contrast_rh,rh,0.34790874524714827
1589,n_338_contrast_t,t,0.25895212966453074
1590,n_339_contrast_cue,cue,0.8405904059040591
1591,n_339_contrast_lf,lf,0.40786082474226804
1592,n_339_contrast_lh,lh,0.12577833125778332
1593,n_339_contrast_rf,rf,0.20170454545454544
1594,n_339_contrast_rh,rh,0.155893536121673
1595,n_339_contrast_t,t,0.21512915129151292
1596,n_33_contrast_cue,cue,0.8829231916480239
1597,n_33_contrast_lf,lf,0.4252459016393443
1598,n_33_contrast_lh,lh,0.13522215067611076
1599,n_33_contrast_rf,rf,0.4723342939481268
1600,n_33_contrast_rh,rh,0.29311475409836063
1601,n_33_contrast_t,t,0.2872950819672131
1602,n_340_contrast_cue,cue,0.9479472140762464
1603,n_340_contrast_lf,lf,0.34451901565995524
1604,n_340_contrast_lh,lh,0.2771156138259833
1605,n_340_contrast_rf,rf,0.2737430167597765
1606,n_340_contrast_rh,rh,0.25134328358208957
1607,n_340_contrast_t,t,0.3857774502579219
1608,n_341_contrast_cue,cue,0.8653421633554084
1609,n_341_contrast_lf,lf,0.4473173884938591
1610,n_341_contrast_lh,lh,0.2040302267002519
1611,n_341_contrast_rf,rf,0.4062588102621934
1612,n_341_contrast_rh,rh,0.23906150919467342
1613,n_341_contrast_t,t,0.3108214849921011
1614,n_342_contrast_cue,cue,0.9192592592592592
1615,n_342_contrast_lf,lf,0.28249510124101895
1616,n_342_contrast_lh,lh,0.13511830635118308
1617,n_342_contrast_rf,rf,0.2415972421717897
1618,n_342_contrast_rh,rh,0.19198982835346473
1619,n_342_contrast_t,t,0.24647887323943662
1620,n_343_contrast_cue,cue,0.7954022988505747
1621,n_343_contrast_lf,lf,0.22508474576271187
1622,n_343_contrast_lh,lh,0.16578599735799207
1623,n_343_contrast_rf,rf,0.2573765702600058
1624,n_343_contrast_rh,rh,0.24586913417052214
1625,n_343_contrast_t,t,0.26620100892510673
1626,n_344_contrast_cue,cue,0.8469241773962805
1627,n_344_contrast_lf,lf,0.5121566150931481
1628,n_344_contrast_lh,lh,0.16817359855334538
1629,n_344_contrast_rf,rf,0.3071408877860491
1630,n_344_contrast_rh,rh,0.2957575757575758
1631,n_344_contrast_t,t,0.3087912087912088
1632,n_345_contrast_cue,cue,0.7612167300380228
1633,n_345_contrast_lf,lf,0.32901296111665007
1634,n_345_contrast_lh,lh,0.1424030514939606
1635,n_345_contrast_rf,rf,0.29596018735363
1636,n_345_contrast_rh,rh,0.1457670273711012
1637,n_345_contrast_t,t,0.2699014404852161
1638,n_346_contrast_cue,cue,0.8795731707317073
1639,n_346_contrast_lf,lf,0.25699481865284973
1640,n_346_contrast_lh,lh,0.1306970509383378
1641,n_346_contrast_rf,rf,0.2541469194312796
1642,n_346_contrast_rh,rh,0.19690860215053763
1643,n_346_contrast_t,t,0.37073362102785407
1644,n_347_contrast_cue,cue,0.8693353474320241
1645,n_347_contrast_lf,lf,0.3930517711171662
1646,n_347_contrast_lh,lh,0.1517379679144385
1647,n_347_contrast_rf,rf,0.5264105642256903
1648,n_347_contrast_rh,rh,0.2204778156996587
1649,n_347_contrast_t,t,0.38219895287958117
1650,n_348_contrast_cue,cue,0.9156363636363636
1651,n_348_contrast_lf,lf,0.568864229765013
1652,n_348_contrast_lh,lh,0.18474891506509608
1653,n_348_contrast_rf,rf,0.47973930291867384
1654,n_348_contrast_rh,rh,0.2759477936606588
1655,n_348_contrast_t,t,0.34236267870579384
1656,n_349_contrast_cue,cue,0.8423390081421169
1657,n_349_contrast_lf,lf,0.24592833876221498
1658,n_349_contrast_lh,lh,0.18176100628930816
1659,n_349_contrast_rf,rf,0.298686464877213
1660,n_349_contrast_rh,rh,0.40290955091714103
1661,n_349_contrast_t,t,0.31853496115427304
1662,n_34_contrast_cue,cue,0.8649056603773585
1663,n_34_contrast_lf,lf,0.41843255970400267
1664,n_34_contrast_lh,lh,0.0814030443414957
1665,n_34_contrast_rf,rf,0.2487384980706441
1666,n_34_contrast_rh,rh,0.3603238866396761
1667,n_34_contrast_t,t,0.3691119691119691
1668,n_350_contrast_cue,cue,0.8196844477836214
1669,n_350_contrast_lf,lf,0.5218668407310705
1670,n_350_contrast_lh,lh,0.15384615384615385
1671,n_350_contrast_rf,rf,0.3809386697379787
1672,n_350_contrast_rh,rh,0.2610647851186658
1673,n_350_contrast_t,t,0.3502252252252252
1674,n_351_contrast_cue,cue,0.8618071374335611
1675,n_351_contrast_lf,lf,0.43876500857632933
1676,n_351_contrast_lh,lh,0.18508655126498003
1677,n_351_contrast_rf,rf,0.24484384207424867
1678,n_351_contrast_rh,rh,0.16897689768976898
1679,n_351_contrast_t,t,0.38285492629945694
1680,n_352_contrast_cue,cue,0.829992576095026
1681,n_352_contrast_lf,lf,0.353515625
1682,n_352_contrast_lh,lh,0.11764705882352941
1683,n_352_contrast_rf,rf,0.27671865973425763
1684,n_352_contrast_rh,rh,0.18770438194898625
1685,n_352_contrast_t,t,0.21409421677518192
1686,n_353_contrast_cue,cue,0.7931034482758621
1687,n_353_contrast_lf,lf,0.38767650834403083
1688,n_353_contrast_lh,lh,0.1400848999393572
1689,n_353_contrast_rf,rf,0.6313441160066927
1690,n_353_contrast_rh,rh,0.24068417837507636
1691,n_353_contrast_t,t,0.37467411545623835
1692,n_354_contrast_cue,cue,0.8496350364963504
1693,n_354_contrast_lf,lf,0.32444005270092224
1694,n_354_contrast_lh,lh,0.15056461731493098
1695,n_354_contrast_rf,rf,0.26083286437816544
1696,n_354_contrast_rh,rh,0.1826086956521739
1697,n_354_contrast_t,t,0.3005736137667304
1698,n_355_contrast_cue,cue,0.8233137829912024
1699,n_355_contrast_lf,lf,0.33117932148626816
1700,n_355_contrast_lh,lh,0.14105793450881612
1701,n_355_contrast_rf,rf,0.1535643843336151
1702,n_355_contrast_rh,rh,0.2821656050955414
1703,n_355_contrast_t,t,0.34885556432517756
1704,n_356_contrast_cue,cue,0.9079939668174962
1705,n_356_contrast_lf,lf,0.4905284147557328
1706,n_356_contrast_lh,lh,0.1573248407643312
1707,n_356_contrast_rf,rf,0.559568890183513
1708,n_356_contrast_rh,rh,0.2742453436095055
1709,n_356_contrast_t,t,0.3783058643158298
1710,n_357_contrast_cue,cue,0.8043478260869565
1711,n_357_contrast_lf,lf,0.2681297709923664
1712,n_357_contrast_lh,lh,0.22519780888618382
1713,n_357_contrast_rf,rf,0.41411042944785276
1714,n_357_contrast_rh,rh,0.199023199023199
1715,n_357_contrast_t,t,0.31456456456456455
1716,n_358_contrast_cue,cue,0.8686720469552458
1717,n_358_contrast_lf,lf,0.3634028892455859
1718,n_358_contrast_lh,lh,0.1506172839506173
1719,n_358_contrast_rf,rf,0.476150155235676
1720,n_358_contrast_rh,rh,0.1379525593008739
1721,n_358_contrast_t,t,0.2740546611755897
1722,n_359_contrast_cue,cue,0.8574577516531962
1723,n_359_contrast_lf,lf,0.3904731043421905
1724,n_359_contrast_lh,lh,0.1690734055354994
1725,n_359_contrast_rf,rf,0.41588652482269506
1726,n_359_contrast_rh,rh,0.14823815309842042
1727,n_359_contrast_t,t,0.42146017699115046
1728,n_35_contrast_cue,cue,0.7612380250552689
1729,n_35_contrast_lf,lf,0.5022464698331194
1730,n_35_contrast_lh,lh,0.12575210589651023
1731,n_35_contrast_rf,rf,0.2611856823266219
1732,n_35_contrast_rh,rh,0.2410006101281269
1733,n_35_contrast_t,t,0.28195628010374213
1734,n_360_contrast_cue,cue,0.8284488920657612
1735,n_360_contrast_lf,lf,0.32721518987341774
1736,n_360_contrast_lh,lh,0.167458432304038
1737,n_360_contrast_rf,rf,0.2920819490586932
1738,n_360_contrast_rh,rh,0.21650717703349281
1739,n_360_contrast_t,t,0.31385520029400954
1740,n_361_contrast_cue,cue,0.8099415204678363
1741,n_361_contrast_lf,lf,0.4857142857142857
1742,n_361_contrast_lh,lh,0.15162907268170425
1743,n_361_contrast_rf,rf,0.4491766042021579
1744,n_361_contrast_rh,rh,0.22138364779874214
1745,n_361_contrast_t,t,0.2745641838351823
1746,n_362_contrast_cue,cue,0.9008941877794336
1747,n_362_contrast_lf,lf,0.4128989361702128
1748,n_362_contrast_lh,lh,0.15210355987055016
1749,n_362_contrast_rf,rf,0.18326241134751772
1750,n_362_contrast_rh,rh,0.4197689345314506
1751,n_362_contrast_t,t,0.28143021914648214
1752,n_363_contrast_cue,cue,0.8931240657698056
1753,n_363_contrast_lf,lf,0.4706454751865066
1754,n_363_contrast_lh,lh,0.211258697027198
1755,n_363_contrast_rf,rf,0.21722846441947566
1756,n_363_contrast_rh,rh,0.3423948220064725
1757,n_363_contrast_t,t,0.30022744503411675
1758,n_364_contrast_cue,cue,0.9399707174231332
1759,n_364_contrast_lf,lf,0.5494363929146537
1760,n_364_contrast_lh,lh,0.17181705809641531
1761,n_364_contrast_rf,rf,0.46907073509015257
1762,n_364_contrast_rh,rh,0.2311495673671199
1763,n_364_contrast_t,t,0.25523952095808383
1764,n_365_contrast_cue,cue,0.8478581979320532
1765,n_365_contrast_lf,lf,0.4638534510958456
1766,n_365_contrast_lh,lh,0.15399002493765587
1767,n_365_contrast_rf,rf,0.33371201363249076
1768,n_365_contrast_rh,rh,0.16832917705735662
1769,n_365_contrast_t,t,0.28994307400379504
1770,n_366_contrast_cue,cue,0.8338235294117647
1771,n_366_contrast_lf,lf,0.3407211379424413
1772,n_366_contrast_lh,lh,0.15803108808290156
1773,n_366_contrast_rf,rf,0.28244711263579186
1774,n_366_contrast_rh,rh,0.19615384615384615
1775,n_366_contrast_t,t,0.2030188679245283
1776,n_367_contrast_cue,cue,0.8673237300985596
1777,n_367_contrast_lf,lf,0.3163091590057882
1778,n_367_contrast_lh,lh,0.20545212765957446
1779,n_367_contrast_rf,rf,0.4212218649517685
1780,n_367_contrast_rh,rh,0.21767810026385223
1781,n_367_contrast_t,t,0.36164488854727134
1782,n_368_contrast_cue,cue,0.876281112737921
1783,n_368_contrast_lf,lf,0.4693221972373916
1784,n_368_contrast_lh,lh,0.09993868792152054
1785,n_368_contrast_rf,rf,0.39393095768374164
1786,n_368_contrast_rh,rh,0.2676056338028169
1787,n_368_contrast_t,t,0.2731977818853974
1788,n_369_contrast_cue,cue,0.8631656804733728
1789,n_369_contrast_lf,lf,0.3943889068042567
1790,n_369_contrast_lh,lh,0.11632155907429964
1791,n_369_contrast_rf,rf,0.21958121109224674
1792,n_369_contrast_rh,rh,0.3195812807881773
1793,n_369_contrast_t,t,0.2831923501287238
1794,n_36_contrast_cue,cue,0.7626339969372129
1795,n_36_contrast_lf,lf,0.46863591105210756
1796,n_36_contrast_lh,lh,0.12812299807815503
1797,n_36_contrast_rf,rf,0.44065325167687375
1798,n_36_contrast_rh,rh,0.22243966079582517
1799,n_36_contrast_t,t,0.33182503770739064
1800,n_370_contrast_cue,cue,0.8371747211895911
1801,n_370_contrast_lf,lf,0.35245631388064624
1802,n_370_contrast_lh,lh,0.13007614213197968
1803,n_370_contrast_rf,rf,0.40586375395228513
1804,n_370_contrast_rh,rh,0.21322099805573558
1805,n_370_contrast_t,t,0.2613853807883659
1806,n_371_contrast_cue,cue,0.8181818181818182
1807,n_371_contrast_lf,lf,0.362812613265676
1808,n_371_contrast_lh,lh,0.16311535635562086
1809,n_371_contrast_rf,rf,0.2833117723156533
1810,n_371_contrast_rh,rh,0.2593726090283091
1811,n_371_contrast_t,t,0.21929824561403508
1812,n_372_contrast_cue,cue,0.8843036109064112
1813,n_372_contrast_lf,lf,0.4192802905249257
1814,n_372_contrast_lh,lh,0.1252371916508539
1815,n_372_contrast_rf,rf,0.23217341699942956
1816,n_372_contrast_rh,rh,0.301707779886148
1817,n_372_contrast_t,t,0.31784107946026985
1818,n_373_contrast_cue,cue,0.8998516320474778
1819,n_373_contrast_lf,lf,0.49674054758800523
1820,n_373_contrast_lh,lh,0.2928660826032541
1821,n_373_contrast_rf,rf,0.3277984540509591
1822,n_373_contrast_rh,rh,0.2159090909090909
1823,n_373_contrast_t,t,0.34638329604772555
1824,n_374_contrast_cue,cue,0.906576980568012
1825,n_374_contrast_lf,lf,0.423712342079689
1826,n_374_contrast_lh,lh,0.14549938347718866
1827,n_374_contrast_rf,rf,0.3314463628644212
1828,n_374_contrast_rh,rh,0.2126865671641791
1829,n_374_contrast_t,t,0.3354596622889306
1830,n_375_contrast_cue,cue,0.8760029175784099
1831,n_375_contrast_lf,lf,0.35858585858585856
1832,n_375_contrast_lh,lh,0.14963942307692307
1833,n_375_contrast_rf,rf,0.15850302696752888
1834,n_375_contrast_rh,rh,0.13811821471652594
1835,n_375_contrast_t,t,0.17871269327580008
1836,n_376_contrast_cue,cue,0.9302325581395349
1837,n_376_contrast_lf,lf,0.3874794069192751
1838,n_376_contrast_lh,lh,0.20689655172413793
1839,n_376_contrast_rf,rf,0.22895040369088812
1840,n_376_contrast_rh,rh,0.25110970196575777
1841,n_376_contrast_t,t,0.32019704433497537
1842,n_377_contrast_cue,cue,0.8783685360524399
1843,n_377_contrast_lf,lf,0.5905974534769833
1844,n_377_contrast_lh,lh,0.21604938271604937
1845,n_377_contrast_rf,rf,0.35513756316676026
1846,n_377_contrast_rh,rh,0.3237277743715512
1847,n_377_contrast_t,t,0.3516981132075472
1848,n_378_contrast_cue,cue,0.858909090909091
1849,n_378_contrast_lf,lf,0.3892445582586428
1850,n_378_contrast_lh,lh,0.20220588235294118
1851,n_378_contrast_rf,rf,0.22653004707837165
1852,n_378_contrast_rh,rh,0.24878048780487805
1853,n_378_contrast_t,t,0.30366300366300364
1854,n_379_contrast_cue,cue,0.8677325581395349
1855,n_379_contrast_lf,lf,0.3348115299334812
1856,n_379_contrast_lh,lh,0.15682766845557544
1857,n_379_contrast_rf,rf,0.350234224304216
1858,n_379_contrast_rh,rh,0.23638539796529023
1859,n_379_contrast_t,t,0.3172825681224337
1860,n_37_contrast_cue,cue,0.8305454545454546
1861,n_37_contrast_lf,lf,0.45492866407263294
1862,n_37_contrast_lh,lh,0.14597629444791016
1863,n_37_contrast_rf,rf,0.5022371364653244
1864,n_37_contrast_rh,rh,0.30845771144278605
1865,n_37_contrast_t,t,0.33952959028831564
1866,n_380_contrast_cue,cue,0.8455772113943029
1867,n_380_contrast_lf,lf,0.5517468688200395
1868,n_380_contrast_lh,lh,0.17863954227590592
1869,n_380_contrast_rf,rf,0.24793388429752067
1870,n_380_contrast_rh,rh,0.24188415022278803
1871,n_380_contrast_t,t,0.23178061607813674
1872,n_381_contrast_cue,cue,0.8515219005196734
1873,n_381_contrast_lf,lf,0.44826457105435497
1874,n_381_contrast_lh,lh,0.12843450479233226
1875,n_381_contrast_rf,rf,0.5990184757505773
1876,n_381_contrast_rh,rh,0.21702404158544508
1877,n_381_contrast_t,t,0.22729014948256038
1878,n_382_contrast_cue,cue,0.936267071320182
1879,n_382_contrast_lf,lf,0.6530612244897959
1880,n_382_contrast_lh,lh,0.11038536903984324
1881,n_382_contrast_rf,rf,0.4627256843331392
1882,n_382_contrast_rh,rh,0.1671018276762402
1883,n_382_contrast_t,t,0.3365814047909054
1884,n_383_contrast_cue,cue,0.9013778100072516
1885,n_383_contrast_lf,lf,0.42595619483491337
1886,n_383_contrast_lh,lh,0.17440401505646172
1887,n_383_contrast_rf,rf,0.36311732800456753
1888,n_383_contrast_rh,rh,0.22376738305941846
1889,n_383_contrast_t,t,0.33163265306122447
1890,n_384_contrast_cue,cue,0.8799414348462665
1891,n_384_contrast_lf,lf,0.33150242326332796
1892,n_384_contrast_lh,lh,0.17287721441661577
1893,n_384_contrast_rf,rf,0.3593220338983051
1894,n_384_contrast_rh,rh,0.1998766193707588
1895,n_384_contrast_t,t,0.300556586270872
1896,n_385_contrast_cue,cue,0.8876651982378855
1897,n_385_contrast_lf,lf,0.5017805114923923
1898,n_385_contrast_lh,lh,0.13362336855189558
1899,n_385_contrast_rf,rf,0.3590177815410669
1900,n_385_contrast_rh,rh,0.15408608858390518
1901,n_385_contrast_t,t,0.25967261904761907
1902,n_386_contrast_cue,cue,0.8789032749428789
1903,n_386_contrast_lf,lf,0.4747095010252905
