,name,contrast,percent_overlap
1420,n_312_contrast_rh,rh,0.7501626545217958
1421,n_312_contrast_t,t,0.7885705289672544
1422,n_313_contrast_cue,cue,0.9846582037879302
1423,n_313_contrast_lf,lf,0.43446475195822454
1424,n_313_contrast_lh,lh,0.9757028809441166
1425,n_313_contrast_rf,rf,0.46038216560509554
1426,n_313_contrast_rh,rh,0.8139232270657124
1427,n_313_contrast_t,t,0.8827141057934509
1428,n_314_contrast_cue,cue,0.9876451021655013
1429,n_314_contrast_lf,lf,0.4381201044386423
1430,n_314_contrast_lh,lh,0.961471711211385
1431,n_314_contrast_rf,rf,0.44484076433121017
1432,n_314_contrast_rh,rh,0.8627195836044242
1433,n_314_contrast_t,t,0.8260390428211587
1434,n_315_contrast_cue,cue,0.9799063200054308
1435,n_315_contrast_lf,lf,0.43289817232375977
1436,n_315_contrast_lh,lh,0.8823325234293649
1437,n_315_contrast_rf,rf,0.37554140127388536
1438,n_315_contrast_rh,rh,0.8103448275862069
1439,n_315_contrast_t,t,0.7706234256926953
1440,n_316_contrast_cue,cue,0.9790917113570022
1441,n_316_contrast_lf,lf,0.32715404699738904
1442,n_316_contrast_lh,lh,0.8361679972231864
1443,n_316_contrast_rf,rf,0.36
1444,n_316_contrast_rh,rh,0.8054651919323357
1445,n_316_contrast_t,t,0.8304471032745592
1446,n_317_contrast_cue,cue,0.9943656235150363
1447,n_317_contrast_lf,lf,0.5219321148825066
1448,n_317_contrast_lh,lh,0.7434918431100312
1449,n_317_contrast_rf,rf,0.3780891719745223
1450,n_317_contrast_rh,rh,0.7153545868575146
1451,n_317_contrast_t,t,0.8435138539042821
1452,n_318_contrast_cue,cue,0.9191500916434729
1453,n_318_contrast_lf,lf,0.3433420365535248
1454,n_318_contrast_lh,lh,0.9576535925026033
1455,n_318_contrast_rf,rf,0.29987261146496813
1456,n_318_contrast_rh,rh,0.813597918022121
1457,n_318_contrast_t,t,0.8120277078085643
1458,n_319_contrast_cue,cue,0.9948408118932862
1459,n_319_contrast_lf,lf,0.44177545691906006
1460,n_319_contrast_lh,lh,0.8996876084692815
1461,n_319_contrast_rf,rf,0.37171974522292994
1462,n_319_contrast_rh,rh,0.8350683148991542
1463,n_319_contrast_t,t,0.7674748110831234
1464,n_31_contrast_cue,cue,0.9797705518973593
1465,n_31_contrast_lf,lf,0.49321148825065275
1466,n_31_contrast_lh,lh,0.9836862200624783
1467,n_31_contrast_rf,rf,0.4101910828025478
1468,n_31_contrast_rh,rh,0.8998048145738452
1469,n_31_contrast_t,t,0.8310768261964736
1470,n_320_contrast_cue,cue,0.9504446405539339
1471,n_320_contrast_lf,lf,0.42637075718015666
1472,n_320_contrast_lh,lh,0.8962165914612982
1473,n_320_contrast_rf,rf,0.3103184713375796
1474,n_320_contrast_rh,rh,0.8301886792452831
1475,n_320_contrast_t,t,0.7618073047858942
1476,n_321_contrast_cue,cue,0.9757653927092526
1477,n_321_contrast_lf,lf,0.548041775456919
1478,n_321_contrast_lh,lh,0.8889274557445331
1479,n_321_contrast_rf,rf,0.3444585987261147
1480,n_321_contrast_rh,rh,0.815224463240078
1481,n_321_contrast_t,t,0.8959382871536524
1482,n_322_contrast_cue,cue,0.9466431335279343
1483,n_322_contrast_lf,lf,0.32663185378590076
1484,n_322_contrast_lh,lh,0.7056577577230129
1485,n_322_contrast_rf,rf,0.19490445859872613
1486,n_322_contrast_rh,rh,0.7553675992192583
1487,n_322_contrast_t,t,0.7748740554156172
1488,n_323_contrast_cue,cue,0.9720317697372887
1489,n_323_contrast_lf,lf,0.3394255874673629
1490,n_323_contrast_lh,lh,0.8396390142311697
1491,n_323_contrast_rf,rf,0.28611464968152867
1492,n_323_contrast_rh,rh,0.7849707221860768
1493,n_323_contrast_t,t,0.7558249370277078
1494,n_324_contrast_cue,cue,0.9741361754123956
1495,n_324_contrast_lf,lf,0.3527415143603133
1496,n_324_contrast_lh,lh,0.805623047552933
1497,n_324_contrast_rf,rf,0.23312101910828026
1498,n_324_contrast_rh,rh,0.8230318802862719
1499,n_324_contrast_t,t,0.7540931989924433
1500,n_325_contrast_cue,cue,0.9564863213631118
1501,n_325_contrast_lf,lf,0.38798955613577024
1502,n_325_contrast_lh,lh,0.8337382853175981
1503,n_325_contrast_rf,rf,0.3732484076433121
1504,n_325_contrast_rh,rh,0.8952504879635654
1505,n_325_contrast_t,t,0.7451196473551638
1506,n_326_contrast_cue,cue,0.9759690448713597
1507,n_326_contrast_lf,lf,0.4430809399477807
1508,n_326_contrast_lh,lh,0.8257549461992364
1509,n_326_contrast_rf,rf,0.36050955414012736
1510,n_326_contrast_rh,rh,0.802537410540013
1511,n_326_contrast_t,t,0.8214735516372796
1512,n_327_contrast_cue,cue,0.9856764645984658
1513,n_327_contrast_lf,lf,0.27180156657963445
1514,n_327_contrast_lh,lh,0.8927455744533148
1515,n_327_contrast_rf,rf,0.3095541401273885
1516,n_327_contrast_rh,rh,0.8815875081327261
1517,n_327_contrast_t,t,0.7566120906801007
1518,n_328_contrast_cue,cue,0.9725069581155387
1519,n_328_contrast_lf,lf,0.45639686684073105
1520,n_328_contrast_lh,lh,0.807705657757723
1521,n_328_contrast_rf,rf,0.3064968152866242
1522,n_328_contrast_rh,rh,0.6766428106701367
1523,n_328_contrast_t,t,0.8074622166246851
1524,n_329_contrast_cue,cue,0.9139909035367593
1525,n_329_contrast_lf,lf,0.3712793733681462
1526,n_329_contrast_lh,lh,0.8417216244359598
1527,n_329_contrast_rf,rf,0.3385987261146497
1528,n_329_contrast_rh,rh,0.8103448275862069
1529,n_329_contrast_t,t,0.7257556675062973
1530,n_32_contrast_cue,cue,0.9585907270382187
1531,n_32_contrast_lf,lf,0.3007832898172324
1532,n_32_contrast_lh,lh,0.641443943075321
1533,n_32_contrast_rf,rf,0.3077707006369427
1534,n_32_contrast_rh,rh,0.7810670136629798
1535,n_32_contrast_t,t,0.7747166246851386
1536,n_330_contrast_cue,cue,0.9942977394610006
1537,n_330_contrast_lf,lf,0.4691906005221932
1538,n_330_contrast_lh,lh,0.9649427282193683
1539,n_330_contrast_rf,rf,0.36254777070063693
1540,n_330_contrast_rh,rh,0.8988288874430709
1541,n_330_contrast_t,t,0.8853904282115869
1542,n_331_contrast_cue,cue,0.9764442332496097
1543,n_331_contrast_lf,lf,0.36005221932114884
1544,n_331_contrast_lh,lh,0.998958694897605
1545,n_331_contrast_rf,rf,0.46267515923566876
1546,n_331_contrast_rh,rh,0.7996096291476903
1547,n_331_contrast_t,t,0.8494962216624685
1548,n_332_contrast_cue,cue,0.9558074808227547
1549,n_332_contrast_lf,lf,0.3838120104438642
1550,n_332_contrast_lh,lh,0.8681013536966331
1551,n_332_contrast_rf,rf,0.32178343949044586
1552,n_332_contrast_rh,rh,0.8503578399479506
1553,n_332_contrast_t,t,0.7627518891687658
1554,n_333_contrast_cue,cue,0.9822143778426448
1555,n_333_contrast_lf,lf,0.43342036553524804
1556,n_333_contrast_lh,lh,0.9784796945505033
1557,n_333_contrast_rf,rf,0.37452229299363055
1558,n_333_contrast_rh,rh,0.8233571893298633
1559,n_333_contrast_t,t,0.7885705289672544
1560,n_334_contrast_cue,cue,0.9676193062249677
1561,n_334_contrast_lf,lf,0.5681462140992167
1562,n_334_contrast_lh,lh,0.8656716417910447
1563,n_334_contrast_rf,rf,0.4180891719745223
1564,n_334_contrast_rh,rh,0.9141184124918673
1565,n_334_contrast_t,t,0.8131297229219143
1566,n_335_contrast_cue,cue,0.9905641164890368
1567,n_335_contrast_lf,lf,0.43890339425587466
1568,n_335_contrast_lh,lh,0.7125997917389795
1569,n_335_contrast_rf,rf,0.36713375796178344
1570,n_335_contrast_rh,rh,0.8770331815224464
1571,n_335_contrast_t,t,0.8446158690176322
1572,n_336_contrast_cue,cue,0.9684339148733963
1573,n_336_contrast_lf,lf,0.4671018276762402
1574,n_336_contrast_lh,lh,0.8354737938215897
1575,n_336_contrast_rf,rf,0.33656050955414013
1576,n_336_contrast_rh,rh,0.7739102147039688
1577,n_336_contrast_t,t,0.8369017632241813
1578,n_337_contrast_cue,cue,0.9469825537981128
1579,n_337_contrast_lf,lf,0.43133159268929505
1580,n_337_contrast_lh,lh,0.9284970496355432
1581,n_337_contrast_rf,rf,0.3189808917197452
1582,n_337_contrast_rh,rh,0.8871177618737801
1583,n_337_contrast_t,t,0.8359571788413098
1584,n_338_contrast_cue,cue,0.9496979159595411
1585,n_338_contrast_lf,lf,0.2765013054830287
1586,n_338_contrast_lh,lh,0.8104824713641097
1587,n_338_contrast_rf,rf,0.21044585987261147
1588,n_338_contrast_rh,rh,0.7996096291476903
1589,n_338_contrast_t,t,0.7159949622166247
1590,n_339_contrast_cue,cue,0.9210508451564727
1591,n_339_contrast_lf,lf,0.34595300261096606
1592,n_339_contrast_lh,lh,0.5928497049635543
1593,n_339_contrast_rf,rf,0.2700636942675159
1594,n_339_contrast_rh,rh,0.6837996096291477
1595,n_339_contrast_t,t,0.6950566750629723
1596,n_33_contrast_cue,cue,0.9882560586518226
1597,n_33_contrast_lf,lf,0.48224543080939947
1598,n_33_contrast_lh,lh,0.9052412356820548
1599,n_33_contrast_rf,rf,0.49044585987261147
1600,n_33_contrast_rh,rh,0.9427456083279115
1601,n_33_contrast_t,t,0.8284005037783375
1602,n_340_contrast_cue,cue,0.9807888127078949
1603,n_340_contrast_lf,lf,0.39347258485639686
1604,n_340_contrast_lh,lh,0.8976049982644915
1605,n_340_contrast_rf,rf,0.2774522292993631
1606,n_340_contrast_rh,rh,0.903708523096942
1607,n_340_contrast_t,t,0.860831234256927
1608,n_341_contrast_cue,cue,0.9763084651415382
1609,n_341_contrast_lf,lf,0.4796344647519582
1610,n_341_contrast_lh,lh,0.9701492537313433
1611,n_341_contrast_rf,rf,0.4756687898089172
1612,n_341_contrast_rh,rh,0.8666232921275211
1613,n_341_contrast_t,t,0.8104534005037783
1614,n_342_contrast_cue,cue,0.9897495078406082
1615,n_342_contrast_lf,lf,0.35822454308093993
1616,n_342_contrast_lh,lh,0.9541825754946199
1617,n_342_contrast_rf,rf,0.3780891719745223
1618,n_342_contrast_rh,rh,0.9118412491867274
1619,n_342_contrast_t,t,0.8079345088161209
1620,n_343_contrast_cue,cue,0.9393795397461137
1621,n_343_contrast_lf,lf,0.5156657963446475
1622,n_343_contrast_lh,lh,0.8899687608469281
1623,n_343_contrast_rf,rf,0.3177070063694267
1624,n_343_contrast_rh,rh,0.8607677293428757
1625,n_343_contrast_t,t,0.8143891687657431
1626,n_344_contrast_cue,cue,0.968026610549182
1627,n_344_contrast_lf,lf,0.5159268929503916
1628,n_344_contrast_lh,lh,0.8757375911141965
1629,n_344_contrast_rf,rf,0.3961783439490446
1630,n_344_contrast_rh,rh,0.8793103448275862
1631,n_344_contrast_t,t,0.8587846347607053
1632,n_345_contrast_cue,cue,0.9232231348856154
1633,n_345_contrast_lf,lf,0.33054830287206266
1634,n_345_contrast_lh,lh,0.7434918431100312
1635,n_345_contrast_rf,rf,0.283312101910828
1636,n_345_contrast_rh,rh,0.7192582953806116
1637,n_345_contrast_t,t,0.7169395465994962
1638,n_346_contrast_cue,cue,0.9496979159595411
1639,n_346_contrast_lf,lf,0.38511749347258484
1640,n_346_contrast_lh,lh,0.8687955570982298
1641,n_346_contrast_rf,rf,0.4056050955414013
1642,n_346_contrast_rh,rh,0.8474300585556278
1643,n_346_contrast_t,t,0.8164357682619647
1644,n_347_contrast_cue,cue,0.9699273640621818
1645,n_347_contrast_lf,lf,0.3569190600522193
1646,n_347_contrast_lh,lh,0.8802499132245748
1647,n_347_contrast_rf,rf,0.3788535031847134
1648,n_347_contrast_rh,rh,0.7374756018217307
1649,n_347_contrast_t,t,0.8210012594458438
1650,n_348_contrast_cue,cue,0.9861516529767158
1651,n_348_contrast_lf,lf,0.5313315926892951
1652,n_348_contrast_lh,lh,0.9184311003123915
1653,n_348_contrast_rf,rf,0.49859872611464967
1654,n_348_contrast_rh,rh,0.8959011060507482
1655,n_348_contrast_t,t,0.8893261964735516
1656,n_349_contrast_cue,cue,0.9761048129794311
1657,n_349_contrast_lf,lf,0.5195822454308094
1658,n_349_contrast_lh,lh,0.9281499479347449
1659,n_349_contrast_rf,rf,0.39490445859872614
1660,n_349_contrast_rh,rh,0.9011060507482108
1661,n_349_contrast_t,t,0.8850755667506297
1662,n_34_contrast_cue,cue,0.9484081189328627
1663,n_34_contrast_lf,lf,0.42088772845953004
1664,n_34_contrast_lh,lh,0.7844498438042347
1665,n_34_contrast_rf,rf,0.4152866242038217
1666,n_34_contrast_rh,rh,0.9167208848405985
1667,n_34_contrast_t,t,0.8187972292191436
1668,n_350_contrast_cue,cue,0.9757653927092526
1669,n_350_contrast_lf,lf,0.4360313315926893
1670,n_350_contrast_lh,lh,0.7969455050329747
1671,n_350_contrast_rf,rf,0.28
1672,n_350_contrast_rh,rh,0.8129472999349382
1673,n_350_contrast_t,t,0.7750314861460957
1674,n_351_contrast_cue,cue,0.9594732197406829
1675,n_351_contrast_lf,lf,0.3566579634464752
1676,n_351_contrast_lh,lh,0.9229434224227698
1677,n_351_contrast_rf,rf,0.2917197452229299
1678,n_351_contrast_rh,rh,0.7732595966167859
1679,n_351_contrast_t,t,0.8082493702770781
1680,n_352_contrast_cue,cue,0.9771909578440025
1681,n_352_contrast_lf,lf,0.39190600522193214
1682,n_352_contrast_lh,lh,0.8007636237417564
1683,n_352_contrast_rf,rf,0.38598726114649684
1684,n_352_contrast_rh,rh,0.8363695510735198
1685,n_352_contrast_t,t,0.8006926952141058
1686,n_353_contrast_cue,cue,0.9883918267598941
1687,n_353_contrast_lf,lf,0.45718015665796347
1688,n_353_contrast_lh,lh,0.8653245400902464
1689,n_353_contrast_rf,rf,0.4907006369426752
1690,n_353_contrast_rh,rh,0.8741054001301236
1691,n_353_contrast_t,t,0.8187972292191436
1692,n_354_contrast_cue,cue,0.9688412191976105
1693,n_354_contrast_lf,lf,0.40757180156657963
1694,n_354_contrast_lh,lh,0.8774730996181881
1695,n_354_contrast_rf,rf,0.31643312101910825
1696,n_354_contrast_rh,rh,0.7348731294729993
1697,n_354_contrast_t,t,0.7909319899244333
1698,n_355_contrast_cue,cue,0.944402959744756
1699,n_355_contrast_lf,lf,0.4177545691906005
1700,n_355_contrast_lh,lh,0.8660187434918432
1701,n_355_contrast_rf,rf,0.22445859872611465
1702,n_355_contrast_rh,rh,0.8897202342225113
1703,n_355_contrast_t,t,0.8357997481108312
1704,n_356_contrast_cue,cue,0.9781413346005023
1705,n_356_contrast_lf,lf,0.41592689295039165
1706,n_356_contrast_lh,lh,0.9215550156195765
1707,n_356_contrast_rf,rf,0.5128662420382165
1708,n_356_contrast_rh,rh,0.8835393623942746
1709,n_356_contrast_t,t,0.8052581863979849
1710,n_357_contrast_cue,cue,0.9513271332563981
1711,n_357_contrast_lf,lf,0.3198433420365535
1712,n_357_contrast_lh,lh,0.9659840333217633
1713,n_357_contrast_rf,rf,0.39643312101910827
1714,n_357_contrast_rh,rh,0.8643461288223813
1715,n_357_contrast_t,t,0.8076196473551638
1716,n_358_contrast_cue,cue,0.9556038286606476
1717,n_358_contrast_lf,lf,0.3966057441253264
1718,n_358_contrast_lh,lh,0.7979868101353697
1719,n_358_contrast_rf,rf,0.31439490445859875
1720,n_358_contrast_rh,rh,0.8418998048145738
1721,n_358_contrast_t,t,0.7962846347607053
1722,n_359_contrast_cue,cue,0.9900210440567511
1723,n_359_contrast_lf,lf,0.41932114882506527
1724,n_359_contrast_lh,lh,0.8854564387365498
1725,n_359_contrast_rf,rf,0.3788535031847134
1726,n_359_contrast_rh,rh,0.7849707221860768
1727,n_359_contrast_t,t,0.8767317380352645
1728,n_35_contrast_cue,cue,0.9497658000135768
1729,n_35_contrast_lf,lf,0.4451697127937337
1730,n_35_contrast_lh,lh,0.6136758070114544
1731,n_35_contrast_rf,rf,0.2835668789808917
1732,n_35_contrast_rh,rh,0.8301886792452831
1733,n_35_contrast_t,t,0.8425692695214105
1734,n_360_contrast_cue,cue,0.9661258570361823
1735,n_360_contrast_lf,lf,0.7154046997389034
1736,n_360_contrast_lh,lh,0.9208608122179799
1737,n_360_contrast_rf,rf,0.3444585987261147
1738,n_360_contrast_rh,rh,0.8513337670787248
1739,n_360_contrast_t,t,0.8033690176322418
1740,n_361_contrast_cue,cue,0.9398547281243635
1741,n_361_contrast_lf,lf,0.4182767624020888
1742,n_361_contrast_lh,lh,0.777507809788268
1743,n_361_contrast_rf,rf,0.36713375796178344
1744,n_361_contrast_rh,rh,0.8685751463890696
1745,n_361_contrast_t,t,0.7778652392947103
1746,n_362_contrast_cue,cue,0.9686375670355034
1747,n_362_contrast_lf,lf,0.5342036553524804
1748,n_362_contrast_lh,lh,0.9652898299201667
1749,n_362_contrast_rf,rf,0.4211464968152866
1750,n_362_contrast_rh,rh,0.9437215354586858
1751,n_362_contrast_t,t,0.8136020151133502
1752,n_363_contrast_cue,cue,0.96062724865929
1753,n_363_contrast_lf,lf,0.3195822454308094
1754,n_363_contrast_lh,lh,0.9420340159666782
1755,n_363_contrast_rf,rf,0.25605095541401274
1756,n_363_contrast_rh,rh,0.8754066363044892
1757,n_363_contrast_t,t,0.7725125944584383
1758,n_364_contrast_cue,cue,0.993754667028715
1759,n_364_contrast_lf,lf,0.4381201044386423
1760,n_364_contrast_lh,lh,0.944810829573065
1761,n_364_contrast_rf,rf,0.4565605095541401
1762,n_364_contrast_rh,rh,0.8848405985686402
1763,n_364_contrast_t,t,0.7972292191435768
1764,n_365_contrast_cue,cue,0.9446744959608988
1765,n_365_contrast_lf,lf,0.35718015665796343
1766,n_365_contrast_lh,lh,0.8608122179798681
1767,n_365_contrast_rf,rf,0.3189808917197452
1768,n_365_contrast_rh,rh,0.6649316851008458
1769,n_365_contrast_t,t,0.7002518891687658
1770,n_366_contrast_cue,cue,0.9641572194691467
1771,n_366_contrast_lf,lf,0.3177545691906005
1772,n_366_contrast_lh,lh,0.7327316903852829
1773,n_366_contrast_rf,rf,0.21554140127388535
1774,n_366_contrast_rh,rh,0.8630448926480156
1775,n_366_contrast_t,t,0.6745906801007556
1776,n_367_contrast_cue,cue,0.961306089199647
1777,n_367_contrast_lf,lf,0.39190600522193214
1778,n_367_contrast_lh,lh,0.9642485248177716
1779,n_367_contrast_rf,rf,0.43337579617834393
1780,n_367_contrast_rh,rh,0.841249186727391
1781,n_367_contrast_t,t,0.8491813602015114
1782,n_368_contrast_cue,cue,0.98655895730093
1783,n_368_contrast_lf,lf,0.43237597911227155
1784,n_368_contrast_lh,lh,0.6324192988545644
1785,n_368_contrast_rf,rf,0.33095541401273887
1786,n_368_contrast_rh,rh,0.8227065712426805
1787,n_368_contrast_t,t,0.7940806045340051
1788,n_369_contrast_cue,cue,0.9310298010997217
1789,n_369_contrast_lf,lf,0.3597911227154047
1790,n_369_contrast_lh,lh,0.7115584866365845
1791,n_369_contrast_rf,rf,0.2664968152866242
1792,n_369_contrast_rh,rh,0.8623942745608328
1793,n_369_contrast_t,t,0.7622795969773299
1794,n_36_contrast_cue,cue,0.9708777408186817
1795,n_36_contrast_lf,lf,0.5981723237597911
1796,n_36_contrast_lh,lh,0.8080527594585214
1797,n_36_contrast_rf,rf,0.32993630573248406
1798,n_36_contrast_rh,rh,0.8340923877683799
1799,n_36_contrast_t,t,0.8485516372795969
1800,n_370_contrast_cue,cue,0.9264815694793294
1801,n_370_contrast_lf,lf,0.4122715404699739
1802,n_370_contrast_lh,lh,0.7268309614717112
1803,n_370_contrast_rf,rf,0.3319745222929936
1804,n_370_contrast_rh,rh,0.7927781392322707
1805,n_370_contrast_t,t,0.7816435768261965
1806,n_371_contrast_cue,cue,0.9730500305478244
1807,n_371_contrast_lf,lf,0.4715404699738903
1808,n_371_contrast_lh,lh,0.9271086428323498
1809,n_371_contrast_rf,rf,0.43821656050955415
1810,n_371_contrast_rh,rh,0.8597918022121015
1811,n_371_contrast_t,t,0.8380037783375315
1812,n_372_contrast_cue,cue,0.9902925802728939
1813,n_372_contrast_lf,lf,0.5023498694516971
1814,n_372_contrast_lh,lh,0.8455397431447415
1815,n_372_contrast_rf,rf,0.3062420382165605
1816,n_372_contrast_rh,rh,0.8945998698763825
1817,n_372_contrast_t,t,0.8340680100755667
1818,n_373_contrast_cue,cue,0.9503088724458625
1819,n_373_contrast_lf,lf,0.45378590078328984
1820,n_373_contrast_lh,lh,0.9541825754946199
1821,n_373_contrast_rf,rf,0.33222929936305734
1822,n_373_contrast_rh,rh,0.8249837345478205
1823,n_373_contrast_t,t,0.8501259445843828
1824,n_374_contrast_cue,cue,0.9780734505464667
1825,n_374_contrast_lf,lf,0.4114882506527415
1826,n_374_contrast_lh,lh,0.8885803540437348
1827,n_374_contrast_rf,rf,0.3765605095541401
1828,n_374_contrast_rh,rh,0.8288874430709173
1829,n_374_contrast_t,t,0.8420969773299748
1830,n_375_contrast_cue,cue,0.9740682913583599
1831,n_375_contrast_lf,lf,0.3516971279373368
1832,n_375_contrast_lh,lh,0.8611593196806664
1833,n_375_contrast_rf,rf,0.3138853503184713
1834,n_375_contrast_rh,rh,0.7703318152244633
1835,n_375_contrast_t,t,0.6950566750629723
1836,n_376_contrast_cue,cue,0.9859480008146086
1837,n_376_contrast_lf,lf,0.5127937336814622
1838,n_376_contrast_lh,lh,0.8580354043734815
1839,n_376_contrast_rf,rf,0.3240764331210191
1840,n_376_contrast_rh,rh,0.878334417696812
1841,n_376_contrast_t,t,0.8189546599496221
1842,n_377_contrast_cue,cue,0.9824859140587876
1843,n_377_contrast_lf,lf,0.43185378590078327
1844,n_377_contrast_lh,lh,0.97500867754252
1845,n_377_contrast_rf,rf,0.43337579617834393
1846,n_377_contrast_rh,rh,0.9079375406636304
1847,n_377_contrast_t,t,0.8644521410579346
1848,n_378_contrast_cue,cue,0.9712850451428959
1849,n_378_contrast_lf,lf,0.3637075718015666
1850,n_378_contrast_lh,lh,0.8681013536966331
1851,n_378_contrast_rf,rf,0.2759235668789809
1852,n_378_contrast_rh,rh,0.7654521795705921
1853,n_378_contrast_t,t,0.7836901763224181
1854,n_379_contrast_cue,cue,0.9743398275745028
1855,n_379_contrast_lf,lf,0.3477806788511749
1856,n_379_contrast_lh,lh,0.8125650815688997
1857,n_379_contrast_rf,rf,0.28687898089171976
1858,n_379_contrast_rh,rh,0.8510084580351334
1859,n_379_contrast_t,t,0.8372166246851386
1860,n_37_contrast_cue,cue,0.98608376892268
1861,n_37_contrast_lf,lf,0.5308093994778068
1862,n_37_contrast_lh,lh,0.8170774036792781
1863,n_37_contrast_rf,rf,0.34191082802547773
1864,n_37_contrast_rh,rh,0.9033832140533506
1865,n_37_contrast_t,t,0.8627204030226701
1866,n_380_contrast_cue,cue,0.961306089199647
1867,n_380_contrast_lf,lf,0.4597911227154047
1868,n_380_contrast_lh,lh,0.9097535577924332
1869,n_380_contrast_rf,rf,0.2713375796178344
1870,n_380_contrast_rh,rh,0.8418998048145738
1871,n_380_contrast_t,t,0.7819584382871536
1872,n_381_contrast_cue,cue,0.9905641164890368
1873,n_381_contrast_lf,lf,0.5201044386422976
1874,n_381_contrast_lh,lh,0.9128774730996182
1875,n_381_contrast_rf,rf,0.513375796178344
1876,n_381_contrast_rh,rh,0.8441769681197138
1877,n_381_contrast_t,t,0.8073047858942065
1878,n_382_contrast_cue,cue,0.9952481162175005
1879,n_382_contrast_lf,lf,0.5467362924281984
1880,n_382_contrast_lh,lh,0.7417563346060396
1881,n_382_contrast_rf,rf,0.3645859872611465
1882,n_382_contrast_rh,rh,0.6896551724137931
1883,n_382_contrast_t,t,0.8528022670025189
1884,n_383_contrast_cue,cue,0.9465752494738986
1885,n_383_contrast_lf,lf,0.4122715404699739
1886,n_383_contrast_lh,lh,0.813953488372093
1887,n_383_contrast_rf,rf,0.2889171974522293
1888,n_383_contrast_rh,rh,0.8070917371502928
1889,n_383_contrast_t,t,0.8120277078085643
1890,n_384_contrast_cue,cue,0.9689091032516461
1891,n_384_contrast_lf,lf,0.35718015665796343
1892,n_384_contrast_lh,lh,0.8993405067684832
1893,n_384_contrast_rf,rf,0.3735031847133758
1894,n_384_contrast_rh,rh,0.7921275211450879
1895,n_384_contrast_t,t,0.8002204030226701
1896,n_385_contrast_cue,cue,0.9656506686579323
1897,n_385_contrast_lf,lf,0.40261096605744123
1898,n_385_contrast_lh,lh,0.8073585560569246
1899,n_385_contrast_rf,rf,0.29426751592356687
1900,n_385_contrast_rh,rh,0.7163305139882888
1901,n_385_contrast_t,t,0.738507556675063
1902,n_386_contrast_cue,cue,0.9894100875704297
1903,n_386_contrast_lf,lf,0.48276762402088774
1904,n_386_contrast_lh,lh,0.9059354390836515
1905,n_386_contrast_rf,rf,0.3597452229299363
1906,n_386_contrast_rh,rh,0.8262849707221861
1907,n_386_contrast_t,t,0.8137594458438288
1908,n_387_contrast_cue,cue,0.9858122327065373
1909,n_387_contrast_lf,lf,0.5566579634464752
1910,n_387_contrast_lh,lh,0.9774383894481083
1911,n_387_contrast_rf,rf,0.4878980891719745
1912,n_387_contrast_rh,rh,0.8519843851659076
1913,n_387_contrast_t,t,0.8483942065491183
1914,n_388_contrast_cue,cue,0.9920575656778223
1915,n_388_contrast_lf,lf,0.5002610966057441
1916,n_388_contrast_lh,lh,0.7959041999305797
1917,n_388_contrast_rf,rf,0.3498089171974522
1918,n_388_contrast_rh,rh,0.8981782693558881
1919,n_388_contrast_t,t,0.8868073047858942
1920,n_389_contrast_cue,cue,0.985880116760573
1921,n_389_contrast_lf,lf,0.6788511749347258
1922,n_389_contrast_lh,lh,0.9229434224227698
1923,n_389_contrast_rf,rf,0.42777070063694267
1924,n_389_contrast_rh,rh,0.8383214053350683
1925,n_389_contrast_t,t,0.9134130982367759
1926,n_38_contrast_cue,cue,0.9847939718960016
1927,n_38_contrast_lf,lf,0.502088772845953
1928,n_38_contrast_lh,lh,0.8670600485942381
1929,n_38_contrast_rf,rf,0.3393630573248408
1930,n_38_contrast_rh,rh,0.8578399479505531
1931,n_38_contrast_t,t,0.843198992443325
1932,n_390_contrast_cue,cue,0.9790917113570022
1933,n_390_contrast_lf,lf,0.543864229765013
1934,n_390_contrast_lh,lh,0.7625824366539397
1935,n_390_contrast_rf,rf,0.36585987261146496
1936,n_390_contrast_rh,rh,0.8448275862068966
1937,n_390_contrast_t,t,0.756926952141058
1938,n_391_contrast_cue,cue,0.9908356527051796
1939,n_391_contrast_lf,lf,0.4621409921671018
1940,n_391_contrast_lh,lh,0.7500867754251996
1941,n_391_contrast_rf,rf,0.3115923566878981
1942,n_391_contrast_rh,rh,0.8178269355888094
1943,n_391_contrast_t,t,0.7895151133501259
1944,n_392_contrast_cue,cue,0.9722354218993958
1945,n_392_contrast_lf,lf,0.4971279373368146
1946,n_392_contrast_lh,lh,0.9715376605345366
1947,n_392_contrast_rf,rf,0.3431847133757962
1948,n_392_contrast_rh,rh,0.7608978529603123
1949,n_392_contrast_t,t,0.809036523929471
1950,n_393_contrast_cue,cue,0.9224764102912226
1951,n_393_contrast_lf,lf,0.33759791122715405
1952,n_393_contrast_lh,lh,0.8615064213814647
1953,n_393_contrast_rf,rf,0.3923566878980892
1954,n_393_contrast_rh,rh,0.7407286922576448
1955,n_393_contrast_t,t,0.7092254408060453
1956,n_394_contrast_cue,cue,0.9839793632475732
1957,n_394_contrast_lf,lf,0.48381201044386424
1958,n_394_contrast_lh,lh,0.9090593543908365
1959,n_394_contrast_rf,rf,0.31821656050955416
1960,n_394_contrast_rh,rh,0.8656473649967469
1961,n_394_contrast_t,t,0.8324937027707808
1962,n_395_contrast_cue,cue,0.9851333921661801
1963,n_395_contrast_lf,lf,0.40939947780678854
1964,n_395_contrast_lh,lh,0.7351614022908712
1965,n_395_contrast_rf,rf,0.2743949044585987
