,name,contrast,percent_overlap
1142,n_271_contrast_lh,lh,0.23229750382068262
1143,n_271_contrast_rf,rf,0.42045454545454547
1144,n_271_contrast_rh,rh,0.43609406952965235
1145,n_271_contrast_t,t,0.35431006227466405
1146,n_272_contrast_cue,cue,0.7656579873328642
1147,n_272_contrast_lf,lf,0.30023432923257176
1148,n_272_contrast_lh,lh,0.2582781456953642
1149,n_272_contrast_rf,rf,0.30782828282828284
1150,n_272_contrast_rh,rh,0.25869120654396727
1151,n_272_contrast_t,t,0.32907243526712554
1152,n_273_contrast_cue,cue,0.8479943701618579
1153,n_273_contrast_lf,lf,0.43878148799062683
1154,n_273_contrast_lh,lh,0.21242995415180846
1155,n_273_contrast_rf,rf,0.525
1156,n_273_contrast_rh,rh,0.43047034764826175
1157,n_273_contrast_t,t,0.33267781055391676
1158,n_274_contrast_cue,cue,0.7719915552427867
1159,n_274_contrast_lf,lf,0.4449326303456356
1160,n_274_contrast_lh,lh,0.30056036678553233
1161,n_274_contrast_rf,rf,0.3234848484848485
1162,n_274_contrast_rh,rh,0.4207566462167689
1163,n_274_contrast_t,t,0.295968534906588
1164,n_275_contrast_cue,cue,0.7980295566502463
1165,n_275_contrast_lf,lf,0.26537785588752194
1166,n_275_contrast_lh,lh,0.3087111563932756
1167,n_275_contrast_rf,rf,0.347979797979798
1168,n_275_contrast_rh,rh,0.282719836400818
1169,n_275_contrast_t,t,0.37561455260570303
1170,n_276_contrast_cue,cue,0.7135819845179451
1171,n_276_contrast_lf,lf,0.5008787346221442
1172,n_276_contrast_lh,lh,0.1716760061130922
1173,n_276_contrast_rf,rf,0.2792929292929293
1174,n_276_contrast_rh,rh,0.3946830265848671
1175,n_276_contrast_t,t,0.24319895116355295
1176,n_277_contrast_cue,cue,0.7121745249824067
1177,n_277_contrast_lf,lf,0.4384885764499121
1178,n_277_contrast_lh,lh,0.2898624554253693
1179,n_277_contrast_rf,rf,0.3904040404040404
1180,n_277_contrast_rh,rh,0.39212678936605316
1181,n_277_contrast_t,t,0.3897082923631596
1182,n_278_contrast_cue,cue,0.7522871217452498
1183,n_278_contrast_lf,lf,0.2507322788517868
1184,n_278_contrast_lh,lh,0.21141110545084055
1185,n_278_contrast_rf,rf,0.4457070707070707
1186,n_278_contrast_rh,rh,0.37627811860940696
1187,n_278_contrast_t,t,0.4631268436578171
1188,n_279_contrast_cue,cue,0.8388458831808585
1189,n_279_contrast_lf,lf,0.46602226127709434
1190,n_279_contrast_lh,lh,0.2022414671421294
1191,n_279_contrast_rf,rf,0.35075757575757577
1192,n_279_contrast_rh,rh,0.3399795501022495
1193,n_279_contrast_t,t,0.3605375286791216
1194,n_27_contrast_cue,cue,0.8472906403940886
1195,n_27_contrast_lf,lf,0.4985354422964265
1196,n_27_contrast_lh,lh,0.3402954661232807
1197,n_27_contrast_rf,rf,0.41868686868686866
1198,n_27_contrast_rh,rh,0.3486707566462168
1199,n_27_contrast_t,t,0.3815142576204523
1200,n_280_contrast_cue,cue,0.7311752287121746
1201,n_280_contrast_lf,lf,0.5357352079671939
1202,n_280_contrast_lh,lh,0.1859398879266429
1203,n_280_contrast_rf,rf,0.3058080808080808
1204,n_280_contrast_rh,rh,0.4161554192229039
1205,n_280_contrast_t,t,0.2917076368403802
1206,n_281_contrast_cue,cue,0.8261787473610134
1207,n_281_contrast_lf,lf,0.3087287639132982
1208,n_281_contrast_lh,lh,0.16454406520631687
1209,n_281_contrast_rf,rf,0.4297979797979798
1210,n_281_contrast_rh,rh,0.38087934560327197
1211,n_281_contrast_t,t,0.3585709603408718
1212,n_282_contrast_cue,cue,0.7980295566502463
1213,n_282_contrast_lf,lf,0.5067369654364382
1214,n_282_contrast_lh,lh,0.44982170147733064
1215,n_282_contrast_rf,rf,0.3936868686868687
1216,n_282_contrast_rh,rh,0.37372188139059304
1217,n_282_contrast_t,t,0.3136676499508358
1218,n_283_contrast_cue,cue,0.7086558761435608
1219,n_283_contrast_lf,lf,0.45371997656707674
1220,n_283_contrast_lh,lh,0.15180845644421803
1221,n_283_contrast_rf,rf,0.2926767676767677
1222,n_283_contrast_rh,rh,0.47903885480572594
1223,n_283_contrast_t,t,0.3008849557522124
1224,n_284_contrast_cue,cue,0.7797325826882477
1225,n_284_contrast_lf,lf,0.536613942589338
1226,n_284_contrast_lh,lh,0.16454406520631687
1227,n_284_contrast_rf,rf,0.4176767676767677
1228,n_284_contrast_rh,rh,0.5127811860940695
1229,n_284_contrast_t,t,0.37037037037037035
1230,n_285_contrast_cue,cue,0.8036593947923997
1231,n_285_contrast_lf,lf,0.6192149970708846
1232,n_285_contrast_lh,lh,0.27712684666327053
1233,n_285_contrast_rf,rf,0.4962121212121212
1234,n_285_contrast_rh,rh,0.37627811860940696
1235,n_285_contrast_t,t,0.39036381514257623
1236,n_286_contrast_cue,cue,0.8360309641097818
1237,n_286_contrast_lf,lf,0.8512009373169303
1238,n_286_contrast_lh,lh,0.3927661742231279
1239,n_286_contrast_rf,rf,0.579040404040404
1240,n_286_contrast_rh,rh,0.49284253578732107
1241,n_286_contrast_t,t,0.5142576204523107
1242,n_287_contrast_cue,cue,0.7220267417311752
1243,n_287_contrast_lf,lf,0.34797891036906853
1244,n_287_contrast_lh,lh,0.152317880794702
1245,n_287_contrast_rf,rf,0.2297979797979798
1246,n_287_contrast_rh,rh,0.4452965235173824
1247,n_287_contrast_t,t,0.27630285152409045
1248,n_288_contrast_cue,cue,0.6446164672765659
1249,n_288_contrast_lf,lf,0.4027533684827182
1250,n_288_contrast_lh,lh,0.2358634742740703
1251,n_288_contrast_rf,rf,0.4171717171717172
1252,n_288_contrast_rh,rh,0.31339468302658485
1253,n_288_contrast_t,t,0.3087512291052114
1254,n_289_contrast_cue,cue,0.8451794510907812
1255,n_289_contrast_lf,lf,0.48857644991212656
1256,n_289_contrast_lh,lh,0.16556291390728478
1257,n_289_contrast_rf,rf,0.5984848484848485
1258,n_289_contrast_rh,rh,0.3041922290388548
1259,n_289_contrast_t,t,0.39331366764995085
1260,n_28_contrast_cue,cue,0.7839549612948628
1261,n_28_contrast_lf,lf,0.4973637961335677
1262,n_28_contrast_lh,lh,0.2694854814060112
1263,n_28_contrast_rf,rf,0.3856060606060606
1264,n_28_contrast_rh,rh,0.5
1265,n_28_contrast_t,t,0.39233038348082594
1266,n_290_contrast_cue,cue,0.8015482054890922
1267,n_290_contrast_lf,lf,0.4370240187463386
1268,n_290_contrast_lh,lh,0.46204788588894546
1269,n_290_contrast_rf,rf,0.43914141414141417
1270,n_290_contrast_rh,rh,0.43660531697341515
1271,n_290_contrast_t,t,0.36184857423795475
1272,n_291_contrast_cue,cue,0.7276565798733287
1273,n_291_contrast_lf,lf,0.46338605741066197
1274,n_291_contrast_lh,lh,0.1986754966887417
1275,n_291_contrast_rf,rf,0.33131313131313134
1276,n_291_contrast_rh,rh,0.35940695296523517
1277,n_291_contrast_t,t,0.325139298590626
1278,n_292_contrast_cue,cue,0.812807881773399
1279,n_292_contrast_lf,lf,0.4428822495606327
1280,n_292_contrast_lh,lh,0.30259806418746815
1281,n_292_contrast_rf,rf,0.4131313131313131
1282,n_292_contrast_rh,rh,0.45756646216768915
1283,n_292_contrast_t,t,0.38380858734841033
1284,n_293_contrast_cue,cue,0.8149190710767066
1285,n_293_contrast_lf,lf,0.4906268306971295
1286,n_293_contrast_lh,lh,0.47427407030056035
1287,n_293_contrast_rf,rf,0.4366161616161616
1288,n_293_contrast_rh,rh,0.41513292433537835
1289,n_293_contrast_t,t,0.3477548344804982
1290,n_294_contrast_cue,cue,0.7586206896551724
1291,n_294_contrast_lf,lf,0.44961921499707086
1292,n_294_contrast_lh,lh,0.44370860927152317
1293,n_294_contrast_rf,rf,0.31237373737373736
1294,n_294_contrast_rh,rh,0.4110429447852761
1295,n_294_contrast_t,t,0.35136020976728943
1296,n_295_contrast_cue,cue,0.8114004222378607
1297,n_295_contrast_lf,lf,0.5486233157586409
1298,n_295_contrast_lh,lh,0.30361691288843606
1299,n_295_contrast_rf,rf,0.39974747474747474
1300,n_295_contrast_rh,rh,0.43149284253578735
1301,n_295_contrast_t,t,0.3392330383480826
1302,n_296_contrast_cue,cue,0.8923293455313159
1303,n_296_contrast_lf,lf,0.5310486233157586
1304,n_296_contrast_lh,lh,0.3540499235863474
1305,n_296_contrast_rf,rf,0.351010101010101
1306,n_296_contrast_rh,rh,0.4539877300613497
1307,n_296_contrast_t,t,0.34316617502458213
1308,n_297_contrast_cue,cue,0.7600281491907108
1309,n_297_contrast_lf,lf,0.4132981839484476
1310,n_297_contrast_lh,lh,0.21344880285277637
1311,n_297_contrast_rf,rf,0.3840909090909091
1312,n_297_contrast_rh,rh,0.3164621676891616
1313,n_297_contrast_t,t,0.4077351687971157
1314,n_298_contrast_cue,cue,0.8465869106263195
1315,n_298_contrast_lf,lf,0.6250732278851787
1316,n_298_contrast_lh,lh,0.26388181355068774
1317,n_298_contrast_rf,rf,0.5103535353535353
1318,n_298_contrast_rh,rh,0.2929447852760736
1319,n_298_contrast_t,t,0.3831530645689938
1320,n_299_contrast_cue,cue,0.8071780436312456
1321,n_299_contrast_lf,lf,0.5008787346221442
1322,n_299_contrast_lh,lh,0.20173204279164544
1323,n_299_contrast_rf,rf,0.40984848484848485
1324,n_299_contrast_rh,rh,0.4003067484662577
1325,n_299_contrast_t,t,0.40085217961324154
1326,n_29_contrast_cue,cue,0.82899366643209
1327,n_29_contrast_lf,lf,0.47685998828353837
1328,n_29_contrast_lh,lh,0.37850229240957717
1329,n_29_contrast_rf,rf,0.36414141414141415
1330,n_29_contrast_rh,rh,0.4268916155419223
1331,n_29_contrast_t,t,0.34611602753195675
1332,n_2_contrast_cue,cue,0.8395496129486277
1333,n_2_contrast_lf,lf,0.5761570005858231
1334,n_2_contrast_lh,lh,0.33418237391747324
1335,n_2_contrast_rf,rf,0.44772727272727275
1336,n_2_contrast_rh,rh,0.42484662576687116
1337,n_2_contrast_t,t,0.33988856112749916
1338,n_300_contrast_cue,cue,0.7818437719915552
1339,n_300_contrast_lf,lf,0.4232571763327475
1340,n_300_contrast_lh,lh,0.33978604177279675
1341,n_300_contrast_rf,rf,0.4340909090909091
1342,n_300_contrast_rh,rh,0.4442740286298569
1343,n_300_contrast_t,t,0.4447722058341527
1344,n_301_contrast_cue,cue,0.7403237156931738
1345,n_301_contrast_lf,lf,0.3154657293497364
1346,n_301_contrast_lh,lh,0.25420275089149263
1347,n_301_contrast_rf,rf,0.2148989898989899
1348,n_301_contrast_rh,rh,0.38548057259713703
1349,n_301_contrast_t,t,0.31465093411996065
1350,n_302_contrast_cue,cue,0.7748064743138635
1351,n_302_contrast_lf,lf,0.4715875805506737
1352,n_302_contrast_lh,lh,0.467142129393785
1353,n_302_contrast_rf,rf,0.4356060606060606
1354,n_302_contrast_rh,rh,0.49846625766871167
1355,n_302_contrast_t,t,0.415929203539823
1356,n_303_contrast_cue,cue,0.7642505277973258
1357,n_303_contrast_lf,lf,0.4838898652606913
1358,n_303_contrast_lh,lh,0.24859908303616912
1359,n_303_contrast_rf,rf,0.45454545454545453
1360,n_303_contrast_rh,rh,0.4335378323108384
1361,n_303_contrast_t,t,0.3772533595542445
1362,n_304_contrast_cue,cue,0.7811400422237861
1363,n_304_contrast_lf,lf,0.4794961921499707
1364,n_304_contrast_lh,lh,0.19358125318390218
1365,n_304_contrast_rf,rf,0.3237373737373737
1366,n_304_contrast_rh,rh,0.39263803680981596
1367,n_304_contrast_t,t,0.4218289085545723
1368,n_305_contrast_cue,cue,0.8360309641097818
1369,n_305_contrast_lf,lf,0.5571177504393673
1370,n_305_contrast_lh,lh,0.4610290371879776
1371,n_305_contrast_rf,rf,0.48005050505050506
1372,n_305_contrast_rh,rh,0.38190184049079756
1373,n_305_contrast_t,t,0.40183546378236645
1374,n_306_contrast_cue,cue,0.8015482054890922
1375,n_306_contrast_lf,lf,0.4349736379613357
1376,n_306_contrast_lh,lh,0.18135506877228733
1377,n_306_contrast_rf,rf,0.32323232323232326
1378,n_306_contrast_rh,rh,0.44120654396728015
1379,n_306_contrast_t,t,0.30678466076696165
1380,n_307_contrast_cue,cue,0.788881069669247
1381,n_307_contrast_lf,lf,0.6115992970123023
1382,n_307_contrast_lh,lh,0.1477330616403464
1383,n_307_contrast_rf,rf,0.3830808080808081
1384,n_307_contrast_rh,rh,0.37372188139059304
1385,n_307_contrast_t,t,0.31792854801704357
1386,n_308_contrast_cue,cue,0.7804363124560169
1387,n_308_contrast_lf,lf,0.5284124194493263
1388,n_308_contrast_lh,lh,0.28782475802343355
1389,n_308_contrast_rf,rf,0.397979797979798
1390,n_308_contrast_rh,rh,0.3773006134969325
1391,n_308_contrast_t,t,0.4365781710914454
1392,n_309_contrast_cue,cue,0.8325123152709359
1393,n_309_contrast_lf,lf,0.6490919742237844
1394,n_309_contrast_lh,lh,0.2847682119205298
1395,n_309_contrast_rf,rf,0.4345959595959596
1396,n_309_contrast_rh,rh,0.4432515337423313
1397,n_309_contrast_t,t,0.4503441494591937
1398,n_30_contrast_cue,cue,0.8121041520056298
1399,n_30_contrast_lf,lf,0.6127709431751611
1400,n_30_contrast_lh,lh,0.19358125318390218
1401,n_30_contrast_rf,rf,0.5121212121212121
1402,n_30_contrast_rh,rh,0.39263803680981596
1403,n_30_contrast_t,t,0.40970173713536545
1404,n_310_contrast_cue,cue,0.7931034482758621
1405,n_310_contrast_lf,lf,0.6110134739308729
1406,n_310_contrast_lh,lh,0.23178807947019867
1407,n_310_contrast_rf,rf,0.4868686868686869
1408,n_310_contrast_rh,rh,0.3062372188139059
1409,n_310_contrast_t,t,0.4218289085545723
1410,n_311_contrast_cue,cue,0.7600281491907108
1411,n_311_contrast_lf,lf,0.4024604569420035
1412,n_311_contrast_lh,lh,0.14620478858889455
1413,n_311_contrast_rf,rf,0.276010101010101
1414,n_311_contrast_rh,rh,0.35991820040899797
1415,n_311_contrast_t,t,0.32808915109800063
1416,n_312_contrast_cue,cue,0.7121745249824067
1417,n_312_contrast_lf,lf,0.40451083772700647
1418,n_312_contrast_lh,lh,0.2368823229750382
1419,n_312_contrast_rf,rf,0.3323232323232323
1420,n_312_contrast_rh,rh,0.44734151329243355
1421,n_312_contrast_t,t,0.36184857423795475
1422,n_313_contrast_cue,cue,0.8092892329345531
1423,n_313_contrast_lf,lf,0.6095489162272993
1424,n_313_contrast_lh,lh,0.39684156902699946
1425,n_313_contrast_rf,rf,0.48005050505050506
1426,n_313_contrast_rh,rh,0.310838445807771
1427,n_313_contrast_t,t,0.41429039659128153
1428,n_314_contrast_cue,cue,0.8022519352568613
1429,n_314_contrast_lf,lf,0.5975395430579965
1430,n_314_contrast_lh,lh,0.4528782475802343
1431,n_314_contrast_rf,rf,0.44393939393939397
1432,n_314_contrast_rh,rh,0.3716768916155419
1433,n_314_contrast_t,t,0.34021632251720746
1434,n_315_contrast_cue,cue,0.788881069669247
1435,n_315_contrast_lf,lf,0.5541886350322203
1436,n_315_contrast_lh,lh,0.19358125318390218
1437,n_315_contrast_rf,rf,0.36818181818181817
1438,n_315_contrast_rh,rh,0.3675869120654397
1439,n_315_contrast_t,t,0.3356276630612914
1440,n_316_contrast_cue,cue,0.8071780436312456
1441,n_316_contrast_lf,lf,0.3799062683069713
1442,n_316_contrast_lh,lh,0.26897605705552724
1443,n_316_contrast_rf,rf,0.39015151515151514
1444,n_316_contrast_rh,rh,0.2796523517382413
1445,n_316_contrast_t,t,0.344149459193707
1446,n_317_contrast_cue,cue,0.8627726952850105
1447,n_317_contrast_lf,lf,0.6060339777387229
1448,n_317_contrast_lh,lh,0.1946001018848701
1449,n_317_contrast_rf,rf,0.43207070707070705
1450,n_317_contrast_rh,rh,0.3052147239263804
1451,n_317_contrast_t,t,0.3897082923631596
1452,n_318_contrast_cue,cue,0.7199155524278676
1453,n_318_contrast_lf,lf,0.30492091388400705
1454,n_318_contrast_lh,lh,0.3413143148242486
1455,n_318_contrast_rf,rf,0.27525252525252525
1456,n_318_contrast_rh,rh,0.26380368098159507
1457,n_318_contrast_t,t,0.36250409701737135
1458,n_319_contrast_cue,cue,0.8557353976073188
1459,n_319_contrast_lf,lf,0.47568834212067956
1460,n_319_contrast_lh,lh,0.27101375445746306
1461,n_319_contrast_rf,rf,0.4868686868686869
1462,n_319_contrast_rh,rh,0.3394683026584867
1463,n_319_contrast_t,t,0.35463782366437235
1464,n_31_contrast_cue,cue,0.7867698803659395
1465,n_31_contrast_lf,lf,0.5878734622144113
1466,n_31_contrast_lh,lh,0.34793683138054
1467,n_31_contrast_rf,rf,0.45555555555555555
1468,n_31_contrast_rh,rh,0.483640081799591
1469,n_31_contrast_t,t,0.3949524745984923
1470,n_320_contrast_cue,cue,0.7663617171006334
1471,n_320_contrast_lf,lf,0.4730521382542472
1472,n_320_contrast_lh,lh,0.2669383596535914
1473,n_320_contrast_rf,rf,0.3659090909090909
1474,n_320_contrast_rh,rh,0.3721881390593047
1475,n_320_contrast_t,t,0.3310390036053753
1476,n_321_contrast_cue,cue,0.6924700914848698
1477,n_321_contrast_lf,lf,0.44024604569420034
1478,n_321_contrast_lh,lh,0.24859908303616912
1479,n_321_contrast_rf,rf,0.3765151515151515
1480,n_321_contrast_rh,rh,0.3113496932515337
1481,n_321_contrast_t,t,0.3638151425762045
1482,n_322_contrast_cue,cue,0.7163969035890219
1483,n_322_contrast_lf,lf,0.39045108377270066
1484,n_322_contrast_lh,lh,0.27763627101375443
1485,n_322_contrast_rf,rf,0.2744949494949495
1486,n_322_contrast_rh,rh,0.31901840490797545
1487,n_322_contrast_t,t,0.3189118321861685
1488,n_323_contrast_cue,cue,0.88036593947924
1489,n_323_contrast_lf,lf,0.5351493848857645
1490,n_323_contrast_lh,lh,0.24808965868568517
1491,n_323_contrast_rf,rf,0.36515151515151517
1492,n_323_contrast_rh,rh,0.5086912065439673
1493,n_323_contrast_t,t,0.3726647000983284
1494,n_324_contrast_cue,cue,0.7543983110485574
1495,n_324_contrast_lf,lf,0.3031634446397188
1496,n_324_contrast_lh,lh,0.2022414671421294
1497,n_324_contrast_rf,rf,0.1994949494949495
1498,n_324_contrast_rh,rh,0.23773006134969324
1499,n_324_contrast_t,t,0.26450344149459193
1500,n_325_contrast_cue,cue,0.7311752287121746
1501,n_325_contrast_lf,lf,0.4209138840070299
1502,n_325_contrast_lh,lh,0.25573102394294445
1503,n_325_contrast_rf,rf,0.4782828282828283
1504,n_325_contrast_rh,rh,0.3839468302658487
1505,n_325_contrast_t,t,0.29793510324483774
1506,n_326_contrast_cue,cue,0.7853624208304011
1507,n_326_contrast_lf,lf,0.46221441124780316
1508,n_326_contrast_lh,lh,0.1946001018848701
1509,n_326_contrast_rf,rf,0.32651515151515154
1510,n_326_contrast_rh,rh,0.3716768916155419
1511,n_326_contrast_t,t,0.3913470993117011
1512,n_327_contrast_cue,cue,0.8374384236453202
1513,n_327_contrast_lf,lf,0.3081429408318688
1514,n_327_contrast_lh,lh,0.3662761079979623
1515,n_327_contrast_rf,rf,0.3856060606060606
1516,n_327_contrast_rh,rh,0.3696319018404908
1517,n_327_contrast_t,t,0.2969518190757129
1518,n_328_contrast_cue,cue,0.844475721323012
1519,n_328_contrast_lf,lf,0.6282952548330404
1520,n_328_contrast_lh,lh,0.26235354049923587
1521,n_328_contrast_rf,rf,0.42474747474747476
1522,n_328_contrast_rh,rh,0.26278118609406953
1523,n_328_contrast_t,t,0.3942969518190757
1524,n_329_contrast_cue,cue,0.6319493314567206
1525,n_329_contrast_lf,lf,0.36877562975981254
1526,n_329_contrast_lh,lh,0.2368823229750382
1527,n_329_contrast_rf,rf,0.33585858585858586
1528,n_329_contrast_rh,rh,0.294478527607362
1529,n_329_contrast_t,t,0.29367420517862997
1530,n_32_contrast_cue,cue,0.7818437719915552
1531,n_32_contrast_lf,lf,0.38400702987697716
1532,n_32_contrast_lh,lh,0.2740703005603668
1533,n_32_contrast_rf,rf,0.3042929292929293
1534,n_32_contrast_rh,rh,0.3328220858895706
1535,n_32_contrast_t,t,0.35922648312028843
1536,n_330_contrast_cue,cue,0.8578465869106263
1537,n_330_contrast_lf,lf,0.5515524311657879
1538,n_330_contrast_lh,lh,0.4554253693326541
1539,n_330_contrast_rf,rf,0.45227272727272727
1540,n_330_contrast_rh,rh,0.49693251533742333
1541,n_330_contrast_t,t,0.45722713864306785
1542,n_331_contrast_cue,cue,0.8395496129486277
1543,n_331_contrast_lf,lf,0.5281195079086116
1544,n_331_contrast_lh,lh,0.5165562913907285
1545,n_331_contrast_rf,rf,0.5785353535353536
1546,n_331_contrast_rh,rh,0.3389570552147239
1547,n_331_contrast_t,t,0.37561455260570303
1548,n_332_contrast_cue,cue,0.7565095003518649
1549,n_332_contrast_lf,lf,0.36262448740480374
1550,n_332_contrast_lh,lh,0.33876719307182884
1551,n_332_contrast_rf,rf,0.36666666666666664
1552,n_332_contrast_rh,rh,0.34049079754601225
1553,n_332_contrast_t,t,0.3854473942969518
1554,n_333_contrast_cue,cue,0.764954257565095
1555,n_333_contrast_lf,lf,0.4513766842413591
1556,n_333_contrast_lh,lh,0.4085583290881304
1557,n_333_contrast_rf,rf,0.30025252525252527
1558,n_333_contrast_rh,rh,0.34151329243353784
1559,n_333_contrast_t,t,0.3634873811864962
1560,n_334_contrast_cue,cue,0.8064743138634765
1561,n_334_contrast_lf,lf,0.6025190392501465
1562,n_334_contrast_lh,lh,0.26897605705552724
1563,n_334_contrast_rf,rf,0.4643939393939394
1564,n_334_contrast_rh,rh,0.4780163599182004
1565,n_334_contrast_t,t,0.3605375286791216
1566,n_335_contrast_cue,cue,0.7804363124560169
1567,n_335_contrast_lf,lf,0.30726420620972467
1568,n_335_contrast_lh,lh,0.1456953642384106
1569,n_335_contrast_rf,rf,0.2873737373737374
1570,n_335_contrast_rh,rh,0.3726993865030675
1571,n_335_contrast_t,t,0.3529990167158309
1572,n_336_contrast_cue,cue,0.8240675580577058
1573,n_336_contrast_lf,lf,0.5694200351493849
1574,n_336_contrast_lh,lh,0.2674477840040754
1575,n_336_contrast_rf,rf,0.43156565656565654
1576,n_336_contrast_rh,rh,0.41922290388548056
1577,n_336_contrast_t,t,0.31235660439200263
1578,n_337_contrast_cue,cue,0.8240675580577058
1579,n_337_contrast_lf,lf,0.487111892208553
1580,n_337_contrast_lh,lh,0.34589913397860417
1581,n_337_contrast_rf,rf,0.43156565656565654
1582,n_337_contrast_rh,rh,0.4458077709611452
1583,n_337_contrast_t,t,0.46017699115044247
1584,n_338_contrast_cue,cue,0.8240675580577058
1585,n_338_contrast_lf,lf,0.31956649091974226
1586,n_338_contrast_lh,lh,0.2817116658176261
1587,n_338_contrast_rf,rf,0.2696969696969697
1588,n_338_contrast_rh,rh,0.4187116564417178
1589,n_338_contrast_t,t,0.3133398885611275
1590,n_339_contrast_cue,cue,0.7396199859254047
1591,n_339_contrast_lf,lf,0.46074985354422965
1592,n_339_contrast_lh,lh,0.2042791645440652
1593,n_339_contrast_rf,rf,0.3005050505050505
1594,n_339_contrast_rh,rh,0.3343558282208589
1595,n_339_contrast_t,t,0.28744673877417243
1596,n_33_contrast_cue,cue,0.8374384236453202
1597,n_33_contrast_lf,lf,0.4923842999414177
1598,n_33_contrast_lh,lh,0.28323993886907795
1599,n_33_contrast_rf,rf,0.5118686868686869
1600,n_33_contrast_rh,rh,0.48619631901840493
1601,n_33_contrast_t,t,0.39659128154703377
1602,n_340_contrast_cue,cue,0.8972554539057002
1603,n_340_contrast_lf,lf,0.45635618043350906
1604,n_340_contrast_lh,lh,0.5160468670402445
1605,n_340_contrast_rf,rf,0.376010101010101
1606,n_340_contrast_rh,rh,0.4539877300613497
1607,n_340_contrast_t,t,0.43952802359882004
1608,n_341_contrast_cue,cue,0.8022519352568613
1609,n_341_contrast_lf,lf,0.5998828353837141
1610,n_341_contrast_lh,lh,0.3927661742231279
1611,n_341_contrast_rf,rf,0.46085858585858586
1612,n_341_contrast_rh,rh,0.4437627811860941
1613,n_341_contrast_t,t,0.36807604064241234
1614,n_342_contrast_cue,cue,0.8423645320197044
1615,n_342_contrast_lf,lf,0.43321616871704743
1616,n_342_contrast_lh,lh,0.2562404482934284
1617,n_342_contrast_rf,rf,0.2994949494949495
1618,n_342_contrast_rh,rh,0.34202453987730064
1619,n_342_contrast_t,t,0.32055063913470994
1620,n_343_contrast_cue,cue,0.6938775510204082
1621,n_343_contrast_lf,lf,0.3605741066198008
1622,n_343_contrast_lh,lh,0.3020886398369842
1623,n_343_contrast_rf,rf,0.2717171717171717
1624,n_343_contrast_rh,rh,0.4498977505112474
1625,n_343_contrast_t,t,0.322844968862668
1626,n_344_contrast_cue,cue,0.8050668543279381
1627,n_344_contrast_lf,lf,0.5934387814879907
1628,n_344_contrast_lh,lh,0.37340804890473767
1629,n_344_contrast_rf,rf,0.4633838383838384
1630,n_344_contrast_rh,rh,0.47648261758691207
1631,n_344_contrast_t,t,0.4110127826941986
1632,n_345_contrast_cue,cue,0.6755805770584096
1633,n_345_contrast_lf,lf,0.3312829525483304
1634,n_345_contrast_lh,lh,0.17422312786551197
1635,n_345_contrast_rf,rf,0.34015151515151515
1636,n_345_contrast_rh,rh,0.2331288343558282
1637,n_345_contrast_t,t,0.3359554244509997
1638,n_346_contrast_cue,cue,0.8078817733990148
1639,n_346_contrast_lf,lf,0.3251318101933216
1640,n_346_contrast_lh,lh,0.18441161487519103
1641,n_346_contrast_rf,rf,0.3474747474747475
1642,n_346_contrast_rh,rh,0.3236196319018405
1643,n_346_contrast_t,t,0.4106850213044903
1644,n_347_contrast_cue,cue,0.7952146375791695
1645,n_347_contrast_lf,lf,0.46865846514352666
1646,n_347_contrast_lh,lh,0.36984207845135
1647,n_347_contrast_rf,rf,0.5123737373737374
1648,n_347_contrast_rh,rh,0.3215746421267894
1649,n_347_contrast_t,t,0.4280563749590298
1650,n_348_contrast_cue,cue,0.8705137227304715
1651,n_348_contrast_lf,lf,0.6382542472173404
1652,n_348_contrast_lh,lh,0.4044829342842588
1653,n_348_contrast_rf,rf,0.5659090909090909
1654,n_348_contrast_rh,rh,0.46370143149284254
1655,n_348_contrast_t,t,0.43166175024582104
1656,n_349_contrast_cue,cue,0.8275862068965517
1657,n_349_contrast_lf,lf,0.4162272993555946
1658,n_349_contrast_lh,lh,0.336729495669893
1659,n_349_contrast_rf,rf,0.3116161616161616
1660,n_349_contrast_rh,rh,0.591002044989775
1661,n_349_contrast_t,t,0.3638151425762045
1662,n_34_contrast_cue,cue,0.776917663617171
1663,n_34_contrast_lf,lf,0.5796719390743995
1664,n_34_contrast_lh,lh,0.11971472236372899
1665,n_34_contrast_rf,rf,0.35429292929292927
1666,n_34_contrast_rh,rh,0.49642126789366053
1667,n_34_contrast_t,t,0.445099967223861
1668,n_350_contrast_cue,cue,0.7691766361717101
1669,n_350_contrast_lf,lf,0.5172817809021676
1670,n_350_contrast_lh,lh,0.1716760061130922
1671,n_350_contrast_rf,rf,0.2909090909090909
1672,n_350_contrast_rh,rh,0.37423312883435583
1673,n_350_contrast_t,t,0.3359554244509997
1674,n_351_contrast_cue,cue,0.7642505277973258
1675,n_351_contrast_lf,lf,0.4282366725248975
1676,n_351_contrast_lh,lh,0.3560876209882832
1677,n_351_contrast_rf,rf,0.30833333333333335
1678,n_351_contrast_rh,rh,0.2842535787321063
1679,n_351_contrast_t,t,0.3634873811864962
1680,n_352_contrast_cue,cue,0.6833216045038705
1681,n_352_contrast_lf,lf,0.37111892208553016
1682,n_352_contrast_lh,lh,0.16505348955680083
1683,n_352_contrast_rf,rf,0.2904040404040404
1684,n_352_contrast_rh,rh,0.31390593047034765
1685,n_352_contrast_t,t,0.2405768600458866
1686,n_353_contrast_cue,cue,0.7445460942997889
1687,n_353_contrast_lf,lf,0.5213825424721734
