,name,contrast,percent_overlap
1538,n_330_contrast_lh,lh,0.6003500583430572
1539,n_330_contrast_rf,rf,0.5816851801679762
1540,n_330_contrast_rh,rh,0.694687682428488
1541,n_330_contrast_t,t,0.5752118644067796
1542,n_331_contrast_cue,cue,0.9611231101511879
1543,n_331_contrast_lf,lf,0.6603890089533807
1544,n_331_contrast_lh,lh,0.6174112256586484
1545,n_331_contrast_rf,rf,0.7075141395098303
1546,n_331_contrast_rh,rh,0.45301624129930396
1547,n_331_contrast_t,t,0.4815331010452962
1548,n_332_contrast_cue,cue,0.8921130952380952
1549,n_332_contrast_lf,lf,0.5375594294770206
1550,n_332_contrast_lh,lh,0.404320987654321
1551,n_332_contrast_rf,rf,0.42670082550526617
1552,n_332_contrast_rh,rh,0.46987951807228917
1553,n_332_contrast_t,t,0.49062725306416727
1554,n_333_contrast_cue,cue,0.9144542772861357
1555,n_333_contrast_lf,lf,0.6103689567430025
1556,n_333_contrast_lh,lh,0.5215252152521526
1557,n_333_contrast_rf,rf,0.44080819578827546
1558,n_333_contrast_rh,rh,0.46315120711562896
1559,n_333_contrast_t,t,0.48868940754039497
1560,n_334_contrast_cue,cue,0.9237348538845331
1561,n_334_contrast_lf,lf,0.739646772228989
1562,n_334_contrast_lh,lh,0.30142450142450145
1563,n_334_contrast_rf,rf,0.6085676037483266
1564,n_334_contrast_rh,rh,0.5966532025389498
1565,n_334_contrast_t,t,0.4711470795214638
1566,n_335_contrast_cue,cue,0.915542938254081
1567,n_335_contrast_lf,lf,0.3724584103512015
1568,n_335_contrast_lh,lh,0.1836027713625866
1569,n_335_contrast_rf,rf,0.39622641509433965
1570,n_335_contrast_rh,rh,0.4700407213496219
1571,n_335_contrast_t,t,0.4652705061082024
1572,n_336_contrast_cue,cue,0.9483500717360115
1573,n_336_contrast_lf,lf,0.7286678944137508
1574,n_336_contrast_lh,lh,0.2687173534532792
1575,n_336_contrast_rf,rf,0.4910934502603453
1576,n_336_contrast_rh,rh,0.581409117821196
1577,n_336_contrast_t,t,0.4158810732414793
1578,n_337_contrast_cue,cue,0.9423897581792319
1579,n_337_contrast_lf,lf,0.5935503498630971
1580,n_337_contrast_lh,lh,0.44945745288406624
1581,n_337_contrast_rf,rf,0.6178686759956943
1582,n_337_contrast_rh,rh,0.5135916714864083
1583,n_337_contrast_t,t,0.6223628691983122
1584,n_338_contrast_cue,cue,0.9518248175182482
1585,n_338_contrast_lf,lf,0.4819089207735496
1586,n_338_contrast_lh,lh,0.285459940652819
1587,n_338_contrast_rf,rf,0.2533003300330033
1588,n_338_contrast_rh,rh,0.5787567893783947
1589,n_338_contrast_t,t,0.4134137686302342
1590,n_339_contrast_cue,cue,0.8874458874458875
1591,n_339_contrast_lf,lf,0.6390168970814132
1592,n_339_contrast_lh,lh,0.20236686390532543
1593,n_339_contrast_rf,rf,0.3059111958594388
1594,n_339_contrast_rh,rh,0.43564954682779455
1595,n_339_contrast_t,t,0.3646893646893647
1596,n_33_contrast_cue,cue,0.9522431259044862
1597,n_33_contrast_lf,lf,0.6293532338308457
1598,n_33_contrast_lh,lh,0.28683574879227053
1599,n_33_contrast_rf,rf,0.6021446246906791
1600,n_33_contrast_rh,rh,0.5931888544891641
1601,n_33_contrast_t,t,0.5001904761904762
1602,n_340_contrast_cue,cue,0.9717595944967415
1603,n_340_contrast_lf,lf,0.5882896764252696
1604,n_340_contrast_lh,lh,0.6586894586894587
1605,n_340_contrast_rf,rf,0.47944835045970796
1606,n_340_contrast_rh,rh,0.5477154424522845
1607,n_340_contrast_t,t,0.5603780189009451
1608,n_341_contrast_cue,cue,0.9186637618010167
1609,n_341_contrast_lf,lf,0.7229064039408867
1610,n_341_contrast_lh,lh,0.5276110444177671
1611,n_341_contrast_rf,rf,0.6045243935677296
1612,n_341_contrast_rh,rh,0.595006090133983
1613,n_341_contrast_t,t,0.5104555638536221
1614,n_342_contrast_cue,cue,0.9579710144927536
1615,n_342_contrast_lf,lf,0.5037174721189591
1616,n_342_contrast_lh,lh,0.31004110393423373
1617,n_342_contrast_rf,rf,0.3995615237051247
1618,n_342_contrast_rh,rh,0.40615570307785154
1619,n_342_contrast_t,t,0.40254545454545454
1620,n_343_contrast_cue,cue,0.8704819277108434
1621,n_343_contrast_lf,lf,0.40723834365829803
1622,n_343_contrast_lh,lh,0.41866330390920553
1623,n_343_contrast_rf,rf,0.36404621020005634
1624,n_343_contrast_rh,rh,0.5365699873896596
1625,n_343_contrast_t,t,0.42825768667642755
1626,n_344_contrast_cue,cue,0.9330960854092527
1627,n_344_contrast_lf,lf,0.7043027158986879
1628,n_344_contrast_lh,lh,0.43137254901960786
1629,n_344_contrast_rf,rf,0.5558839333691563
1630,n_344_contrast_rh,rh,0.5815850815850816
1631,n_344_contrast_t,t,0.5394828791055206
1632,n_345_contrast_cue,cue,0.8656603773584906
1633,n_345_contrast_lf,lf,0.49327354260089684
1634,n_345_contrast_lh,lh,0.21389396709323583
1635,n_345_contrast_rf,rf,0.3977853492333901
1636,n_345_contrast_rh,rh,0.32
1637,n_345_contrast_t,t,0.46463195691202874
1638,n_346_contrast_cue,cue,0.9300595238095238
1639,n_346_contrast_lf,lf,0.4489862655330281
1640,n_346_contrast_lh,lh,0.189446916719644
1641,n_346_contrast_rf,rf,0.44441293250141806
1642,n_346_contrast_rh,rh,0.4061302681992337
1643,n_346_contrast_t,t,0.5557573556120595
1644,n_347_contrast_cue,cue,0.9364375461936437
1645,n_347_contrast_lf,lf,0.6274384393987847
1646,n_347_contrast_lh,lh,0.4305126621371217
1647,n_347_contrast_rf,rf,0.6740425531914893
1648,n_347_contrast_rh,rh,0.4850982878883957
1649,n_347_contrast_t,t,0.5438988095238095
1650,n_348_contrast_cue,cue,0.9662356321839081
1651,n_348_contrast_lf,lf,0.7606516290726817
1652,n_348_contrast_lh,lh,0.3964285714285714
1653,n_348_contrast_rf,rf,0.671229126745141
1654,n_348_contrast_rh,rh,0.562874251497006
1655,n_348_contrast_t,t,0.5445119771183411
1656,n_349_contrast_cue,cue,0.9395043731778425
1657,n_349_contrast_lf,lf,0.4925604463732176
1658,n_349_contrast_lh,lh,0.4312090530077427
1659,n_349_contrast_rf,rf,0.41799232035106965
1660,n_349_contrast_rh,rh,0.7179176755447942
1661,n_349_contrast_t,t,0.47132867132867134
1662,n_34_contrast_cue,cue,0.9201773835920177
1663,n_34_contrast_lf,lf,0.7389225374561683
1664,n_34_contrast_lh,lh,0.15356265356265356
1665,n_34_contrast_rf,rf,0.4469289555618455
1666,n_34_contrast_rh,rh,0.6435768261964736
1667,n_34_contrast_t,t,0.5827933765298776
1668,n_350_contrast_cue,cue,0.9082905355832722
1669,n_350_contrast_lf,lf,0.6618433469644542
1670,n_350_contrast_lh,lh,0.19380315917375457
1671,n_350_contrast_rf,rf,0.36596931659693166
1672,n_350_contrast_rh,rh,0.4910878918254456
1673,n_350_contrast_t,t,0.4433462760324744
1674,n_351_contrast_cue,cue,0.9254612546125461
1675,n_351_contrast_lf,lf,0.6119741100323625
1676,n_351_contrast_lh,lh,0.4526774595267746
1677,n_351_contrast_rf,rf,0.3716388338522502
1678,n_351_contrast_rh,rh,0.38524077548467794
1679,n_351_contrast_t,t,0.5046863734679163
1680,n_352_contrast_cue,cue,0.8786549707602339
1681,n_352_contrast_lf,lf,0.5499844285269386
1682,n_352_contrast_lh,lh,0.18966565349544073
1683,n_352_contrast_rf,rf,0.38568643831801724
1684,n_352_contrast_rh,rh,0.4761006289308176
1685,n_352_contrast_t,t,0.33213256484149856
1686,n_353_contrast_cue,cue,0.8909747292418773
1687,n_353_contrast_lf,lf,0.5786046511627907
1688,n_353_contrast_lh,lh,0.21208599651365484
1689,n_353_contrast_rf,rf,0.688125507167974
1690,n_353_contrast_rh,rh,0.47334504979496195
1691,n_353_contrast_t,t,0.5030109812256465
1692,n_354_contrast_cue,cue,0.9234104046242775
1693,n_354_contrast_lf,lf,0.5728835136855506
1694,n_354_contrast_lh,lh,0.23661800486618004
1695,n_354_contrast_rf,rf,0.3686951754385965
1696,n_354_contrast_rh,rh,0.45526475958612295
1697,n_354_contrast_t,t,0.48002878733357324
1698,n_355_contrast_cue,cue,0.9215262778977682
1699,n_355_contrast_lf,lf,0.5618811881188119
1700,n_355_contrast_lh,lh,0.22683513838748495
1701,n_355_contrast_rf,rf,0.22571893651654912
1702,n_355_contrast_rh,rh,0.6145387904703726
1703,n_355_contrast_t,t,0.51
1704,n_356_contrast_cue,cue,0.9386548410938654
1705,n_356_contrast_lf,lf,0.7592592592592593
1706,n_356_contrast_lh,lh,0.5290205562273277
1707,n_356_contrast_rf,rf,0.7216004476776721
1708,n_356_contrast_rh,rh,0.5939024390243902
1709,n_356_contrast_t,t,0.5791741472172351
1710,n_357_contrast_cue,cue,0.8670478913509649
1711,n_357_contrast_lf,lf,0.38456827924066134
1712,n_357_contrast_lh,lh,0.40151074956420685
1713,n_357_contrast_rf,rf,0.5748583760453196
1714,n_357_contrast_rh,rh,0.4251461988304094
1715,n_357_contrast_t,t,0.41015625
1716,n_358_contrast_cue,cue,0.925199709513435
1717,n_358_contrast_lf,lf,0.5954742715437074
1718,n_358_contrast_lh,lh,0.35262847017129356
1719,n_358_contrast_rf,rf,0.5218579234972678
1720,n_358_contrast_rh,rh,0.4049338146811071
1721,n_358_contrast_t,t,0.45473833097595473
1722,n_359_contrast_cue,cue,0.9495677233429395
1723,n_359_contrast_lf,lf,0.584034923604615
1724,n_359_contrast_lh,lh,0.3290771909460244
1725,n_359_contrast_rf,rf,0.5892561983471074
1726,n_359_contrast_rh,rh,0.3133097762073027
1727,n_359_contrast_t,t,0.6099541122484998
1728,n_35_contrast_cue,cue,0.8692528735632183
1729,n_35_contrast_lf,lf,0.7092416334049739
1730,n_35_contrast_lh,lh,0.1970217640320733
1731,n_35_contrast_rf,rf,0.39309787004583446
1732,n_35_contrast_rh,rh,0.5181498829039812
1733,n_35_contrast_t,t,0.44992997198879553
1734,n_360_contrast_cue,cue,0.8597475455820477
1735,n_360_contrast_lf,lf,0.50790273556231
1736,n_360_contrast_lh,lh,0.3206798866855524
1737,n_360_contrast_rf,rf,0.38391906283280086
1738,n_360_contrast_rh,rh,0.5071225071225072
1739,n_360_contrast_t,t,0.4722029186935372
1740,n_361_contrast_cue,cue,0.908303249097473
1741,n_361_contrast_lf,lf,0.7132099152808283
1742,n_361_contrast_lh,lh,0.3125374925014997
1743,n_361_contrast_rf,rf,0.6072607260726073
1744,n_361_contrast_rh,rh,0.49697336561743344
1745,n_361_contrast_t,t,0.45383469843633656
1746,n_362_contrast_cue,cue,0.922962962962963
1747,n_362_contrast_lf,lf,0.6994553027875681
1748,n_362_contrast_lh,lh,0.3370716510903427
1749,n_362_contrast_rf,rf,0.3420617420066152
1750,n_362_contrast_rh,rh,0.6973275326289621
1751,n_362_contrast_t,t,0.47387518142235124
1752,n_363_contrast_cue,cue,0.9494505494505494
1753,n_363_contrast_lf,lf,0.7483588621444202
1754,n_363_contrast_lh,lh,0.5478627332931969
1755,n_363_contrast_rf,rf,0.4262295081967213
1756,n_363_contrast_rh,rh,0.6796056685150955
1757,n_363_contrast_t,t,0.5005362888809438
1758,n_364_contrast_cue,cue,0.9675792507204611
1759,n_364_contrast_lf,lf,0.7495356037151703
1760,n_364_contrast_lh,lh,0.4288235294117647
1761,n_364_contrast_rf,rf,0.6439495572846794
1762,n_364_contrast_rh,rh,0.5527251184834123
1763,n_364_contrast_t,t,0.4440509915014164
1764,n_365_contrast_cue,cue,0.9060895084372708
1765,n_365_contrast_lf,lf,0.6821631878557874
1766,n_365_contrast_lh,lh,0.35375375375375373
1767,n_365_contrast_rf,rf,0.46073008849557523
1768,n_365_contrast_rh,rh,0.3343409915356711
1769,n_365_contrast_t,t,0.45703971119133574
1770,n_366_contrast_cue,cue,0.9286743515850144
1771,n_366_contrast_lf,lf,0.5545368321214037
1772,n_366_contrast_lh,lh,0.292326431181486
1773,n_366_contrast_rf,rf,0.33370074400661337
1774,n_366_contrast_rh,rh,0.4412484700122399
1775,n_366_contrast_t,t,0.3187083187083187
1776,n_367_contrast_cue,cue,0.9050073637702504
1777,n_367_contrast_lf,lf,0.5427747516821532
1778,n_367_contrast_lh,lh,0.5109580463368817
1779,n_367_contrast_rf,rf,0.5992708917554683
1780,n_367_contrast_rh,rh,0.4599499374217772
1781,n_367_contrast_t,t,0.5185840707964602
1782,n_368_contrast_cue,cue,0.9352983465132998
1783,n_368_contrast_lf,lf,0.6777572396796057
1784,n_368_contrast_lh,lh,0.15240328253223914
1785,n_368_contrast_rf,rf,0.5168599946048017
1786,n_368_contrast_rh,rh,0.5955320399764844
1787,n_368_contrast_t,t,0.4410434782608696
1788,n_369_contrast_cue,cue,0.8934782608695652
1789,n_369_contrast_lf,lf,0.6499690785405071
1790,n_369_contrast_lh,lh,0.25
1791,n_369_contrast_rf,rf,0.3913280610853559
1792,n_369_contrast_rh,rh,0.6692216981132075
1793,n_369_contrast_t,t,0.45977011494252873
1794,n_36_contrast_cue,cue,0.8875562218890555
1795,n_36_contrast_lf,lf,0.7240717029449424
1796,n_36_contrast_lh,lh,0.19099756690997566
1797,n_36_contrast_rf,rf,0.5352509870276367
1798,n_36_contrast_rh,rh,0.5639899623588457
1799,n_36_contrast_t,t,0.5023205997857908
1800,n_370_contrast_cue,cue,0.9273127753303965
1801,n_370_contrast_lf,lf,0.6252377932783767
1802,n_370_contrast_lh,lh,0.2946918852959121
1803,n_370_contrast_rf,rf,0.56143772638618
1804,n_370_contrast_rh,rh,0.48569651741293535
1805,n_370_contrast_t,t,0.4257925072046109
1806,n_371_contrast_cue,cue,0.9209486166007905
1807,n_371_contrast_lf,lf,0.5826798499829526
1808,n_371_contrast_lh,lh,0.31936813186813184
1809,n_371_contrast_rf,rf,0.46264543784445805
1810,n_371_contrast_rh,rh,0.5648414985590778
1811,n_371_contrast_t,t,0.4615689381933439
1812,n_372_contrast_cue,cue,0.9407894736842105
1813,n_372_contrast_lf,lf,0.6912235746316464
1814,n_372_contrast_lh,lh,0.2031726662599146
1815,n_372_contrast_rf,rf,0.37489563039242974
1816,n_372_contrast_rh,rh,0.5853211009174312
1817,n_372_contrast_t,t,0.45382680560546174
1818,n_373_contrast_cue,cue,0.9475600873998543
1819,n_373_contrast_lf,lf,0.7183800623052959
1820,n_373_contrast_lh,lh,0.5934328358208956
1821,n_373_contrast_rf,rf,0.47840531561461797
1822,n_373_contrast_rh,rh,0.4323170731707317
1823,n_373_contrast_t,t,0.5250978996084016
1824,n_374_contrast_cue,cue,0.9503287070854638
1825,n_374_contrast_lf,lf,0.6274023558586485
1826,n_374_contrast_lh,lh,0.3437316068275456
1827,n_374_contrast_rf,rf,0.4524714828897338
1828,n_374_contrast_rh,rh,0.400359066427289
1829,n_374_contrast_t,t,0.5
1830,n_375_contrast_cue,cue,0.9156540385989993
1831,n_375_contrast_lf,lf,0.5312689738919247
1832,n_375_contrast_lh,lh,0.25569476082004555
1833,n_375_contrast_rf,rf,0.30863539445628996
1834,n_375_contrast_rh,rh,0.3319884726224784
1835,n_375_contrast_t,t,0.2764060356652949
1836,n_376_contrast_cue,cue,0.9329403095062638
1837,n_376_contrast_lf,lf,0.6498899024850582
1838,n_376_contrast_lh,lh,0.5305275637225845
1839,n_376_contrast_rf,rf,0.4471207087486157
1840,n_376_contrast_rh,rh,0.5111647555823778
1841,n_376_contrast_t,t,0.5005324813631523
1842,n_377_contrast_cue,cue,0.952108649035025
1843,n_377_contrast_lf,lf,0.7969877627863194
1844,n_377_contrast_lh,lh,0.5361803084223014
1845,n_377_contrast_rf,rf,0.49376017362995117
1846,n_377_contrast_rh,rh,0.6585510688836105
1847,n_377_contrast_t,t,0.5293909348441926
1848,n_378_contrast_cue,cue,0.920487106017192
1849,n_378_contrast_lf,lf,0.618856259659969
1850,n_378_contrast_lh,lh,0.35276967930029157
1851,n_378_contrast_rf,rf,0.3811961206896552
1852,n_378_contrast_rh,rh,0.5556206088992974
1853,n_378_contrast_t,t,0.4768373389063044
1854,n_379_contrast_cue,cue,0.9215827338129496
1855,n_379_contrast_lf,lf,0.5858678955453149
1856,n_379_contrast_lh,lh,0.29034123770965875
1857,n_379_contrast_rf,rf,0.4558389261744966
1858,n_379_contrast_rh,rh,0.5426900584795321
1859,n_379_contrast_t,t,0.4650997150997151
1860,n_37_contrast_cue,cue,0.9363376251788269
1861,n_37_contrast_lf,lf,0.6709657124882038
1862,n_37_contrast_lh,lh,0.34831460674157305
1863,n_37_contrast_rf,rf,0.6545553145336226
1864,n_37_contrast_rh,rh,0.5941597139451729
1865,n_37_contrast_t,t,0.5582314881380301
1866,n_380_contrast_cue,cue,0.927461139896373
1867,n_380_contrast_lf,lf,0.7283600881334592
1868,n_380_contrast_lh,lh,0.3359659781287971
1869,n_380_contrast_rf,rf,0.3475980121479845
1870,n_380_contrast_rh,rh,0.5565110565110565
1871,n_380_contrast_t,t,0.386444286728176
1872,n_381_contrast_cue,cue,0.9261155815654718
1873,n_381_contrast_lf,lf,0.6088318196053868
1874,n_381_contrast_lh,lh,0.24303030303030304
1875,n_381_contrast_rf,rf,0.8147531891292291
1876,n_381_contrast_rh,rh,0.4972136222910217
1877,n_381_contrast_t,t,0.4105149441843716
1878,n_382_contrast_cue,cue,0.9746079163554892
1879,n_382_contrast_lf,lf,0.8336526181353767
1880,n_382_contrast_lh,lh,0.1859888406695598
1881,n_382_contrast_rf,rf,0.6527583309997199
1882,n_382_contrast_rh,rh,0.47747183979974966
1883,n_382_contrast_t,t,0.5673438675696012
1884,n_383_contrast_cue,cue,0.9421428571428572
1885,n_383_contrast_lf,lf,0.6513589503280225
1886,n_383_contrast_lh,lh,0.3464938126104891
1887,n_383_contrast_rf,rf,0.5259279475982532
1888,n_383_contrast_rh,rh,0.5702331141661685
1889,n_383_contrast_t,t,0.4906353286816012
1890,n_384_contrast_cue,cue,0.9170872386445565
1891,n_384_contrast_lf,lf,0.5293566520924422
1892,n_384_contrast_lh,lh,0.32511737089201875
1893,n_384_contrast_rf,rf,0.4784281395987909
1894,n_384_contrast_rh,rh,0.5100591715976331
1895,n_384_contrast_t,t,0.4479717813051146
1896,n_385_contrast_cue,cue,0.9337217771303714
1897,n_385_contrast_lf,lf,0.669667805029494
1898,n_385_contrast_lh,lh,0.2178041543026706
1899,n_385_contrast_rf,rf,0.4624624624624625
1900,n_385_contrast_rh,rh,0.34054054054054056
1901,n_385_contrast_t,t,0.4448373408769448
1902,n_386_contrast_cue,cue,0.938472942920682
1903,n_386_contrast_lf,lf,0.6832135858915741
1904,n_386_contrast_lh,lh,0.41776937618147447
1905,n_386_contrast_rf,rf,0.6221771858714534
1906,n_386_contrast_rh,rh,0.5199742268041238
1907,n_386_contrast_t,t,0.43775247888358426
1908,n_387_contrast_cue,cue,0.934593023255814
1909,n_387_contrast_lf,lf,0.7713583282114321
1910,n_387_contrast_lh,lh,0.4648868253047011
1911,n_387_contrast_rf,rf,0.5319901987476178
1912,n_387_contrast_rh,rh,0.48937426210153484
1913,n_387_contrast_t,t,0.47928370786516855
1914,n_388_contrast_cue,cue,0.9614529280948851
1915,n_388_contrast_lf,lf,0.6509791535060012
1916,n_388_contrast_lh,lh,0.25375826819001807
1917,n_388_contrast_rf,rf,0.5474391267842149
1918,n_388_contrast_rh,rh,0.6377613776137762
1919,n_388_contrast_t,t,0.660187185025198
1920,n_389_contrast_cue,cue,0.9358703312191684
1921,n_389_contrast_lf,lf,0.7517493154852449
1922,n_389_contrast_lh,lh,0.36627906976744184
1923,n_389_contrast_rf,rf,0.6045137023105857
1924,n_389_contrast_rh,rh,0.4651578320428827
1925,n_389_contrast_t,t,0.5275985663082438
1926,n_38_contrast_cue,cue,0.9430473372781065
1927,n_38_contrast_lf,lf,0.7458056346945235
1928,n_38_contrast_lh,lh,0.30310407790626903
1929,n_38_contrast_rf,rf,0.4103838718586026
1930,n_38_contrast_rh,rh,0.7072570725707257
1931,n_38_contrast_t,t,0.4936247723132969
1932,n_390_contrast_cue,cue,0.9137931034482759
1933,n_390_contrast_lf,lf,0.5616692426584234
1934,n_390_contrast_lh,lh,0.21853146853146854
1935,n_390_contrast_rf,rf,0.45535714285714285
1936,n_390_contrast_rh,rh,0.5071090047393365
1937,n_390_contrast_t,t,0.4068157614483493
1938,n_391_contrast_cue,cue,0.9424307036247335
1939,n_391_contrast_lf,lf,0.7268817204301076
1940,n_391_contrast_lh,lh,0.22997118155619597
1941,n_391_contrast_rf,rf,0.5455030691219642
1942,n_391_contrast_rh,rh,0.5576143601621308
1943,n_391_contrast_t,t,0.48878766643307636
1944,n_392_contrast_cue,cue,0.9411342426417804
1945,n_392_contrast_lf,lf,0.7850525015441631
1946,n_392_contrast_lh,lh,0.5478510028653295
1947,n_392_contrast_rf,rf,0.496140537663029
1948,n_392_contrast_rh,rh,0.48043728423475257
1949,n_392_contrast_t,t,0.5223932820153954
1950,n_393_contrast_cue,cue,0.8091715976331361
1951,n_393_contrast_lf,lf,0.3667411426747526
1952,n_393_contrast_lh,lh,0.18504672897196262
1953,n_393_contrast_rf,rf,0.48691246833661694
1954,n_393_contrast_rh,rh,0.47735849056603774
1955,n_393_contrast_t,t,0.3559693318729463
1956,n_394_contrast_cue,cue,0.916907514450867
1957,n_394_contrast_lf,lf,0.6740243122200895
1958,n_394_contrast_lh,lh,0.44657863145258103
1959,n_394_contrast_rf,rf,0.4764916139675557
1960,n_394_contrast_rh,rh,0.4798556825015033
1961,n_394_contrast_t,t,0.5485247067188056
1962,n_395_contrast_cue,cue,0.9319484240687679
1963,n_395_contrast_lf,lf,0.7455052696838189
1964,n_395_contrast_lh,lh,0.22404371584699453
1965,n_395_contrast_rf,rf,0.48110624315443595
1966,n_395_contrast_rh,rh,0.5563076923076923
1967,n_395_contrast_t,t,0.44460328806290206
1968,n_396_contrast_cue,cue,0.9309352517985612
1969,n_396_contrast_lf,lf,0.7092700954727441
1970,n_396_contrast_lh,lh,0.29618937644341803
1971,n_396_contrast_rf,rf,0.4821814254859611
1972,n_396_contrast_rh,rh,0.6361516034985423
1973,n_396_contrast_t,t,0.4554317548746518
1974,n_397_contrast_cue,cue,0.9635687732342008
1975,n_397_contrast_lf,lf,0.6150428435417328
1976,n_397_contrast_lh,lh,0.4008515815085158
1977,n_397_contrast_rf,rf,0.5478284771852666
1978,n_397_contrast_rh,rh,0.5149664019547954
1979,n_397_contrast_t,t,0.4469862018881627
1980,n_398_contrast_cue,cue,0.9350838803792852
1981,n_398_contrast_lf,lf,0.704728208427147
1982,n_398_contrast_lh,lh,0.19950586781964175
1983,n_398_contrast_rf,rf,0.6260480715483511
1984,n_398_contrast_rh,rh,0.601965601965602
1985,n_398_contrast_t,t,0.5046762589928058
1986,n_399_contrast_cue,cue,0.9525179856115108
1987,n_399_contrast_lf,lf,0.7644526445264452
1988,n_399_contrast_lh,lh,0.40794856808883695
1989,n_399_contrast_rf,rf,0.6784940411700975
1990,n_399_contrast_rh,rh,0.5673590504451038
1991,n_399_contrast_t,t,0.5499474237644585
1992,n_39_contrast_cue,cue,0.9372262773722628
1993,n_39_contrast_lf,lf,0.5991019884541373
1994,n_39_contrast_lh,lh,0.13099630996309963
1995,n_39_contrast_rf,rf,0.3784606866002215
1996,n_39_contrast_rh,rh,0.573960880195599
1997,n_39_contrast_t,t,0.4358882521489971
1998,n_3_contrast_cue,cue,0.9328091493924232
1999,n_3_contrast_lf,lf,0.657334144856969
2000,n_3_contrast_lh,lh,0.42736009044657997
2001,n_3_contrast_rf,rf,0.484233030464992
2002,n_3_contrast_rh,rh,0.5891428571428572
2003,n_3_contrast_t,t,0.5466339410939691
2004,n_400_contrast_cue,cue,0.9500723589001447
2005,n_400_contrast_lf,lf,0.7242874845105328
2006,n_400_contrast_lh,lh,0.37918871252204583
2007,n_400_contrast_rf,rf,0.6267029972752044
2008,n_400_contrast_rh,rh,0.6125748502994012
2009,n_400_contrast_t,t,0.5695575221238938
2010,n_401_contrast_cue,cue,0.9573699421965318
2011,n_401_contrast_lf,lf,0.6231108312342569
2012,n_401_contrast_lh,lh,0.17850746268656717
2013,n_401_contrast_rf,rf,0.457440966501922
2014,n_401_contrast_rh,rh,0.47058823529411764
2015,n_401_contrast_t,t,0.4374115983026874
2016,n_402_contrast_cue,cue,0.9253623188405797
2017,n_402_contrast_lf,lf,0.4588704726826274
2018,n_402_contrast_lh,lh,0.35648148148148145
2019,n_402_contrast_rf,rf,0.4183535762483131
2020,n_402_contrast_rh,rh,0.4007050528789659
2021,n_402_contrast_t,t,0.4146170063246662
2022,n_403_contrast_cue,cue,0.9014388489208633
2023,n_403_contrast_lf,lf,0.489086996618506
2024,n_403_contrast_lh,lh,0.2872769142199194
2025,n_403_contrast_rf,rf,0.3977303431504999
2026,n_403_contrast_rh,rh,0.5087719298245614
2027,n_403_contrast_t,t,0.4744397759103641
2028,n_404_contrast_cue,cue,0.9281650071123755
2029,n_404_contrast_lf,lf,0.5061728395061729
2030,n_404_contrast_lh,lh,0.2901706886403767
2031,n_404_contrast_rf,rf,0.3996227431959041
2032,n_404_contrast_rh,rh,0.5065011820330969
2033,n_404_contrast_t,t,0.38461538461538464
2034,n_405_contrast_cue,cue,0.8862629246676514
2035,n_405_contrast_lf,lf,0.7358788261281162
2036,n_405_contrast_lh,lh,0.3707796193984039
2037,n_405_contrast_rf,rf,0.4001663893510815
2038,n_405_contrast_rh,rh,0.6267252195734002
2039,n_405_contrast_t,t,0.5673425054308472
2040,n_406_contrast_cue,cue,0.9297218155197657
2041,n_406_contrast_lf,lf,0.7707395498392283
2042,n_406_contrast_lh,lh,0.36189889025893957
2043,n_406_contrast_rf,rf,0.5029420005603811
2044,n_406_contrast_rh,rh,0.6572307692307693
2045,n_406_contrast_t,t,0.5189736176364294
2046,n_407_contrast_cue,cue,0.9534383954154728
2047,n_407_contrast_lf,lf,0.6203125
2048,n_407_contrast_lh,lh,0.38358556461001164
2049,n_407_contrast_rf,rf,0.41938968403996757
2050,n_407_contrast_rh,rh,0.4783878504672897
2051,n_407_contrast_t,t,0.5872340425531914
2052,n_408_contrast_cue,cue,0.9676956209619526
2053,n_408_contrast_lf,lf,0.6345146379044684
2054,n_408_contrast_lh,lh,0.25821325648414983
2055,n_408_contrast_rf,rf,0.515527950310559
2056,n_408_contrast_rh,rh,0.33489461358313816
2057,n_408_contrast_t,t,0.4343039772727273
2058,n_409_contrast_cue,cue,0.9351230425055929
2059,n_409_contrast_lf,lf,0.6000651890482399
2060,n_409_contrast_lh,lh,0.6387468030690537
2061,n_409_contrast_rf,rf,0.5421790105804976
2062,n_409_contrast_rh,rh,0.5217957059206246
2063,n_409_contrast_t,t,0.3678662304616503
2064,n_40_contrast_cue,cue,0.9373134328358209
2065,n_40_contrast_lf,lf,0.6233937397034597
2066,n_40_contrast_lh,lh,0.3178343949044586
2067,n_40_contrast_rf,rf,0.4596309111880046
2068,n_40_contrast_rh,rh,0.46610716591349255
2069,n_40_contrast_t,t,0.3483386923901393
2070,n_410_contrast_cue,cue,0.9448875997099347
2071,n_410_contrast_lf,lf,0.5910070834616569
2072,n_410_contrast_lh,lh,0.6456223942823109
2073,n_410_contrast_rf,rf,0.4967284623773173
2074,n_410_contrast_rh,rh,0.5236077481840193
2075,n_410_contrast_t,t,0.5189450222882616
2076,n_411_contrast_cue,cue,0.9679715302491103
2077,n_411_contrast_lf,lf,0.8092609628948175
2078,n_411_contrast_lh,lh,0.4032529444756029
2079,n_411_contrast_rf,rf,0.6084289143771673
2080,n_411_contrast_rh,rh,0.5314804310833806
2081,n_411_contrast_t,t,0.5599861303744799
2082,n_412_contrast_cue,cue,0.8989598811292719
2083,n_412_contrast_lf,lf,0.7009102730819246
2084,n_412_contrast_lh,lh,0.24506172839506174
