,name,contrast,percent_overlap
1257,n_289_contrast_rf,rf,0.362576346474181
1258,n_289_contrast_rh,rh,0.44283121597096187
1259,n_289_contrast_t,t,0.45818568391211906
1260,n_28_contrast_cue,cue,0.9261648745519713
1261,n_28_contrast_lf,lf,0.5123609394313968
1262,n_28_contrast_lh,lh,0.2651646447140381
1263,n_28_contrast_rf,rf,0.20494225087295193
1264,n_28_contrast_rh,rh,0.6003500583430572
1265,n_28_contrast_t,t,0.47948088390038585
1266,n_290_contrast_cue,cue,0.8928312816799421
1267,n_290_contrast_lf,lf,0.42887931034482757
1268,n_290_contrast_lh,lh,0.28647686832740216
1269,n_290_contrast_rf,rf,0.2834710743801653
1270,n_290_contrast_rh,rh,0.49786194257788635
1271,n_290_contrast_t,t,0.39032620922384703
1272,n_291_contrast_cue,cue,0.9029411764705882
1273,n_291_contrast_lf,lf,0.4022734449005368
1274,n_291_contrast_lh,lh,0.23547215496368037
1275,n_291_contrast_rf,rf,0.2318271119842829
1276,n_291_contrast_rh,rh,0.5428921568627451
1277,n_291_contrast_t,t,0.3022113022113022
1278,n_292_contrast_cue,cue,0.9567411679884643
1279,n_292_contrast_lf,lf,0.5322232500770891
1280,n_292_contrast_lh,lh,0.2067137809187279
1281,n_292_contrast_rf,rf,0.30273224043715846
1282,n_292_contrast_rh,rh,0.562874251497006
1283,n_292_contrast_t,t,0.4041070773744041
1284,n_293_contrast_cue,cue,0.8959827833572453
1285,n_293_contrast_lf,lf,0.43634153752658766
1286,n_293_contrast_lh,lh,0.40068298235628913
1287,n_293_contrast_rf,rf,0.22502685284640173
1288,n_293_contrast_rh,rh,0.4481159420289855
1289,n_293_contrast_t,t,0.3513796716730702
1290,n_294_contrast_cue,cue,0.8768656716417911
1291,n_294_contrast_lf,lf,0.4111287758346582
1292,n_294_contrast_lh,lh,0.43753846153846154
1293,n_294_contrast_rf,rf,0.21311936936936937
1294,n_294_contrast_rh,rh,0.5529634300126104
1295,n_294_contrast_t,t,0.36001448750452736
1296,n_295_contrast_cue,cue,0.8724188790560472
1297,n_295_contrast_lf,lf,0.4667925716084356
1298,n_295_contrast_lh,lh,0.283987915407855
1299,n_295_contrast_rf,rf,0.2322472848788638
1300,n_295_contrast_rh,rh,0.43109756097560975
1301,n_295_contrast_t,t,0.328400281888654
1302,n_296_contrast_cue,cue,0.8624641833810889
1303,n_296_contrast_lf,lf,0.3521341463414634
1304,n_296_contrast_lh,lh,0.17098445595854922
1305,n_296_contrast_rf,rf,0.20307029356315648
1306,n_296_contrast_rh,rh,0.5096434833430742
1307,n_296_contrast_t,t,0.3633463310882666
1308,n_297_contrast_cue,cue,0.9203980099502488
1309,n_297_contrast_lf,lf,0.40667490729295425
1310,n_297_contrast_lh,lh,0.3900343642611684
1311,n_297_contrast_rf,rf,0.36143280366280633
1312,n_297_contrast_rh,rh,0.3648491879350348
1313,n_297_contrast_t,t,0.41164021164021164
1314,n_298_contrast_cue,cue,0.9139551699204628
1315,n_298_contrast_lf,lf,0.335272504592774
1316,n_298_contrast_lh,lh,0.2508751458576429
1317,n_298_contrast_rf,rf,0.20070518036343912
1318,n_298_contrast_rh,rh,0.3329376854599407
1319,n_298_contrast_t,t,0.3570924488355681
1320,n_299_contrast_cue,cue,0.9187592319054653
1321,n_299_contrast_lf,lf,0.3945337620578778
1322,n_299_contrast_lh,lh,0.1623134328358209
1323,n_299_contrast_rf,rf,0.21454854231531276
1324,n_299_contrast_rh,rh,0.49936708860759493
1325,n_299_contrast_t,t,0.3756747031306225
1326,n_29_contrast_cue,cue,0.9364620938628159
1327,n_29_contrast_lf,lf,0.421671826625387
1328,n_29_contrast_lh,lh,0.36906854130052724
1329,n_29_contrast_rf,rf,0.25047489823609226
1330,n_29_contrast_rh,rh,0.5920897284533648
1331,n_29_contrast_t,t,0.31534391534391537
1332,n_2_contrast_cue,cue,0.9170305676855895
1333,n_2_contrast_lf,lf,0.37660668380462725
1334,n_2_contrast_lh,lh,0.2623642943305187
1335,n_2_contrast_rf,rf,0.3135405105438402
1336,n_2_contrast_rh,rh,0.45492537313432835
1337,n_2_contrast_t,t,0.3463414634146341
1338,n_300_contrast_cue,cue,0.9144981412639405
1339,n_300_contrast_lf,lf,0.4119146224912392
1340,n_300_contrast_lh,lh,0.339034819792303
1341,n_300_contrast_rf,rf,0.34009137635636777
1342,n_300_contrast_rh,rh,0.5044136191677175
1343,n_300_contrast_t,t,0.4717117117117117
1344,n_301_contrast_cue,cue,0.9418439716312057
1345,n_301_contrast_lf,lf,0.31155015197568386
1346,n_301_contrast_lh,lh,0.24054206662902314
1347,n_301_contrast_rf,rf,0.1575741525423729
1348,n_301_contrast_rh,rh,0.44154370034052215
1349,n_301_contrast_t,t,0.34974003466204506
1350,n_302_contrast_cue,cue,0.9133034379671151
1351,n_302_contrast_lf,lf,0.3790349417637271
1352,n_302_contrast_lh,lh,0.26064516129032256
1353,n_302_contrast_rf,rf,0.32983988355167393
1354,n_302_contrast_rh,rh,0.6480519480519481
1355,n_302_contrast_t,t,0.44793569601753747
1356,n_303_contrast_cue,cue,0.9310600444773907
1357,n_303_contrast_lf,lf,0.5492376111817027
1358,n_303_contrast_lh,lh,0.47537993920972643
1359,n_303_contrast_rf,rf,0.3201428964001099
1360,n_303_contrast_rh,rh,0.6062081558125381
1361,n_303_contrast_t,t,0.563643013899049
1362,n_304_contrast_cue,cue,0.9207772795216741
1363,n_304_contrast_lf,lf,0.4189318835944995
1364,n_304_contrast_lh,lh,0.24049844236760123
1365,n_304_contrast_rf,rf,0.3766930022573363
1366,n_304_contrast_rh,rh,0.4094387755102041
1367,n_304_contrast_t,t,0.4830188679245283
1368,n_305_contrast_cue,cue,0.9284116331096197
1369,n_305_contrast_lf,lf,0.53026941362916
1370,n_305_contrast_lh,lh,0.4682044887780549
1371,n_305_contrast_rf,rf,0.3141506811231582
1372,n_305_contrast_rh,rh,0.4740834386852086
1373,n_305_contrast_t,t,0.4596745027124774
1374,n_306_contrast_cue,cue,0.9152173913043479
1375,n_306_contrast_lf,lf,0.24758039338120513
1376,n_306_contrast_lh,lh,0.130835734870317
1377,n_306_contrast_rf,rf,0.12881263616557734
1378,n_306_contrast_rh,rh,0.45217391304347826
1379,n_306_contrast_t,t,0.2887624466571835
1380,n_307_contrast_cue,cue,0.8267148014440433
1381,n_307_contrast_lf,lf,0.3383574284835435
1382,n_307_contrast_lh,lh,0.1674364896073903
1383,n_307_contrast_rf,rf,0.23293927995701236
1384,n_307_contrast_rh,rh,0.35864485981308414
1385,n_307_contrast_t,t,0.3105633802816901
1386,n_308_contrast_cue,cue,0.9193083573487032
1387,n_308_contrast_lf,lf,0.6028325123152709
1388,n_308_contrast_lh,lh,0.2301775147928994
1389,n_308_contrast_rf,rf,0.3040021929824561
1390,n_308_contrast_rh,rh,0.4860774818401937
1391,n_308_contrast_t,t,0.4257703081232493
1392,n_309_contrast_cue,cue,0.9151559100797679
1393,n_309_contrast_lf,lf,0.44219382985353695
1394,n_309_contrast_lh,lh,0.255827854154214
1395,n_309_contrast_rf,rf,0.2220408163265306
1396,n_309_contrast_rh,rh,0.4324970131421744
1397,n_309_contrast_t,t,0.4057304563141139
1398,n_30_contrast_cue,cue,0.8819648093841642
1399,n_30_contrast_lf,lf,0.30790784557907847
1400,n_30_contrast_lh,lh,0.2807551766138855
1401,n_30_contrast_rf,rf,0.35090609555189456
1402,n_30_contrast_rh,rh,0.3899876390605686
1403,n_30_contrast_t,t,0.3947565543071161
1404,n_310_contrast_cue,cue,0.9254163649529327
1405,n_310_contrast_lf,lf,0.4860813704496788
1406,n_310_contrast_lh,lh,0.18768158047646716
1407,n_310_contrast_rf,rf,0.25312669929309406
1408,n_310_contrast_rh,rh,0.3984560570071259
1409,n_310_contrast_t,t,0.3903154805575935
1410,n_311_contrast_cue,cue,0.9093567251461988
1411,n_311_contrast_lf,lf,0.45631678189817726
1412,n_311_contrast_lh,lh,0.17373380447585396
1413,n_311_contrast_rf,rf,0.17337715694330322
1414,n_311_contrast_rh,rh,0.5177725118483413
1415,n_311_contrast_t,t,0.3636041149343739
1416,n_312_contrast_cue,cue,0.9036929761042722
1417,n_312_contrast_lf,lf,0.38823529411764707
1418,n_312_contrast_lh,lh,0.17030053034767237
1419,n_312_contrast_rf,rf,0.2587336244541485
1420,n_312_contrast_rh,rh,0.48748510131108463
1421,n_312_contrast_t,t,0.42414642731432595
1422,n_313_contrast_cue,cue,0.92109375
1423,n_313_contrast_lf,lf,0.4802278820375335
1424,n_313_contrast_lh,lh,0.5411051212938005
1425,n_313_contrast_rf,rf,0.41811637672465507
1426,n_313_contrast_rh,rh,0.35830388692579507
1427,n_313_contrast_t,t,0.48377125193199383
1428,n_314_contrast_cue,cue,0.9344262295081968
1429,n_314_contrast_lf,lf,0.5833333333333334
1430,n_314_contrast_lh,lh,0.48
1431,n_314_contrast_rf,rf,0.2757046979865772
1432,n_314_contrast_rh,rh,0.41939252336448596
1433,n_314_contrast_t,t,0.4257495590828924
1434,n_315_contrast_cue,cue,0.940677966101695
1435,n_315_contrast_lf,lf,0.4036238675413933
1436,n_315_contrast_lh,lh,0.25787631271878647
1437,n_315_contrast_rf,rf,0.22
1438,n_315_contrast_rh,rh,0.5277777777777778
1439,n_315_contrast_t,t,0.2986874778290174
1440,n_316_contrast_cue,cue,0.928
1441,n_316_contrast_lf,lf,0.34810126582278483
1442,n_316_contrast_lh,lh,0.28987265009096425
1443,n_316_contrast_rf,rf,0.2906458797327394
1444,n_316_contrast_rh,rh,0.4624922504649721
1445,n_316_contrast_t,t,0.46073861599139476
1446,n_317_contrast_cue,cue,0.9519368723098995
1447,n_317_contrast_lf,lf,0.4500768049155146
1448,n_317_contrast_lh,lh,0.1979964643488509
1449,n_317_contrast_rf,rf,0.2811378072355703
1450,n_317_contrast_rh,rh,0.3670053795576808
1451,n_317_contrast_t,t,0.48961937716262977
1452,n_318_contrast_cue,cue,0.8621987951807228
1453,n_318_contrast_lf,lf,0.3894200127469726
1454,n_318_contrast_lh,lh,0.2127659574468085
1455,n_318_contrast_rf,rf,0.15740479548660086
1456,n_318_contrast_rh,rh,0.44706632653061223
1457,n_318_contrast_t,t,0.36716524216524216
1458,n_319_contrast_cue,cue,0.941944847605225
1459,n_319_contrast_lf,lf,0.39596899224806203
1460,n_319_contrast_lh,lh,0.24588235294117647
1461,n_319_contrast_rf,rf,0.3067782878746962
1462,n_319_contrast_rh,rh,0.42797619047619045
1463,n_319_contrast_t,t,0.38153310104529614
1464,n_31_contrast_cue,cue,0.9349535382416011
1465,n_31_contrast_lf,lf,0.4588597842835131
1466,n_31_contrast_lh,lh,0.40232558139534885
1467,n_31_contrast_rf,rf,0.3029975695382123
1468,n_31_contrast_rh,rh,0.5436950146627566
1469,n_31_contrast_t,t,0.40027797081306465
1470,n_320_contrast_cue,cue,0.9144927536231884
1471,n_320_contrast_lf,lf,0.42964352720450283
1472,n_320_contrast_lh,lh,0.35066505441354295
1473,n_320_contrast_rf,rf,0.2199944305207463
1474,n_320_contrast_rh,rh,0.45348837209302323
1475,n_320_contrast_t,t,0.36608103262818215
1476,n_321_contrast_cue,cue,0.9313031161473088
1477,n_321_contrast_lf,lf,0.5682510664229129
1478,n_321_contrast_lh,lh,0.2773809523809524
1479,n_321_contrast_rf,rf,0.3119612068965517
1480,n_321_contrast_rh,rh,0.4217443249701314
1481,n_321_contrast_t,t,0.4712041884816754
1482,n_322_contrast_cue,cue,0.8986141502552881
1483,n_322_contrast_lf,lf,0.2927662216702887
1484,n_322_contrast_lh,lh,0.21594289113622844
1485,n_322_contrast_rf,rf,0.14592633928571427
1486,n_322_contrast_rh,rh,0.3772893772893773
1487,n_322_contrast_t,t,0.3651705565529623
1488,n_323_contrast_cue,cue,0.9241329479768786
1489,n_323_contrast_lf,lf,0.25896790434235367
1490,n_323_contrast_lh,lh,0.21164342025469982
1491,n_323_contrast_rf,rf,0.21791701016762846
1492,n_323_contrast_rh,rh,0.42848447961046865
1493,n_323_contrast_t,t,0.32404430153626296
1494,n_324_contrast_cue,cue,0.9298245614035088
1495,n_324_contrast_lf,lf,0.41211364345925694
1496,n_324_contrast_lh,lh,0.21519756838905776
1497,n_324_contrast_rf,rf,0.18156884256719694
1498,n_324_contrast_rh,rh,0.43548387096774194
1499,n_324_contrast_t,t,0.37734487734487737
1500,n_325_contrast_cue,cue,0.9103139013452914
1501,n_325_contrast_lf,lf,0.2933632574543123
1502,n_325_contrast_lh,lh,0.2798998121477771
1503,n_325_contrast_rf,rf,0.34126309827244405
1504,n_325_contrast_rh,rh,0.5054452274183215
1505,n_325_contrast_t,t,0.322533673097925
1506,n_326_contrast_cue,cue,0.9366812227074236
1507,n_326_contrast_lf,lf,0.395625
1508,n_326_contrast_lh,lh,0.2769593400117855
1509,n_326_contrast_rf,rf,0.27024815925824924
1510,n_326_contrast_rh,rh,0.4838516746411483
1511,n_326_contrast_t,t,0.36773511799929554
1512,n_327_contrast_cue,cue,0.9207708779443254
1513,n_327_contrast_lf,lf,0.24384311340833079
1514,n_327_contrast_lh,lh,0.2630057803468208
1515,n_327_contrast_rf,rf,0.24461206896551724
1516,n_327_contrast_rh,rh,0.5283459964932787
1517,n_327_contrast_t,t,0.38573407202216065
1518,n_328_contrast_cue,cue,0.9434782608695652
1519,n_328_contrast_lf,lf,0.45657015590200445
1520,n_328_contrast_lh,lh,0.31585292344786015
1521,n_328_contrast_rf,rf,0.2669058791057135
1522,n_328_contrast_rh,rh,0.2816301703163017
1523,n_328_contrast_t,t,0.362682652678906
1524,n_329_contrast_cue,cue,0.8877551020408163
1525,n_329_contrast_lf,lf,0.3519675202998126
1526,n_329_contrast_lh,lh,0.4592326139088729
1527,n_329_contrast_rf,rf,0.32067627494456763
1528,n_329_contrast_rh,rh,0.44383727990285365
1529,n_329_contrast_t,t,0.3127208480565371
1530,n_32_contrast_cue,cue,0.918705035971223
1531,n_32_contrast_lf,lf,0.3548876745598057
1532,n_32_contrast_lh,lh,0.3013075611142695
1533,n_32_contrast_rf,rf,0.2720490274447109
1534,n_32_contrast_rh,rh,0.3957373271889401
1535,n_32_contrast_t,t,0.4287215411558669
1536,n_330_contrast_cue,cue,0.9501424501424501
1537,n_330_contrast_lf,lf,0.4343653250773994
1538,n_330_contrast_lh,lh,0.36231038506417734
1539,n_330_contrast_rf,rf,0.29829314548902736
1540,n_330_contrast_rh,rh,0.5890251021599533
1541,n_330_contrast_t,t,0.5109463276836158
1542,n_331_contrast_cue,cue,0.9301655867530597
1543,n_331_contrast_lf,lf,0.43655449212719977
1544,n_331_contrast_lh,lh,0.5
1545,n_331_contrast_rf,rf,0.401562079181255
1546,n_331_contrast_rh,rh,0.41415313225058004
1547,n_331_contrast_t,t,0.4585365853658537
1548,n_332_contrast_cue,cue,0.8549107142857143
1549,n_332_contrast_lf,lf,0.3210776545166403
1550,n_332_contrast_lh,lh,0.2716049382716049
1551,n_332_contrast_rf,rf,0.16510105323085683
1552,n_332_contrast_rh,rh,0.4686112872542803
1553,n_332_contrast_t,t,0.33669790915645276
1554,n_333_contrast_cue,cue,0.9070796460176991
1555,n_333_contrast_lf,lf,0.35782442748091603
1556,n_333_contrast_lh,lh,0.44956949569495697
1557,n_333_contrast_rf,rf,0.25697211155378485
1558,n_333_contrast_rh,rh,0.420584498094028
1559,n_333_contrast_t,t,0.3820466786355476
1560,n_334_contrast_cue,cue,0.9123307198859587
1561,n_334_contrast_lf,lf,0.5274056029232643
1562,n_334_contrast_lh,lh,0.2638176638176638
1563,n_334_contrast_rf,rf,0.3421686746987952
1564,n_334_contrast_rh,rh,0.5245239469128679
1565,n_334_contrast_t,t,0.3969035890218156
1566,n_335_contrast_cue,cue,0.9552874378992193
1567,n_335_contrast_lf,lf,0.4060382008626001
1568,n_335_contrast_lh,lh,0.16108545034642033
1569,n_335_contrast_rf,rf,0.2671159029649596
1570,n_335_contrast_rh,rh,0.5782431646305992
1571,n_335_contrast_t,t,0.39650959860383944
1572,n_336_contrast_cue,cue,0.9203730272596844
1573,n_336_contrast_lf,lf,0.48158379373848986
1574,n_336_contrast_lh,lh,0.2350551363900174
1575,n_336_contrast_rf,rf,0.27103315976979997
1576,n_336_contrast_rh,rh,0.4783895796329189
1577,n_336_contrast_t,t,0.4100797679477883
1578,n_337_contrast_cue,cue,0.8570412517780939
1579,n_337_contrast_lf,lf,0.3824155765135382
1580,n_337_contrast_lh,lh,0.23814962878355225
1581,n_337_contrast_rf,rf,0.25618945102260493
1582,n_337_contrast_rh,rh,0.42394447657605555
1583,n_337_contrast_t,t,0.5137130801687764
1584,n_338_contrast_cue,cue,0.9036496350364963
1585,n_338_contrast_lf,lf,0.2894572676232065
1586,n_338_contrast_lh,lh,0.2623145400593472
1587,n_338_contrast_rf,rf,0.16116611661166116
1588,n_338_contrast_rh,rh,0.48340374170187084
1589,n_338_contrast_t,t,0.33321504613200853
1590,n_339_contrast_cue,cue,0.8253968253968254
1591,n_339_contrast_lf,lf,0.46236559139784944
1592,n_339_contrast_lh,lh,0.14733727810650887
1593,n_339_contrast_rf,rf,0.18823208934895125
1594,n_339_contrast_rh,rh,0.34622356495468276
1595,n_339_contrast_t,t,0.2783432783432783
1596,n_33_contrast_cue,cue,0.9464544138929089
1597,n_33_contrast_lf,lf,0.4098258706467662
1598,n_33_contrast_lh,lh,0.22041062801932368
1599,n_33_contrast_rf,rf,0.23920813857574924
1600,n_33_contrast_rh,rh,0.5554179566563467
1601,n_33_contrast_t,t,0.3798095238095238
1602,n_340_contrast_cue,cue,0.9616220130340333
1603,n_340_contrast_lf,lf,0.3550077041602465
1604,n_340_contrast_lh,lh,0.22905982905982905
1605,n_340_contrast_rf,rf,0.1587344510546241
1606,n_340_contrast_rh,rh,0.5436668594563332
1607,n_340_contrast_t,t,0.38046902345117256
1608,n_341_contrast_cue,cue,0.9193899782135077
1609,n_341_contrast_lf,lf,0.49599753694581283
1610,n_341_contrast_lh,lh,0.4027611044417767
1611,n_341_contrast_rf,rf,0.31370945761787955
1612,n_341_contrast_rh,rh,0.5645554202192449
1613,n_341_contrast_t,t,0.44996265870052277
1614,n_342_contrast_cue,cue,0.9666666666666667
1615,n_342_contrast_lf,lf,0.39807930607187114
1616,n_342_contrast_lh,lh,0.3106283029947152
1617,n_342_contrast_rf,rf,0.20060290490545354
1618,n_342_contrast_rh,rh,0.49004224502112254
1619,n_342_contrast_t,t,0.40254545454545454
1620,n_343_contrast_cue,cue,0.9073795180722891
1621,n_343_contrast_lf,lf,0.39908705575480924
1622,n_343_contrast_lh,lh,0.37011349306431274
1623,n_343_contrast_rf,rf,0.25584671738517895
1624,n_343_contrast_rh,rh,0.5409836065573771
1625,n_343_contrast_t,t,0.3905563689604685
1626,n_344_contrast_cue,cue,0.9209964412811388
1627,n_344_contrast_lf,lf,0.4610924626182484
1628,n_344_contrast_lh,lh,0.3016147635524798
1629,n_344_contrast_rf,rf,0.27565824825362706
1630,n_344_contrast_rh,rh,0.46386946386946387
1631,n_344_contrast_t,t,0.43535988819007687
1632,n_345_contrast_cue,cue,0.8762264150943396
1633,n_345_contrast_lf,lf,0.2805893657911595
1634,n_345_contrast_lh,lh,0.19683120048750763
1635,n_345_contrast_rf,rf,0.20073821692220328
1636,n_345_contrast_rh,rh,0.2947692307692308
1637,n_345_contrast_t,t,0.2947935368043088
1638,n_346_contrast_cue,cue,0.9322916666666666
1639,n_346_contrast_lf,lf,0.34532374100719426
1640,n_346_contrast_lh,lh,0.2021614748887476
1641,n_346_contrast_rf,rf,0.3065796937039138
1642,n_346_contrast_rh,rh,0.4821200510855683
1643,n_346_contrast_t,t,0.36578278241917905
1644,n_347_contrast_cue,cue,0.9297856614929786
1645,n_347_contrast_lf,lf,0.42053086024944036
1646,n_347_contrast_lh,lh,0.4638665843113033
1647,n_347_contrast_rf,rf,0.37163120567375885
1648,n_347_contrast_rh,rh,0.4419784400760938
1649,n_347_contrast_t,t,0.45535714285714285
1650,n_348_contrast_cue,cue,0.9346264367816092
1651,n_348_contrast_lf,lf,0.48527568922305764
1652,n_348_contrast_lh,lh,0.27440476190476193
1653,n_348_contrast_rf,rf,0.3739392280317547
1654,n_348_contrast_rh,rh,0.44610778443113774
1655,n_348_contrast_t,t,0.42438326778691454
1656,n_349_contrast_cue,cue,0.9293002915451894
1657,n_349_contrast_lf,lf,0.5257284562926224
1658,n_349_contrast_lh,lh,0.307921381774866
1659,n_349_contrast_rf,rf,0.24136039495337355
1660,n_349_contrast_rh,rh,0.6828087167070218
1661,n_349_contrast_t,t,0.5136363636363637
1662,n_34_contrast_cue,cue,0.8617886178861789
1663,n_34_contrast_lf,lf,0.413452343002869
1664,n_34_contrast_lh,lh,0.17874692874692874
1665,n_34_contrast_rf,rf,0.30399094254174924
1666,n_34_contrast_rh,rh,0.610831234256927
1667,n_34_contrast_t,t,0.38120950323974084
1668,n_350_contrast_cue,cue,0.9244314013206163
1669,n_350_contrast_lf,lf,0.4517143755898081
1670,n_350_contrast_lh,lh,0.21020656136087484
1671,n_350_contrast_rf,rf,0.19665271966527198
1672,n_350_contrast_rh,rh,0.49231714812538413
1673,n_350_contrast_t,t,0.3787504412283798
1674,n_351_contrast_cue,cue,0.8789667896678967
1675,n_351_contrast_lf,lf,0.31779935275080906
1676,n_351_contrast_lh,lh,0.3001245330012453
1677,n_351_contrast_rf,rf,0.20067930936880837
1678,n_351_contrast_rh,rh,0.391494684177611
1679,n_351_contrast_t,t,0.3756308579668349
1680,n_352_contrast_cue,cue,0.9269005847953217
1681,n_352_contrast_lf,lf,0.39084397383992525
1682,n_352_contrast_lh,lh,0.2620060790273556
1683,n_352_contrast_rf,rf,0.3358395989974937
1684,n_352_contrast_rh,rh,0.5088050314465409
1685,n_352_contrast_t,t,0.40634005763688763
1686,n_353_contrast_cue,cue,0.91985559566787
1687,n_353_contrast_lf,lf,0.377984496124031
1688,n_353_contrast_lh,lh,0.23067983730389308
1689,n_353_contrast_rf,rf,0.3245875033811198
1690,n_353_contrast_rh,rh,0.39660222612770946
1691,n_353_contrast_t,t,0.3747786043216436
1692,n_354_contrast_cue,cue,0.9335260115606936
1693,n_354_contrast_lf,lf,0.38828771483131763
1694,n_354_contrast_lh,lh,0.22506082725060828
1695,n_354_contrast_rf,rf,0.21134868421052633
1696,n_354_contrast_rh,rh,0.45161290322580644
1697,n_354_contrast_t,t,0.46635480388629
1698,n_355_contrast_cue,cue,0.8884089272858171
1699,n_355_contrast_lf,lf,0.3876856435643564
1700,n_355_contrast_lh,lh,0.24789410348977137
1701,n_355_contrast_rf,rf,0.14188822571893653
1702,n_355_contrast_rh,rh,0.579108124618204
1703,n_355_contrast_t,t,0.38481481481481483
1704,n_356_contrast_cue,cue,0.9223946784922394
1705,n_356_contrast_lf,lf,0.38665389527458494
1706,n_356_contrast_lh,lh,0.2400241837968561
1707,n_356_contrast_rf,rf,0.34023503077783995
1708,n_356_contrast_rh,rh,0.4975609756097561
1709,n_356_contrast_t,t,0.4326750448833034
1710,n_357_contrast_cue,cue,0.8942101501072195
1711,n_357_contrast_lf,lf,0.3750765462339253
1712,n_357_contrast_lh,lh,0.42823939570017433
1713,n_357_contrast_rf,rf,0.24359320205017534
1714,n_357_contrast_rh,rh,0.452046783625731
1715,n_357_contrast_t,t,0.3600852272727273
1716,n_358_contrast_cue,cue,0.9070442992011619
1717,n_358_contrast_lf,lf,0.39150650960942346
1718,n_358_contrast_lh,lh,0.271116361488482
1719,n_358_contrast_rf,rf,0.25601092896174865
1720,n_358_contrast_rh,rh,0.46690734055354993
1721,n_358_contrast_t,t,0.342998585572843
1722,n_359_contrast_cue,cue,0.9329971181556196
1723,n_359_contrast_lf,lf,0.385095104458996
1724,n_359_contrast_lh,lh,0.2553685432385374
1725,n_359_contrast_rf,rf,0.3308539944903581
1726,n_359_contrast_rh,rh,0.33981154299175503
1727,n_359_contrast_t,t,0.5915990116484292
1728,n_35_contrast_cue,cue,0.8563218390804598
1729,n_35_contrast_lf,lf,0.2947497697267424
1730,n_35_contrast_lh,lh,0.13573883161512026
1731,n_35_contrast_rf,rf,0.17659746562415746
1732,n_35_contrast_rh,rh,0.4104215456674473
1733,n_35_contrast_t,t,0.3599439775910364
1734,n_360_contrast_cue,cue,0.9291725105189341
1735,n_360_contrast_lf,lf,0.5735562310030395
1736,n_360_contrast_lh,lh,0.23909348441926345
1737,n_360_contrast_rf,rf,0.26437699680511184
1738,n_360_contrast_rh,rh,0.6096866096866097
1739,n_360_contrast_t,t,0.4621264767199444
1740,n_361_contrast_cue,cue,0.8743682310469314
1741,n_361_contrast_lf,lf,0.41104486978349547
1742,n_361_contrast_lh,lh,0.15296940611877624
1743,n_361_contrast_rf,rf,0.2717271727172717
1744,n_361_contrast_rh,rh,0.42009685230024213
1745,n_361_contrast_t,t,0.3830975428145942
1746,n_362_contrast_cue,cue,0.9103703703703704
1747,n_362_contrast_lf,lf,0.5248317846843961
1748,n_362_contrast_lh,lh,0.46791277258566977
1749,n_362_contrast_rf,rf,0.3269018743109151
1750,n_362_contrast_rh,rh,0.6233685518955874
1751,n_362_contrast_t,t,0.3751814223512337
1752,n_363_contrast_cue,cue,0.9076923076923077
1753,n_363_contrast_lf,lf,0.28258830884651454
1754,n_363_contrast_lh,lh,0.38049367850692356
1755,n_363_contrast_rf,rf,0.18505140316754654
1756,n_363_contrast_rh,rh,0.5095502156500308
1757,n_363_contrast_t,t,0.3321415802645692
1758,n_364_contrast_cue,cue,0.957492795389049
1759,n_364_contrast_lf,lf,0.5077399380804953
1760,n_364_contrast_lh,lh,0.3776470588235294
1761,n_364_contrast_rf,rf,0.3547088811376442
1762,n_364_contrast_rh,rh,0.47511848341232227
1763,n_364_contrast_t,t,0.3434844192634561
1764,n_365_contrast_cue,cue,0.8862802641232576
1765,n_365_contrast_lf,lf,0.32858950031625556
1766,n_365_contrast_lh,lh,0.28048048048048047
1767,n_365_contrast_rf,rf,0.2314712389380531
1768,n_365_contrast_rh,rh,0.279322853688029
1769,n_365_contrast_t,t,0.29927797833935016
1770,n_366_contrast_cue,cue,0.9149855907780979
1771,n_366_contrast_lf,lf,0.3171040151754663
1772,n_366_contrast_lh,lh,0.18270401948842874
1773,n_366_contrast_rf,rf,0.13667677046018187
1774,n_366_contrast_rh,rh,0.46511627906976744
1775,n_366_contrast_t,t,0.27202527202527205
1776,n_367_contrast_cue,cue,0.9278350515463918
1777,n_367_contrast_lf,lf,0.3556552387055431
1778,n_367_contrast_lh,lh,0.443331246086412
1779,n_367_contrast_rf,rf,0.3222097588334268
1780,n_367_contrast_rh,rh,0.5506883604505632
1781,n_367_contrast_t,t,0.4074336283185841
1782,n_368_contrast_cue,cue,0.914450035945363
1783,n_368_contrast_lf,lf,0.36352433764633396
1784,n_368_contrast_lh,lh,0.1488862837045721
1785,n_368_contrast_rf,rf,0.3299163744267602
1786,n_368_contrast_rh,rh,0.5202821869488536
1787,n_368_contrast_t,t,0.352695652173913
1788,n_369_contrast_cue,cue,0.8840579710144928
1789,n_369_contrast_lf,lf,0.45269016697588127
1790,n_369_contrast_lh,lh,0.22004608294930875
1791,n_369_contrast_rf,rf,0.23397872920643578
1792,n_369_contrast_rh,rh,0.5589622641509434
1793,n_369_contrast_t,t,0.34656913967258796
1794,n_36_contrast_cue,cue,0.8800599700149925
1795,n_36_contrast_lf,lf,0.4884763124199744
1796,n_36_contrast_lh,lh,0.1356447688564477
1797,n_36_contrast_rf,rf,0.23604060913705585
1798,n_36_contrast_rh,rh,0.4887076537013802
1799,n_36_contrast_t,t,0.40414137807925743
1800,n_370_contrast_cue,cue,0.8509544787077826
1801,n_370_contrast_lf,lf,0.37824984147114776
1802,n_370_contrast_lh,lh,0.19097010372178158
1803,n_370_contrast_rf,rf,0.2256896071329061
