,name,contrast,percent_overlap
1322,n_299_contrast_lh,lh,0.7066990628254078
1323,n_299_contrast_rf,rf,0.44331210191082804
1324,n_299_contrast_rh,rh,0.7062459336369551
1325,n_299_contrast_t,t,0.8568954659949622
1326,n_29_contrast_cue,cue,0.9904962324350011
1327,n_29_contrast_lf,lf,0.45718015665796347
1328,n_29_contrast_lh,lh,0.9437695244706699
1329,n_29_contrast_rf,rf,0.42828025477707005
1330,n_29_contrast_rh,rh,0.8168510084580352
1331,n_29_contrast_t,t,0.7728274559193955
1332,n_2_contrast_cue,cue,0.9957233045957504
1333,n_2_contrast_lf,lf,0.6571801566579635
1334,n_2_contrast_lh,lh,0.8490107601527247
1335,n_2_contrast_rf,rf,0.5684076433121019
1336,n_2_contrast_rh,rh,0.7703318152244633
1337,n_2_contrast_t,t,0.7885705289672544
1338,n_300_contrast_cue,cue,0.9683660308193606
1339,n_300_contrast_lf,lf,0.3866840731070496
1340,n_300_contrast_lh,lh,0.9219021173203749
1341,n_300_contrast_rf,rf,0.5640764331210191
1342,n_300_contrast_rh,rh,0.7865972674040338
1343,n_300_contrast_t,t,0.8658690176322418
1344,n_301_contrast_cue,cue,0.9867626094630372
1345,n_301_contrast_lf,lf,0.4315926892950392
1346,n_301_contrast_lh,lh,0.9479347448802499
1347,n_301_contrast_rf,rf,0.387515923566879
1348,n_301_contrast_rh,rh,0.7817176317501626
1349,n_301_contrast_t,t,0.7838476070528967
1350,n_302_contrast_cue,cue,0.9540424954178264
1351,n_302_contrast_lf,lf,0.4091383812010444
1352,n_302_contrast_lh,lh,0.9802152030544949
1353,n_302_contrast_rf,rf,0.5299363057324841
1354,n_302_contrast_rh,rh,0.8389720234222512
1355,n_302_contrast_t,t,0.8765743073047859
1356,n_303_contrast_cue,cue,0.953431538931505
1357,n_303_contrast_lf,lf,0.5430809399477807
1358,n_303_contrast_lh,lh,0.6889968760846928
1359,n_303_contrast_rf,rf,0.7335031847133758
1360,n_303_contrast_rh,rh,0.7852960312296682
1361,n_303_contrast_t,t,0.8167506297229219
1362,n_304_contrast_cue,cue,0.9866268413549657
1363,n_304_contrast_lf,lf,0.6879895561357703
1364,n_304_contrast_lh,lh,0.7257896563693162
1365,n_304_contrast_rf,rf,0.6570700636942676
1366,n_304_contrast_rh,rh,0.7885491216655823
1367,n_304_contrast_t,t,0.9475755667506297
1368,n_305_contrast_cue,cue,0.9928042902722151
1369,n_305_contrast_lf,lf,0.6592689295039165
1370,n_305_contrast_lh,lh,0.9236376258243666
1371,n_305_contrast_rf,rf,0.563312101910828
1372,n_305_contrast_rh,rh,0.6896551724137931
1373,n_305_contrast_t,t,0.8244647355163728
1374,n_306_contrast_cue,cue,0.9889348991921798
1375,n_306_contrast_lf,lf,0.5117493472584856
1376,n_306_contrast_lh,lh,0.7650121485595279
1377,n_306_contrast_rf,rf,0.45528662420382165
1378,n_306_contrast_rh,rh,0.8249837345478205
1379,n_306_contrast_t,t,0.7547229219143576
1380,n_307_contrast_cue,cue,0.9756975086552169
1381,n_307_contrast_lf,lf,0.6603133159268929
1382,n_307_contrast_lh,lh,0.638320027768136
1383,n_307_contrast_rf,rf,0.5001273885350318
1384,n_307_contrast_rh,rh,0.7186076772934288
1385,n_307_contrast_t,t,0.7446473551637279
1386,n_308_contrast_cue,cue,0.9693842916298961
1387,n_308_contrast_lf,lf,0.7344647519582246
1388,n_308_contrast_lh,lh,0.8392919125303714
1389,n_308_contrast_rf,rf,0.42420382165605097
1390,n_308_contrast_rh,rh,0.6890045543266102
1391,n_308_contrast_t,t,0.8553211586901763
1392,n_309_contrast_cue,cue,0.9900889281107867
1393,n_309_contrast_lf,lf,0.7279373368146214
1394,n_309_contrast_lh,lh,0.8729607775078098
1395,n_309_contrast_rf,rf,0.5164331210191083
1396,n_309_contrast_rh,rh,0.7374756018217307
1397,n_309_contrast_t,t,0.8882241813602015
1398,n_30_contrast_cue,cue,0.9670083497386464
1399,n_30_contrast_lf,lf,0.5373368146214099
1400,n_30_contrast_lh,lh,0.6629642485248177
1401,n_30_contrast_rf,rf,0.7617834394904459
1402,n_30_contrast_rh,rh,0.7592713077423552
1403,n_30_contrast_t,t,0.8583123425692695
1404,n_310_contrast_cue,cue,0.9784807548706809
1405,n_310_contrast_lf,lf,0.8122715404699739
1406,n_310_contrast_lh,lh,0.8247136410968414
1407,n_310_contrast_rf,rf,0.6721019108280255
1408,n_310_contrast_rh,rh,0.7111255692908263
1409,n_310_contrast_t,t,0.8534319899244333
1410,n_311_contrast_cue,cue,0.9461679451496844
1411,n_311_contrast_lf,lf,0.3587467362924282
1412,n_311_contrast_lh,lh,0.5064213814647692
1413,n_311_contrast_rf,rf,0.39770700636942674
1414,n_311_contrast_rh,rh,0.7384515289525049
1415,n_311_contrast_t,t,0.7742443324937027
1416,n_312_contrast_cue,cue,0.9744077116285385
1417,n_312_contrast_lf,lf,0.412532637075718
1418,n_312_contrast_lh,lh,0.775425199583478
1419,n_312_contrast_rf,rf,0.44331210191082804
1420,n_312_contrast_rh,rh,0.789850357839948
1421,n_312_contrast_t,t,0.8320214105793451
1422,n_313_contrast_cue,cue,0.994229855406965
1423,n_313_contrast_lf,lf,0.5793733681462141
1424,n_313_contrast_lh,lh,0.9080180492884415
1425,n_313_contrast_rf,rf,0.6392356687898089
1426,n_313_contrast_rh,rh,0.6958360442420299
1427,n_313_contrast_t,t,0.8942065491183879
1428,n_314_contrast_cue,cue,0.97311791460186
1429,n_314_contrast_lf,lf,0.6028720626631854
1430,n_314_contrast_lh,lh,0.9260673377299549
1431,n_314_contrast_rf,rf,0.5663694267515924
1432,n_314_contrast_rh,rh,0.7462589459986988
1433,n_314_contrast_t,t,0.8025818639798489
1434,n_315_contrast_cue,cue,0.9713529291969316
1435,n_315_contrast_lf,lf,0.6480417754569191
1436,n_315_contrast_lh,lh,0.7861853523082263
1437,n_315_contrast_rf,rf,0.5892993630573249
1438,n_315_contrast_rh,rh,0.6818477553675992
1439,n_315_contrast_t,t,0.7588161209068011
1440,n_316_contrast_cue,cue,0.974747131898717
1441,n_316_contrast_lf,lf,0.3608355091383812
1442,n_316_contrast_lh,lh,0.8156889968760846
1443,n_316_contrast_rf,rf,0.46063694267515926
1444,n_316_contrast_rh,rh,0.6769681197137281
1445,n_316_contrast_t,t,0.7999055415617129
1446,n_317_contrast_cue,cue,0.9980313624329645
1447,n_317_contrast_lf,lf,0.6258485639686684
1448,n_317_contrast_lh,lh,0.7323845886844845
1449,n_317_contrast_rf,rf,0.5971974522292993
1450,n_317_contrast_rh,rh,0.6480156148340924
1451,n_317_contrast_t,t,0.7780226700251889
1452,n_318_contrast_cue,cue,0.9560111329848618
1453,n_318_contrast_lf,lf,0.29765013054830286
1454,n_318_contrast_lh,lh,0.9687608469281499
1455,n_318_contrast_rf,rf,0.3513375796178344
1456,n_318_contrast_rh,rh,0.6746909564085881
1457,n_318_contrast_t,t,0.8198992443324937
1458,n_319_contrast_cue,cue,0.9961984929740004
1459,n_319_contrast_lf,lf,0.5869451697127938
1460,n_319_contrast_lh,lh,0.8333911836167998
1461,n_319_contrast_rf,rf,0.6076433121019108
1462,n_319_contrast_rh,rh,0.7348731294729993
1463,n_319_contrast_t,t,0.7670025188916877
1464,n_31_contrast_cue,cue,0.9841830154096802
1465,n_31_contrast_lf,lf,0.7913838120104438
1466,n_31_contrast_lh,lh,0.9826449149600833
1467,n_31_contrast_rf,rf,0.8234394904458598
1468,n_31_contrast_rh,rh,0.8864671437865973
1469,n_31_contrast_t,t,0.8742128463476071
1470,n_320_contrast_cue,cue,0.9522096259588623
1471,n_320_contrast_lf,lf,0.5336814621409922
1472,n_320_contrast_lh,lh,0.7448802499132245
1473,n_320_contrast_rf,rf,0.6810191082802548
1474,n_320_contrast_rh,rh,0.7927781392322707
1475,n_320_contrast_t,t,0.7695214105793451
1476,n_321_contrast_cue,cue,0.9386328151517208
1477,n_321_contrast_lf,lf,0.5253263707571801
1478,n_321_contrast_lh,lh,0.9066296424852481
1479,n_321_contrast_rf,rf,0.5554140127388535
1480,n_321_contrast_rh,rh,0.6704619388418998
1481,n_321_contrast_t,t,0.9140428211586902
1482,n_322_contrast_cue,cue,0.9672120019007535
1483,n_322_contrast_lf,lf,0.5537859007832898
1484,n_322_contrast_lh,lh,0.820201318986463
1485,n_322_contrast_rf,rf,0.4122292993630573
1486,n_322_contrast_rh,rh,0.7062459336369551
1487,n_322_contrast_t,t,0.7762909319899244
1488,n_323_contrast_cue,cue,0.9922612178399294
1489,n_323_contrast_lf,lf,0.6378590078328982
1490,n_323_contrast_lh,lh,0.8858035404373481
1491,n_323_contrast_rf,rf,0.5174522292993631
1492,n_323_contrast_rh,rh,0.8679245283018868
1493,n_323_contrast_t,t,0.818639798488665
1494,n_324_contrast_cue,cue,0.9685696829814676
1495,n_324_contrast_lf,lf,0.4206266318537859
1496,n_324_contrast_lh,lh,0.805623047552933
1497,n_324_contrast_rf,rf,0.2270063694267516
1498,n_324_contrast_rh,rh,0.654847104749512
1499,n_324_contrast_t,t,0.7311083123425692
1500,n_325_contrast_cue,cue,0.9351028443418641
1501,n_325_contrast_lf,lf,0.47284595300261095
1502,n_325_contrast_lh,lh,0.8760846928149948
1503,n_325_contrast_rf,rf,0.7650955414012739
1504,n_325_contrast_rh,rh,0.8145738451528952
1505,n_325_contrast_t,t,0.7476385390428212
1506,n_326_contrast_cue,cue,0.9598805240648971
1507,n_326_contrast_lf,lf,0.5201044386422976
1508,n_326_contrast_lh,lh,0.5942381117667477
1509,n_326_contrast_rf,rf,0.4063694267515924
1510,n_326_contrast_rh,rh,0.6698113207547169
1511,n_326_contrast_t,t,0.7860516372795969
1512,n_327_contrast_cue,cue,0.9959269567578576
1513,n_327_contrast_lf,lf,0.3268929503916449
1514,n_327_contrast_lh,lh,0.9482818465810482
1515,n_327_contrast_rf,rf,0.6012738853503184
1516,n_327_contrast_rh,rh,0.8230318802862719
1517,n_327_contrast_t,t,0.8244647355163728
1518,n_328_contrast_cue,cue,0.9900210440567511
1519,n_328_contrast_lf,lf,0.8785900783289817
1520,n_328_contrast_lh,lh,0.8809441166261714
1521,n_328_contrast_rf,rf,0.6687898089171974
1522,n_328_contrast_rh,rh,0.5679895901106051
1523,n_328_contrast_t,t,0.7819584382871536
1524,n_329_contrast_cue,cue,0.9137872513746521
1525,n_329_contrast_lf,lf,0.4310704960835509
1526,n_329_contrast_lh,lh,0.8698368622006248
1527,n_329_contrast_rf,rf,0.48127388535031845
1528,n_329_contrast_rh,rh,0.6802212101496422
1529,n_329_contrast_t,t,0.7558249370277078
1530,n_32_contrast_cue,cue,0.9695200597379675
1531,n_32_contrast_lf,lf,0.3731070496083551
1532,n_32_contrast_lh,lh,0.7115584866365845
1533,n_32_contrast_rf,rf,0.39363057324840767
1534,n_32_contrast_rh,rh,0.7062459336369551
1535,n_32_contrast_t,t,0.8198992443324937
1536,n_330_contrast_cue,cue,0.9987102029733216
1537,n_330_contrast_lf,lf,0.5853785900783289
1538,n_330_contrast_lh,lh,0.9819507115584867
1539,n_330_contrast_rf,rf,0.6624203821656051
1540,n_330_contrast_rh,rh,0.8594664931685101
1541,n_330_contrast_t,t,0.8790931989924433
1542,n_331_contrast_cue,cue,0.9985744348652501
1543,n_331_contrast_lf,lf,0.5036553524804177
1544,n_331_contrast_lh,lh,1.0
1545,n_331_contrast_rf,rf,0.8802547770700637
1546,n_331_contrast_rh,rh,0.7439817826935589
1547,n_331_contrast_t,t,0.8801952141057935
1548,n_332_contrast_cue,cue,0.9869662616251442
1549,n_332_contrast_lf,lf,0.42402088772845953
1550,n_332_contrast_lh,lh,0.8733078792086081
1551,n_332_contrast_rf,rf,0.48585987261146496
1552,n_332_contrast_rh,rh,0.7631750162654521
1553,n_332_contrast_t,t,0.7249685138539043
1554,n_333_contrast_cue,cue,0.9800420881135021
1555,n_333_contrast_lf,lf,0.5691906005221932
1556,n_333_contrast_lh,lh,0.9399514057618882
1557,n_333_contrast_rf,rf,0.40178343949044587
1558,n_333_contrast_rh,rh,0.7091737150292778
1559,n_333_contrast_t,t,0.7855793450881612
1560,n_334_contrast_cue,cue,0.9693842916298961
1561,n_334_contrast_lf,lf,0.7352480417754569
1562,n_334_contrast_lh,lh,0.8215897257896564
1563,n_334_contrast_rf,rf,0.7426751592356687
1564,n_334_contrast_rh,rh,0.824658425504229
1565,n_334_contrast_t,t,0.7885705289672544
1566,n_335_contrast_cue,cue,0.964564523793361
1567,n_335_contrast_lf,lf,0.3772845953002611
1568,n_335_contrast_lh,lh,0.5581395348837209
1569,n_335_contrast_rf,rf,0.46063694267515926
1570,n_335_contrast_rh,rh,0.7752114508783344
1571,n_335_contrast_t,t,0.8320214105793451
1572,n_336_contrast_cue,cue,0.978005566492431
1573,n_336_contrast_lf,lf,0.779373368146214
1574,n_336_contrast_lh,lh,0.848316556751128
1575,n_336_contrast_rf,rf,0.674140127388535
1576,n_336_contrast_rh,rh,0.7621990891346779
1577,n_336_contrast_t,t,0.7345717884130982
1578,n_337_contrast_cue,cue,0.980313624329645
1579,n_337_contrast_lf,lf,0.5503916449086161
1580,n_337_contrast_lh,lh,0.8833738285317598
1581,n_337_contrast_rf,rf,0.6672611464968153
1582,n_337_contrast_rh,rh,0.8503578399479506
1583,n_337_contrast_t,t,0.8803526448362721
1584,n_338_contrast_cue,cue,0.9781413346005023
1585,n_338_contrast_lf,lf,0.3621409921671018
1586,n_338_contrast_lh,lh,0.8903158625477264
1587,n_338_contrast_rf,rf,0.4084076433121019
1588,n_338_contrast_rh,rh,0.8809368900455433
1589,n_338_contrast_t,t,0.7293765743073047
1590,n_339_contrast_cue,cue,0.9422306700156133
1591,n_339_contrast_lf,lf,0.4610966057441253
1592,n_339_contrast_lh,lh,0.7153766053453662
1593,n_339_contrast_rf,rf,0.46343949044585986
1594,n_339_contrast_rh,rh,0.6457384515289525
1595,n_339_contrast_t,t,0.6953715365239295
1596,n_33_contrast_cue,cue,0.9917860294616795
1597,n_33_contrast_lf,lf,0.4436031331592689
1598,n_33_contrast_lh,lh,0.8545643873654981
1599,n_33_contrast_rf,rf,0.8002547770700636
1600,n_33_contrast_rh,rh,0.8041639557579701
1601,n_33_contrast_t,t,0.8052581863979849
1602,n_340_contrast_cue,cue,0.9974204059466432
1603,n_340_contrast_lf,lf,0.45587467362924283
1604,n_340_contrast_lh,lh,0.9934050676848316
1605,n_340_contrast_rf,rf,0.4257324840764331
1606,n_340_contrast_rh,rh,0.8288874430709173
1607,n_340_contrast_t,t,0.8949937027707808
1608,n_341_contrast_cue,cue,0.9903604643269296
1609,n_341_contrast_lf,lf,0.5921671018276763
1610,n_341_contrast_lh,lh,0.9319680666435266
1611,n_341_contrast_rf,rf,0.6244585987261146
1612,n_341_contrast_rh,rh,0.7908262849707222
1613,n_341_contrast_t,t,0.7814861460957179
1614,n_342_contrast_cue,cue,0.988188174597787
1615,n_342_contrast_lf,lf,0.48172323759791125
1616,n_342_contrast_lh,lh,0.8892745574453315
1617,n_342_contrast_rf,rf,0.5454777070063694
1618,n_342_contrast_rh,rh,0.784320104098894
1619,n_342_contrast_t,t,0.8210012594458438
1620,n_343_contrast_cue,cue,0.9320480619102572
1621,n_343_contrast_lf,lf,0.43942558746736293
1622,n_343_contrast_lh,lh,0.8729607775078098
1623,n_343_contrast_rf,rf,0.2845859872611465
1624,n_343_contrast_rh,rh,0.8285621340273259
1625,n_343_contrast_t,t,0.7893576826196473
1626,n_344_contrast_cue,cue,0.9551965243364333
1627,n_344_contrast_lf,lf,0.6080939947780679
1628,n_344_contrast_lh,lh,0.8660187434918432
1629,n_344_contrast_rf,rf,0.6068789808917198
1630,n_344_contrast_rh,rh,0.7765126870527
1631,n_344_contrast_t,t,0.7992758186397985
1632,n_345_contrast_cue,cue,0.9371393659629353
1633,n_345_contrast_lf,lf,0.42924281984334206
1634,n_345_contrast_lh,lh,0.7959041999305797
1635,n_345_contrast_rf,rf,0.4226751592356688
1636,n_345_contrast_rh,rh,0.6353285621340273
1637,n_345_contrast_t,t,0.8000629722921915
1638,n_346_contrast_cue,cue,0.978209218654538
1639,n_346_contrast_lf,lf,0.39347258485639686
1640,n_346_contrast_lh,lh,0.790003471017008
1641,n_346_contrast_rf,rf,0.49910828025477705
1642,n_346_contrast_rh,rh,0.7836694860117112
1643,n_346_contrast_t,t,0.8405226700251889
1644,n_347_contrast_cue,cue,0.9633426108207183
1645,n_347_contrast_lf,lf,0.5890339425587467
1646,n_347_contrast_lh,lh,0.8896216591461298
1647,n_347_contrast_rf,rf,0.769171974522293
1648,n_347_contrast_rh,rh,0.7016916070266753
1649,n_347_contrast_t,t,0.8927896725440806
1650,n_348_contrast_cue,cue,0.996062724865929
1651,n_348_contrast_lf,lf,0.7582245430809399
1652,n_348_contrast_lh,lh,0.9847275251648733
1653,n_348_contrast_rf,rf,0.879235668789809
1654,n_348_contrast_rh,rh,0.8321405335068315
1655,n_348_contrast_t,t,0.9061712846347607
1656,n_349_contrast_cue,cue,0.9885275948679655
1657,n_349_contrast_lf,lf,0.6099216710182768
1658,n_349_contrast_lh,lh,0.9347448802499132
1659,n_349_contrast_rf,rf,0.4326114649681529
1660,n_349_contrast_rh,rh,0.9134677944046844
1661,n_349_contrast_t,t,0.8433564231738035
1662,n_34_contrast_cue,cue,0.9236304392098296
1663,n_34_contrast_lf,lf,0.5691906005221932
1664,n_34_contrast_lh,lh,0.4144394307532107
1665,n_34_contrast_rf,rf,0.4405095541401274
1666,n_34_contrast_rh,rh,0.8376707872478855
1667,n_34_contrast_t,t,0.7783375314861462
1668,n_350_contrast_cue,cue,0.9956554205417147
1669,n_350_contrast_lf,lf,0.7122715404699739
1670,n_350_contrast_lh,lh,0.8503991669559181
1671,n_350_contrast_rf,rf,0.49477707006369426
1672,n_350_contrast_rh,rh,0.8116460637605726
1673,n_350_contrast_t,t,0.8537468513853904
1674,n_351_contrast_cue,cue,0.9879845224356799
1675,n_351_contrast_lf,lf,0.46579634464751957
1676,n_351_contrast_lh,lh,0.9850746268656716
1677,n_351_contrast_rf,rf,0.4935031847133758
1678,n_351_contrast_rh,rh,0.7039687703318153
1679,n_351_contrast_t,t,0.8449307304785895
1680,n_352_contrast_cue,cue,0.9254633086687937
1681,n_352_contrast_lf,lf,0.46449086161879893
1682,n_352_contrast_lh,lh,0.5150989239847276
1683,n_352_contrast_rf,rf,0.3826751592356688
1684,n_352_contrast_rh,rh,0.6402081977878985
1685,n_352_contrast_t,t,0.7318954659949622
1686,n_353_contrast_cue,cue,0.9771909578440025
1687,n_353_contrast_lf,lf,0.6039164490861619
1688,n_353_contrast_lh,lh,0.6955918083998611
1689,n_353_contrast_rf,rf,0.8555414012738853
1690,n_353_contrast_rh,rh,0.8565387117761873
1691,n_353_contrast_t,t,0.8332808564231738
1692,n_354_contrast_cue,cue,0.9741361754123956
1693,n_354_contrast_lf,lf,0.4315926892950392
1694,n_354_contrast_lh,lh,0.8566469975702881
1695,n_354_contrast_rf,rf,0.4280254777070064
1696,n_354_contrast_rh,rh,0.7081977878985036
1697,n_354_contrast_t,t,0.7551952141057935
1698,n_355_contrast_cue,cue,0.9630031905505396
1699,n_355_contrast_lf,lf,0.43550913838120103
1700,n_355_contrast_lh,lh,0.7768136063866713
1701,n_355_contrast_rf,rf,0.29961783439490447
1702,n_355_contrast_rh,rh,0.8155497722836695
1703,n_355_contrast_t,t,0.8158060453400504
1704,n_356_contrast_cue,cue,0.996062724865929
1705,n_356_contrast_lf,lf,0.6054830287206266
1706,n_356_contrast_lh,lh,0.9191253037139882
1707,n_356_contrast_rf,rf,0.9047133757961784
1708,n_356_contrast_rh,rh,0.8168510084580352
1709,n_356_contrast_t,t,0.8408375314861462
1710,n_357_contrast_cue,cue,0.9562826692010047
1711,n_357_contrast_lf,lf,0.34177545691906003
1712,n_357_contrast_lh,lh,0.8392919125303714
1713,n_357_contrast_rf,rf,0.6150318471337579
1714,n_357_contrast_rh,rh,0.8070917371502928
1715,n_357_contrast_t,t,0.7992758186397985
1716,n_358_contrast_cue,cue,0.9539746113637907
1717,n_358_contrast_lf,lf,0.4556135770234987
1718,n_358_contrast_lh,lh,0.8594238111766748
1719,n_358_contrast_rf,rf,0.6578343949044586
1720,n_358_contrast_rh,rh,0.5907612231620039
1721,n_358_contrast_t,t,0.7873110831234257
1722,n_359_contrast_cue,cue,0.9921933337858937
1723,n_359_contrast_lf,lf,0.4616187989556136
1724,n_359_contrast_lh,lh,0.8250607427976397
1725,n_359_contrast_rf,rf,0.5419108280254777
1726,n_359_contrast_rh,rh,0.588484059856864
1727,n_359_contrast_t,t,0.8696473551637279
1728,n_35_contrast_cue,cue,0.9340166994772928
1729,n_35_contrast_lf,lf,0.8073107049608355
1730,n_35_contrast_lh,lh,0.7115584866365845
1731,n_35_contrast_rf,rf,0.5574522292993631
1732,n_35_contrast_rh,rh,0.7768379960962914
1733,n_35_contrast_t,t,0.8631926952141058
1734,n_360_contrast_cue,cue,0.9507840608241124
1735,n_360_contrast_lf,lf,0.5840731070496084
1736,n_360_contrast_lh,lh,0.9267615411315515
1737,n_360_contrast_rf,rf,0.39770700636942674
1738,n_360_contrast_rh,rh,0.7644762524398179
1739,n_360_contrast_t,t,0.7843198992443325
1740,n_361_contrast_cue,cue,0.9458964089335415
1741,n_361_contrast_lf,lf,0.5994778067885117
1742,n_361_contrast_lh,lh,0.8479694550503297
1743,n_361_contrast_rf,rf,0.6529936305732484
1744,n_361_contrast_rh,rh,0.7726089785296031
1745,n_361_contrast_t,t,0.7925062972292192
1746,n_362_contrast_cue,cue,0.9701310162242889
1747,n_362_contrast_lf,lf,0.5214099216710183
1748,n_362_contrast_lh,lh,0.8406803193335647
1749,n_362_contrast_rf,rf,0.31872611464968154
1750,n_362_contrast_rh,rh,0.8802862719583604
1751,n_362_contrast_t,t,0.7901448362720404
1752,n_363_contrast_cue,cue,0.9677550743330392
1753,n_363_contrast_lf,lf,0.6203655352480417
1754,n_363_contrast_lh,lh,0.988545643873655
1755,n_363_contrast_rf,rf,0.34547770700636943
1756,n_363_contrast_rh,rh,0.8347430058555628
1757,n_363_contrast_t,t,0.7822732997481109
1758,n_364_contrast_cue,cue,0.9963342610820718
1759,n_364_contrast_lf,lf,0.5430809399477807
1760,n_364_contrast_lh,lh,0.9635543214161749
1761,n_364_contrast_rf,rf,0.8519745222929936
1762,n_364_contrast_rh,rh,0.8295380611581002
1763,n_364_contrast_t,t,0.7572418136020151
1764,n_365_contrast_cue,cue,0.9777340302762881
1765,n_365_contrast_lf,lf,0.5302872062663185
1766,n_365_contrast_lh,lh,0.8438042346407497
1767,n_365_contrast_rf,rf,0.4313375796178344
1768,n_365_contrast_rh,rh,0.6252439817826936
1769,n_365_contrast_t,t,0.7740869017632241
1770,n_366_contrast_cue,cue,0.9757653927092526
1771,n_366_contrast_lf,lf,0.40156657963446474
1772,n_366_contrast_lh,lh,0.8562998958694897
1773,n_366_contrast_rf,rf,0.3923566878980892
1774,n_366_contrast_rh,rh,0.7338972023422251
1775,n_366_contrast_t,t,0.6819899244332494
1776,n_367_contrast_cue,cue,0.9749507840608241
1777,n_367_contrast_lf,lf,0.44778067885117495
1778,n_367_contrast_lh,lh,0.9257202360291565
1779,n_367_contrast_rf,rf,0.7408917197452229
1780,n_367_contrast_rh,rh,0.7169811320754716
1781,n_367_contrast_t,t,0.8795654911838791
1782,n_368_contrast_cue,cue,0.984250899463716
1783,n_368_contrast_lf,lf,0.6193211488250653
1784,n_368_contrast_lh,lh,0.5984033321763277
1785,n_368_contrast_rf,rf,0.6820382165605096
1786,n_368_contrast_rh,rh,0.7794404684450228
1787,n_368_contrast_t,t,0.7903022670025189
1788,n_369_contrast_cue,cue,0.9374109021790782
1789,n_369_contrast_lf,lf,0.397911227154047
1790,n_369_contrast_lh,lh,0.7098229781325929
1791,n_369_contrast_rf,rf,0.3342675159235669
1792,n_369_contrast_rh,rh,0.7791151594014314
1793,n_369_contrast_t,t,0.7835327455919395
1794,n_36_contrast_cue,cue,0.9505125246079695
1795,n_36_contrast_lf,lf,0.7368146214099217
1796,n_36_contrast_lh,lh,0.7868795557098229
1797,n_36_contrast_rf,rf,0.5814012738853503
1798,n_36_contrast_rh,rh,0.690305790500976
1799,n_36_contrast_t,t,0.8466624685138538
1800,n_370_contrast_cue,cue,0.9479329305546127
1801,n_370_contrast_lf,lf,0.5026109660574413
1802,n_370_contrast_lh,lh,0.8052759458521347
1803,n_370_contrast_rf,rf,0.6231847133757962
1804,n_370_contrast_rh,rh,0.6925829538061158
1805,n_370_contrast_t,t,0.746536523929471
1806,n_371_contrast_cue,cue,0.9317765256941144
1807,n_371_contrast_lf,lf,0.43550913838120103
1808,n_371_contrast_lh,lh,0.9153071850052066
1809,n_371_contrast_rf,rf,0.670828025477707
1810,n_371_contrast_rh,rh,0.7560182173064411
1811,n_371_contrast_t,t,0.7581863979848866
1812,n_372_contrast_cue,cue,0.9711492770348246
1813,n_372_contrast_lf,lf,0.43237597911227155
1814,n_372_contrast_lh,lh,0.767094758764318
1815,n_372_contrast_rf,rf,0.3630573248407643
1816,n_372_contrast_rh,rh,0.8285621340273259
1817,n_372_contrast_t,t,0.8143891687657431
1818,n_373_contrast_cue,cue,0.9940940872988935
1819,n_373_contrast_lf,lf,0.5511749347258486
1820,n_373_contrast_lh,lh,0.9593891010065949
1821,n_373_contrast_rf,rf,0.4664968152866242
1822,n_373_contrast_rh,rh,0.8340923877683799
1823,n_373_contrast_t,t,0.8233627204030227
1824,n_374_contrast_cue,cue,0.9840472473016089
1825,n_374_contrast_lf,lf,0.612532637075718
1826,n_374_contrast_lh,lh,0.8767788962165914
1827,n_374_contrast_rf,rf,0.6629299363057325
1828,n_374_contrast_rh,rh,0.7612231620039037
1829,n_374_contrast_t,t,0.8509130982367759
1830,n_375_contrast_cue,cue,0.9670083497386464
1831,n_375_contrast_lf,lf,0.414621409921671
1832,n_375_contrast_lh,lh,0.7827143353002429
1833,n_375_contrast_rf,rf,0.34038216560509554
1834,n_375_contrast_rh,rh,0.5709173715029278
1835,n_375_contrast_t,t,0.6221662468513854
1836,n_376_contrast_cue,cue,0.9727784943316815
1837,n_376_contrast_lf,lf,0.425065274151436
1838,n_376_contrast_lh,lh,0.9541825754946199
1839,n_376_contrast_rf,rf,0.4349044585987261
1840,n_376_contrast_rh,rh,0.7482108002602472
1841,n_376_contrast_t,t,0.7932934508816121
1842,n_377_contrast_cue,cue,0.9872377978412871
1843,n_377_contrast_lf,lf,0.7023498694516971
1844,n_377_contrast_lh,lh,0.992710864283235
1845,n_377_contrast_rf,rf,0.5701910828025478
1846,n_377_contrast_rh,rh,0.8532856213402733
1847,n_377_contrast_t,t,0.8521725440806045
1848,n_378_contrast_cue,cue,0.9847260878419659
1849,n_378_contrast_lf,lf,0.41906005221932113
1850,n_378_contrast_lh,lh,0.9121832696980215
1851,n_378_contrast_rf,rf,0.4359235668789809
1852,n_378_contrast_rh,rh,0.7771633051398829
1853,n_378_contrast_t,t,0.8082493702770781
1854,n_379_contrast_cue,cue,0.9849297400040731
1855,n_379_contrast_lf,lf,0.4595300261096606
1856,n_379_contrast_lh,lh,0.8906629642485249
1857,n_379_contrast_rf,rf,0.5314649681528663
1858,n_379_contrast_rh,rh,0.7996096291476903
1859,n_379_contrast_t,t,0.8491813602015114
1860,n_37_contrast_cue,cue,0.9742719435204671
1861,n_37_contrast_lf,lf,0.6214099216710183
1862,n_37_contrast_lh,lh,0.799375216938563
1863,n_37_contrast_rf,rf,0.7938853503184713
1864,n_37_contrast_rh,rh,0.8051398828887443
1865,n_37_contrast_t,t,0.773772040302267
1866,n_380_contrast_cue,cue,0.9674156540628607
1867,n_380_contrast_lf,lf,0.6357702349869452
