,name,contrast,percent_overlap
1296,n_295_contrast_cue,cue,0.829274458582624
1297,n_295_contrast_lf,lf,0.370015455950541
1298,n_295_contrast_lh,lh,0.7521757148777456
1299,n_295_contrast_rf,rf,0.31741573033707865
1300,n_295_contrast_rh,rh,0.8431105047748977
1301,n_295_contrast_t,t,0.712990341021092
1302,n_296_contrast_cue,cue,0.8678548490687219
1303,n_296_contrast_lf,lf,0.2658480868075386
1304,n_296_contrast_lh,lh,0.53218712514994
1305,n_296_contrast_rf,rf,0.24942987457240592
1306,n_296_contrast_rh,rh,0.7228865979381444
1307,n_296_contrast_t,t,0.6578636184469846
1308,n_297_contrast_cue,cue,0.9250040538349278
1309,n_297_contrast_lf,lf,0.3584250144759699
1310,n_297_contrast_lh,lh,0.8116057233704292
1311,n_297_contrast_rf,rf,0.4879624192601292
1312,n_297_contrast_rh,rh,0.671334431630972
1313,n_297_contrast_t,t,0.7298587626815198
1314,n_298_contrast_cue,cue,0.9063282954820981
1315,n_298_contrast_lf,lf,0.43842794759825326
1316,n_298_contrast_lh,lh,0.8923379174852653
1317,n_298_contrast_rf,rf,0.2803485576923077
1318,n_298_contrast_rh,rh,0.7350825222175201
1319,n_298_contrast_t,t,0.6982156710628394
1320,n_299_contrast_cue,cue,0.9521859139880687
1321,n_299_contrast_lf,lf,0.37624419376244195
1322,n_299_contrast_lh,lh,0.6457194899817851
1323,n_299_contrast_rf,rf,0.22359625668449198
1324,n_299_contrast_rh,rh,0.7855769230769231
1325,n_299_contrast_t,t,0.7631840796019901
1326,n_29_contrast_cue,cue,0.9171226263276473
1327,n_29_contrast_lf,lf,0.35157399235069137
1328,n_29_contrast_lh,lh,0.8418145956607495
1329,n_29_contrast_rf,rf,0.26546847377725397
1330,n_29_contrast_rh,rh,0.7981535879143936
1331,n_29_contrast_t,t,0.6032380952380952
1332,n_2_contrast_cue,cue,0.9590747330960854
1333,n_2_contrast_lf,lf,0.3368762917035725
1334,n_2_contrast_lh,lh,0.7514546965918537
1335,n_2_contrast_rf,rf,0.27920560747663553
1336,n_2_contrast_rh,rh,0.8170982326346075
1337,n_2_contrast_t,t,0.692925430210325
1338,n_300_contrast_cue,cue,0.9083572453371592
1339,n_300_contrast_lf,lf,0.24876604146100692
1340,n_300_contrast_lh,lh,0.8362305580969808
1341,n_300_contrast_rf,rf,0.3444220430107527
1342,n_300_contrast_rh,rh,0.7668952007835456
1343,n_300_contrast_t,t,0.726738293127914
1344,n_301_contrast_cue,cue,0.9265698983156098
1345,n_301_contrast_lf,lf,0.28602860286028603
1346,n_301_contrast_lh,lh,0.7538461538461538
1347,n_301_contrast_rf,rf,0.26503707772589946
1348,n_301_contrast_rh,rh,0.741986545310645
1349,n_301_contrast_t,t,0.6850860420650096
1350,n_302_contrast_cue,cue,0.8727532862380398
1351,n_302_contrast_lf,lf,0.26519881695695036
1352,n_302_contrast_lh,lh,0.7091488393263541
1353,n_302_contrast_rf,rf,0.3078734858681023
1354,n_302_contrast_rh,rh,0.9109390125847048
1355,n_302_contrast_t,t,0.7822042467138524
1356,n_303_contrast_cue,cue,0.952600284733272
1357,n_303_contrast_lf,lf,0.42530085118872907
1358,n_303_contrast_lh,lh,0.883298969072165
1359,n_303_contrast_rf,rf,0.310281517747858
1360,n_303_contrast_rh,rh,0.8878326996197718
1361,n_303_contrast_t,t,0.7933833976050335
1362,n_304_contrast_cue,cue,0.9232392508572936
1363,n_304_contrast_lf,lf,0.3322714240203887
1364,n_304_contrast_lh,lh,0.7279380111924236
1365,n_304_contrast_rf,rf,0.527468933943754
1366,n_304_contrast_rh,rh,0.7915879017013232
1367,n_304_contrast_t,t,0.7749169435215947
1368,n_305_contrast_cue,cue,0.927586498604179
1369,n_305_contrast_lf,lf,0.4255702280912365
1370,n_305_contrast_lh,lh,0.8719866999168745
1371,n_305_contrast_rf,rf,0.30541718555417185
1372,n_305_contrast_rh,rh,0.7756874095513748
1373,n_305_contrast_t,t,0.7478839177750907
1374,n_306_contrast_cue,cue,0.9229835773804709
1375,n_306_contrast_lf,lf,0.3043351760256037
1376,n_306_contrast_lh,lh,0.5985634477254589
1377,n_306_contrast_rf,rf,0.2468849608809041
1378,n_306_contrast_rh,rh,0.9070631970260223
1379,n_306_contrast_t,t,0.6192
1380,n_307_contrast_cue,cue,0.8090887232507814
1381,n_307_contrast_lf,lf,0.33248009101251425
1382,n_307_contrast_lh,lh,0.6521054702872885
1383,n_307_contrast_rf,rf,0.25167687372411784
1384,n_307_contrast_rh,rh,0.7121866897147796
1385,n_307_contrast_t,t,0.6274056966897613
1386,n_308_contrast_cue,cue,0.8660787868798417
1387,n_308_contrast_lf,lf,0.4042236763831053
1388,n_308_contrast_lh,lh,0.8029106029106029
1389,n_308_contrast_rf,rf,0.34893617021276596
1390,n_308_contrast_rh,rh,0.6634208298052497
1391,n_308_contrast_t,t,0.7363135092556125
1392,n_309_contrast_cue,cue,0.8809428042796236
1393,n_309_contrast_lf,lf,0.3238619889823137
1394,n_309_contrast_lh,lh,0.8011182108626198
1395,n_309_contrast_rf,rf,0.3260375213189312
1396,n_309_contrast_rh,rh,0.7504448398576512
1397,n_309_contrast_t,t,0.7063446425148553
1398,n_30_contrast_cue,cue,0.9374844746211808
1399,n_30_contrast_lf,lf,0.37978468899521534
1400,n_30_contrast_lh,lh,0.7118503118503119
1401,n_30_contrast_rf,rf,0.3673469387755102
1402,n_30_contrast_rh,rh,0.7239448751076658
1403,n_30_contrast_t,t,0.7431737237831421
1404,n_310_contrast_cue,cue,0.8903188785966063
1405,n_310_contrast_lf,lf,0.4176991150442478
1406,n_310_contrast_lh,lh,0.7628043660789253
1407,n_310_contrast_rf,rf,0.3951233028539762
1408,n_310_contrast_rh,rh,0.6845412651864264
1409,n_310_contrast_t,t,0.6578673872375805
1410,n_311_contrast_cue,cue,0.8678950398947108
1411,n_311_contrast_lf,lf,0.2715976331360947
1412,n_311_contrast_lh,lh,0.6842542584129622
1413,n_311_contrast_rf,rf,0.296875
1414,n_311_contrast_rh,rh,0.7817796610169492
1415,n_311_contrast_t,t,0.6456770627714173
1416,n_312_contrast_cue,cue,0.8270035403926618
1417,n_312_contrast_lf,lf,0.33915574963609896
1418,n_312_contrast_lh,lh,0.6193133047210301
1419,n_312_contrast_rf,rf,0.31505284204512995
1420,n_312_contrast_rh,rh,0.8139344262295082
1421,n_312_contrast_t,t,0.7110810288145426
1422,n_313_contrast_cue,cue,0.9430005906674542
1423,n_313_contrast_lf,lf,0.3973703433162893
1424,n_313_contrast_lh,lh,0.891955098222638
1425,n_313_contrast_rf,rf,0.41284046692607
1426,n_313_contrast_rh,rh,0.8042682926829269
1427,n_313_contrast_t,t,0.793065613342111
1428,n_314_contrast_cue,cue,0.9336734693877551
1429,n_314_contrast_lf,lf,0.4532146957520092
1430,n_314_contrast_lh,lh,0.886326860841424
1431,n_314_contrast_rf,rf,0.2970973249857712
1432,n_314_contrast_rh,rh,0.7870784234051199
1433,n_314_contrast_t,t,0.691717791411043
1434,n_315_contrast_cue,cue,0.9153706481408383
1435,n_315_contrast_lf,lf,0.4448818897637795
1436,n_315_contrast_lh,lh,0.8856485034535687
1437,n_315_contrast_rf,rf,0.46144893802734943
1438,n_315_contrast_rh,rh,0.7795400475812847
1439,n_315_contrast_t,t,0.6703044227455486
1440,n_316_contrast_cue,cue,0.8988745028348989
1441,n_316_contrast_lf,lf,0.2896764252696456
1442,n_316_contrast_lh,lh,0.8101209135691895
1443,n_316_contrast_rf,rf,0.3960365853658537
1444,n_316_contrast_rh,rh,0.7364374199060231
1445,n_316_contrast_t,t,0.7528840315725561
1446,n_317_contrast_cue,cue,0.9617375829153859
1447,n_317_contrast_lf,lf,0.3821805392731536
1448,n_317_contrast_lh,lh,0.6626705250103349
1449,n_317_contrast_rf,rf,0.3268131206740897
1450,n_317_contrast_rh,rh,0.6640365448504983
1451,n_317_contrast_t,t,0.6891943489881635
1452,n_318_contrast_cue,cue,0.8569687472795334
1453,n_318_contrast_lf,lf,0.2363002850807729
1454,n_318_contrast_lh,lh,0.816607460035524
1455,n_318_contrast_rf,rf,0.26658081133290407
1456,n_318_contrast_rh,rh,0.7219837863614688
1457,n_318_contrast_t,t,0.7090909090909091
1458,n_319_contrast_cue,cue,0.9484088717454194
1459,n_319_contrast_lf,lf,0.4460243760882182
1460,n_319_contrast_lh,lh,0.7534364261168385
1461,n_319_contrast_rf,rf,0.40079931487296605
1462,n_319_contrast_rh,rh,0.7883973288814691
1463,n_319_contrast_t,t,0.6460889570552147
1464,n_31_contrast_cue,cue,0.9608079832609046
1465,n_31_contrast_lf,lf,0.35575793184488835
1466,n_31_contrast_lh,lh,0.9386849536103268
1467,n_31_contrast_rf,rf,0.4055902468034493
1468,n_31_contrast_rh,rh,0.8442456283041887
1469,n_31_contrast_t,t,0.7633079847908745
1470,n_320_contrast_cue,cue,0.9004970932681776
1471,n_320_contrast_lf,lf,0.4024279210925645
1472,n_320_contrast_lh,lh,0.8558322411533421
1473,n_320_contrast_rf,rf,0.3202263926124516
1474,n_320_contrast_rh,rh,0.8061354921175969
1475,n_320_contrast_t,t,0.683552091878589
1476,n_321_contrast_cue,cue,0.8552264267990074
1477,n_321_contrast_lf,lf,0.45768025078369906
1478,n_321_contrast_lh,lh,0.8488146132918772
1479,n_321_contrast_rf,rf,0.30572711959573273
1480,n_321_contrast_rh,rh,0.6562992125984252
1481,n_321_contrast_t,t,0.841225626740947
1482,n_322_contrast_cue,cue,0.9489924964168283
1483,n_322_contrast_lf,lf,0.26521060842433697
1484,n_322_contrast_lh,lh,0.612012987012987
1485,n_322_contrast_rf,rf,0.20381966186599876
1486,n_322_contrast_rh,rh,0.705829596412556
1487,n_322_contrast_t,t,0.6549198178578499
1488,n_323_contrast_cue,cue,0.8255150161330355
1489,n_323_contrast_lf,lf,0.28754469606674615
1490,n_323_contrast_lh,lh,0.8159100374843815
1491,n_323_contrast_rf,rf,0.295169946332737
1492,n_323_contrast_rh,rh,0.819362950544845
1493,n_323_contrast_t,t,0.7173088440806549
1494,n_324_contrast_cue,cue,0.9493744303587704
1495,n_324_contrast_lf,lf,0.3025936599423631
1496,n_324_contrast_lh,lh,0.6846733668341709
1497,n_324_contrast_rf,rf,0.1774480712166172
1498,n_324_contrast_rh,rh,0.6956521739130435
1499,n_324_contrast_t,t,0.6834761809846522
1500,n_325_contrast_cue,cue,0.856839121190645
1501,n_325_contrast_lf,lf,0.3389067524115756
1502,n_325_contrast_lh,lh,0.850187265917603
1503,n_325_contrast_rf,rf,0.42686470778172425
1504,n_325_contrast_rh,rh,0.84089823220258
1505,n_325_contrast_t,t,0.7172731074864074
1506,n_326_contrast_cue,cue,0.9569770273561166
1507,n_326_contrast_lf,lf,0.3967184295341342
1508,n_326_contrast_lh,lh,0.8892011240465676
1509,n_326_contrast_rf,rf,0.3256364712847839
1510,n_326_contrast_rh,rh,0.7621296693860026
1511,n_326_contrast_t,t,0.706519636293287
1512,n_327_contrast_cue,cue,0.9767660910518053
1513,n_327_contrast_lf,lf,0.21356033452807646
1514,n_327_contrast_lh,lh,0.7345061975209916
1515,n_327_contrast_rf,rf,0.2692520775623269
1516,n_327_contrast_rh,rh,0.8942610062893082
1517,n_327_contrast_t,t,0.6775335320417287
1518,n_328_contrast_cue,cue,0.9060926485397784
1519,n_328_contrast_lf,lf,0.41091016898903054
1520,n_328_contrast_lh,lh,0.7674223341729639
1521,n_328_contrast_rf,rf,0.3320948842526436
1522,n_328_contrast_rh,rh,0.5641699518177836
1523,n_328_contrast_t,t,0.6577873254564984
1524,n_329_contrast_cue,cue,0.8689029330740561
1525,n_329_contrast_lf,lf,0.2963940193491645
1526,n_329_contrast_lh,lh,0.9201277955271565
1527,n_329_contrast_rf,rf,0.3365753020925435
1528,n_329_contrast_rh,rh,0.7400752193898872
1529,n_329_contrast_t,t,0.6626063418406806
1530,n_32_contrast_cue,cue,0.9066584653236968
1531,n_32_contrast_lf,lf,0.28504544202698984
1532,n_32_contrast_lh,lh,0.6490312965722802
1533,n_32_contrast_rf,rf,0.34849315068493153
1534,n_32_contrast_rh,rh,0.6471064346418454
1535,n_32_contrast_t,t,0.7744006041155371
1536,n_330_contrast_cue,cue,0.9790915645277577
1537,n_330_contrast_lf,lf,0.40546829552065156
1538,n_330_contrast_lh,lh,0.959628582963262
1539,n_330_contrast_rf,rf,0.37344518368527624
1540,n_330_contrast_rh,rh,0.8694770976895014
1541,n_330_contrast_t,t,0.7434057408844065
1542,n_331_contrast_cue,cue,0.9487771847367164
1543,n_331_contrast_lf,lf,0.36324293133294866
1544,n_331_contrast_lh,lh,0.9466772781536013
1545,n_331_contrast_rf,rf,0.35921501706484643
1546,n_331_contrast_rh,rh,0.8121410992616899
1547,n_331_contrast_t,t,0.7275356729656768
1548,n_332_contrast_cue,cue,0.9333982818173767
1549,n_332_contrast_lf,lf,0.31637312459230266
1550,n_332_contrast_lh,lh,0.8039399624765479
1551,n_332_contrast_rf,rf,0.3386209129168016
1552,n_332_contrast_rh,rh,0.8480598410472183
1553,n_332_contrast_t,t,0.6806195060694852
1554,n_333_contrast_cue,cue,0.8623492630638678
1555,n_333_contrast_lf,lf,0.2871287128712871
1556,n_333_contrast_lh,lh,0.9490592014685636
1557,n_333_contrast_rf,rf,0.2751252086811352
1558,n_333_contrast_rh,rh,0.75625
1559,n_333_contrast_t,t,0.7099113618049959
1560,n_334_contrast_cue,cue,0.873015873015873
1561,n_334_contrast_lf,lf,0.4370327774583094
1562,n_334_contrast_lh,lh,0.7588486970050564
1563,n_334_contrast_rf,rf,0.3885730528709494
1564,n_334_contrast_rh,rh,0.8641924959216966
1565,n_334_contrast_t,t,0.6861410474569862
1566,n_335_contrast_cue,cue,0.9283182355257975
1567,n_335_contrast_lf,lf,0.3397892338365138
1568,n_335_contrast_lh,lh,0.6529275808936826
1569,n_335_contrast_rf,rf,0.4199184624344787
1570,n_335_contrast_rh,rh,0.834913112164297
1571,n_335_contrast_t,t,0.6695586571105243
1572,n_336_contrast_cue,cue,0.8934653133126416
1573,n_336_contrast_lf,lf,0.3316998468606432
1574,n_336_contrast_lh,lh,0.7438051238975221
1575,n_336_contrast_rf,rf,0.34548714883442916
1576,n_336_contrast_rh,rh,0.7244224422442245
1577,n_336_contrast_t,t,0.6354425144747725
1578,n_337_contrast_cue,cue,0.8720655427761147
1579,n_337_contrast_lf,lf,0.28733997155049784
1580,n_337_contrast_lh,lh,0.8374139250191278
1581,n_337_contrast_rf,rf,0.2982850716896261
1582,n_337_contrast_rh,rh,0.7303863002787734
1583,n_337_contrast_t,t,0.6684118673647469
1584,n_338_contrast_cue,cue,0.8656952539550374
1585,n_338_contrast_lf,lf,0.2696629213483146
1586,n_338_contrast_lh,lh,0.7444397817876626
1587,n_338_contrast_rf,rf,0.22171945701357465
1588,n_338_contrast_rh,rh,0.8810247503256622
1589,n_338_contrast_t,t,0.6570976044347654
1590,n_339_contrast_cue,cue,0.842521631644005
1591,n_339_contrast_lf,lf,0.30481603350284175
1592,n_339_contrast_lh,lh,0.5733279613215149
1593,n_339_contrast_rf,rf,0.228739913097455
1594,n_339_contrast_rh,rh,0.6001776988005331
1595,n_339_contrast_t,t,0.6505263157894737
1596,n_33_contrast_cue,cue,0.9669294037011652
1597,n_33_contrast_lf,lf,0.3081645181092695
1598,n_33_contrast_lh,lh,0.7636594663278272
1599,n_33_contrast_rf,rf,0.3569674647022713
1600,n_33_contrast_rh,rh,0.912405513561583
1601,n_33_contrast_t,t,0.6609487505294367
1602,n_340_contrast_cue,cue,0.9679899576337675
1603,n_340_contrast_lf,lf,0.291488756048961
1604,n_340_contrast_lh,lh,0.7249707830151928
1605,n_340_contrast_rf,rf,0.22602545968882604
1606,n_340_contrast_rh,rh,0.7992565055762082
1607,n_340_contrast_t,t,0.7227519162460273
1608,n_341_contrast_cue,cue,0.9539656582174979
1609,n_341_contrast_lf,lf,0.4305064782096584
1610,n_341_contrast_lh,lh,0.8713190802743042
1611,n_341_contrast_rf,rf,0.4287825059101655
1612,n_341_contrast_rh,rh,0.7941666666666667
1613,n_341_contrast_t,t,0.7380382775119617
1614,n_342_contrast_cue,cue,0.9751975786110644
1615,n_342_contrast_lf,lf,0.31052311435523117
1616,n_342_contrast_lh,lh,0.7910514541387025
1617,n_342_contrast_rf,rf,0.25821325648414983
1618,n_342_contrast_rh,rh,0.8244813278008298
1619,n_342_contrast_t,t,0.6923561528769424
1620,n_343_contrast_cue,cue,0.8385816800337695
1621,n_343_contrast_lf,lf,0.34480729626360695
1622,n_343_contrast_lh,lh,0.8873543375053949
1623,n_343_contrast_rf,rf,0.2756823060410917
1624,n_343_contrast_rh,rh,0.8113026819923371
1625,n_343_contrast_t,t,0.7547706049533089
1626,n_344_contrast_cue,cue,0.8758164912011066
1627,n_344_contrast_lf,lf,0.4572459744586341
1628,n_344_contrast_lh,lh,0.8175546186278267
1629,n_344_contrast_rf,rf,0.3245179063360882
1630,n_344_contrast_rh,rh,0.815008025682183
1631,n_344_contrast_t,t,0.7718744194686977
1632,n_345_contrast_cue,cue,0.8304825121266275
1633,n_345_contrast_lf,lf,0.2908979089790898
1634,n_345_contrast_lh,lh,0.7686991869918699
1635,n_345_contrast_rf,rf,0.316766278703995
1636,n_345_contrast_rh,rh,0.6471421823334907
1637,n_345_contrast_t,t,0.6562562965948016
1638,n_346_contrast_cue,cue,0.9226433093400399
1639,n_346_contrast_lf,lf,0.2640201638311279
1640,n_346_contrast_lh,lh,0.74190800681431
1641,n_346_contrast_rf,rf,0.3227703364913427
1642,n_346_contrast_rh,rh,0.7694117647058824
1643,n_346_contrast_t,t,0.6619202603742881
1644,n_347_contrast_cue,cue,0.9301237964236588
1645,n_347_contrast_lf,lf,0.32873485868102287
1646,n_347_contrast_lh,lh,0.8228492136910268
1647,n_347_contrast_rf,rf,0.43450586264656615
1648,n_347_contrast_rh,rh,0.7219558964525408
1649,n_347_contrast_t,t,0.746342512908778
1650,n_348_contrast_cue,cue,0.9630321741956451
1651,n_348_contrast_lf,lf,0.3828985507246377
1652,n_348_contrast_lh,lh,0.8880355699272433
1653,n_348_contrast_rf,rf,0.47345132743362833
1654,n_348_contrast_rh,rh,0.7929606625258799
1655,n_348_contrast_t,t,0.7623468984591071
1656,n_349_contrast_cue,cue,0.8729749335052793
1657,n_349_contrast_lf,lf,0.3977803738317757
1658,n_349_contrast_lh,lh,0.7807509710832974
1659,n_349_contrast_rf,rf,0.2807116633719288
1660,n_349_contrast_rh,rh,0.8493827160493828
1661,n_349_contrast_t,t,0.7402950310559007
1662,n_34_contrast_cue,cue,0.8431530083913586
1663,n_34_contrast_lf,lf,0.3455978975032852
1664,n_34_contrast_lh,lh,0.6093108169785486
1665,n_34_contrast_rf,rf,0.3359086328518643
1666,n_34_contrast_rh,rh,0.8996157540826129
1667,n_34_contrast_t,t,0.6905865752872404
1668,n_350_contrast_cue,cue,0.9168630090878492
1669,n_350_contrast_lf,lf,0.365015479876161
1670,n_350_contrast_lh,lh,0.8176047397376217
1671,n_350_contrast_rf,rf,0.2889509621353197
1672,n_350_contrast_rh,rh,0.8174532502226179
1673,n_350_contrast_t,t,0.7216312056737588
1674,n_351_contrast_cue,cue,0.9160098090733929
1675,n_351_contrast_lf,lf,0.3163841807909605
1676,n_351_contrast_lh,lh,0.8545918367346939
1677,n_351_contrast_rf,rf,0.2658639765701269
1678,n_351_contrast_rh,rh,0.7472118959107806
1679,n_351_contrast_t,t,0.7317991631799163
1680,n_352_contrast_cue,cue,0.8118938233792752
1681,n_352_contrast_lf,lf,0.31066176470588236
1682,n_352_contrast_lh,lh,0.8197596795727636
1683,n_352_contrast_rf,rf,0.3004239854633555
1684,n_352_contrast_rh,rh,0.7799642218246869
1685,n_352_contrast_t,t,0.6999184006527948
1686,n_353_contrast_cue,cue,0.89679657871379
1687,n_353_contrast_lf,lf,0.27485380116959063
1688,n_353_contrast_lh,lh,0.7618855761482676
1689,n_353_contrast_rf,rf,0.49599771297884504
1690,n_353_contrast_rh,rh,0.7854700854700855
1691,n_353_contrast_t,t,0.715368175636293
1692,n_354_contrast_cue,cue,0.9026992594951827
1693,n_354_contrast_lf,lf,0.43007390562819786
1694,n_354_contrast_lh,lh,0.7858515955401768
1695,n_354_contrast_rf,rf,0.3213463751438435
1696,n_354_contrast_rh,rh,0.690098585512216
1697,n_354_contrast_t,t,0.676860148032723
1698,n_355_contrast_cue,cue,0.8223662618969478
1699,n_355_contrast_lf,lf,0.33940842545563193
1700,n_355_contrast_lh,lh,0.7867768595041322
1701,n_355_contrast_rf,rf,0.2683574166912415
1702,n_355_contrast_rh,rh,0.8725901089689857
1703,n_355_contrast_t,t,0.6894434541493365
1704,n_356_contrast_cue,cue,0.8939914163090129
1705,n_356_contrast_lf,lf,0.3670647391577624
1706,n_356_contrast_lh,lh,0.752828546562228
1707,n_356_contrast_rf,rf,0.38160407383831957
1708,n_356_contrast_rh,rh,0.8339399454049136
1709,n_356_contrast_t,t,0.6827309236947792
1710,n_357_contrast_cue,cue,0.8982050259274033
1711,n_357_contrast_lf,lf,0.26070921985815604
1712,n_357_contrast_lh,lh,0.8878617363344051
1713,n_357_contrast_rf,rf,0.3242087254063302
1714,n_357_contrast_rh,rh,0.7521757148777456
1715,n_357_contrast_t,t,0.683083511777302
1716,n_358_contrast_cue,cue,0.8736755646817248
1717,n_358_contrast_lf,lf,0.3680046879578084
1718,n_358_contrast_lh,lh,0.7938487115544473
1719,n_358_contrast_rf,rf,0.33343382574615615
1720,n_358_contrast_rh,rh,0.7077865266841645
1721,n_358_contrast_t,t,0.647984267453294
1722,n_359_contrast_cue,cue,0.8522624620185596
1723,n_359_contrast_lf,lf,0.2800946465542739
1724,n_359_contrast_lh,lh,0.7610368570271365
1725,n_359_contrast_rf,rf,0.4034107615407233
1726,n_359_contrast_rh,rh,0.6193302246714709
1727,n_359_contrast_t,t,0.7297783103654883
1728,n_35_contrast_cue,cue,0.8108818609097427
1729,n_35_contrast_lf,lf,0.30578034682080923
1730,n_35_contrast_lh,lh,0.6067326732673267
1731,n_35_contrast_rf,rf,0.29228100607111884
1732,n_35_contrast_rh,rh,0.7935404742436631
1733,n_35_contrast_t,t,0.7134938837920489
1734,n_360_contrast_cue,cue,0.9146589486858573
1735,n_360_contrast_lf,lf,0.48942093541202675
1736,n_360_contrast_lh,lh,0.7702110712863401
1737,n_360_contrast_rf,rf,0.2637816979051819
1738,n_360_contrast_rh,rh,0.8080218068535826
1739,n_360_contrast_t,t,0.6758284600389863
1740,n_361_contrast_cue,cue,0.8276615410469709
1741,n_361_contrast_lf,lf,0.39474469991042105
1742,n_361_contrast_lh,lh,0.6377056094474906
1743,n_361_contrast_rf,rf,0.3725434349188265
1744,n_361_contrast_rh,rh,0.6607220530665506
1745,n_361_contrast_t,t,0.6665238809166845
1746,n_362_contrast_cue,cue,0.9069825853985265
1747,n_362_contrast_lf,lf,0.3778982234266787
1748,n_362_contrast_lh,lh,0.8908167583580194
1749,n_362_contrast_rf,rf,0.2984633569739953
1750,n_362_contrast_rh,rh,0.916351606805293
1751,n_362_contrast_t,t,0.7020554779485133
1752,n_363_contrast_cue,cue,0.9273890784982936
1753,n_363_contrast_lf,lf,0.22154034980055232
1754,n_363_contrast_lh,lh,0.9342514438027544
1755,n_363_contrast_rf,rf,0.2620060790273556
1756,n_363_contrast_rh,rh,0.8477272727272728
1757,n_363_contrast_t,t,0.6287057861378041
1758,n_364_contrast_cue,cue,0.9794847328244275
1759,n_364_contrast_lf,lf,0.3523301516002246
1760,n_364_contrast_lh,lh,0.7908653846153846
1761,n_364_contrast_rf,rf,0.3824792442026911
1762,n_364_contrast_rh,rh,0.7700132684652808
1763,n_364_contrast_t,t,0.6751326762699015
1764,n_365_contrast_cue,cue,0.8666169277957391
1765,n_365_contrast_lf,lf,0.3581910751722073
1766,n_365_contrast_lh,lh,0.8832858885725905
1767,n_365_contrast_rf,rf,0.40347137637028013
1768,n_365_contrast_rh,rh,0.6438709677419355
1769,n_365_contrast_t,t,0.6627490039840638
1770,n_366_contrast_cue,cue,0.8745505067015364
1771,n_366_contrast_lf,lf,0.3084223013048636
1772,n_366_contrast_lh,lh,0.691875540190147
1773,n_366_contrast_rf,rf,0.285958904109589
1774,n_366_contrast_rh,rh,0.7907949790794979
1775,n_366_contrast_t,t,0.6198691255205235
1776,n_367_contrast_cue,cue,0.9422794435323598
1777,n_367_contrast_lf,lf,0.22826430603857098
1778,n_367_contrast_lh,lh,0.8683181225554107
1779,n_367_contrast_rf,rf,0.306514657980456
1780,n_367_contrast_rh,rh,0.7635288767621646
1781,n_367_contrast_t,t,0.7920692431561996
1782,n_368_contrast_cue,cue,0.8974174462301111
1783,n_368_contrast_lf,lf,0.30633497251952563
1784,n_368_contrast_lh,lh,0.5124653739612188
1785,n_368_contrast_rf,rf,0.37544802867383514
1786,n_368_contrast_rh,rh,0.7469586374695864
1787,n_368_contrast_t,t,0.6932057416267943
1788,n_369_contrast_cue,cue,0.8870507701083856
1789,n_369_contrast_lf,lf,0.3017910447761194
1790,n_369_contrast_lh,lh,0.6483562213899292
1791,n_369_contrast_rf,rf,0.1839814277423099
1792,n_369_contrast_rh,rh,0.7857754927163667
1793,n_369_contrast_t,t,0.6386274509803922
1794,n_36_contrast_cue,cue,0.8349564767732482
1795,n_36_contrast_lf,lf,0.3937460114869177
1796,n_36_contrast_lh,lh,0.7504472271914132
1797,n_36_contrast_rf,rf,0.3570741097208855
1798,n_36_contrast_rh,rh,0.7001401214385801
1799,n_36_contrast_t,t,0.7354
1800,n_370_contrast_cue,cue,0.8310782061101183
1801,n_370_contrast_lf,lf,0.2924066135946111
1802,n_370_contrast_lh,lh,0.7956463793869392
1803,n_370_contrast_rf,rf,0.3655653228250985
1804,n_370_contrast_rh,rh,0.7674008810572687
1805,n_370_contrast_t,t,0.697912402783463
1806,n_371_contrast_cue,cue,0.9134674604803942
1807,n_371_contrast_lf,lf,0.36329447160586686
1808,n_371_contrast_lh,lh,0.7672833495618305
1809,n_371_contrast_rf,rf,0.42259577795152464
1810,n_371_contrast_rh,rh,0.8457317073170731
1811,n_371_contrast_t,t,0.6746089049338146
1812,n_372_contrast_cue,cue,0.9550312397237751
1813,n_372_contrast_lf,lf,0.366243961352657
1814,n_372_contrast_lh,lh,0.6049173378550233
1815,n_372_contrast_rf,rf,0.24913093858632676
1816,n_372_contrast_rh,rh,0.8823027718550107
1817,n_372_contrast_t,t,0.7082180956143816
1818,n_373_contrast_cue,cue,0.9392739829866082
1819,n_373_contrast_lf,lf,0.33272782319103844
1820,n_373_contrast_lh,lh,0.9182692307692307
1821,n_373_contrast_rf,rf,0.2427623642943305
1822,n_373_contrast_rh,rh,0.7449112169770463
1823,n_373_contrast_t,t,0.751069464249338
1824,n_374_contrast_cue,cue,0.9033257254646234
1825,n_374_contrast_lf,lf,0.28475467289719625
1826,n_374_contrast_lh,lh,0.7872703972661256
1827,n_374_contrast_rf,rf,0.325992465951898
1828,n_374_contrast_rh,rh,0.768425643262102
1829,n_374_contrast_t,t,0.7211519750924305
1830,n_375_contrast_cue,cue,0.9692271367857705
1831,n_375_contrast_lf,lf,0.3056831228473019
1832,n_375_contrast_lh,lh,0.8169291338582677
1833,n_375_contrast_rf,rf,0.24907381020233685
1834,n_375_contrast_rh,rh,0.6240325865580448
1835,n_375_contrast_t,t,0.5978707508404931
1836,n_376_contrast_cue,cue,0.9719993170565135
1837,n_376_contrast_lf,lf,0.3004102240454402
1838,n_376_contrast_lh,lh,0.8385593220338983
1839,n_376_contrast_rf,rf,0.2571970895286302
1840,n_376_contrast_rh,rh,0.8658812868146806
1841,n_376_contrast_t,t,0.7013090043633479
1842,n_377_contrast_cue,cue,0.9172424623115578
