,name,contrast,percent_overlap
1116,n_268_contrast_cue,cue,0.9709456248727174
1117,n_268_contrast_lf,lf,0.5926892950391645
1118,n_268_contrast_lh,lh,0.8583825060742798
1119,n_268_contrast_rf,rf,0.6929936305732484
1120,n_268_contrast_rh,rh,0.9729993493819128
1121,n_268_contrast_t,t,0.9019206549118388
1122,n_269_contrast_cue,cue,0.8969520059737968
1123,n_269_contrast_lf,lf,0.6075718015665796
1124,n_269_contrast_lh,lh,0.96667823672336
1125,n_269_contrast_rf,rf,0.634140127388535
1126,n_269_contrast_rh,rh,0.8780091086532206
1127,n_269_contrast_t,t,0.8823992443324937
1128,n_26_contrast_cue,cue,0.9672120019007535
1129,n_26_contrast_lf,lf,0.7321148825065275
1130,n_26_contrast_lh,lh,0.9909753557792433
1131,n_26_contrast_rf,rf,0.8244585987261146
1132,n_26_contrast_rh,rh,0.9277813923227066
1133,n_26_contrast_t,t,0.8778337531486146
1134,n_270_contrast_cue,cue,0.9716923494671101
1135,n_270_contrast_lf,lf,0.6459530026109661
1136,n_270_contrast_lh,lh,0.973967372440125
1137,n_270_contrast_rf,rf,0.7327388535031847
1138,n_270_contrast_rh,rh,0.9069616135328562
1139,n_270_contrast_t,t,0.9079030226700252
1140,n_271_contrast_cue,cue,0.9839114791935374
1141,n_271_contrast_lf,lf,0.6631853785900783
1142,n_271_contrast_lh,lh,0.8892745574453315
1143,n_271_contrast_rf,rf,0.608407643312102
1144,n_271_contrast_rh,rh,0.8682498373454782
1145,n_271_contrast_t,t,0.8357997481108312
1146,n_272_contrast_cue,cue,0.9065236575928315
1147,n_272_contrast_lf,lf,0.3757180156657963
1148,n_272_contrast_lh,lh,0.9038528288788615
1149,n_272_contrast_rf,rf,0.43668789808917197
1150,n_272_contrast_rh,rh,0.7465842550422902
1151,n_272_contrast_t,t,0.8290302267002518
1152,n_273_contrast_cue,cue,0.9823501459507161
1153,n_273_contrast_lf,lf,0.6838120104438642
1154,n_273_contrast_lh,lh,0.9080180492884415
1155,n_273_contrast_rf,rf,0.9184713375796179
1156,n_273_contrast_rh,rh,0.8819128171763175
1157,n_273_contrast_t,t,0.8918450881612091
1158,n_274_contrast_cue,cue,0.9350349602878284
1159,n_274_contrast_lf,lf,0.4989556135770235
1160,n_274_contrast_lh,lh,0.8684484553974314
1161,n_274_contrast_rf,rf,0.5617834394904458
1162,n_274_contrast_rh,rh,0.904359141184125
1163,n_274_contrast_t,t,0.8348551637279596
1164,n_275_contrast_cue,cue,0.9317765256941144
1165,n_275_contrast_lf,lf,0.40365535248041773
1166,n_275_contrast_lh,lh,0.9691079486289483
1167,n_275_contrast_rf,rf,0.522547770700637
1168,n_275_contrast_rh,rh,0.8217306441119063
1169,n_275_contrast_t,t,0.8704345088161209
1170,n_276_contrast_cue,cue,0.8336840676125178
1171,n_276_contrast_lf,lf,0.5060052219321148
1172,n_276_contrast_lh,lh,0.8792086081221798
1173,n_276_contrast_rf,rf,0.5062420382165606
1174,n_276_contrast_rh,rh,0.815224463240078
1175,n_276_contrast_t,t,0.7501574307304786
1176,n_277_contrast_cue,cue,0.842441110583124
1177,n_277_contrast_lf,lf,0.5010443864229766
1178,n_277_contrast_lh,lh,0.9239847275251649
1179,n_277_contrast_rf,rf,0.6282802547770701
1180,n_277_contrast_rh,rh,0.8604424202992843
1181,n_277_contrast_t,t,0.8868073047858942
1182,n_278_contrast_cue,cue,0.8944402959744756
1183,n_278_contrast_lf,lf,0.3642297650130548
1184,n_278_contrast_lh,lh,0.7709128774730997
1185,n_278_contrast_rf,rf,0.782420382165605
1186,n_278_contrast_rh,rh,0.8620689655172413
1187,n_278_contrast_t,t,0.8994017632241813
1188,n_279_contrast_cue,cue,0.9741361754123956
1189,n_279_contrast_lf,lf,0.5926892950391645
1190,n_279_contrast_lh,lh,0.8531759805623047
1191,n_279_contrast_rf,rf,0.5826751592356688
1192,n_279_contrast_rh,rh,0.8285621340273259
1193,n_279_contrast_t,t,0.7896725440806045
1194,n_27_contrast_cue,cue,0.9867626094630372
1195,n_27_contrast_lf,lf,0.5597911227154047
1196,n_27_contrast_lh,lh,0.9652898299201667
1197,n_27_contrast_rf,rf,0.7589808917197453
1198,n_27_contrast_rh,rh,0.8715029277813924
1199,n_27_contrast_t,t,0.9119962216624685
1200,n_280_contrast_cue,cue,0.8804561808431199
1201,n_280_contrast_lf,lf,0.5676240208877285
1202,n_280_contrast_lh,lh,0.8406803193335647
1203,n_280_contrast_rf,rf,0.5281528662420382
1204,n_280_contrast_rh,rh,0.8539362394274561
1205,n_280_contrast_t,t,0.7970717884130982
1206,n_281_contrast_cue,cue,0.9571651619034689
1207,n_281_contrast_lf,lf,0.5305483028720627
1208,n_281_contrast_lh,lh,0.8674071502950365
1209,n_281_contrast_rf,rf,0.7574522292993631
1210,n_281_contrast_rh,rh,0.8815875081327261
1211,n_281_contrast_t,t,0.7991183879093199
1212,n_282_contrast_cue,cue,0.9573009300115403
1213,n_282_contrast_lf,lf,0.47885117493472584
1214,n_282_contrast_lh,lh,0.9975702880944116
1215,n_282_contrast_rf,rf,0.7154140127388535
1216,n_282_contrast_rh,rh,0.8601171112556929
1217,n_282_contrast_t,t,0.8211586901763224
1218,n_283_contrast_cue,cue,0.8573077184169439
1219,n_283_contrast_lf,lf,0.5404699738903395
1220,n_283_contrast_lh,lh,0.6598403332176328
1221,n_283_contrast_rf,rf,0.5057324840764331
1222,n_283_contrast_rh,rh,0.8858165256994145
1223,n_283_contrast_t,t,0.8225755667506297
1224,n_284_contrast_cue,cue,0.94671101758197
1225,n_284_contrast_lf,lf,0.7626631853785901
1226,n_284_contrast_lh,lh,0.7299548767788963
1227,n_284_contrast_rf,rf,0.7515923566878981
1228,n_284_contrast_rh,rh,0.8932986337020169
1229,n_284_contrast_t,t,0.860044080604534
1230,n_285_contrast_cue,cue,0.9547892200122191
1231,n_285_contrast_lf,lf,0.7757180156657963
1232,n_285_contrast_lh,lh,0.948976049982645
1233,n_285_contrast_rf,rf,0.9268789808917197
1234,n_285_contrast_rh,rh,0.8314899154196487
1235,n_285_contrast_t,t,0.8449307304785895
1236,n_286_contrast_cue,cue,0.9716244654130745
1237,n_286_contrast_lf,lf,0.9848563968668407
1238,n_286_contrast_lh,lh,0.9743144741409233
1239,n_286_contrast_rf,rf,0.9115923566878981
1240,n_286_contrast_rh,rh,0.940793754066363
1241,n_286_contrast_t,t,0.9437972292191436
1242,n_287_contrast_cue,cue,0.8630778630099789
1243,n_287_contrast_lf,lf,0.4472584856396867
1244,n_287_contrast_lh,lh,0.650815688996876
1245,n_287_contrast_rf,rf,0.33681528662420385
1246,n_287_contrast_rh,rh,0.8737800910865322
1247,n_287_contrast_t,t,0.7829030226700252
1248,n_288_contrast_cue,cue,0.7903740411377368
1249,n_288_contrast_lf,lf,0.4610966057441253
1250,n_288_contrast_lh,lh,0.8254078444984381
1251,n_288_contrast_rf,rf,0.612484076433121
1252,n_288_contrast_rh,rh,0.7875731945348081
1253,n_288_contrast_t,t,0.8433564231738035
1254,n_289_contrast_cue,cue,0.9811282329780735
1255,n_289_contrast_lf,lf,0.6877284595300261
1256,n_289_contrast_lh,lh,0.8031933356473446
1257,n_289_contrast_rf,rf,0.9579617834394905
1258,n_289_contrast_rh,rh,0.8061158100195186
1259,n_289_contrast_t,t,0.8767317380352645
1260,n_28_contrast_cue,cue,0.9239019754259724
1261,n_28_contrast_lf,lf,0.664751958224543
1262,n_28_contrast_lh,lh,0.8677542519958348
1263,n_28_contrast_rf,rf,0.6682802547770701
1264,n_28_contrast_rh,rh,0.9180221210149642
1265,n_28_contrast_t,t,0.8871221662468514
1266,n_290_contrast_cue,cue,0.9757653927092526
1267,n_290_contrast_lf,lf,0.6496083550913838
1268,n_290_contrast_lh,lh,0.9555709822978132
1269,n_290_contrast_rf,rf,0.7477707006369426
1270,n_290_contrast_rh,rh,0.9163955757970071
1271,n_290_contrast_t,t,0.9272670025188917
1272,n_291_contrast_cue,cue,0.8816780938157627
1273,n_291_contrast_lf,lf,0.6143603133159269
1274,n_291_contrast_lh,lh,0.8590767094758764
1275,n_291_contrast_rf,rf,0.5521019108280255
1276,n_291_contrast_rh,rh,0.8737800910865322
1277,n_291_contrast_t,t,0.8213161209068011
1278,n_292_contrast_cue,cue,0.9796347837892879
1279,n_292_contrast_lf,lf,0.622976501305483
1280,n_292_contrast_lh,lh,0.8809441166261714
1281,n_292_contrast_rf,rf,0.6494267515923566
1282,n_292_contrast_rh,rh,0.911515940143136
1283,n_292_contrast_t,t,0.8789357682619647
1284,n_293_contrast_cue,cue,0.9484081189328627
1285,n_293_contrast_lf,lf,0.5378590078328982
1286,n_293_contrast_lh,lh,0.9993057965984034
1287,n_293_contrast_rf,rf,0.695796178343949
1288,n_293_contrast_rh,rh,0.8994795055302537
1289,n_293_contrast_t,t,0.884603274559194
1290,n_294_contrast_cue,cue,0.9028579186749033
1291,n_294_contrast_lf,lf,0.5966057441253264
1292,n_294_contrast_lh,lh,0.9784796945505033
1293,n_294_contrast_rf,rf,0.445859872611465
1294,n_294_contrast_rh,rh,0.8832140533506831
1295,n_294_contrast_t,t,0.8507556675062973
1296,n_295_contrast_cue,cue,0.9523453940669336
1297,n_295_contrast_lf,lf,0.5535248041775457
1298,n_295_contrast_lh,lh,0.9694550503297467
1299,n_295_contrast_rf,rf,0.7612738853503185
1300,n_295_contrast_rh,rh,0.8822381262199089
1301,n_295_contrast_t,t,0.8631926952141058
1302,n_296_contrast_cue,cue,0.9919217975697509
1303,n_296_contrast_lf,lf,0.5684073107049609
1304,n_296_contrast_lh,lh,0.9586948976049983
1305,n_296_contrast_rf,rf,0.553375796178344
1306,n_296_contrast_rh,rh,0.8350683148991542
1307,n_296_contrast_t,t,0.8649244332493703
1308,n_297_contrast_cue,cue,0.8682370511166927
1309,n_297_contrast_lf,lf,0.42193211488250654
1310,n_297_contrast_lh,lh,0.7132939951405762
1311,n_297_contrast_rf,rf,0.649171974522293
1312,n_297_contrast_rh,rh,0.8044892648015615
1313,n_297_contrast_t,t,0.8860201511335013
1314,n_298_contrast_cue,cue,0.9811961170321092
1315,n_298_contrast_lf,lf,0.8728459530026109
1316,n_298_contrast_lh,lh,0.9725789656369316
1317,n_298_contrast_rf,rf,0.729936305732484
1318,n_298_contrast_rh,rh,0.8282368249837345
1319,n_298_contrast_t,t,0.8871221662468514
1320,n_299_contrast_cue,cue,0.9509198289321839
1321,n_299_contrast_lf,lf,0.4968668407310705
1322,n_299_contrast_lh,lh,0.8219368274904547
1323,n_299_contrast_rf,rf,0.5661146496815287
1324,n_299_contrast_rh,rh,0.8623942745608328
1325,n_299_contrast_t,t,0.913727959697733
1326,n_29_contrast_cue,cue,0.9715565813590388
1327,n_29_contrast_lf,lf,0.6002610966057441
1328,n_29_contrast_lh,lh,0.984380423464075
1329,n_29_contrast_rf,rf,0.572484076433121
1330,n_29_contrast_rh,rh,0.9199739752765127
1331,n_29_contrast_t,t,0.8351700251889169
1332,n_2_contrast_cue,cue,0.9859480008146086
1333,n_2_contrast_lf,lf,0.6911227154046997
1334,n_2_contrast_lh,lh,0.9455050329746616
1335,n_2_contrast_rf,rf,0.741656050955414
1336,n_2_contrast_rh,rh,0.900455432661028
1337,n_2_contrast_t,t,0.871536523929471
1338,n_300_contrast_cue,cue,0.9251238883986151
1339,n_300_contrast_lf,lf,0.5007832898172324
1340,n_300_contrast_lh,lh,0.9788267962513016
1341,n_300_contrast_rf,rf,0.7396178343949045
1342,n_300_contrast_rh,rh,0.8841899804814574
1343,n_300_contrast_t,t,0.8964105793450882
1344,n_301_contrast_cue,cue,0.9402620324485779
1345,n_301_contrast_lf,lf,0.4783289817232376
1346,n_301_contrast_lh,lh,0.9628601180145783
1347,n_301_contrast_rf,rf,0.39388535031847133
1348,n_301_contrast_rh,rh,0.867273910214704
1349,n_301_contrast_t,t,0.8331234256926953
1350,n_302_contrast_cue,cue,0.9016360057022605
1351,n_302_contrast_lf,lf,0.5245430809399477
1352,n_302_contrast_lh,lh,0.9972231863936133
1353,n_302_contrast_rf,rf,0.6346496815286624
1354,n_302_contrast_rh,rh,0.8968770331815225
1355,n_302_contrast_t,t,0.9143576826196473
1356,n_303_contrast_cue,cue,0.9139909035367593
1357,n_303_contrast_lf,lf,0.5407310704960836
1358,n_303_contrast_lh,lh,0.7886150642138147
1359,n_303_contrast_rf,rf,0.8196178343949044
1360,n_303_contrast_rh,rh,0.8890696161353285
1361,n_303_contrast_t,t,0.8406801007556675
1362,n_304_contrast_cue,cue,0.9584549589301473
1363,n_304_contrast_lf,lf,0.6154046997389034
1364,n_304_contrast_lh,lh,0.8309614717112114
1365,n_304_contrast_rf,rf,0.686624203821656
1366,n_304_contrast_rh,rh,0.8617436564736499
1367,n_304_contrast_t,t,0.9641057934508817
1368,n_305_contrast_cue,cue,0.9740682913583599
1369,n_305_contrast_lf,lf,0.7224543080939948
1370,n_305_contrast_lh,lh,0.9829920166608817
1371,n_305_contrast_rf,rf,0.6522292993630573
1372,n_305_contrast_rh,rh,0.811971372804164
1373,n_305_contrast_t,t,0.8836586901763224
1374,n_306_contrast_cue,cue,0.9595411037947186
1375,n_306_contrast_lf,lf,0.4840731070496084
1376,n_306_contrast_lh,lh,0.844151336341548
1377,n_306_contrast_rf,rf,0.4937579617834395
1378,n_306_contrast_rh,rh,0.8812621990891347
1379,n_306_contrast_t,t,0.8013224181360201
1380,n_307_contrast_cue,cue,0.9410766410970063
1381,n_307_contrast_lf,lf,0.7261096605744125
1382,n_307_contrast_lh,lh,0.7660534536619229
1383,n_307_contrast_rf,rf,0.569171974522293
1384,n_307_contrast_rh,rh,0.8715029277813924
1385,n_307_contrast_t,t,0.8359571788413098
1386,n_308_contrast_cue,cue,0.9412802932591134
1387,n_308_contrast_lf,lf,0.791644908616188
1388,n_308_contrast_lh,lh,0.9323151683443249
1389,n_308_contrast_rf,rf,0.5923566878980892
1390,n_308_contrast_rh,rh,0.8747560182173064
1391,n_308_contrast_t,t,0.9017632241813602
1392,n_309_contrast_cue,cue,0.9700631321702532
1393,n_309_contrast_lf,lf,0.8240208877284595
1394,n_309_contrast_lh,lh,0.9427282193682749
1395,n_309_contrast_rf,rf,0.6756687898089172
1396,n_309_contrast_rh,rh,0.8702016916070267
1397,n_309_contrast_t,t,0.9258501259445844
1398,n_30_contrast_cue,cue,0.9370035978548639
1399,n_30_contrast_lf,lf,0.5806788511749347
1400,n_30_contrast_lh,lh,0.7604998264491496
1401,n_30_contrast_rf,rf,0.8535031847133758
1402,n_30_contrast_rh,rh,0.8858165256994145
1403,n_30_contrast_t,t,0.8842884130982368
1404,n_310_contrast_cue,cue,0.9594053356866472
1405,n_310_contrast_lf,lf,0.7772845953002611
1406,n_310_contrast_lh,lh,0.8965636931620965
1407,n_310_contrast_rf,rf,0.7470063694267516
1408,n_310_contrast_rh,rh,0.8409238776837996
1409,n_310_contrast_t,t,0.8943639798488665
1410,n_311_contrast_cue,cue,0.8743466159799064
1411,n_311_contrast_lf,lf,0.42323759791122717
1412,n_311_contrast_lh,lh,0.592502603262756
1413,n_311_contrast_rf,rf,0.46777070063694265
1414,n_311_contrast_rh,rh,0.8549121665582303
1415,n_311_contrast_t,t,0.8502833753148614
1416,n_312_contrast_cue,cue,0.8839861516529767
1417,n_312_contrast_lf,lf,0.4900783289817232
1418,n_312_contrast_lh,lh,0.8913571676501215
1419,n_312_contrast_rf,rf,0.5154140127388535
1420,n_312_contrast_rh,rh,0.8867924528301887
1421,n_312_contrast_t,t,0.868073047858942
1422,n_313_contrast_cue,cue,0.9766478854117168
1423,n_313_contrast_lf,lf,0.6971279373368147
1424,n_313_contrast_lh,lh,0.9940992710864284
1425,n_313_contrast_rf,rf,0.7245859872611465
1426,n_313_contrast_rh,rh,0.8646714378659727
1427,n_313_contrast_t,t,0.9406486146095718
1428,n_314_contrast_cue,cue,0.917724526508723
1429,n_314_contrast_lf,lf,0.5942558746736293
1430,n_314_contrast_lh,lh,0.9611246095105866
1431,n_314_contrast_rf,rf,0.7161783439490446
1432,n_314_contrast_rh,rh,0.8737800910865322
1433,n_314_contrast_t,t,0.8639798488664987
1434,n_315_contrast_cue,cue,0.9425700902857919
1435,n_315_contrast_lf,lf,0.6073107049608355
1436,n_315_contrast_lh,lh,0.8493578618535231
1437,n_315_contrast_rf,rf,0.655031847133758
1438,n_315_contrast_rh,rh,0.8035133376707873
1439,n_315_contrast_t,t,0.8354848866498741
1440,n_316_contrast_cue,cue,0.9666010454144321
1441,n_316_contrast_lf,lf,0.4381201044386423
1442,n_316_contrast_lh,lh,0.9229434224227698
1443,n_316_contrast_rf,rf,0.6234394904458599
1444,n_316_contrast_rh,rh,0.7983083929733247
1445,n_316_contrast_t,t,0.8554785894206549
1446,n_317_contrast_cue,cue,0.9928721743262507
1447,n_317_contrast_lf,lf,0.8010443864229765
1448,n_317_contrast_lh,lh,0.8608122179798681
1449,n_317_contrast_rf,rf,0.7582165605095541
1450,n_317_contrast_rh,rh,0.8240078074170462
1451,n_317_contrast_t,t,0.8890113350125944
1452,n_318_contrast_cue,cue,0.8697305003054783
1453,n_318_contrast_lf,lf,0.33968668407310704
1454,n_318_contrast_lh,lh,0.98750433877126
1455,n_318_contrast_rf,rf,0.49401273885350316
1456,n_318_contrast_rh,rh,0.7635003253090435
1457,n_318_contrast_t,t,0.8594143576826196
1458,n_319_contrast_cue,cue,0.972439074061503
1459,n_319_contrast_lf,lf,0.6156657963446475
1460,n_319_contrast_lh,lh,0.8989934050676849
1461,n_319_contrast_rf,rf,0.6904458598726114
1462,n_319_contrast_rh,rh,0.8487312947299935
1463,n_319_contrast_t,t,0.8487090680100756
1464,n_31_contrast_cue,cue,0.9323195981264001
1465,n_31_contrast_lf,lf,0.674934725848564
1466,n_31_contrast_lh,lh,0.9774383894481083
1467,n_31_contrast_rf,rf,0.7551592356687898
1468,n_31_contrast_rh,rh,0.9274560832791151
1469,n_31_contrast_t,t,0.8942065491183879
1470,n_320_contrast_cue,cue,0.923291018939651
1471,n_320_contrast_lf,lf,0.5532637075718015
1472,n_320_contrast_lh,lh,0.805623047552933
1473,n_320_contrast_rf,rf,0.7143949044585988
1474,n_320_contrast_rh,rh,0.874430709173715
1475,n_320_contrast_t,t,0.8214735516372796
1476,n_321_contrast_cue,cue,0.8353132849093748
1477,n_321_contrast_lf,lf,0.543864229765013
1478,n_321_contrast_lh,lh,0.9375216938562999
1479,n_321_contrast_rf,rf,0.6160509554140128
1480,n_321_contrast_rh,rh,0.752765126870527
1481,n_321_contrast_t,t,0.91294080604534
1482,n_322_contrast_cue,cue,0.9313692213699002
1483,n_322_contrast_lf,lf,0.5446475195822454
1484,n_322_contrast_lh,lh,0.9146129816036098
1485,n_322_contrast_rf,rf,0.5126114649681529
1486,n_322_contrast_rh,rh,0.8327911515940143
1487,n_322_contrast_t,t,0.8282430730478589
1488,n_323_contrast_cue,cue,0.9783449867626095
1489,n_323_contrast_lf,lf,0.7315926892950392
1490,n_323_contrast_lh,lh,0.9225963207219715
1491,n_323_contrast_rf,rf,0.6173248407643313
1492,n_323_contrast_rh,rh,0.9193233571893299
1493,n_323_contrast_t,t,0.8740554156171285
1494,n_324_contrast_cue,cue,0.8805919489511914
1495,n_324_contrast_lf,lf,0.4308093994778068
1496,n_324_contrast_lh,lh,0.8712252690038181
1497,n_324_contrast_rf,rf,0.24993630573248407
1498,n_324_contrast_rh,rh,0.7186076772934288
1499,n_324_contrast_t,t,0.7610201511335013
1500,n_325_contrast_cue,cue,0.9000746724594393
1501,n_325_contrast_lf,lf,0.4759791122715405
1502,n_325_contrast_lh,lh,0.9420340159666782
1503,n_325_contrast_rf,rf,0.7803821656050955
1504,n_325_contrast_rh,rh,0.9056603773584906
1505,n_325_contrast_t,t,0.815963476070529
1506,n_326_contrast_cue,cue,0.8883986151652977
1507,n_326_contrast_lf,lf,0.6109660574412533
1508,n_326_contrast_lh,lh,0.7129468934397779
1509,n_326_contrast_rf,rf,0.5143949044585987
1510,n_326_contrast_rh,rh,0.8327911515940143
1511,n_326_contrast_t,t,0.8660264483627204
1512,n_327_contrast_cue,cue,0.9887991310841083
1513,n_327_contrast_lf,lf,0.3671018276762402
1514,n_327_contrast_lh,lh,0.9774383894481083
1515,n_327_contrast_rf,rf,0.707515923566879
1516,n_327_contrast_rh,rh,0.8942745608327911
1517,n_327_contrast_t,t,0.8624055415617129
1518,n_328_contrast_cue,cue,0.9761726970334669
1519,n_328_contrast_lf,lf,0.8493472584856396
1520,n_328_contrast_lh,lh,0.9326622700451233
1521,n_328_contrast_rf,rf,0.7605095541401274
1522,n_328_contrast_rh,rh,0.7996096291476903
1523,n_328_contrast_t,t,0.9101070528967254
1524,n_329_contrast_cue,cue,0.7846038965447016
1525,n_329_contrast_lf,lf,0.4540469973890339
1526,n_329_contrast_lh,lh,0.8882332523429365
1527,n_329_contrast_rf,rf,0.5121019108280255
1528,n_329_contrast_rh,rh,0.7560182173064411
1529,n_329_contrast_t,t,0.8032115869017632
1530,n_32_contrast_cue,cue,0.9377503224492567
1531,n_32_contrast_lf,lf,0.4195822454308094
1532,n_32_contrast_lh,lh,0.772301284276293
1533,n_32_contrast_rf,rf,0.4878980891719745
1534,n_32_contrast_rh,rh,0.8344176968119714
1535,n_32_contrast_t,t,0.8559508816120907
1536,n_330_contrast_cue,cue,0.9934152467585364
1537,n_330_contrast_lf,lf,0.7057441253263708
1538,n_330_contrast_lh,lh,0.996876084692815
1539,n_330_contrast_rf,rf,0.7365605095541401
1540,n_330_contrast_rh,rh,0.9189980481457385
1541,n_330_contrast_t,t,0.9126259445843828
1542,n_331_contrast_cue,cue,0.9677550743330392
1543,n_331_contrast_lf,lf,0.5433420365535248
1544,n_331_contrast_lh,lh,1.0
1545,n_331_contrast_rf,rf,0.8907006369426752
1546,n_331_contrast_rh,rh,0.8298633702016917
1547,n_331_contrast_t,t,0.8937342569269522
1548,n_332_contrast_cue,cue,0.9558074808227547
1549,n_332_contrast_lf,lf,0.46475195822454307
1550,n_332_contrast_lh,lh,0.8972578965636931
1551,n_332_contrast_rf,rf,0.6076433121019108
1552,n_332_contrast_rh,rh,0.8819128171763175
1553,n_332_contrast_t,t,0.8287153652392947
1554,n_333_contrast_cue,cue,0.9414160613671848
1555,n_333_contrast_lf,lf,0.6005221932114883
1556,n_333_contrast_lh,lh,0.984380423464075
1557,n_333_contrast_rf,rf,0.4922292993630573
1558,n_333_contrast_rh,rh,0.8441769681197138
1559,n_333_contrast_t,t,0.8439861460957179
1560,n_334_contrast_cue,cue,0.9274998302898649
1561,n_334_contrast_lf,lf,0.7454308093994778
1562,n_334_contrast_lh,lh,0.9222492190211732
1563,n_334_contrast_rf,rf,0.8387261146496815
1564,n_334_contrast_rh,rh,0.9300585556278465
1565,n_334_contrast_t,t,0.8923173803526449
1566,n_335_contrast_cue,cue,0.9155522367795805
1567,n_335_contrast_lf,lf,0.44490861618798955
1568,n_335_contrast_lh,lh,0.6077750780978827
1569,n_335_contrast_rf,rf,0.49477707006369426
1570,n_335_contrast_rh,rh,0.8454782042940794
1571,n_335_contrast_t,t,0.8702770780856424
1572,n_336_contrast_cue,cue,0.9630710746045754
1573,n_336_contrast_lf,lf,0.7530026109660575
1574,n_336_contrast_lh,lh,0.9222492190211732
1575,n_336_contrast_rf,rf,0.7709554140127388
1576,n_336_contrast_rh,rh,0.896551724137931
1577,n_336_contrast_t,t,0.8770465994962217
1578,n_337_contrast_cue,cue,0.9530242346072908
1579,n_337_contrast_lf,lf,0.7093994778067885
1580,n_337_contrast_lh,lh,0.9718847622353349
1581,n_337_contrast_rf,rf,0.782420382165605
1582,n_337_contrast_rh,rh,0.9323357189329864
1583,n_337_contrast_t,t,0.9222292191435768
1584,n_338_contrast_cue,cue,0.9602199443350757
1585,n_338_contrast_lf,lf,0.3856396866840731
1586,n_338_contrast_lh,lh,0.9014231169732732
1587,n_338_contrast_rf,rf,0.4359235668789809
1588,n_338_contrast_rh,rh,0.9199739752765127
1589,n_338_contrast_t,t,0.7942380352644837
1590,n_339_contrast_cue,cue,0.8904351367863689
1591,n_339_contrast_lf,lf,0.4840731070496084
1592,n_339_contrast_lh,lh,0.7747309961818812
1593,n_339_contrast_rf,rf,0.5821656050955414
1594,n_339_contrast_rh,rh,0.8051398828887443
1595,n_339_contrast_t,t,0.7819584382871536
1596,n_33_contrast_cue,cue,0.9824859140587876
1597,n_33_contrast_lf,lf,0.5514360313315927
1598,n_33_contrast_lh,lh,0.9659840333217633
1599,n_33_contrast_rf,rf,0.8705732484076433
1600,n_33_contrast_rh,rh,0.9303838646714379
1601,n_33_contrast_t,t,0.9044395465994962
1602,n_340_contrast_cue,cue,0.9905641164890368
1603,n_340_contrast_lf,lf,0.5514360313315927
1604,n_340_contrast_lh,lh,0.988545643873655
1605,n_340_contrast_rf,rf,0.6076433121019108
1606,n_340_contrast_rh,rh,0.8978529603122967
1607,n_340_contrast_t,t,0.9247481108312342
1608,n_341_contrast_cue,cue,0.9692485235218248
1609,n_341_contrast_lf,lf,0.5924281984334203
1610,n_341_contrast_lh,lh,0.990628254078445
1611,n_341_contrast_rf,rf,0.7304458598726115
1612,n_341_contrast_rh,rh,0.904359141184125
1613,n_341_contrast_t,t,0.8405226700251889
1614,n_342_contrast_cue,cue,0.9676871902790035
1615,n_342_contrast_lf,lf,0.44595300261096604
1616,n_342_contrast_lh,lh,0.9236376258243666
1617,n_342_contrast_rf,rf,0.6203821656050955
1618,n_342_contrast_rh,rh,0.8565387117761873
1619,n_342_contrast_t,t,0.8529596977329975
1620,n_343_contrast_cue,cue,0.8131830832937343
1621,n_343_contrast_lf,lf,0.4966057441253264
1622,n_343_contrast_lh,lh,0.9052412356820548
1623,n_343_contrast_rf,rf,0.30878980891719743
1624,n_343_contrast_rh,rh,0.8874430709173715
1625,n_343_contrast_t,t,0.8420969773299748
1626,n_344_contrast_cue,cue,0.9125653384020094
1627,n_344_contrast_lf,lf,0.6796344647519582
1628,n_344_contrast_lh,lh,0.9507115584866366
1629,n_344_contrast_rf,rf,0.8030573248407643
1630,n_344_contrast_rh,rh,0.8724788549121666
1631,n_344_contrast_t,t,0.8745277078085643
1632,n_345_contrast_cue,cue,0.8146765324825198
1633,n_345_contrast_lf,lf,0.4164490861618799
1634,n_345_contrast_lh,lh,0.827490454703228
1635,n_345_contrast_rf,rf,0.42929936305732486
1636,n_345_contrast_rh,rh,0.7127521145087834
1637,n_345_contrast_t,t,0.8241498740554156
1638,n_346_contrast_cue,cue,0.9429773946100061
1639,n_346_contrast_lf,lf,0.42010443864229763
1640,n_346_contrast_lh,lh,0.8601180145782714
1641,n_346_contrast_rf,rf,0.5977070063694268
1642,n_346_contrast_rh,rh,0.8702016916070267
1643,n_346_contrast_t,t,0.8971977329974811
1644,n_347_contrast_cue,cue,0.9317086416400787
1645,n_347_contrast_lf,lf,0.5535248041775457
1646,n_347_contrast_lh,lh,0.9517528635890316
1647,n_347_contrast_rf,rf,0.7515923566878981
1648,n_347_contrast_rh,rh,0.7833441769681198
1649,n_347_contrast_t,t,0.9118387909319899
1650,n_348_contrast_cue,cue,0.9883239427058584
1651,n_348_contrast_lf,lf,0.9039164490861619
1652,n_348_contrast_lh,lh,0.9986115931968067
1653,n_348_contrast_rf,rf,0.9309554140127388
1654,n_348_contrast_rh,rh,0.9222511385816525
1655,n_348_contrast_t,t,0.961272040302267
1656,n_349_contrast_cue,cue,0.964564523793361
1657,n_349_contrast_lf,lf,0.658485639686684
1658,n_349_contrast_lh,lh,0.9413398125650816
1659,n_349_contrast_rf,rf,0.4547770700636943
1660,n_349_contrast_rh,rh,0.9433962264150944
1661,n_349_contrast_t,t,0.8779911838790933
1662,n_34_contrast_cue,cue,0.9050302084040459
