,name,contrast,percent_overlap,percent_activated
1082,n_262_contrast_lh,lh,,0.3868741372819676
1083,n_262_contrast_rf,rf,,0.2504837669318426
1084,n_262_contrast_rh,rh,,0.380240808428295
1085,n_262_contrast_t,t,,0.2996352266805628
1086,n_263_contrast_cue,cue,,0.7534595564819639
1087,n_263_contrast_lf,lf,,0.3380599824319237
1088,n_263_contrast_lh,lh,,0.3614004266532815
1089,n_263_contrast_rf,rf,,0.22565039776392173
1090,n_263_contrast_rh,rh,,0.49559234573210065
1091,n_263_contrast_t,t,,0.4274795900642696
1092,n_264_contrast_cue,cue,,0.8170343350124486
1093,n_264_contrast_lf,lf,,0.2428159116576735
1094,n_264_contrast_lh,lh,,0.3745764838750157
1095,n_264_contrast_rf,rf,,0.23317566114814017
1096,n_264_contrast_rh,rh,,0.4648462696194367
1097,n_264_contrast_t,t,,0.32962769961206645
1098,n_265_contrast_cue,cue,,0.7782409819929361
1099,n_265_contrast_lf,lf,,0.28987325887815285
1100,n_265_contrast_lh,lh,,0.2643995482494667
1101,n_265_contrast_rf,rf,,0.27424209847344655
1102,n_265_contrast_rh,rh,,0.3600301010535369
1103,n_265_contrast_t,t,,0.37206878582595104
1104,n_266_contrast_cue,cue,,0.8441317815992125
1105,n_266_contrast_lf,lf,,0.2997866733592672
1106,n_266_contrast_lh,lh,,0.3204919061362781
1107,n_266_contrast_rf,rf,,0.16319071167490862
1108,n_266_contrast_rh,rh,,0.5537518813158461
1109,n_266_contrast_t,t,,0.3730530947831625
1110,n_267_contrast_cue,cue,,0.7759828614440392
1111,n_267_contrast_lf,lf,,0.48036140042665326
1112,n_267_contrast_lh,lh,,0.38825448613376834
1113,n_267_contrast_rf,rf,,0.2628466996344872
1114,n_267_contrast_rh,rh,,0.32638142334981723
1115,n_267_contrast_t,t,,0.38654391754964973
1116,n_268_contrast_cue,cue,,0.7326153667998379
1117,n_268_contrast_lf,lf,,0.24670598569456645
1118,n_268_contrast_lh,lh,,0.31898607102522275
1119,n_268_contrast_rf,rf,,0.22113523973339066
1120,n_268_contrast_rh,rh,,0.5546119114168996
1121,n_268_contrast_t,t,,0.3415552081523942
1122,n_269_contrast_cue,cue,,0.7948005326848474
1123,n_269_contrast_lf,lf,,0.41197138913288994
1124,n_269_contrast_lh,lh,,0.34973020454260256
1125,n_269_contrast_rf,rf,,0.21565254783917437
1126,n_269_contrast_rh,rh,,0.5439690389163621
1127,n_269_contrast_t,t,,0.4439812402292861
1128,n_26_contrast_cue,cue,,0.7534016559550691
1129,n_26_contrast_lf,lf,,0.24105910402810893
1130,n_26_contrast_lh,lh,,0.36340820680135527
1131,n_26_contrast_rf,rf,,0.2275854654912922
1132,n_26_contrast_rh,rh,,0.4547409159320576
1133,n_26_contrast_t,t,,0.31046262520988943
1134,n_270_contrast_cue,cue,,0.8305251577789358
1135,n_270_contrast_lf,lf,,0.4355628058727569
1136,n_270_contrast_lh,lh,,0.4609110302421885
1137,n_270_contrast_rf,rf,,0.3249838744356052
1138,n_270_contrast_rh,rh,,0.5264459256073962
1139,n_270_contrast_t,t,,0.4227896473857912
1140,n_271_contrast_cue,cue,,0.7260726072607261
1141,n_271_contrast_lf,lf,,0.21018948425147446
1142,n_271_contrast_lh,lh,,0.2721796963232526
1143,n_271_contrast_rf,rf,,0.11266394323801333
1144,n_271_contrast_rh,rh,,0.41345947108148784
1145,n_271_contrast_t,t,,0.30924671414509874
1146,n_272_contrast_cue,cue,,0.791268600544265
1147,n_272_contrast_lf,lf,,0.1729200652528548
1148,n_272_contrast_lh,lh,,0.4417116325762329
1149,n_272_contrast_rf,rf,,0.20264459256073963
1150,n_272_contrast_rh,rh,,0.4314125994409804
1151,n_272_contrast_t,t,,0.30918881361820394
1152,n_273_contrast_cue,cue,,0.7385791210700018
1153,n_273_contrast_lf,lf,,0.235537708620906
1154,n_273_contrast_lh,lh,,0.26515246580499435
1155,n_273_contrast_rf,rf,,0.22683293915287034
1156,n_273_contrast_rh,rh,,0.4657062997204902
1157,n_273_contrast_t,t,,0.29766660876613976
1158,n_274_contrast_cue,cue,,0.680678594175207
1159,n_274_contrast_lf,lf,,0.146693437068641
1160,n_274_contrast_lh,lh,,0.3529928472832225
1161,n_274_contrast_rf,rf,,0.1796387873575575
1162,n_274_contrast_rh,rh,,0.41238443345517095
1163,n_274_contrast_t,t,,0.3117943373284697
1164,n_275_contrast_cue,cue,,0.8229980892826124
1165,n_275_contrast_lf,lf,,0.23817292006525284
1166,n_275_contrast_lh,lh,,0.40155602961475717
1167,n_275_contrast_rf,rf,,0.36605031176091163
1168,n_275_contrast_rh,rh,,0.4710814878520748
1169,n_275_contrast_t,t,,0.38909154073302066
1170,n_276_contrast_cue,cue,,0.748653812749696
1171,n_276_contrast_lf,lf,,0.33730706487639606
1172,n_276_contrast_lh,lh,,0.27832852302672856
1173,n_276_contrast_rf,rf,,0.17286605031176092
1174,n_276_contrast_rh,rh,,0.4377553214362503
1175,n_276_contrast_t,t,,0.2872445139250767
1176,n_277_contrast_cue,cue,,0.6970644432864339
1177,n_277_contrast_lf,lf,,0.32300163132137033
1178,n_277_contrast_lh,lh,,0.30279834358137786
1179,n_277_contrast_rf,rf,,0.25306385723500324
1180,n_277_contrast_rh,rh,,0.42248978714255
1181,n_277_contrast_t,t,,0.4054194893173528
1182,n_278_contrast_cue,cue,,0.7989693706212726
1183,n_278_contrast_lf,lf,,0.20228384991843393
1184,n_278_contrast_lh,lh,,0.3986698456519011
1185,n_278_contrast_rf,rf,,0.33949688239088366
1186,n_278_contrast_rh,rh,,0.3817458611051387
1187,n_278_contrast_t,t,,0.3833014880435412
1188,n_279_contrast_cue,cue,,0.7739563430027213
1189,n_279_contrast_lf,lf,,0.2853557535449868
1190,n_279_contrast_lh,lh,,0.3462165892834735
1191,n_279_contrast_rf,rf,,0.15416039561384648
1192,n_279_contrast_rh,rh,,0.3566974844119544
1193,n_279_contrast_t,t,,0.28475479126860054
1194,n_27_contrast_cue,cue,,0.8306988593596202
1195,n_27_contrast_lf,lf,,0.30091604969255864
1196,n_27_contrast_lh,lh,,0.32651524658049946
1197,n_27_contrast_rf,rf,,0.22973554074392605
1198,n_27_contrast_rh,rh,,0.39443130509567836
1199,n_27_contrast_t,t,,0.3819697759249609
1200,n_280_contrast_cue,cue,,0.7983903653523247
1201,n_280_contrast_lf,lf,,0.4092106914292885
1202,n_280_contrast_lh,lh,,0.3659179319864475
1203,n_280_contrast_rf,rf,,0.3063857235003225
1204,n_280_contrast_rh,rh,,0.5549344227047946
1205,n_280_contrast_t,t,,0.36436801574894334
1206,n_281_contrast_cue,cue,,0.8072491459672283
1207,n_281_contrast_lf,lf,,0.27092483373070647
1208,n_281_contrast_lh,lh,,0.32977788932111934
1209,n_281_contrast_rf,rf,,0.20629972049021716
1210,n_281_contrast_rh,rh,,0.44764566759836594
1211,n_281_contrast_t,t,,0.2786752359446471
1212,n_282_contrast_cue,cue,,0.8038909154073302
1213,n_282_contrast_lf,lf,,0.2819676245451123
1214,n_282_contrast_lh,lh,,0.5210189484251474
1215,n_282_contrast_rf,rf,,0.19952698344442055
1216,n_282_contrast_rh,rh,,0.4432380133304666
1217,n_282_contrast_t,t,,0.3068727925424121
1218,n_283_contrast_cue,cue,,0.7981587632447456
1219,n_283_contrast_lf,lf,,0.36767473961601205
1220,n_283_contrast_lh,lh,,0.421006399799222
1221,n_283_contrast_rf,rf,,0.20199956998494947
1222,n_283_contrast_rh,rh,,0.5196731885615996
1223,n_283_contrast_t,t,,0.3495454808638759
1224,n_284_contrast_cue,cue,,0.7003068727925424
1225,n_284_contrast_lf,lf,,0.24030618647258126
1226,n_284_contrast_lh,lh,,0.26038398795331913
1227,n_284_contrast_rf,rf,,0.20533218662653194
1228,n_284_contrast_rh,rh,,0.5005375188131584
1229,n_284_contrast_t,t,,0.3222164321695327
1230,n_285_contrast_cue,cue,,0.7147241039893463
1231,n_285_contrast_lf,lf,,0.20655038273309073
1232,n_285_contrast_lh,lh,,0.2322750658802861
1233,n_285_contrast_rf,rf,,0.2043646527628467
1234,n_285_contrast_rh,rh,,0.36282519888196085
1235,n_285_contrast_t,t,,0.3058884835852006
1236,n_286_contrast_cue,cue,,0.820566267153031
1237,n_286_contrast_lf,lf,,0.5202660308696198
1238,n_286_contrast_lh,lh,,0.39063872505960595
1239,n_286_contrast_rf,rf,,0.2588690604171146
1240,n_286_contrast_rh,rh,,0.5935282734895722
1241,n_286_contrast_t,t,,0.4436338370679173
1242,n_287_contrast_cue,cue,,0.7997799779977998
1243,n_287_contrast_lf,lf,,0.37620780524532565
1244,n_287_contrast_lh,lh,,0.24883925210189484
1245,n_287_contrast_rf,rf,,0.20156955493442272
1246,n_287_contrast_rh,rh,,0.5428940012900452
1247,n_287_contrast_t,t,,0.35406172196166985
1248,n_288_contrast_cue,cue,,0.6922007990272712
1249,n_288_contrast_lf,lf,,0.2730581001380349
1250,n_288_contrast_lh,lh,,0.37382356631948804
1251,n_288_contrast_rf,rf,,0.24027090948183186
1252,n_288_contrast_rh,rh,,0.42582240378413244
1253,n_288_contrast_t,t,,0.3259220658907996
1254,n_289_contrast_cue,cue,,0.7810202072838863
1255,n_289_contrast_lf,lf,,0.2669092734345589
1256,n_289_contrast_lh,lh,,0.30179445350734097
1257,n_289_contrast_rf,rf,,0.30670823478821757
1258,n_289_contrast_rh,rh,,0.45839604386153515
1259,n_289_contrast_t,t,,0.36054658097388687
1260,n_28_contrast_cue,cue,,0.8243298014011927
1261,n_28_contrast_lf,lf,,0.40456769983686786
1262,n_28_contrast_lh,lh,,0.38599573346718535
1263,n_28_contrast_rf,rf,,0.17523113308965813
1264,n_28_contrast_rh,rh,,0.5180606321221243
1265,n_28_contrast_t,t,,0.4150309767818887
1266,n_290_contrast_cue,cue,,0.7535174570088587
1267,n_290_contrast_lf,lf,,0.32162128246956956
1268,n_290_contrast_lh,lh,,0.34082068013552513
1269,n_290_contrast_rf,rf,,0.22683293915287034
1270,n_290_contrast_rh,rh,,0.40227907976779187
1271,n_290_contrast_t,t,,0.3487927740142435
1272,n_291_contrast_cue,cue,,0.7355682936714724
1273,n_291_contrast_lf,lf,,0.28548123980424145
1274,n_291_contrast_lh,lh,,0.34270297402434435
1275,n_291_contrast_rf,rf,,0.19382928402494087
1276,n_291_contrast_rh,rh,,0.4277574715115029
1277,n_291_contrast_t,t,,0.29430837820624167
1278,n_292_contrast_cue,cue,,0.820566267153031
1279,n_292_contrast_lf,lf,,0.300163132137031
1280,n_292_contrast_lh,lh,,0.28108922073033005
1281,n_292_contrast_rf,rf,,0.27424209847344655
1282,n_292_contrast_rh,rh,,0.47183401419049664
1283,n_292_contrast_t,t,,0.3513982977245093
1284,n_293_contrast_cue,cue,,0.7697296045394013
1285,n_293_contrast_lf,lf,,0.2710503199899611
1286,n_293_contrast_lh,lh,,0.39703852428159114
1287,n_293_contrast_rf,rf,,0.20199956998494947
1288,n_293_contrast_rh,rh,,0.4730165555794453
1289,n_293_contrast_t,t,,0.3446239360778183
1290,n_294_contrast_cue,cue,,0.6754096462277807
1291,n_294_contrast_lf,lf,,0.30744133517379846
1292,n_294_contrast_lh,lh,,0.41636340820680134
1293,n_294_contrast_rf,rf,,0.14760266609331327
1294,n_294_contrast_rh,rh,,0.4104493657278005
1295,n_294_contrast_t,t,,0.32846968907417057
1296,n_295_contrast_cue,cue,,0.7134502923976608
1297,n_295_contrast_lf,lf,,0.2389258376207805
1298,n_295_contrast_lh,lh,,0.33316601832099385
1299,n_295_contrast_rf,rf,,0.19415179531283594
1300,n_295_contrast_rh,rh,,0.3967963878735756
1301,n_295_contrast_t,t,,0.3206531179433733
1302,n_296_contrast_cue,cue,,0.7047652133634416
1303,n_296_contrast_lf,lf,,0.2321495796210315
1304,n_296_contrast_lh,lh,,0.2785794955452378
1305,n_296_contrast_rf,rf,,0.19802193076757688
1306,n_296_contrast_rh,rh,,0.47753171360997637
1307,n_296_contrast_t,t,,0.33651786231254704
1308,n_297_contrast_cue,cue,,0.8030224075039083
1309,n_297_contrast_lf,lf,,0.2244949178065002
1310,n_297_contrast_lh,lh,,0.38612121972644
1311,n_297_contrast_rf,rf,,0.3105783702429585
1312,n_297_contrast_rh,rh,,0.3445495592345732
1313,n_297_contrast_t,t,,0.3479821666377164
1314,n_298_contrast_cue,cue,,0.7669503792484511
1315,n_298_contrast_lf,lf,,0.2148324758438951
1316,n_298_contrast_lh,lh,,0.38059982431923706
1317,n_298_contrast_rf,rf,,0.15373038056331972
1318,n_298_contrast_rh,rh,,0.3368092883250914
1319,n_298_contrast_t,t,,0.3436396271206068
1320,n_299_contrast_cue,cue,,0.7395055295003184
1321,n_299_contrast_lf,lf,,0.19362529802986572
1322,n_299_contrast_lh,lh,,0.23102020328774
1323,n_299_contrast_rf,rf,,0.16104063642227479
1324,n_299_contrast_rh,rh,,0.4208772307030746
1325,n_299_contrast_t,t,,0.3556250361878293
1326,n_29_contrast_cue,cue,,0.8161079265821319
1327,n_29_contrast_lf,lf,,0.2915045802484628
1328,n_29_contrast_lh,lh,,0.44786045927970886
1329,n_29_contrast_rf,rf,,0.19802193076757688
1330,n_29_contrast_rh,rh,,0.5222532788647603
1331,n_29_contrast_t,t,,0.29975102773435236
1332,n_2_contrast_cue,cue,,0.8014590932777488
1333,n_2_contrast_lf,lf,,0.22838499184339314
1334,n_2_contrast_lh,lh,,0.29853181076672103
1335,n_2_contrast_rf,rf,,0.24424854869920448
1336,n_2_contrast_rh,rh,,0.4388303590625672
1337,n_2_contrast_t,t,,0.3307857101499624
1338,n_300_contrast_cue,cue,,0.7097446586763939
1339,n_300_contrast_lf,lf,,0.19375078428912035
1340,n_300_contrast_lh,lh,,0.3965365792445727
1341,n_300_contrast_rf,rf,,0.23489572135024725
1342,n_300_contrast_rh,rh,,0.4046441625456891
1343,n_300_contrast_t,t,,0.3691737594812113
1344,n_301_contrast_cue,cue,,0.8506745411383244
1345,n_301_contrast_lf,lf,,0.21796963232526037
1346,n_301_contrast_lh,lh,,0.3218722549880788
1347,n_301_contrast_rf,rf,,0.14771016985594496
1348,n_301_contrast_rh,rh,,0.42270479466781335
1349,n_301_contrast_t,t,,0.31978461003995134
1350,n_302_contrast_cue,cue,,0.7198193503560882
1351,n_302_contrast_lf,lf,,0.21433053080687664
1352,n_302_contrast_lh,lh,,0.31697829087714896
1353,n_302_contrast_rf,rf,,0.2572565039776392
1354,n_302_contrast_rh,rh,,0.4463556224467856
1355,n_302_contrast_t,t,,0.3623414973076255
1356,n_303_contrast_cue,cue,,0.7739563430027213
1357,n_303_contrast_lf,lf,,0.3759568327268164
1358,n_303_contrast_lh,lh,,0.38963483498556906
1359,n_303_contrast_rf,rf,,0.25381638357342506
1360,n_303_contrast_rh,rh,,0.4937647817673619
1361,n_303_contrast_t,t,,0.3944183892073418
1362,n_304_contrast_cue,cue,,0.7474379016849053
1363,n_304_contrast_lf,lf,,0.23352992847283222
1364,n_304_contrast_lh,lh,,0.3272681641360271
1365,n_304_contrast_rf,rf,,0.30692324231348095
1366,n_304_contrast_rh,rh,,0.34487207052246827
1367,n_304_contrast_t,t,,0.4157836836315211
1368,n_305_contrast_cue,cue,,0.7725667303572462
1369,n_305_contrast_lf,lf,,0.4260258501694065
1370,n_305_contrast_lh,lh,,0.43568829213201155
1371,n_305_contrast_rf,rf,,0.24575360137604815
1372,n_305_contrast_rh,rh,,0.404321651257794
1373,n_305_contrast_t,t,,0.3875282265068612
1374,n_306_contrast_cue,cue,,0.803659313299751
1375,n_306_contrast_lf,lf,,0.1598694942903752
1376,n_306_contrast_lh,lh,,0.23767097502823442
1377,n_306_contrast_rf,rf,,0.1089013115459041
1378,n_306_contrast_rh,rh,,0.4236723285314986
1379,n_306_contrast_t,t,,0.27161137166348215
1380,n_307_contrast_cue,cue,,0.6664350645590875
1381,n_307_contrast_lf,lf,,0.2670347596938135
1382,n_307_contrast_lh,lh,,0.2755678253231271
1383,n_307_contrast_rf,rf,,0.18458396043861536
1384,n_307_contrast_rh,rh,,0.329606536228768
1385,n_307_contrast_t,t,,0.3104047246829946
1386,n_308_contrast_cue,cue,,0.7836836315210468
1387,n_308_contrast_lf,lf,,0.397414983059355
1388,n_308_contrast_lh,lh,,0.31120592295143684
1389,n_308_contrast_rf,rf,,0.23790582670393465
1390,n_308_contrast_rh,rh,,0.42582240378413244
1391,n_308_contrast_t,t,,0.3739216026865845
1392,n_309_contrast_cue,cue,,0.7635921486885531
1393,n_309_contrast_lf,lf,,0.26728573221232277
1394,n_309_contrast_lh,lh,,0.3572593800978793
1395,n_309_contrast_rf,rf,,0.18458396043861536
1396,n_309_contrast_rh,rh,,0.3908836809288325
1397,n_309_contrast_t,t,,0.37380580163279487
1398,n_30_contrast_cue,cue,,0.7334838747032598
1399,n_30_contrast_lf,lf,,0.19488016062241184
1400,n_30_contrast_lh,lh,,0.3335424770987577
1401,n_30_contrast_rf,rf,,0.26542678993764784
1402,n_30_contrast_rh,rh,,0.37357557514513007
1403,n_30_contrast_t,t,,0.3274274795900643
1404,n_310_contrast_cue,cue,,0.8074228475479127
1405,n_310_contrast_lf,lf,,0.3380599824319237
1406,n_310_contrast_lh,lh,,0.2842263772116953
1407,n_310_contrast_rf,rf,,0.212642442485487
1408,n_310_contrast_rh,rh,,0.4251773812083423
1409,n_310_contrast_t,t,,0.350356088240403
1410,n_311_contrast_cue,cue,,0.7494644201262232
1411,n_311_contrast_lf,lf,,0.259129125360773
1412,n_311_contrast_lh,lh,,0.2572468314719538
1413,n_311_contrast_rf,rf,,0.15964308750806278
1414,n_311_contrast_rh,rh,,0.4967748871210492
1415,n_311_contrast_t,t,,0.3556250361878293
1416,n_312_contrast_cue,cue,,0.7564124833535986
1417,n_312_contrast_lf,lf,,0.24168653532438197
1418,n_312_contrast_lh,lh,,0.27293261387878026
1419,n_312_contrast_rf,rf,,0.2231778112233928
1420,n_312_contrast_rh,rh,,0.4175446140614921
1421,n_312_contrast_t,t,,0.34844537085287475
1422,n_313_contrast_cue,cue,,0.6921428985003764
1423,n_313_contrast_lf,lf,,0.2554900238423893
1424,n_313_contrast_lh,lh,,0.40670096624419627
1425,n_313_contrast_rf,rf,,0.30154805418189634
1426,n_313_contrast_rh,rh,,0.29090518168135887
1427,n_313_contrast_t,t,,0.35411962248856466
1428,n_314_contrast_cue,cue,,0.7975797579757976
1429,n_314_contrast_lf,lf,,0.39339942276320744
1430,n_314_contrast_lh,lh,,0.43342953946542856
1431,n_314_contrast_rf,rf,,0.2769296925392389
1432,n_314_contrast_rh,rh,,0.4360352612341432
1433,n_314_contrast_t,t,,0.38909154073302066
1434,n_315_contrast_cue,cue,,0.8251983093046147
1435,n_315_contrast_lf,lf,,0.27456393524909023
1436,n_315_contrast_lh,lh,,0.34295394654285355
1437,n_315_contrast_rf,rf,,0.22221027735970758
1438,n_315_contrast_rh,rh,,0.46699634487207053
1439,n_315_contrast_t,t,,0.2961032945399803
1440,n_316_contrast_cue,cue,,0.7769671704012506
1441,n_316_contrast_lf,lf,,0.17869243317856695
1442,n_316_contrast_lh,lh,,0.32915045802484627
1443,n_316_contrast_rf,rf,,0.23124059342076972
1444,n_316_contrast_rh,rh,,0.46463126209417327
1445,n_316_contrast_t,t,,0.3648891204909965
1446,n_317_contrast_cue,cue,,0.8141393086677089
1447,n_317_contrast_lf,lf,,0.3394403312837244
1448,n_317_contrast_lh,lh,,0.2902497176559167
1449,n_317_contrast_rf,rf,,0.22307030746076112
1450,n_317_contrast_rh,rh,,0.4034616211567405
1451,n_317_contrast_t,t,,0.4059984945863007
1452,n_318_contrast_cue,cue,,0.6818945052399977
1453,n_318_contrast_lf,lf,,0.25561551010164385
1454,n_318_contrast_lh,lh,,0.3160998870623667
1455,n_318_contrast_rf,rf,,0.14674263599225973
1456,n_318_contrast_rh,rh,,0.4347452160825629
1457,n_318_contrast_t,t,,0.328643390654855
1458,n_319_contrast_cue,cue,,0.8216084766371374
1459,n_319_contrast_lf,lf,,0.26188982306437447
1460,n_319_contrast_lh,lh,,0.3401932488392521
1461,n_319_contrast_rf,rf,,0.25317136099763493
1462,n_319_contrast_rh,rh,,0.42958503547624166
1463,n_319_contrast_t,t,,0.3397602918186555
1464,n_31_contrast_cue,cue,,0.8012853916970645
1465,n_31_contrast_lf,lf,,0.2748149077675994
1466,n_31_contrast_lh,lh,,0.41134395783661687
1467,n_31_contrast_rf,rf,,0.25080627821973767
1468,n_31_contrast_rh,rh,,0.48881960868630403
1469,n_31_contrast_t,t,,0.35157199930519367
1470,n_320_contrast_cue,cue,,0.7534016559550691
1471,n_320_contrast_lf,lf,,0.2656544108420128
1472,n_320_contrast_lh,lh,,0.34094616639477976
1473,n_320_contrast_rf,rf,,0.18555149430230058
1474,n_320_contrast_rh,rh,,0.43270264459256075
1475,n_320_contrast_t,t,,0.29558218979792716
1476,n_321_contrast_cue,cue,,0.8131549997104973
1477,n_321_contrast_lf,lf,,0.4399548249466683
1478,n_321_contrast_lh,lh,,0.36980800602334046
1479,n_321_contrast_rf,rf,,0.23317566114814017
1480,n_321_contrast_rh,rh,,0.4114168995914857
1481,n_321_contrast_t,t,,0.4243529616119507
1482,n_322_contrast_cue,cue,,0.7583811012680215
1483,n_322_contrast_lf,lf,,0.19349981177061112
1484,n_322_contrast_lh,lh,,0.3012925084703225
1485,n_322_contrast_rf,rf,,0.12416684583960438
1486,n_322_contrast_rh,rh,,0.37282304880670825
1487,n_322_contrast_t,t,,0.3306699090961728
1488,n_323_contrast_cue,cue,,0.7457587864049563
1489,n_323_contrast_lf,lf,,0.18007278203036767
1490,n_323_contrast_lh,lh,,0.2994102145815033
1491,n_323_contrast_rf,rf,,0.17791872715545043
1492,n_323_contrast_rh,rh,,0.41324446355622446
1493,n_323_contrast_t,t,,0.29332406924903015
1494,n_324_contrast_cue,cue,,0.7516646401482253
1495,n_324_contrast_lf,lf,,0.27393650395281716
1496,n_324_contrast_lh,lh,,0.28673610239678754
1497,n_324_contrast_rf,rf,,0.16265319286175017
1498,n_324_contrast_rh,rh,,0.41732960653622875
1499,n_324_contrast_t,t,,0.32626946905216836
1500,n_325_contrast_cue,cue,,0.6929535058769035
1501,n_325_contrast_lf,lf,,0.18433931484502447
1502,n_325_contrast_lh,lh,,0.35813778391266154
1503,n_325_contrast_rf,rf,,0.2587615566544829
1504,n_325_contrast_rh,rh,,0.44205547194151795
1505,n_325_contrast_t,t,,0.29812981298129815
1506,n_326_contrast_cue,cue,,0.7951479358462162
1507,n_326_contrast_lf,lf,,0.25222738110176934
1508,n_326_contrast_lh,lh,,0.3736980800602334
1509,n_326_contrast_rf,rf,,0.21285745001075038
1510,n_326_contrast_rh,rh,,0.39690389163620726
1511,n_326_contrast_t,t,,0.3401076949800243
1512,n_327_contrast_cue,cue,,0.8385154304904174
1513,n_327_contrast_lf,lf,,0.13878780273560046
1514,n_327_contrast_lh,lh,,0.34947923202409337
1515,n_327_contrast_rf,rf,,0.21059987099548486
1516,n_327_contrast_rh,rh,,0.4945173081057837
1517,n_327_contrast_t,t,,0.3623993978345203
1518,n_328_contrast_cue,cue,,0.7755196572288808
1519,n_328_contrast_lf,lf,,0.27494039402685405
1520,n_328_contrast_lh,lh,,0.36641987702346596
1521,n_328_contrast_rf,rf,,0.21748011180391313
1522,n_328_contrast_rh,rh,,0.3081057837024296
1523,n_328_contrast_t,t,,0.3073359967575705
1524,n_329_contrast_cue,cue,,0.7454113832435875
1525,n_329_contrast_lf,lf,,0.19851926214079557
1526,n_329_contrast_lh,lh,,0.455891579872004
1527,n_329_contrast_rf,rf,,0.25241883465921305
1528,n_329_contrast_rh,rh,,0.4066867340356912
1529,n_329_contrast_t,t,,0.2892710323663945
1530,n_32_contrast_cue,cue,,0.8379364252214695
1531,n_32_contrast_lf,lf,,0.22813401932488392
1532,n_32_contrast_lh,lh,,0.31760572217342203
1533,n_32_contrast_rf,rf,,0.23425069877445712
1534,n_32_contrast_rh,rh,,0.43367017845624595
1535,n_32_contrast_t,t,,0.3734004979445313
1536,n_330_contrast_cue,cue,,0.8286144403914075
1537,n_330_contrast_lf,lf,,0.2893713138411344
1538,n_330_contrast_lh,lh,,0.44246455013176056
1539,n_330_contrast_rf,rf,,0.2536013760481617
1540,n_330_contrast_rh,rh,,0.4774242098473447
1541,n_330_contrast_t,t,,0.43564356435643564
1542,n_331_contrast_cue,cue,,0.8165132302703955
1543,n_331_contrast_lf,lf,,0.2504705734722048
1544,n_331_contrast_lh,lh,,0.4740870874639227
1545,n_331_contrast_rf,rf,,0.3373468071382498
1546,n_331_contrast_rh,rh,,0.3988389593635777
1547,n_331_contrast_t,t,,0.4226738463320016
1548,n_332_contrast_cue,cue,,0.6975276475015922
1549,n_332_contrast_lf,lf,,0.16915547747521648
1550,n_332_contrast_lh,lh,,0.31497051072907517
1551,n_332_contrast_rf,rf,,0.15437540313910986
1552,n_332_contrast_rh,rh,,0.4215222532788648
1553,n_332_contrast_t,t,,0.2936135718835041
1554,n_333_contrast_cue,cue,,0.727520120433096
1555,n_333_contrast_lf,lf,,0.20604843769607228
1556,n_333_contrast_lh,lh,,0.41096749905885305
1557,n_333_contrast_rf,rf,,0.2068372393033756
1558,n_333_contrast_rh,rh,,0.40098903461621155
1559,n_333_contrast_t,t,,0.3406287997220775
1560,n_334_contrast_cue,cue,,0.7802095999073592
1561,n_334_contrast_lf,lf,,0.43330405320617393
1562,n_334_contrast_lh,lh,,0.3705609235788681
1563,n_334_contrast_rf,rf,,0.2898301440550419
1564,n_334_contrast_rh,rh,,0.45377338206837237
1565,n_334_contrast_t,t,,0.3461872503039778
1566,n_335_contrast_cue,cue,,0.853048462741011
1567,n_335_contrast_lf,lf,,0.31860961224745893
1568,n_335_contrast_lh,lh,,0.26741121847157734
1569,n_335_contrast_rf,rf,,0.25252633842184474
1570,n_335_contrast_rh,rh,,0.5389163620726726
1571,n_335_contrast_t,t,,0.3688842568467373
1572,n_336_contrast_cue,cue,,0.7680504892594523
1573,n_336_contrast_lf,lf,,0.27694817417492784
1574,n_336_contrast_lh,lh,,0.3173547496549128
1575,n_336_contrast_rf,rf,,0.2359707589765642
1576,n_336_contrast_rh,rh,,0.42711244893571276
1577,n_336_contrast_t,t,,0.3551039314457762
1578,n_337_contrast_cue,cue,,0.7476695037924845
1579,n_337_contrast_lf,lf,,0.2838499184339315
1580,n_337_contrast_lh,lh,,0.36892960220855814
1581,n_337_contrast_rf,rf,,0.25080627821973767
1582,n_337_contrast_rh,rh,,0.4671038486347022
1583,n_337_contrast_t,t,,0.39551849921834287
1584,n_338_contrast_cue,cue,,0.764460656591975
1585,n_338_contrast_lf,lf,,0.1695319362529803
1586,n_338_contrast_lh,lh,,0.3617768854310453
1587,n_338_contrast_rf,rf,,0.14824768866910343
1588,n_338_contrast_rh,rh,,0.4551709309825844
1589,n_338_contrast_t,t,,0.30490417462798913
1590,n_339_contrast_cue,cue,,0.7069654333854438
1591,n_339_contrast_lf,lf,,0.2538587024720793
1592,n_339_contrast_lh,lh,,0.22700464299159243
1593,n_339_contrast_rf,rf,,0.16136314771016985
1594,n_339_contrast_rh,rh,,0.3320791227692969
1595,n_339_contrast_t,t,,0.28434948758033696
1596,n_33_contrast_cue,cue,,0.7866365583926814
1597,n_33_contrast_lf,lf,,0.25323127117580624
1598,n_33_contrast_lh,lh,,0.3181076672104405
1599,n_33_contrast_rf,rf,,0.2068372393033756
1600,n_33_contrast_rh,rh,,0.49806493227262955
1601,n_33_contrast_t,t,,0.33912338602281283
1602,n_340_contrast_cue,cue,,0.8448265879219501
1603,n_340_contrast_lf,lf,,0.2213577613251349
1604,n_340_contrast_lh,lh,,0.3435813778391266
1605,n_340_contrast_rf,rf,,0.15029026015910557
1606,n_340_contrast_rh,rh,,0.49483981939367877
