,name,contrast,percent_overlap,percent_activated
1024,n_253_contrast_rh,rh,,0.3513222962803698
1025,n_253_contrast_t,t,,0.2192692953505877
1026,n_254_contrast_cue,cue,,0.723003879335302
1027,n_254_contrast_lf,lf,,0.192244949178065
1028,n_254_contrast_lh,lh,,0.24570209562052955
1029,n_254_contrast_rf,rf,,0.16233068157385508
1030,n_254_contrast_rh,rh,,0.392818748656203
1031,n_254_contrast_t,t,,0.2563256325632563
1032,n_255_contrast_cue,cue,,0.6276996120664698
1033,n_255_contrast_lf,lf,,0.1878529301041536
1034,n_255_contrast_lh,lh,,0.3227506588028611
1035,n_255_contrast_rf,rf,,0.1636207267254354
1036,n_255_contrast_rh,rh,,0.30445065577295205
1037,n_255_contrast_t,t,,0.23328122285912803
1038,n_256_contrast_cue,cue,,0.6513809275664408
1039,n_256_contrast_lf,lf,,0.3163508595808759
1040,n_256_contrast_lh,lh,,0.19902120717781402
1041,n_256_contrast_rf,rf,,0.20339711889916148
1042,n_256_contrast_rh,rh,,0.34261449150720275
1043,n_256_contrast_t,t,,0.24040298766718776
1044,n_257_contrast_cue,cue,,0.7243934919807771
1045,n_257_contrast_lf,lf,,0.2592546116200276
1046,n_257_contrast_lh,lh,,0.3167273183586397
1047,n_257_contrast_rf,rf,,0.24059342076972695
1048,n_257_contrast_rh,rh,,0.370457966028811
1049,n_257_contrast_t,t,,0.288576226043657
1050,n_258_contrast_cue,cue,,0.6783625730994152
1051,n_258_contrast_lf,lf,,0.2224871376584264
1052,n_258_contrast_lh,lh,,0.28447734973020455
1053,n_258_contrast_rf,rf,,0.16673833584175446
1054,n_258_contrast_rh,rh,,0.3038056331971619
1055,n_258_contrast_t,t,,0.24190840136645245
1056,n_259_contrast_cue,cue,,0.5714202999247293
1057,n_259_contrast_lf,lf,,0.19274689421508345
1058,n_259_contrast_lh,lh,,0.26201530932362904
1059,n_259_contrast_rf,rf,,0.13857235003225113
1060,n_259_contrast_rh,rh,,0.3049881745861105
1061,n_259_contrast_t,t,,0.24538243298014012
1062,n_25_contrast_cue,cue,,0.7070812344392334
1063,n_25_contrast_lf,lf,,0.27167775128623417
1064,n_25_contrast_lh,lh,,0.3577613251348977
1065,n_25_contrast_rf,rf,,0.17222102773597076
1066,n_25_contrast_rh,rh,,0.45613846484626963
1067,n_25_contrast_t,t,,0.288865728678131
1068,n_260_contrast_cue,cue,,0.6255572925713624
1069,n_260_contrast_lf,lf,,0.24570209562052955
1070,n_260_contrast_lh,lh,,0.3183586397289497
1071,n_260_contrast_rf,rf,,0.16276069662438186
1072,n_260_contrast_rh,rh,,0.3708879810793378
1073,n_260_contrast_t,t,,0.2390712755486075
1074,n_261_contrast_cue,cue,,0.6479068959527532
1075,n_261_contrast_lf,lf,,0.23704354373196135
1076,n_261_contrast_lh,lh,,0.23039277199146693
1077,n_261_contrast_rf,rf,,0.15319286175016125
1078,n_261_contrast_rh,rh,,0.34938722855299936
1079,n_261_contrast_t,t,,0.2388975739679231
1080,n_262_contrast_cue,cue,,0.654739158126339
1081,n_262_contrast_lf,lf,,0.24507466432425648
1082,n_262_contrast_lh,lh,,0.2822185970636215
1083,n_262_contrast_rf,rf,,0.19726940442915503
1084,n_262_contrast_rh,rh,,0.3149860245108579
1085,n_262_contrast_t,t,,0.25024607723930287
1086,n_263_contrast_cue,cue,,0.6666087661397718
1087,n_263_contrast_lf,lf,,0.32162128246956956
1088,n_263_contrast_lh,lh,,0.2958965993223742
1089,n_263_contrast_rf,rf,,0.20780477316706084
1090,n_263_contrast_rh,rh,,0.4142119974199097
1091,n_263_contrast_t,t,,0.3213479242661108
1092,n_264_contrast_cue,cue,,0.6745990388512535
1093,n_264_contrast_lf,lf,,0.20240933617768855
1094,n_264_contrast_lh,lh,,0.33078177939515624
1095,n_264_contrast_rf,rf,,0.19393678778757256
1096,n_264_contrast_rh,rh,,0.37766071812513435
1097,n_264_contrast_t,t,,0.26483701001679116
1098,n_265_contrast_cue,cue,,0.6751780441202015
1099,n_265_contrast_lf,lf,,0.21420504454762204
1100,n_265_contrast_lh,lh,,0.22725561551010165
1101,n_265_contrast_rf,rf,,0.2588690604171146
1102,n_265_contrast_rh,rh,,0.2706944743066007
1103,n_265_contrast_t,t,,0.28151236176249206
1104,n_266_contrast_cue,cue,,0.7092235539343408
1105,n_266_contrast_lf,lf,,0.24043167273183585
1106,n_266_contrast_lh,lh,,0.250721545990714
1107,n_266_contrast_rf,rf,,0.1770586970543969
1108,n_266_contrast_rh,rh,,0.4425929907546764
1109,n_266_contrast_t,t,,0.2972613050778762
1110,n_267_contrast_cue,cue,,0.5999073591569684
1111,n_267_contrast_lf,lf,,0.33642866106161373
1112,n_267_contrast_lh,lh,,0.2706738612121973
1113,n_267_contrast_rf,rf,,0.1608256288970114
1114,n_267_contrast_rh,rh,,0.23801333046656634
1115,n_267_contrast_t,t,,0.26721093161947773
1116,n_268_contrast_cue,cue,,0.6394534190261132
1117,n_268_contrast_lf,lf,,0.19073911406700966
1118,n_268_contrast_lh,lh,,0.23578868113941523
1119,n_268_contrast_rf,rf,,0.18426144915072026
1120,n_268_contrast_rh,rh,,0.4425929907546764
1121,n_268_contrast_t,t,,0.26929535058769033
1122,n_269_contrast_cue,cue,,0.6878003589832667
1123,n_269_contrast_lf,lf,,0.34634207554272806
1124,n_269_contrast_lh,lh,,0.25323127117580624
1125,n_269_contrast_rf,rf,,0.19769941947968178
1126,n_269_contrast_rh,rh,,0.4305525693399269
1127,n_269_contrast_t,t,,0.3403392970876035
1128,n_26_contrast_cue,cue,,0.6818945052399977
1129,n_26_contrast_lf,lf,,0.2278830468063747
1130,n_26_contrast_lh,lh,,0.31497051072907517
1131,n_26_contrast_rf,rf,,0.1880240808428295
1132,n_26_contrast_rh,rh,,0.39023865835304233
1133,n_26_contrast_t,t,,0.23745006079555325
1134,n_270_contrast_cue,cue,,0.7155347113658734
1135,n_270_contrast_lf,lf,,0.31346467561801983
1136,n_270_contrast_lh,lh,,0.36328272054210065
1137,n_270_contrast_rf,rf,,0.24403354117394108
1138,n_270_contrast_rh,rh,,0.4020640722425285
1139,n_270_contrast_t,t,,0.31011522204852066
1140,n_271_contrast_cue,cue,,0.5963175264894911
1141,n_271_contrast_lf,lf,,0.19927217969632324
1142,n_271_contrast_lh,lh,,0.24218848036140042
1143,n_271_contrast_rf,rf,,0.12653192861750162
1144,n_271_contrast_rh,rh,,0.3528273489572135
1145,n_271_contrast_t,t,,0.24619304035666725
1146,n_272_contrast_cue,cue,,0.6636558392681373
1147,n_272_contrast_lf,lf,,0.1587401179570837
1148,n_272_contrast_lh,lh,,0.3464675618019827
1149,n_272_contrast_rf,rf,,0.15448290690174157
1150,n_272_contrast_rh,rh,,0.3382068372393034
1151,n_272_contrast_t,t,,0.23582884604249899
1152,n_273_contrast_cue,cue,,0.638353309015112
1153,n_273_contrast_lf,lf,,0.18496674614129752
1154,n_273_contrast_lh,lh,,0.21131886058476596
1155,n_273_contrast_rf,rf,,0.23048806708234787
1156,n_273_contrast_rh,rh,,0.34121694259299074
1157,n_273_contrast_t,t,,0.2256962538359099
1158,n_274_contrast_cue,cue,,0.539922413293961
1159,n_274_contrast_lf,lf,,0.15045802484627932
1160,n_274_contrast_lh,lh,,0.26389760321244826
1161,n_274_contrast_rf,rf,,0.1307245753601376
1162,n_274_contrast_rh,rh,,0.37389808643302513
1163,n_274_contrast_t,t,,0.23276011811707487
1164,n_275_contrast_cue,cue,,0.7305309478316253
1165,n_275_contrast_lf,lf,,0.21044045676998369
1166,n_275_contrast_lh,lh,,0.32902497176559165
1167,n_275_contrast_rf,rf,,0.247903676628682
1168,n_275_contrast_rh,rh,,0.3787357557514513
1169,n_275_contrast_t,t,,0.3234902437612182
1170,n_276_contrast_cue,cue,,0.6288576226043657
1171,n_276_contrast_lf,lf,,0.2374200025097252
1172,n_276_contrast_lh,lh,,0.2473334169908395
1173,n_276_contrast_rf,rf,,0.1431950118254139
1174,n_276_contrast_rh,rh,,0.3734680713824984
1175,n_276_contrast_t,t,,0.21834288692027098
1176,n_277_contrast_cue,cue,,0.5795842742168954
1177,n_277_contrast_lf,lf,,0.24758438950934872
1178,n_277_contrast_lh,lh,,0.2419375078428912
1179,n_277_contrast_rf,rf,,0.21984519458181037
1180,n_277_contrast_rh,rh,,0.31767361857665016
1181,n_277_contrast_t,t,,0.31260494470499683
1182,n_278_contrast_cue,cue,,0.6789994788952579
1183,n_278_contrast_lf,lf,,0.15472455766093612
1184,n_278_contrast_lh,lh,,0.3173547496549128
1185,n_278_contrast_rf,rf,,0.22296280369812943
1186,n_278_contrast_rh,rh,,0.2860675123629327
1187,n_278_contrast_t,t,,0.3037461640900932
1188,n_279_contrast_cue,cue,,0.6465172833072781
1189,n_279_contrast_lf,lf,,0.26301919939766594
1190,n_279_contrast_lh,lh,,0.26000752917555525
1191,n_279_contrast_rf,rf,,0.1171791012685444
1192,n_279_contrast_rh,rh,,0.28585250483766933
1193,n_279_contrast_t,t,,0.22807017543859648
1194,n_27_contrast_cue,cue,,0.7323258641653639
1195,n_27_contrast_lf,lf,,0.25661940017568075
1196,n_27_contrast_lh,lh,,0.2794578993600201
1197,n_27_contrast_rf,rf,,0.24199096968393893
1198,n_27_contrast_rh,rh,,0.31692109223822834
1199,n_27_contrast_t,t,,0.30004053036882633
1200,n_280_contrast_cue,cue,,0.6448960685542239
1201,n_280_contrast_lf,lf,,0.3107039779144184
1202,n_280_contrast_lh,lh,,0.25900363910151836
1203,n_280_contrast_rf,rf,,0.21586755536443775
1204,n_280_contrast_rh,rh,,0.4081917867125349
1205,n_280_contrast_t,t,,0.2859128018064964
1206,n_281_contrast_cue,cue,,0.689711076370795
1207,n_281_contrast_lf,lf,,0.2106914292884929
1208,n_281_contrast_lh,lh,,0.22537332162128246
1209,n_281_contrast_rf,rf,,0.15835304235648248
1210,n_281_contrast_rh,rh,,0.35755751451300793
1211,n_281_contrast_t,t,,0.21567946268311042
1212,n_282_contrast_cue,cue,,0.6887846679404782
1213,n_282_contrast_lf,lf,,0.2194754674363157
1214,n_282_contrast_lh,lh,,0.3723177312084327
1215,n_282_contrast_rf,rf,,0.1377123199311976
1216,n_282_contrast_rh,rh,,0.3576650182756396
1217,n_282_contrast_t,t,,0.24364541717329627
1218,n_283_contrast_cue,cue,,0.6729199235713045
1219,n_283_contrast_lf,lf,,0.2842263772116953
1220,n_283_contrast_lh,lh,,0.3133391893587652
1221,n_283_contrast_rf,rf,,0.18318641152440335
1222,n_283_contrast_rh,rh,,0.45441840464416255
1223,n_283_contrast_t,t,,0.2706270627062706
1224,n_284_contrast_cue,cue,,0.5969544322853338
1225,n_284_contrast_lf,lf,,0.24018070021332663
1226,n_284_contrast_lh,lh,,0.20165641862216088
1227,n_284_contrast_rf,rf,,0.19436680283809935
1228,n_284_contrast_rh,rh,,0.4033541173941088
1229,n_284_contrast_t,t,,0.2611313762955243
1230,n_285_contrast_cue,cue,,0.606218516588501
1231,n_285_contrast_lf,lf,,0.17693562554900238
1232,n_285_contrast_lh,lh,,0.19839377588154097
1233,n_285_contrast_rf,rf,,0.15996559879595787
1234,n_285_contrast_rh,rh,,0.27445710599871
1235,n_285_contrast_t,t,,0.2388396734410283
1236,n_286_contrast_cue,cue,,0.7190666435064559
1237,n_286_contrast_lf,lf,,0.4050696448738863
1238,n_286_contrast_lh,lh,,0.3053080687664701
1239,n_286_contrast_rf,rf,,0.21135239733390668
1240,n_286_contrast_rh,rh,,0.4385078477746721
1241,n_286_contrast_t,t,,0.3380811765387065
1242,n_287_contrast_cue,cue,,0.6700248972265648
1243,n_287_contrast_lf,lf,,0.2980298657297026
1244,n_287_contrast_lh,lh,,0.2009035010666332
1245,n_287_contrast_rf,rf,,0.16007310255858956
1246,n_287_contrast_rh,rh,,0.44119544184046444
1247,n_287_contrast_t,t,,0.262057784725841
1248,n_288_contrast_cue,cue,,0.5330322505934804
1249,n_288_contrast_lf,lf,,0.18057472706738611
1250,n_288_contrast_lh,lh,,0.24344334295394654
1251,n_288_contrast_rf,rf,,0.16319071167490862
1252,n_288_contrast_rh,rh,,0.29187271554504407
1253,n_288_contrast_t,t,,0.25018817671240806
1254,n_289_contrast_cue,cue,,0.6774361646690985
1255,n_289_contrast_lf,lf,,0.21520893462165894
1256,n_289_contrast_lh,lh,,0.2169657422512235
1257,n_289_contrast_rf,rf,,0.2656417974629112
1258,n_289_contrast_rh,rh,,0.3325091378198237
1259,n_289_contrast_t,t,,0.28185976492386083
1260,n_28_contrast_cue,cue,,0.7068496323316542
1261,n_28_contrast_lf,lf,,0.35587903124607856
1262,n_28_contrast_lh,lh,,0.3107039779144184
1263,n_28_contrast_rf,rf,,0.19307675768651902
1264,n_28_contrast_rh,rh,,0.4306600731025586
1265,n_28_contrast_t,t,,0.33084361067685714
1266,n_290_contrast_cue,cue,,0.6376585026923745
1267,n_290_contrast_lf,lf,,0.2518509223240055
1268,n_290_contrast_lh,lh,,0.2679131635085958
1269,n_290_contrast_rf,rf,,0.19028165985809503
1270,n_290_contrast_rh,rh,,0.31778112233928185
1271,n_290_contrast_t,t,,0.2661687221353714
1272,n_291_contrast_cue,cue,,0.6088240402987667
1273,n_291_contrast_lf,lf,,0.24444723302798343
1274,n_291_contrast_lh,lh,,0.2832224871376584
1275,n_291_contrast_rf,rf,,0.17619866695334338
1276,n_291_contrast_rh,rh,,0.3664803268114384
1277,n_291_contrast_t,t,,0.2356551444618146
1278,n_292_contrast_cue,cue,,0.7290834346592554
1279,n_292_contrast_lf,lf,,0.26038398795331913
1280,n_292_contrast_lh,lh,,0.2419375078428912
1281,n_292_contrast_rf,rf,,0.20769726940442915
1282,n_292_contrast_rh,rh,,0.3758331541603956
1283,n_292_contrast_t,t,,0.2567888367784147
1284,n_293_contrast_cue,cue,,0.6030918881361821
1285,n_293_contrast_lf,lf,,0.1976408583260133
1286,n_293_contrast_lh,lh,,0.31685280461789433
1287,n_293_contrast_rf,rf,,0.19006665233283165
1288,n_293_contrast_rh,rh,,0.35594495807353255
1289,n_293_contrast_t,t,,0.24723524984077355
1290,n_294_contrast_cue,cue,,0.5660934514504082
1291,n_294_contrast_lf,lf,,0.2689170535826327
1292,n_294_contrast_lh,lh,,0.3056845275442339
1293,n_294_contrast_rf,rf,,0.12083422919802193
1294,n_294_contrast_rh,rh,,0.35637497312405936
1295,n_294_contrast_t,t,,0.24810375774419546
1296,n_295_contrast_cue,cue,,0.621156852527358
1297,n_295_contrast_lf,lf,,0.24043167273183585
1298,n_295_contrast_lh,lh,,0.250721545990714
1299,n_295_contrast_rf,rf,,0.1769511932917652
1300,n_295_contrast_rh,rh,,0.36304020640722423
1301,n_295_contrast_t,t,,0.2731167853627468
1302,n_296_contrast_cue,cue,,0.5993862544149152
1303,n_296_contrast_lf,lf,,0.1953821056594303
1304,n_296_contrast_lh,lh,,0.2054210063997992
1305,n_296_contrast_rf,rf,,0.1497527413459471
1306,n_296_contrast_rh,rh,,0.38507847774672116
1307,n_296_contrast_t,t,,0.26929535058769033
1308,n_297_contrast_cue,cue,,0.6774361646690985
1309,n_297_contrast_lf,lf,,0.18973522399297277
1310,n_297_contrast_lh,lh,,0.28410089095244073
1311,n_297_contrast_rf,rf,,0.24951623306815737
1312,n_297_contrast_rh,rh,,0.27854224897871427
1313,n_297_contrast_t,t,,0.2787331364715419
1314,n_298_contrast_cue,cue,,0.6361530889931098
1315,n_298_contrast_lf,lf,,0.224871376584264
1316,n_298_contrast_lh,lh,,0.3022963985443594
1317,n_298_contrast_rf,rf,,0.12362932702644593
1318,n_298_contrast_rh,rh,,0.29219522683293914
1319,n_298_contrast_t,t,,0.27045336112558627
1320,n_299_contrast_cue,cue,,0.6511493254588617
1321,n_299_contrast_lf,lf,,0.2150834483624043
1322,n_299_contrast_lh,lh,,0.18433931484502447
1323,n_299_contrast_rf,rf,,0.14685013975489142
1324,n_299_contrast_rh,rh,,0.3489572135024726
1325,n_299_contrast_t,t,,0.3072201957037809
1326,n_29_contrast_cue,cue,,0.6722830177754617
1327,n_29_contrast_lf,lf,,0.24758438950934872
1328,n_29_contrast_lh,lh,,0.32551135650646257
1329,n_29_contrast_rf,rf,,0.1524403354117394
1330,n_29_contrast_rh,rh,,0.3656202967103849
1331,n_29_contrast_t,t,,0.2445139250767182
1332,n_2_contrast_cue,cue,,0.6985698569856986
1333,n_2_contrast_lf,lf,,0.21646379721420506
1334,n_2_contrast_lh,lh,,0.23603965365792445
1335,n_2_contrast_rf,rf,,0.16673833584175446
1336,n_2_contrast_rh,rh,,0.36422274779617286
1337,n_2_contrast_t,t,,0.25794684731631057
1338,n_300_contrast_cue,cue,,0.5744311273232586
1339,n_300_contrast_lf,lf,,0.1727945789936002
1340,n_300_contrast_lh,lh,,0.31258627180323756
1341,n_300_contrast_rf,rf,,0.18920662223177812
1342,n_300_contrast_rh,rh,,0.3320791227692969
1343,n_300_contrast_t,t,,0.2939030745179781
1344,n_301_contrast_cue,cue,,0.7167506224306641
1345,n_301_contrast_lf,lf,,0.19952315221483247
1346,n_301_contrast_lh,lh,,0.26753670473083196
1347,n_301_contrast_rf,rf,,0.1443775532143625
1348,n_301_contrast_rh,rh,,0.3373468071382498
1349,n_301_contrast_t,t,,0.29008163974292167
1350,n_302_contrast_cue,cue,,0.6226043656997279
1351,n_302_contrast_lf,lf,,0.2148324758438951
1352,n_302_contrast_lh,lh,,0.2561174551386623
1353,n_302_contrast_rf,rf,,0.19071167490862181
1354,n_302_contrast_rh,rh,,0.3804558159535584
1355,n_302_contrast_t,t,,0.308609808349256
1356,n_303_contrast_cue,cue,,0.6800995889062591
1357,n_303_contrast_lf,lf,,0.2510980047684779
1358,n_303_contrast_lh,lh,,0.30279834358137786
1359,n_303_contrast_rf,rf,,0.19501182541388948
1360,n_303_contrast_rh,rh,,0.3611051386798538
1361,n_303_contrast_t,t,,0.2972613050778762
1362,n_304_contrast_cue,cue,,0.6177986219674599
1363,n_304_contrast_lf,lf,,0.2054210063997992
1364,n_304_contrast_lh,lh,,0.24269042539841887
1365,n_304_contrast_rf,rf,,0.23371317996129864
1366,n_304_contrast_rh,rh,,0.2878950763276715
1367,n_304_contrast_t,t,,0.3082624051878872
1368,n_305_contrast_cue,cue,,0.6535811475884431
1369,n_305_contrast_lf,lf,,0.29087714895218975
1370,n_305_contrast_lh,lh,,0.3196135023214958
1371,n_305_contrast_rf,rf,,0.1784562459686089
1372,n_305_contrast_rh,rh,,0.3270264459256074
1373,n_305_contrast_t,t,,0.29419257715245206
1374,n_306_contrast_cue,cue,,0.6972960453940131
1375,n_306_contrast_lf,lf,,0.16438699962354122
1376,n_306_contrast_lh,lh,,0.19412724306688417
1377,n_306_contrast_rf,rf,,0.10320361212642443
1378,n_306_contrast_rh,rh,,0.40690174156095466
1379,n_306_contrast_t,t,,0.2170690753285855
1380,n_307_contrast_cue,cue,,0.5844479184760581
1381,n_307_contrast_lf,lf,,0.25875266658300916
1382,n_307_contrast_lh,lh,,0.21571087965867738
1383,n_307_contrast_rf,rf,,0.17071597505912706
1384,n_307_contrast_rh,rh,,0.3077832724145345
1385,n_307_contrast_t,t,,0.2443981240229286
1386,n_308_contrast_cue,cue,,0.6740200335823056
1387,n_308_contrast_lf,lf,,0.2775756054712009
1388,n_308_contrast_lh,lh,,0.2883674237670975
1389,n_308_contrast_rf,rf,,0.1987744571059987
1390,n_308_contrast_rh,rh,,0.34562459686089014
1391,n_308_contrast_t,t,,0.30774130044583403
1392,n_309_contrast_cue,cue,,0.6697353945920907
1393,n_309_contrast_lf,lf,,0.2301417994729577
1394,n_309_contrast_lh,lh,,0.30179445350734097
1395,n_309_contrast_rf,rf,,0.1852289830144055
1396,n_309_contrast_rh,rh,,0.36304020640722423
1397,n_309_contrast_t,t,,0.3004458340570899
1398,n_30_contrast_cue,cue,,0.6321000521104742
1399,n_30_contrast_lf,lf,,0.2398042414355628
1400,n_30_contrast_lh,lh,,0.23566319488016063
1401,n_30_contrast_rf,rf,,0.21672758546549128
1402,n_30_contrast_rh,rh,,0.32928402494087294
1403,n_30_contrast_t,t,,0.28133866018180764
1404,n_310_contrast_cue,cue,,0.6883793642522147
1405,n_310_contrast_lf,lf,,0.2503450872129502
1406,n_310_contrast_lh,lh,,0.2588781528422638
1407,n_310_contrast_rf,rf,,0.22113523973339066
1408,n_310_contrast_rh,rh,,0.3134809718340142
1409,n_310_contrast_t,t,,0.26142087892999827
1410,n_311_contrast_cue,cue,,0.6387586127033756
1411,n_311_contrast_lf,lf,,0.16764964236416113
1412,n_311_contrast_lh,lh,,0.21219726439954825
1413,n_311_contrast_rf,rf,,0.13179961298645454
1414,n_311_contrast_rh,rh,,0.3582025370887981
1415,n_311_contrast_t,t,,0.23380232760118116
1416,n_312_contrast_cue,cue,,0.6175091193329859
1417,n_312_contrast_lf,lf,,0.24570209562052955
1418,n_312_contrast_lh,lh,,0.21445601706613127
1419,n_312_contrast_rf,rf,,0.18952913351967318
1420,n_312_contrast_rh,rh,,0.35734250698774456
1421,n_312_contrast_t,t,,0.2914712523883967
1422,n_313_contrast_cue,cue,,0.5915696832841179
1423,n_313_contrast_lf,lf,,0.22901242313966622
1424,n_313_contrast_lh,lh,,0.32777010917304555
1425,n_313_contrast_rf,rf,,0.22264029241023436
1426,n_313_contrast_rh,rh,,0.2574715115029026
1427,n_313_contrast_t,t,,0.27155347113658734
1428,n_314_contrast_cue,cue,,0.6755254472815703
1429,n_314_contrast_lf,lf,,0.3211193374325511
1430,n_314_contrast_lh,lh,,0.3716902999121596
1431,n_314_contrast_rf,rf,,0.2438185336486777
1432,n_314_contrast_rh,rh,,0.376048161685659
1433,n_314_contrast_t,t,,0.31521046841526257
1434,n_315_contrast_cue,cue,,0.7228880782815124
1435,n_315_contrast_lf,lf,,0.250094114694441
1436,n_315_contrast_lh,lh,,0.30191993976659554
1437,n_315_contrast_rf,rf,,0.222425284884971
1438,n_315_contrast_rh,rh,,0.3692754246398624
1439,n_315_contrast_t,t,,0.24526663192635054
1440,n_316_contrast_cue,cue,,0.6680562793121417
1441,n_316_contrast_lf,lf,,0.15296775003137156
1442,n_316_contrast_lh,lh,,0.2541096749905885
1443,n_316_contrast_rf,rf,,0.22328531498602452
1444,n_316_contrast_rh,rh,,0.3636852289830144
1445,n_316_contrast_t,t,,0.2940188755717677
1446,n_317_contrast_cue,cue,,0.7252040993573041
1447,n_317_contrast_lf,lf,,0.36805119839377587
1448,n_317_contrast_lh,lh,,0.22298908269544485
1449,n_317_contrast_rf,rf,,0.19425929907546763
1450,n_317_contrast_rh,rh,,0.3691679208772307
1451,n_317_contrast_t,t,,0.31353135313531355
1452,n_318_contrast_cue,cue,,0.5686410746337792
1453,n_318_contrast_lf,lf,,0.14016815158740117
1454,n_318_contrast_lh,lh,,0.24432174676872884
1455,n_318_contrast_rf,rf,,0.11223392818748656
1456,n_318_contrast_rh,rh,,0.30703074607611264
1457,n_318_contrast_t,t,,0.25482021886399164
1458,n_319_contrast_cue,cue,,0.7205720572057206
1459,n_319_contrast_lf,lf,,0.2558664826201531
1460,n_319_contrast_lh,lh,,0.24218848036140042
1461,n_319_contrast_rf,rf,,0.20242958503547623
1462,n_319_contrast_rh,rh,,0.3437970328961514
1463,n_319_contrast_t,t,,0.24723524984077355
1464,n_31_contrast_cue,cue,,0.6990909617277518
1465,n_31_contrast_lf,lf,,0.24005521395407203
1466,n_31_contrast_lh,lh,,0.3657924457271929
1467,n_31_contrast_rf,rf,,0.24629112018920662
1468,n_31_contrast_rh,rh,,0.40002150075252635
1469,n_31_contrast_t,t,,0.2896184355277633
1470,n_320_contrast_cue,cue,,0.6573446818366047
1471,n_320_contrast_lf,lf,,0.22499686284351864
1472,n_320_contrast_lh,lh,,0.2718032375454888
1473,n_320_contrast_rf,rf,,0.16297570414964524
1474,n_320_contrast_rh,rh,,0.3460546119114169
1475,n_320_contrast_t,t,,0.2520409935730415
1476,n_321_contrast_cue,cue,,0.6802153899600486
1477,n_321_contrast_lf,lf,,0.30581001380348855
1478,n_321_contrast_lh,lh,,0.32262517254360645
1479,n_321_contrast_rf,rf,,0.20877230703074606
1480,n_321_contrast_rh,rh,,0.322618791657708
1481,n_321_contrast_t,t,,0.3342018412367553
1482,n_322_contrast_cue,cue,,0.6576341844710787
1483,n_322_contrast_lf,lf,,0.1858451499560798
1484,n_322_contrast_lh,lh,,0.23378090099134144
1485,n_322_contrast_rf,rf,,0.11148140184906472
1486,n_322_contrast_rh,rh,,0.3437970328961514
1487,n_322_contrast_t,t,,0.25702043888599385
1488,n_323_contrast_cue,cue,,0.634995078455214
1489,n_323_contrast_lf,lf,,0.1771865980675116
1490,n_323_contrast_lh,lh,,0.27280712761952564
1491,n_323_contrast_rf,rf,,0.17598365942807997
1492,n_323_contrast_rh,rh,,0.3646527628466996
1493,n_323_contrast_t,t,,0.25742574257425743
1494,n_324_contrast_cue,cue,,0.6113716634821377
1495,n_324_contrast_lf,lf,,0.17467687288241937
1496,n_324_contrast_lh,lh,,0.20617392395532688
1497,n_324_contrast_rf,rf,,0.10008600301010535
1498,n_324_contrast_rh,rh,,0.3103633627176951
1499,n_324_contrast_t,t,,0.2300966938799143
1500,n_325_contrast_cue,cue,,0.5688726767413583
1501,n_325_contrast_lf,lf,,0.1719161751788179
1502,n_325_contrast_lh,lh,,0.2825950558413854
1503,n_325_contrast_rf,rf,,0.22500537518813157
1504,n_325_contrast_rh,rh,,0.3571274994624812
1505,n_325_contrast_t,t,,0.25534132360604483
1506,n_326_contrast_cue,cue,,0.6714724103989347
1507,n_326_contrast_lf,lf,,0.24745890325009412
1508,n_326_contrast_lh,lh,,0.32902497176559165
1509,n_326_contrast_rf,rf,,0.18834659213072458
1510,n_326_contrast_rh,rh,,0.32380133304665665
1511,n_326_contrast_t,t,,0.28707081234439236
1512,n_327_contrast_cue,cue,,0.7688610966359793
1513,n_327_contrast_lf,lf,,0.1123102020328774
1514,n_327_contrast_lh,lh,,0.2842263772116953
1515,n_327_contrast_rf,rf,,0.21490002150075252
1516,n_327_contrast_rh,rh,,0.40098903461621155
1517,n_327_contrast_t,t,,0.28133866018180764
1518,n_328_contrast_cue,cue,,0.6678825777314573
1519,n_328_contrast_lf,lf,,0.19814280336303175
1520,n_328_contrast_lh,lh,,0.261387878027356
1521,n_328_contrast_rf,rf,,0.19243173511072886
1522,n_328_contrast_rh,rh,,0.2231778112233928
1523,n_328_contrast_t,t,,0.22847547912686006
1524,n_329_contrast_cue,cue,,0.6197093393549882
1525,n_329_contrast_lf,lf,,0.14945413477224245
1526,n_329_contrast_lh,lh,,0.3528673610239679
1527,n_329_contrast_rf,rf,,0.1729735540743926
1528,n_329_contrast_rh,rh,,0.3079982799397979
1529,n_329_contrast_t,t,,0.23409183023565514
1530,n_32_contrast_cue,cue,,0.7225406751201436
1531,n_32_contrast_lf,lf,,0.20015058351110554
1532,n_32_contrast_lh,lh,,0.2440707742502196
1533,n_32_contrast_rf,rf,,0.1920017200602021
1534,n_32_contrast_rh,rh,,0.3149860245108579
1535,n_32_contrast_t,t,,0.30774130044583403
1536,n_330_contrast_cue,cue,,0.7389844247582653
1537,n_330_contrast_lf,lf,,0.2797088718785293
1538,n_330_contrast_lh,lh,,0.3992972769481742
1539,n_330_contrast_rf,rf,,0.21640507417759622
1540,n_330_contrast_rh,rh,,0.4035691249193722
1541,n_330_contrast_t,t,,0.3285854901279602
1542,n_331_contrast_cue,cue,,0.7134502923976608
1543,n_331_contrast_lf,lf,,0.23829840632450747
1544,n_331_contrast_lh,lh,,0.37307064876396034
1545,n_331_contrast_rf,rf,,0.23317566114814017
1546,n_331_contrast_rh,rh,,0.3616426574930123
1547,n_331_contrast_t,t,,0.29054484395808
1548,n_332_contrast_cue,cue,,0.6010653696948642
