,name,contrast,percent_overlap
1257,n_289_contrast_rf,rf,0.3949771689497717
1258,n_289_contrast_rh,rh,0.7988700564971751
1259,n_289_contrast_t,t,0.7813436029097133
1260,n_28_contrast_cue,cue,0.8818875119161106
1261,n_28_contrast_lf,lf,0.5647255969836615
1262,n_28_contrast_lh,lh,0.864969801553063
1263,n_28_contrast_rf,rf,0.2979452054794521
1264,n_28_contrast_rh,rh,0.8493408662900188
1265,n_28_contrast_t,t,0.834403080872914
1266,n_290_contrast_cue,cue,0.8487130600571974
1267,n_290_contrast_lf,lf,0.5232509426057813
1268,n_290_contrast_lh,lh,0.8377911993097498
1269,n_290_contrast_rf,rf,0.3645357686453577
1270,n_290_contrast_rh,rh,0.7721280602636534
1271,n_290_contrast_t,t,0.839323919554985
1272,n_291_contrast_cue,cue,0.8581506196377502
1273,n_291_contrast_lf,lf,0.4750733137829912
1274,n_291_contrast_lh,lh,0.8490077653149266
1275,n_291_contrast_rf,rf,0.2724505327245053
1276,n_291_contrast_rh,rh,0.8146892655367232
1277,n_291_contrast_t,t,0.7672229353872486
1278,n_292_contrast_cue,cue,0.9679694947569113
1279,n_292_contrast_lf,lf,0.5844155844155844
1280,n_292_contrast_lh,lh,0.7622950819672131
1281,n_292_contrast_rf,rf,0.3280060882800609
1282,n_292_contrast_rh,rh,0.864406779661017
1283,n_292_contrast_t,t,0.8771929824561403
1284,n_293_contrast_cue,cue,0.8508102955195425
1285,n_293_contrast_lf,lf,0.43150397989107664
1286,n_293_contrast_lh,lh,0.869283865401208
1287,n_293_contrast_rf,rf,0.3040334855403349
1288,n_293_contrast_rh,rh,0.7856873822975518
1289,n_293_contrast_t,t,0.808515190415062
1290,n_294_contrast_cue,cue,0.8370829361296472
1291,n_294_contrast_lf,lf,0.501466275659824
1292,n_294_contrast_lh,lh,0.9068162208800691
1293,n_294_contrast_rf,rf,0.2519025875190259
1294,n_294_contrast_rh,rh,0.8436911487758946
1295,n_294_contrast_t,t,0.8226358579375267
1296,n_295_contrast_cue,cue,0.8440419447092469
1297,n_295_contrast_lf,lf,0.4210305823209049
1298,n_295_contrast_lh,lh,0.7277825711820535
1299,n_295_contrast_rf,rf,0.2541856925418569
1300,n_295_contrast_rh,rh,0.7898305084745763
1301,n_295_contrast_t,t,0.7481814291827129
1302,n_296_contrast_cue,cue,0.8431839847473784
1303,n_296_contrast_lf,lf,0.38961038961038963
1304,n_296_contrast_lh,lh,0.7208800690250216
1305,n_296_contrast_rf,rf,0.3028919330289193
1306,n_296_contrast_rh,rh,0.8372881355932204
1307,n_296_contrast_t,t,0.8189987163029525
1308,n_297_contrast_cue,cue,0.9061010486177312
1309,n_297_contrast_lf,lf,0.4210305823209049
1310,n_297_contrast_lh,lh,0.9072476272648835
1311,n_297_contrast_rf,rf,0.4550989345509893
1312,n_297_contrast_rh,rh,0.784180790960452
1313,n_297_contrast_t,t,0.85066324347454
1314,n_298_contrast_cue,cue,0.8860819828408008
1315,n_298_contrast_lf,lf,0.4909928780896523
1316,n_298_contrast_lh,lh,0.8615185504745471
1317,n_298_contrast_rf,rf,0.2941400304414003
1318,n_298_contrast_rh,rh,0.7830508474576271
1319,n_298_contrast_t,t,0.8151476251604621
1320,n_299_contrast_cue,cue,0.8962821734985701
1321,n_299_contrast_lf,lf,0.3627984918307499
1322,n_299_contrast_lh,lh,0.6570319240724762
1323,n_299_contrast_rf,rf,0.2579908675799087
1324,n_299_contrast_rh,rh,0.8082862523540489
1325,n_299_contrast_t,t,0.8164313222079589
1326,n_29_contrast_cue,cue,0.886653956148713
1327,n_29_contrast_lf,lf,0.39044826141600336
1328,n_29_contrast_lh,lh,0.9374460742018982
1329,n_29_contrast_rf,rf,0.2507610350076104
1330,n_29_contrast_rh,rh,0.8839924670433145
1331,n_29_contrast_t,t,0.7362002567394095
1332,n_2_contrast_cue,cue,0.880743565300286
1333,n_2_contrast_lf,lf,0.35777126099706746
1334,n_2_contrast_lh,lh,0.7144089732528042
1335,n_2_contrast_rf,rf,0.2732115677321157
1336,n_2_contrast_rh,rh,0.8421845574387947
1337,n_2_contrast_t,t,0.7479674796747967
1338,n_300_contrast_cue,cue,0.9029551954242135
1339,n_300_contrast_lf,lf,0.35316296606619185
1340,n_300_contrast_lh,lh,0.9219154443485763
1341,n_300_contrast_rf,rf,0.3980213089802131
1342,n_300_contrast_rh,rh,0.831638418079096
1343,n_300_contrast_t,t,0.8493795464270432
1344,n_301_contrast_cue,cue,0.9118207816968541
1345,n_301_contrast_lf,lf,0.44323418516966906
1346,n_301_contrast_lh,lh,0.8908541846419327
1347,n_301_contrast_rf,rf,0.2918569254185693
1348,n_301_contrast_rh,rh,0.7743879472693032
1349,n_301_contrast_t,t,0.7777064612751391
1350,n_302_contrast_cue,cue,0.8591039084842708
1351,n_302_contrast_lf,lf,0.3950565563468789
1352,n_302_contrast_lh,lh,0.9072476272648835
1353,n_302_contrast_rf,rf,0.3831811263318113
1354,n_302_contrast_rh,rh,0.8790960451977401
1355,n_302_contrast_t,t,0.8611467693624305
1356,n_303_contrast_cue,cue,0.894184938036225
1357,n_303_contrast_lf,lf,0.43569333891914536
1358,n_303_contrast_lh,lh,0.860655737704918
1359,n_303_contrast_rf,rf,0.3063165905631659
1360,n_303_contrast_rh,rh,0.8523540489642184
1361,n_303_contrast_t,t,0.8076593923833976
1362,n_304_contrast_cue,cue,0.9061010486177312
1363,n_304_contrast_lf,lf,0.514453288646837
1364,n_304_contrast_lh,lh,0.7955133735979293
1365,n_304_contrast_rf,rf,0.4178082191780822
1366,n_304_contrast_rh,rh,0.775894538606403
1367,n_304_contrast_t,t,0.8872486093281985
1368,n_305_contrast_cue,cue,0.9277407054337464
1369,n_305_contrast_lf,lf,0.4935064935064935
1370,n_305_contrast_lh,lh,0.9167385677308024
1371,n_305_contrast_rf,rf,0.4018264840182648
1372,n_305_contrast_rh,rh,0.8015065913370998
1373,n_305_contrast_t,t,0.842533162173727
1374,n_306_contrast_cue,cue,0.9084842707340324
1375,n_306_contrast_lf,lf,0.3221617092584835
1376,n_306_contrast_lh,lh,0.6320103537532356
1377,n_306_contrast_rf,rf,0.21232876712328766
1378,n_306_contrast_rh,rh,0.8218455743879473
1379,n_306_contrast_t,t,0.691698759092854
1380,n_307_contrast_cue,cue,0.7387035271687321
1381,n_307_contrast_lf,lf,0.39296187683284456
1382,n_307_contrast_lh,lh,0.6225194132873166
1383,n_307_contrast_rf,rf,0.2313546423135464
1384,n_307_contrast_rh,rh,0.784557438794727
1385,n_307_contrast_t,t,0.7180145485665383
1386,n_308_contrast_cue,cue,0.9183984747378455
1387,n_308_contrast_lf,lf,0.6020108923334729
1388,n_308_contrast_lh,lh,0.8403796376186368
1389,n_308_contrast_rf,rf,0.3291476407914764
1390,n_308_contrast_rh,rh,0.8293785310734463
1391,n_308_contrast_t,t,0.8553701326486949
1392,n_309_contrast_cue,cue,0.8664442326024786
1393,n_309_contrast_lf,lf,0.4566401340594889
1394,n_309_contrast_lh,lh,0.8533218291630716
1395,n_309_contrast_rf,rf,0.3036529680365297
1396,n_309_contrast_rh,rh,0.8248587570621468
1397,n_309_contrast_t,t,0.7976037655113393
1398,n_30_contrast_cue,cue,0.8605338417540515
1399,n_30_contrast_lf,lf,0.42899036447423544
1400,n_30_contrast_lh,lh,0.7808455565142364
1401,n_30_contrast_rf,rf,0.3257229832572298
1402,n_30_contrast_rh,rh,0.8033898305084746
1403,n_30_contrast_t,t,0.7674368848951647
1404,n_310_contrast_cue,cue,0.9076263107721639
1405,n_310_contrast_lf,lf,0.5576036866359447
1406,n_310_contrast_lh,lh,0.7795513373597929
1407,n_310_contrast_rf,rf,0.2922374429223744
1408,n_310_contrast_rh,rh,0.7924670433145009
1409,n_310_contrast_t,t,0.831193838254172
1410,n_311_contrast_cue,cue,0.875023832221163
1411,n_311_contrast_lf,lf,0.37033933808127356
1412,n_311_contrast_lh,lh,0.7100949094046591
1413,n_311_contrast_rf,rf,0.2762557077625571
1414,n_311_contrast_rh,rh,0.807909604519774
1415,n_311_contrast_t,t,0.7973898160034232
1416,n_312_contrast_cue,cue,0.8405147759771211
1417,n_312_contrast_lf,lf,0.44323418516966906
1418,n_312_contrast_lh,lh,0.7420189818809318
1419,n_312_contrast_rf,rf,0.3504566210045662
1420,n_312_contrast_rh,rh,0.784180790960452
1421,n_312_contrast_t,t,0.8061617458279846
1422,n_313_contrast_cue,cue,0.9035271687321258
1423,n_313_contrast_lf,lf,0.45286971093422707
1424,n_313_contrast_lh,lh,0.9443485763589301
1425,n_313_contrast_rf,rf,0.4623287671232877
1426,n_313_contrast_rh,rh,0.8354048964218456
1427,n_313_contrast_t,t,0.8570817287120239
1428,n_314_contrast_cue,cue,0.8844613918017159
1429,n_314_contrast_lf,lf,0.40175953079178883
1430,n_314_contrast_lh,lh,0.9408973252804141
1431,n_314_contrast_rf,rf,0.4265601217656012
1432,n_314_contrast_rh,rh,0.8338983050847457
1433,n_314_contrast_t,t,0.8237056054771074
1434,n_315_contrast_cue,cue,0.9108674928503336
1435,n_315_contrast_lf,lf,0.4298282362798492
1436,n_315_contrast_lh,lh,0.816220880069025
1437,n_315_contrast_rf,rf,0.3192541856925419
1438,n_315_contrast_rh,rh,0.7939736346516008
1439,n_315_contrast_t,t,0.7456140350877193
1440,n_316_contrast_cue,cue,0.9183984747378455
1441,n_316_contrast_lf,lf,0.3200670297444491
1442,n_316_contrast_lh,lh,0.8041415012942191
1443,n_316_contrast_rf,rf,0.271689497716895
1444,n_316_contrast_rh,rh,0.8045197740112995
1445,n_316_contrast_t,t,0.8093709884467266
1446,n_317_contrast_cue,cue,0.9645376549094375
1447,n_317_contrast_lf,lf,0.6225387515710097
1448,n_317_contrast_lh,lh,0.734253666954271
1449,n_317_contrast_rf,rf,0.3645357686453577
1450,n_317_contrast_rh,rh,0.7472693032015066
1451,n_317_contrast_t,t,0.8534445870774497
1452,n_318_contrast_cue,cue,0.8341277407054337
1453,n_318_contrast_lf,lf,0.3317972350230415
1454,n_318_contrast_lh,lh,0.9188955996548749
1455,n_318_contrast_rf,rf,0.2694063926940639
1456,n_318_contrast_rh,rh,0.8018832391713747
1457,n_318_contrast_t,t,0.7862644415917843
1458,n_319_contrast_cue,cue,0.94232602478551
1459,n_319_contrast_lf,lf,0.4679514034352744
1460,n_319_contrast_lh,lh,0.8899913718723037
1461,n_319_contrast_rf,rf,0.3340943683409437
1462,n_319_contrast_rh,rh,0.8327683615819209
1463,n_319_contrast_t,t,0.788831835686778
1464,n_31_contrast_cue,cue,0.8669208770257388
1465,n_31_contrast_lf,lf,0.47465437788018433
1466,n_31_contrast_lh,lh,0.9193270060396894
1467,n_31_contrast_rf,rf,0.3569254185692542
1468,n_31_contrast_rh,rh,0.8813559322033898
1469,n_31_contrast_t,t,0.8179289687633718
1470,n_320_contrast_cue,cue,0.8855100095328885
1471,n_320_contrast_lf,lf,0.4637620444072057
1472,n_320_contrast_lh,lh,0.8770491803278688
1473,n_320_contrast_rf,rf,0.2918569254185693
1474,n_320_contrast_rh,rh,0.8331450094161958
1475,n_320_contrast_t,t,0.7655113393239196
1476,n_321_contrast_cue,cue,0.8622497616777883
1477,n_321_contrast_lf,lf,0.5827398408043569
1478,n_321_contrast_lh,lh,0.8511647972389992
1479,n_321_contrast_rf,rf,0.3466514459665145
1480,n_321_contrast_rh,rh,0.7981167608286253
1481,n_321_contrast_t,t,0.8703465982028241
1482,n_322_contrast_cue,cue,0.8252621544327932
1483,n_322_contrast_lf,lf,0.3154587348135735
1484,n_322_contrast_lh,lh,0.6997411561691113
1485,n_322_contrast_rf,rf,0.1708523592085236
1486,n_322_contrast_rh,rh,0.7209039548022599
1487,n_322_contrast_t,t,0.7545999144201968
1488,n_323_contrast_cue,cue,0.8284080076263107
1489,n_323_contrast_lf,lf,0.3095936321742773
1490,n_323_contrast_lh,lh,0.7786885245901639
1491,n_323_contrast_rf,rf,0.271689497716895
1492,n_323_contrast_rh,rh,0.7348399246704331
1493,n_323_contrast_t,t,0.710954214805306
1494,n_324_contrast_cue,cue,0.8540514775977122
1495,n_324_contrast_lf,lf,0.36363636363636365
1496,n_324_contrast_lh,lh,0.765746333045729
1497,n_324_contrast_rf,rf,0.21727549467275495
1498,n_324_contrast_rh,rh,0.8188323917137477
1499,n_324_contrast_t,t,0.7473256311510483
1500,n_325_contrast_cue,cue,0.8278360343183985
1501,n_325_contrast_lf,lf,0.3644742354419774
1502,n_325_contrast_lh,lh,0.8481449525452976
1503,n_325_contrast_rf,rf,0.3181126331811263
1504,n_325_contrast_rh,rh,0.8775894538606404
1505,n_325_contrast_t,t,0.7409071459135644
1506,n_326_contrast_cue,cue,0.876835081029552
1507,n_326_contrast_lf,lf,0.4566401340594889
1508,n_326_contrast_lh,lh,0.7635893011216566
1509,n_326_contrast_rf,rf,0.302130898021309
1510,n_326_contrast_rh,rh,0.767984934086629
1511,n_326_contrast_t,t,0.79204107830552
1512,n_327_contrast_cue,cue,0.928884652049571
1513,n_327_contrast_lf,lf,0.2664432341851697
1514,n_327_contrast_lh,lh,0.8278688524590164
1515,n_327_contrast_rf,rf,0.2945205479452055
1516,n_327_contrast_rh,rh,0.8753295668549906
1517,n_327_contrast_t,t,0.7762088147197261
1518,n_328_contrast_cue,cue,0.9107721639656816
1519,n_328_contrast_lf,lf,0.42563887725178046
1520,n_328_contrast_lh,lh,0.7955133735979293
1521,n_328_contrast_rf,rf,0.2895738203957382
1522,n_328_contrast_rh,rh,0.6847457627118644
1523,n_328_contrast_t,t,0.7697903294822422
1524,n_329_contrast_cue,cue,0.780838894184938
1525,n_329_contrast_lf,lf,0.38961038961038963
1526,n_329_contrast_lh,lh,0.857204486626402
1527,n_329_contrast_rf,rf,0.3637747336377473
1528,n_329_contrast_rh,rh,0.7977401129943503
1529,n_329_contrast_t,t,0.7404792468977321
1530,n_32_contrast_cue,cue,0.8740705433746425
1531,n_32_contrast_lf,lf,0.3213238374528697
1532,n_32_contrast_lh,lh,0.631578947368421
1533,n_32_contrast_rf,rf,0.2682648401826484
1534,n_32_contrast_rh,rh,0.7506591337099812
1535,n_32_contrast_t,t,0.7571673085151904
1536,n_330_contrast_cue,cue,0.944137273593899
1537,n_330_contrast_lf,lf,0.4704650188521156
1538,n_330_contrast_lh,lh,0.9163071613459879
1539,n_330_contrast_rf,rf,0.2994672754946728
1540,n_330_contrast_rh,rh,0.8629001883239171
1541,n_330_contrast_t,t,0.8703465982028241
1542,n_331_contrast_cue,cue,0.8863679694947569
1543,n_331_contrast_lf,lf,0.3724340175953079
1544,n_331_contrast_lh,lh,0.9818809318377912
1545,n_331_contrast_rf,rf,0.4615677321156773
1546,n_331_contrast_rh,rh,0.8033898305084746
1547,n_331_contrast_t,t,0.829482242190843
1548,n_332_contrast_cue,cue,0.8873212583412774
1549,n_332_contrast_lf,lf,0.3653121072475911
1550,n_332_contrast_lh,lh,0.7864538395168249
1551,n_332_contrast_rf,rf,0.2439117199391172
1552,n_332_contrast_rh,rh,0.8391713747645951
1553,n_332_contrast_t,t,0.7167308515190415
1554,n_333_contrast_cue,cue,0.9263107721639657
1555,n_333_contrast_lf,lf,0.4599916212819439
1556,n_333_contrast_lh,lh,0.9503882657463331
1557,n_333_contrast_rf,rf,0.334855403348554
1558,n_333_contrast_rh,rh,0.8564971751412429
1559,n_333_contrast_t,t,0.79204107830552
1560,n_334_contrast_cue,cue,0.8568160152526215
1561,n_334_contrast_lf,lf,0.5605362379555928
1562,n_334_contrast_lh,lh,0.8343399482312338
1563,n_334_contrast_rf,rf,0.380517503805175
1564,n_334_contrast_rh,rh,0.8809792843691149
1565,n_334_contrast_t,t,0.7956782199400941
1566,n_335_contrast_cue,cue,0.936606291706387
1567,n_335_contrast_lf,lf,0.46585672392124006
1568,n_335_contrast_lh,lh,0.6898188093183779
1569,n_335_contrast_rf,rf,0.3569254185692542
1570,n_335_contrast_rh,rh,0.8945386064030132
1571,n_335_contrast_t,t,0.8237056054771074
1572,n_336_contrast_cue,cue,0.8839847473784557
1573,n_336_contrast_lf,lf,0.4767490573942187
1574,n_336_contrast_lh,lh,0.8045729076790337
1575,n_336_contrast_rf,rf,0.3314307458143075
1576,n_336_contrast_rh,rh,0.8018832391713747
1577,n_336_contrast_t,t,0.814933675652546
1578,n_337_contrast_cue,cue,0.8550047664442326
1579,n_337_contrast_lf,lf,0.45622119815668205
1580,n_337_contrast_lh,lh,0.8477135461604832
1581,n_337_contrast_rf,rf,0.29337899543379
1582,n_337_contrast_rh,rh,0.8730696798493409
1583,n_337_contrast_t,t,0.8222079589216945
1584,n_338_contrast_cue,cue,0.8374642516682554
1585,n_338_contrast_lf,lf,0.28110599078341014
1586,n_338_contrast_lh,lh,0.7476272648835203
1587,n_338_contrast_rf,rf,0.20319634703196346
1588,n_338_contrast_rh,rh,0.7864406779661017
1589,n_338_contrast_t,t,0.686777920410783
1590,n_339_contrast_cue,cue,0.7790276453765491
1591,n_339_contrast_lf,lf,0.3942186845412652
1592,n_339_contrast_lh,lh,0.592320966350302
1593,n_339_contrast_rf,rf,0.265220700152207
1594,n_339_contrast_rh,rh,0.6843691148775894
1595,n_339_contrast_t,t,0.673727000427899
1596,n_33_contrast_cue,cue,0.9611058150619638
1597,n_33_contrast_lf,lf,0.4549643904482614
1598,n_33_contrast_lh,lh,0.8175150992234685
1599,n_33_contrast_rf,rf,0.4006849315068493
1600,n_33_contrast_rh,rh,0.9171374764595104
1601,n_33_contrast_t,t,0.7948224219084297
1602,n_340_contrast_cue,cue,0.9522402287893231
1603,n_340_contrast_lf,lf,0.43569333891914536
1604,n_340_contrast_lh,lh,0.8576358930112166
1605,n_340_contrast_rf,rf,0.2667427701674277
1606,n_340_contrast_rh,rh,0.8839924670433145
1607,n_340_contrast_t,t,0.8480958493795464
1608,n_341_contrast_cue,cue,0.9377502383222116
1609,n_341_contrast_lf,lf,0.49434436531210724
1610,n_341_contrast_lh,lh,0.9439171699741156
1611,n_341_contrast_rf,rf,0.3949771689497717
1612,n_341_contrast_rh,rh,0.8410546139359699
1613,n_341_contrast_t,t,0.8331193838254172
1614,n_342_contrast_cue,cue,0.9591039084842707
1615,n_342_contrast_lf,lf,0.352744030163385
1616,n_342_contrast_lh,lh,0.8925798101811907
1617,n_342_contrast_rf,rf,0.2926179604261796
1618,n_342_contrast_rh,rh,0.8779661016949153
1619,n_342_contrast_t,t,0.7817715019255456
1620,n_343_contrast_cue,cue,0.7947569113441373
1621,n_343_contrast_lf,lf,0.5090071219103477
1622,n_343_contrast_lh,lh,0.8636755823986195
1623,n_343_contrast_rf,rf,0.2998477929984779
1624,n_343_contrast_rh,rh,0.8395480225988701
1625,n_343_contrast_t,t,0.7809157038938811
1626,n_344_contrast_cue,cue,0.8801715919923737
1627,n_344_contrast_lf,lf,0.5324675324675324
1628,n_344_contrast_lh,lh,0.814495254529767
1629,n_344_contrast_rf,rf,0.3504566210045662
1630,n_344_contrast_rh,rh,0.8421845574387947
1631,n_344_contrast_t,t,0.8388960205391528
1632,n_345_contrast_cue,cue,0.8289799809342231
1633,n_345_contrast_lf,lf,0.3443653121072476
1634,n_345_contrast_lh,lh,0.7446074201898188
1635,n_345_contrast_rf,rf,0.23554033485540335
1636,n_345_contrast_rh,rh,0.7559322033898305
1637,n_345_contrast_t,t,0.7347026101839966
1638,n_346_contrast_cue,cue,0.9124880838894185
1639,n_346_contrast_lf,lf,0.4172601591956431
1640,n_346_contrast_lh,lh,0.8520276100086281
1641,n_346_contrast_rf,rf,0.3375190258751903
1642,n_346_contrast_rh,rh,0.8346516007532957
1643,n_346_contrast_t,t,0.8112965340179717
1644,n_347_contrast_cue,cue,0.9056244041944709
1645,n_347_contrast_lf,lf,0.35902806870548803
1646,n_347_contrast_lh,lh,0.8067299396031061
1647,n_347_contrast_rf,rf,0.3295281582952816
1648,n_347_contrast_rh,rh,0.7762711864406779
1649,n_347_contrast_t,t,0.8023106546854942
1650,n_348_contrast_cue,cue,0.9255481410867493
1651,n_348_contrast_lf,lf,0.533724340175953
1652,n_348_contrast_lh,lh,0.8895599654874892
1653,n_348_contrast_rf,rf,0.4524353120243531
1654,n_348_contrast_rh,rh,0.880225988700565
1655,n_348_contrast_t,t,0.8596491228070176
1656,n_349_contrast_cue,cue,0.8953288846520495
1657,n_349_contrast_lf,lf,0.5429409300377043
1658,n_349_contrast_lh,lh,0.9150129421915444
1659,n_349_contrast_rf,rf,0.3626331811263318
1660,n_349_contrast_rh,rh,0.9024482109227872
1661,n_349_contrast_t,t,0.87334189131365
1662,n_34_contrast_cue,cue,0.8332697807435653
1663,n_34_contrast_lf,lf,0.42019271051529117
1664,n_34_contrast_lh,lh,0.7182916307161346
1665,n_34_contrast_rf,rf,0.3455098934550989
1666,n_34_contrast_rh,rh,0.8839924670433145
1667,n_34_contrast_t,t,0.784124946512623
1668,n_350_contrast_cue,cue,0.8766444232602478
1669,n_350_contrast_lf,lf,0.4578969417679095
1670,n_350_contrast_lh,lh,0.7618636755823986
1671,n_350_contrast_rf,rf,0.2557077625570776
1672,n_350_contrast_rh,rh,0.8361581920903954
1673,n_350_contrast_t,t,0.7509627727856226
1674,n_351_contrast_cue,cue,0.8669208770257388
1675,n_351_contrast_lf,lf,0.35902806870548803
1676,n_351_contrast_lh,lh,0.8869715271786023
1677,n_351_contrast_rf,rf,0.2819634703196347
1678,n_351_contrast_rh,rh,0.7578154425612053
1679,n_351_contrast_t,t,0.79204107830552
1680,n_352_contrast_cue,cue,0.8521448999046711
1681,n_352_contrast_lf,lf,0.39924591537494764
1682,n_352_contrast_lh,lh,0.7528041415012943
1683,n_352_contrast_rf,rf,0.334855403348554
1684,n_352_contrast_rh,rh,0.8233521657250471
1685,n_352_contrast_t,t,0.7834830979888746
1686,n_353_contrast_cue,cue,0.8986653956148714
1687,n_353_contrast_lf,lf,0.4612484289903645
1688,n_353_contrast_lh,lh,0.8252804141501294
1689,n_353_contrast_rf,rf,0.44558599695586
1690,n_353_contrast_rh,rh,0.863653483992467
1691,n_353_contrast_t,t,0.8091570389388104
1692,n_354_contrast_cue,cue,0.8787416587225929
1693,n_354_contrast_lf,lf,0.4340175953079179
1694,n_354_contrast_lh,lh,0.818809318377912
1695,n_354_contrast_rf,rf,0.2861491628614916
1696,n_354_contrast_rh,rh,0.7548022598870057
1697,n_354_contrast_t,t,0.787334189131365
1698,n_355_contrast_cue,cue,0.8709246901811248
1699,n_355_contrast_lf,lf,0.4474235441977377
1700,n_355_contrast_lh,lh,0.808455565142364
1701,n_355_contrast_rf,rf,0.2226027397260274
1702,n_355_contrast_rh,rh,0.880225988700565
1703,n_355_contrast_t,t,0.8155755241762944
1704,n_356_contrast_cue,cue,0.9075309818875119
1705,n_356_contrast_lf,lf,0.44909928780896524
1706,n_356_contrast_lh,lh,0.8744607420189818
1707,n_356_contrast_rf,rf,0.4231354642313546
1708,n_356_contrast_rh,rh,0.8749529190207156
1709,n_356_contrast_t,t,0.8123662815575524
1710,n_357_contrast_cue,cue,0.9259294566253575
1711,n_357_contrast_lf,lf,0.33933808127356513
1712,n_357_contrast_lh,lh,0.9508196721311475
1713,n_357_contrast_rf,rf,0.3508371385083714
1714,n_357_contrast_rh,rh,0.847457627118644
1715,n_357_contrast_t,t,0.8010269576379975
1716,n_358_contrast_cue,cue,0.8953288846520495
1717,n_358_contrast_lf,lf,0.420611646418098
1718,n_358_contrast_lh,lh,0.7929249352890423
1719,n_358_contrast_rf,rf,0.3230593607305936
1720,n_358_contrast_rh,rh,0.8346516007532957
1721,n_358_contrast_t,t,0.7909713307659393
1722,n_359_contrast_cue,cue,0.8929456625357484
1723,n_359_contrast_lf,lf,0.44574780058651026
1724,n_359_contrast_lh,lh,0.8515962036238136
1725,n_359_contrast_rf,rf,0.3219178082191781
1726,n_359_contrast_rh,rh,0.8011299435028248
1727,n_359_contrast_t,t,0.8440308087291399
1728,n_35_contrast_cue,cue,0.8493803622497617
1729,n_35_contrast_lf,lf,0.43569333891914536
1730,n_35_contrast_lh,lh,0.6065573770491803
1731,n_35_contrast_rf,rf,0.2838660578386606
1732,n_35_contrast_rh,rh,0.7822975517890772
1733,n_35_contrast_t,t,0.8528027385537014
1734,n_360_contrast_cue,cue,0.8517635843660629
1735,n_360_contrast_lf,lf,0.6082949308755761
1736,n_360_contrast_lh,lh,0.9305435720448663
1737,n_360_contrast_rf,rf,0.3162100456621005
1738,n_360_contrast_rh,rh,0.8621468926553673
1739,n_360_contrast_t,t,0.8273427471116817
1740,n_361_contrast_cue,cue,0.8072449952335558
1741,n_361_contrast_lf,lf,0.3937997486384583
1742,n_361_contrast_lh,lh,0.7303710094909405
1743,n_361_contrast_rf,rf,0.3139269406392694
1744,n_361_contrast_rh,rh,0.8429378531073446
1745,n_361_contrast_t,t,0.8023106546854942
1746,n_362_contrast_cue,cue,0.8976167778836988
1747,n_362_contrast_lf,lf,0.5601173020527859
1748,n_362_contrast_lh,lh,0.9465056082830026
1749,n_362_contrast_rf,rf,0.3744292237442922
1750,n_362_contrast_rh,rh,0.911487758945386
1751,n_362_contrast_t,t,0.8063756953359007
1752,n_363_contrast_cue,cue,0.8635843660629171
1753,n_363_contrast_lf,lf,0.35944700460829493
1754,n_363_contrast_lh,lh,0.9042277825711821
1755,n_363_contrast_rf,rf,0.2560882800608828
1756,n_363_contrast_rh,rh,0.8693032015065913
1757,n_363_contrast_t,t,0.7578091570389388
1758,n_364_contrast_cue,cue,0.9587225929456625
1759,n_364_contrast_lf,lf,0.42186845412651863
1760,n_364_contrast_lh,lh,0.9201898188093184
1761,n_364_contrast_rf,rf,0.3767123287671233
1762,n_364_contrast_rh,rh,0.8900188323917138
1763,n_364_contrast_t,t,0.7593068035943518
1764,n_365_contrast_cue,cue,0.8880838894184938
1765,n_365_contrast_lf,lf,0.3812316715542522
1766,n_365_contrast_lh,lh,0.8024158757549612
1767,n_365_contrast_rf,rf,0.2777777777777778
1768,n_365_contrast_rh,rh,0.6926553672316385
1769,n_365_contrast_t,t,0.6660248181429183
1770,n_366_contrast_cue,cue,0.8567206863679695
1771,n_366_contrast_lf,lf,0.2832006702974445
1772,n_366_contrast_lh,lh,0.6721311475409836
1773,n_366_contrast_rf,rf,0.1678082191780822
1774,n_366_contrast_rh,rh,0.8135593220338984
1775,n_366_contrast_t,t,0.646127513906718
1776,n_367_contrast_cue,cue,0.874928503336511
1777,n_367_contrast_lf,lf,0.3816506074570591
1778,n_367_contrast_lh,lh,0.9477998274374461
1779,n_367_contrast_rf,rf,0.3645357686453577
1780,n_367_contrast_rh,rh,0.8214689265536723
1781,n_367_contrast_t,t,0.8549422336328626
1782,n_368_contrast_cue,cue,0.8367969494756912
1783,n_368_contrast_lf,lf,0.44281524926686217
1784,n_368_contrast_lh,lh,0.5871440897325281
1785,n_368_contrast_rf,rf,0.2720700152207002
1786,n_368_contrast_rh,rh,0.8071563088512241
1787,n_368_contrast_t,t,0.7802738553701326
1788,n_369_contrast_cue,cue,0.8304099142040038
1789,n_369_contrast_lf,lf,0.3854210305823209
1790,n_369_contrast_lh,lh,0.7428817946505608
1791,n_369_contrast_rf,rf,0.2480974124809741
1792,n_369_contrast_rh,rh,0.856120527306968
1793,n_369_contrast_t,t,0.7351305091998288
1794,n_36_contrast_cue,cue,0.8505243088655863
1795,n_36_contrast_lf,lf,0.5680770842061165
1796,n_36_contrast_lh,lh,0.7325280414150129
1797,n_36_contrast_rf,rf,0.2895738203957382
1798,n_36_contrast_rh,rh,0.8094161958568739
1799,n_36_contrast_t,t,0.8095849379546427
1800,n_370_contrast_cue,cue,0.8502383222116301
1801,n_370_contrast_lf,lf,0.4340175953079179
1802,n_370_contrast_lh,lh,0.6613459879206213
1803,n_370_contrast_rf,rf,0.3036529680365297
