,name,contrast,percent_overlap
1492,n_323_contrast_rh,rh,0.8751047778709137
1493,n_323_contrast_t,t,0.7632261928528649
1494,n_324_contrast_cue,cue,0.9407573121219653
1495,n_324_contrast_lf,lf,0.43573487031700286
1496,n_324_contrast_lh,lh,0.6335845896147404
1497,n_324_contrast_rf,rf,0.27270029673590507
1498,n_324_contrast_rh,rh,0.5952821461609621
1499,n_324_contrast_t,t,0.7219453856886585
1500,n_325_contrast_cue,cue,0.8379695251594613
1501,n_325_contrast_lf,lf,0.4170418006430868
1502,n_325_contrast_lh,lh,0.800561797752809
1503,n_325_contrast_rf,rf,0.8159509202453987
1504,n_325_contrast_rh,rh,0.7902532250358337
1505,n_325_contrast_t,t,0.7306566290255123
1506,n_326_contrast_cue,cue,0.9522688529913143
1507,n_326_contrast_lf,lf,0.5080574274831526
1508,n_326_contrast_lh,lh,0.7009233239662787
1509,n_326_contrast_rf,rf,0.48342214328004735
1510,n_326_contrast_rh,rh,0.7316444826105625
1511,n_326_contrast_t,t,0.7742309924550204
1512,n_327_contrast_cue,cue,0.987912087912088
1513,n_327_contrast_lf,lf,0.25268817204301075
1514,n_327_contrast_lh,lh,0.7988804478208716
1515,n_327_contrast_rf,rf,0.6168975069252077
1516,n_327_contrast_rh,rh,0.7724056603773585
1517,n_327_contrast_t,t,0.7662071535022354
1518,n_328_contrast_cue,cue,0.8900637797918765
1519,n_328_contrast_lf,lf,0.681589089831011
1520,n_328_contrast_lh,lh,0.780016792611251
1521,n_328_contrast_rf,rf,0.6784795655901686
1522,n_328_contrast_rh,rh,0.53964082347788
1523,n_328_contrast_t,t,0.7735767991407089
1524,n_329_contrast_cue,cue,0.8080538000324097
1525,n_329_contrast_lf,lf,0.36352975666959836
1526,n_329_contrast_lh,lh,0.8314696485623003
1527,n_329_contrast_rf,rf,0.5010315355142941
1528,n_329_contrast_rh,rh,0.6681989134977017
1529,n_329_contrast_t,t,0.7354988399071926
1530,n_32_contrast_cue,cue,0.9200369060433646
1531,n_32_contrast_lf,lf,0.34893968603690445
1532,n_32_contrast_lh,lh,0.6888971684053651
1533,n_32_contrast_rf,rf,0.5032876712328768
1534,n_32_contrast_rh,rh,0.6495346013759612
1535,n_32_contrast_t,t,0.8297149329809326
1536,n_330_contrast_cue,cue,0.9875030040855564
1537,n_330_contrast_lf,lf,0.5849331006399069
1538,n_330_contrast_lh,lh,0.9475171578522407
1539,n_330_contrast_rf,rf,0.7636679201619901
1540,n_330_contrast_rh,rh,0.8613700851236319
1541,n_330_contrast_t,t,0.8603568657874321
1542,n_331_contrast_cue,cue,0.9385007567912053
1543,n_331_contrast_lf,lf,0.4743219849971148
1544,n_331_contrast_lh,lh,0.9856744926382809
1545,n_331_contrast_rf,rf,0.8449943117178612
1546,n_331_contrast_rh,rh,0.7231337161607875
1547,n_331_contrast_t,t,0.8349402236791361
1548,n_332_contrast_cue,cue,0.9759985829421663
1549,n_332_contrast_lf,lf,0.388454011741683
1550,n_332_contrast_lh,lh,0.8400562851782364
1551,n_332_contrast_rf,rf,0.5033991583036581
1552,n_332_contrast_rh,rh,0.7924263674614306
1553,n_332_contrast_t,t,0.7147341984093764
1554,n_333_contrast_cue,cue,0.9105850826261724
1555,n_333_contrast_lf,lf,0.44620462046204623
1556,n_333_contrast_lh,lh,0.947682423129876
1557,n_333_contrast_rf,rf,0.4323873121869783
1558,n_333_contrast_rh,rh,0.7105769230769231
1559,n_333_contrast_t,t,0.7542304593070105
1560,n_334_contrast_cue,cue,0.9144752428334518
1561,n_334_contrast_lf,lf,0.5928694652098907
1562,n_334_contrast_lh,lh,0.7755737067288992
1563,n_334_contrast_rf,rf,0.7597864768683275
1564,n_334_contrast_rh,rh,0.835236541598695
1565,n_334_contrast_t,t,0.7674418604651163
1566,n_335_contrast_cue,cue,0.9305238282788499
1567,n_335_contrast_lf,lf,0.2546283110225007
1568,n_335_contrast_lh,lh,0.6444530046224961
1569,n_335_contrast_rf,rf,0.6537565521258009
1570,n_335_contrast_rh,rh,0.7476303317535545
1571,n_335_contrast_t,t,0.7881931346661637
1572,n_336_contrast_cue,cue,0.9468165422363896
1573,n_336_contrast_lf,lf,0.5577335375191425
1574,n_336_contrast_lh,lh,0.7085258294834104
1575,n_336_contrast_rf,rf,0.6787208607292289
1576,n_336_contrast_rh,rh,0.761963696369637
1577,n_336_contrast_t,t,0.6875516956162118
1578,n_337_contrast_cue,cue,0.8962501969434379
1579,n_337_contrast_lf,lf,0.40256045519203415
1580,n_337_contrast_lh,lh,0.8465952563121653
1581,n_337_contrast_rf,rf,0.7680629744166433
1582,n_337_contrast_rh,rh,0.708084428514536
1583,n_337_contrast_t,t,0.871049059530735
1584,n_338_contrast_cue,cue,0.917985012489592
1585,n_338_contrast_lf,lf,0.3152140904949894
1586,n_338_contrast_lh,lh,0.8313050776332355
1587,n_338_contrast_rf,rf,0.4159879336349925
1588,n_338_contrast_rh,rh,0.8436821537125488
1589,n_338_contrast_t,t,0.6949118986339339
1590,n_339_contrast_cue,cue,0.9107540173053152
1591,n_339_contrast_lf,lf,0.3595572838767574
1592,n_339_contrast_lh,lh,0.6160354552780016
1593,n_339_contrast_rf,rf,0.44009931719428924
1594,n_339_contrast_rh,rh,0.5828520657485562
1595,n_339_contrast_t,t,0.6880382775119617
1596,n_33_contrast_cue,cue,0.9641021247429746
1597,n_33_contrast_lf,lf,0.4376918354818907
1598,n_33_contrast_lh,lh,0.6903854299025837
1599,n_33_contrast_rf,rf,0.7676488643339472
1600,n_33_contrast_rh,rh,0.8394842152067585
1601,n_33_contrast_t,t,0.7606946209233376
1602,n_340_contrast_cue,cue,0.9904283696846069
1603,n_340_contrast_lf,lf,0.3709080557927697
1604,n_340_contrast_lh,lh,0.971172574990261
1605,n_340_contrast_rf,rf,0.5428571428571428
1606,n_340_contrast_rh,rh,0.7302767451466337
1607,n_340_contrast_t,t,0.8338007104131613
1608,n_341_contrast_cue,cue,0.9703188879803761
1609,n_341_contrast_lf,lf,0.46083627797408716
1610,n_341_contrast_lh,lh,0.8922952803549818
1611,n_341_contrast_rf,rf,0.7455673758865248
1612,n_341_contrast_rh,rh,0.7475
1613,n_341_contrast_t,t,0.7488038277511961
1614,n_342_contrast_cue,cue,0.9700689423238608
1615,n_342_contrast_lf,lf,0.36830900243309
1616,n_342_contrast_lh,lh,0.770917225950783
1617,n_342_contrast_rf,rf,0.5302593659942363
1618,n_342_contrast_rh,rh,0.6643153526970954
1619,n_342_contrast_t,t,0.756404871902562
1620,n_343_contrast_cue,cue,0.7825242718446602
1621,n_343_contrast_lf,lf,0.2900853192115328
1622,n_343_contrast_lh,lh,0.8390159689253345
1623,n_343_contrast_rf,rf,0.42318307267709293
1624,n_343_contrast_rh,rh,0.7902298850574713
1625,n_343_contrast_t,t,0.7665448639870077
1626,n_344_contrast_cue,cue,0.8440021516944594
1627,n_344_contrast_lf,lf,0.5857856746252083
1628,n_344_contrast_lh,lh,0.7765427366807206
1629,n_344_contrast_rf,rf,0.5881542699724518
1630,n_344_contrast_rh,rh,0.7371589085072231
1631,n_344_contrast_t,t,0.7813486903213821
1632,n_345_contrast_cue,cue,0.7889541315632712
1633,n_345_contrast_lf,lf,0.3794587945879459
1634,n_345_contrast_lh,lh,0.6646341463414634
1635,n_345_contrast_rf,rf,0.43441333752752437
1636,n_345_contrast_rh,rh,0.6258856872933396
1637,n_345_contrast_t,t,0.7428974410638727
1638,n_346_contrast_cue,cue,0.9274130604457549
1639,n_346_contrast_lf,lf,0.31947069943289225
1640,n_346_contrast_lh,lh,0.6490630323679727
1641,n_346_contrast_rf,rf,0.4870957203528259
1642,n_346_contrast_rh,rh,0.7251764705882353
1643,n_346_contrast_t,t,0.8362489829129374
1644,n_347_contrast_cue,cue,0.9276478679504814
1645,n_347_contrast_lf,lf,0.47543741588156124
1646,n_347_contrast_lh,lh,0.7719703977798335
1647,n_347_contrast_rf,rf,0.8472361809045226
1648,n_347_contrast_rh,rh,0.7046979865771812
1649,n_347_contrast_t,t,0.8530550774526678
1650,n_348_contrast_cue,cue,0.9818004549886253
1651,n_348_contrast_lf,lf,0.6489855072463768
1652,n_348_contrast_lh,lh,0.8746968472109944
1653,n_348_contrast_rf,rf,0.8339233038348083
1654,n_348_contrast_rh,rh,0.7801242236024845
1655,n_348_contrast_t,t,0.8397866455946267
1656,n_349_contrast_cue,cue,0.8762795196260176
1657,n_349_contrast_lf,lf,0.30432242990654207
1658,n_349_contrast_lh,lh,0.8662063012516185
1659,n_349_contrast_rf,rf,0.5639649816436035
1660,n_349_contrast_rh,rh,0.81440329218107
1661,n_349_contrast_t,t,0.8152173913043478
1662,n_34_contrast_cue,cue,0.9357257632565613
1663,n_34_contrast_lf,lf,0.4132720105124836
1664,n_34_contrast_lh,lh,0.42628936558649017
1665,n_34_contrast_rf,rf,0.4131676184077931
1666,n_34_contrast_rh,rh,0.803073967339097
1667,n_34_contrast_t,t,0.782906672041927
1668,n_350_contrast_cue,cue,0.8750420733759677
1669,n_350_contrast_lf,lf,0.5510835913312694
1670,n_350_contrast_lh,lh,0.7994075327972916
1671,n_350_contrast_rf,rf,0.6368715083798883
1672,n_350_contrast_rh,rh,0.7911843276936776
1673,n_350_contrast_t,t,0.7927501970055162
1674,n_351_contrast_cue,cue,0.941933788754598
1675,n_351_contrast_lf,lf,0.3983050847457627
1676,n_351_contrast_lh,lh,0.8490646258503401
1677,n_351_contrast_rf,rf,0.515131793036121
1678,n_351_contrast_rh,rh,0.6570631970260223
1679,n_351_contrast_t,t,0.8596234309623431
1680,n_352_contrast_cue,cue,0.8656627531053258
1681,n_352_contrast_lf,lf,0.38756127450980393
1682,n_352_contrast_lh,lh,0.595460614152203
1683,n_352_contrast_rf,rf,0.4494245911568746
1684,n_352_contrast_rh,rh,0.6422182468694096
1685,n_352_contrast_t,t,0.6980824153406773
1686,n_353_contrast_cue,cue,0.8732348906640846
1687,n_353_contrast_lf,lf,0.3932748538011696
1688,n_353_contrast_lh,lh,0.6720386784850927
1689,n_353_contrast_rf,rf,0.8999428244711264
1690,n_353_contrast_rh,rh,0.7957264957264957
1691,n_353_contrast_t,t,0.790363318437925
1692,n_354_contrast_cue,cue,0.9009475276694004
1693,n_354_contrast_lf,lf,0.43547470153496304
1694,n_354_contrast_lh,lh,0.7104959630911188
1695,n_354_contrast_rf,rf,0.534234752589183
1696,n_354_contrast_rh,rh,0.6502357479639949
1697,n_354_contrast_t,t,0.7312037397740553
1698,n_355_contrast_cue,cue,0.8483754512635379
1699,n_355_contrast_lf,lf,0.36988347774126085
1700,n_355_contrast_lh,lh,0.6727272727272727
1701,n_355_contrast_rf,rf,0.3597758773223238
1702,n_355_contrast_rh,rh,0.7841575859178541
1703,n_355_contrast_t,t,0.7835214894038424
1704,n_356_contrast_cue,cue,0.9594849785407725
1705,n_356_contrast_lf,lf,0.4761156505342552
1706,n_356_contrast_lh,lh,0.763272410791993
1707,n_356_contrast_rf,rf,0.867600254614895
1708,n_356_contrast_rh,rh,0.8143767060964513
1709,n_356_contrast_t,t,0.8102409638554217
1710,n_357_contrast_cue,cue,0.8926206621459912
1711,n_357_contrast_lf,lf,0.29617021276595745
1712,n_357_contrast_lh,lh,0.8914790996784566
1713,n_357_contrast_rf,rf,0.7607641859138865
1714,n_357_contrast_rh,rh,0.6295068379610443
1715,n_357_contrast_t,t,0.7866459022775939
1716,n_358_contrast_cue,cue,0.9128542094455853
1717,n_358_contrast_lf,lf,0.41605625549370057
1718,n_358_contrast_lh,lh,0.755195344970906
1719,n_358_contrast_rf,rf,0.7775097980102502
1720,n_358_contrast_rh,rh,0.5446194225721784
1721,n_358_contrast_t,t,0.7408062930186824
1722,n_359_contrast_cue,cue,0.8999753633899975
1723,n_359_contrast_lf,lf,0.43330375628512274
1724,n_359_contrast_lh,lh,0.7910085054678008
1725,n_359_contrast_rf,rf,0.7503675389591297
1726,n_359_contrast_rh,rh,0.576091564222128
1727,n_359_contrast_t,t,0.8741761533852607
1728,n_35_contrast_cue,cue,0.8221142356408827
1729,n_35_contrast_lf,lf,0.5329479768786127
1730,n_35_contrast_lh,lh,0.6336633663366337
1731,n_35_contrast_rf,rf,0.5796472969066204
1732,n_35_contrast_rh,rh,0.741210139002453
1733,n_35_contrast_t,t,0.7998853211009175
1734,n_360_contrast_cue,cue,0.8799280350438048
1735,n_360_contrast_lf,lf,0.38585746102449886
1736,n_360_contrast_lh,lh,0.8725607327757865
1737,n_360_contrast_rf,rf,0.4977949283351709
1738,n_360_contrast_rh,rh,0.67601246105919
1739,n_360_contrast_t,t,0.7454191033138402
1740,n_361_contrast_cue,cue,0.8683303924039997
1741,n_361_contrast_lf,lf,0.5285159749178859
1742,n_361_contrast_lh,lh,0.7520033741037537
1743,n_361_contrast_rf,rf,0.7590430076901168
1744,n_361_contrast_rh,rh,0.7250978686385385
1745,n_361_contrast_t,t,0.7438423645320197
1746,n_362_contrast_cue,cue,0.9619892833221702
1747,n_362_contrast_lf,lf,0.5212285456187895
1748,n_362_contrast_lh,lh,0.7414303851036818
1749,n_362_contrast_rf,rf,0.3176713947990544
1750,n_362_contrast_rh,rh,0.8846880907372401
1751,n_362_contrast_t,t,0.7705048892436639
1752,n_363_contrast_cue,cue,0.9692832764505119
1753,n_363_contrast_lf,lf,0.5507824486038663
1754,n_363_contrast_lh,lh,0.9275877387827632
1755,n_363_contrast_rf,rf,0.43221884498480245
1756,n_363_contrast_rh,rh,0.8354545454545454
1757,n_363_contrast_t,t,0.7712124309957064
1758,n_364_contrast_cue,cue,0.9945133587786259
1759,n_364_contrast_lf,lf,0.47613700168444695
1760,n_364_contrast_lh,lh,0.8313301282051282
1761,n_364_contrast_rf,rf,0.8405382192957344
1762,n_364_contrast_rh,rh,0.7708978328173375
1763,n_364_contrast_t,t,0.7221379833206975
1764,n_365_contrast_cue,cue,0.9252258973721297
1765,n_365_contrast_lf,lf,0.5277029050613956
1766,n_365_contrast_lh,lh,0.7661651077673851
1767,n_365_contrast_rf,rf,0.5481120584652862
1768,n_365_contrast_rh,rh,0.6335483870967742
1769,n_365_contrast_t,t,0.7292828685258964
1770,n_366_contrast_cue,cue,0.8949002942137954
1771,n_366_contrast_lf,lf,0.37129300118623965
1772,n_366_contrast_lh,lh,0.7960242005185826
1773,n_366_contrast_rf,rf,0.5764840182648402
1774,n_366_contrast_rh,rh,0.69581589958159
1775,n_366_contrast_t,t,0.6634939520126909
1776,n_367_contrast_cue,cue,0.9153201417091507
1777,n_367_contrast_lf,lf,0.35061650331963323
1778,n_367_contrast_lh,lh,0.884832681442851
1779,n_367_contrast_rf,rf,0.7732899022801303
1780,n_367_contrast_rh,rh,0.7103228740336517
1781,n_367_contrast_t,t,0.8713768115942029
1782,n_368_contrast_cue,cue,0.9529863276565124
1783,n_368_contrast_lf,lf,0.5982065374602257
1784,n_368_contrast_lh,lh,0.5013850415512465
1785,n_368_contrast_rf,rf,0.7783751493428913
1786,n_368_contrast_rh,rh,0.7672343876723439
1787,n_368_contrast_t,t,0.7948325358851674
1788,n_369_contrast_cue,cue,0.8903104881427757
1789,n_369_contrast_lf,lf,0.40955223880597014
1790,n_369_contrast_lh,lh,0.6204744069912609
1791,n_369_contrast_rf,rf,0.3232733604178758
1792,n_369_contrast_rh,rh,0.7566409597257926
1793,n_369_contrast_t,t,0.7168627450980393
1794,n_36_contrast_cue,cue,0.8195294320434371
1795,n_36_contrast_lf,lf,0.6046585832801532
1796,n_36_contrast_lh,lh,0.7209302325581395
1797,n_36_contrast_rf,rf,0.6493423163298043
1798,n_36_contrast_rh,rh,0.6781877627276973
1799,n_36_contrast_t,t,0.8364
1800,n_370_contrast_cue,cue,0.8928601821121607
1801,n_370_contrast_lf,lf,0.3741579914268218
1802,n_370_contrast_lh,lh,0.6943580630830742
1803,n_370_contrast_rf,rf,0.776598969384662
1804,n_370_contrast_rh,rh,0.6709251101321586
1805,n_370_contrast_t,t,0.7282030290626279
1806,n_371_contrast_cue,cue,0.9109012523095874
1807,n_371_contrast_lf,lf,0.3918766453553968
1808,n_371_contrast_lh,lh,0.8149951314508277
1809,n_371_contrast_rf,rf,0.6532447224394058
1810,n_371_contrast_rh,rh,0.7817073170731708
1811,n_371_contrast_t,t,0.7359807460890493
1812,n_372_contrast_cue,cue,0.9222295297599474
1813,n_372_contrast_lf,lf,0.46618357487922707
1814,n_372_contrast_lh,lh,0.6252649427723612
1815,n_372_contrast_rf,rf,0.39745075318655854
1816,n_372_contrast_rh,rh,0.8221748400852879
1817,n_372_contrast_t,t,0.8024496246542868
1818,n_373_contrast_cue,cue,0.9745641371178304
1819,n_373_contrast_lf,lf,0.5116560702391765
1820,n_373_contrast_lh,lh,0.9187062937062938
1821,n_373_contrast_rf,rf,0.6501809408926418
1822,n_373_contrast_rh,rh,0.7345171069727154
1823,n_373_contrast_t,t,0.8026074556936239
1824,n_374_contrast_cue,cue,0.9616074339745679
1825,n_374_contrast_lf,lf,0.576518691588785
1826,n_374_contrast_lh,lh,0.7612131567706109
1827,n_374_contrast_rf,rf,0.6922631121414082
1828,n_374_contrast_rh,rh,0.7514173571740078
1829,n_374_contrast_t,t,0.8404358824674061
1830,n_375_contrast_cue,cue,0.959782779789076
1831,n_375_contrast_lf,lf,0.3668197474167623
1832,n_375_contrast_lh,lh,0.7322834645669292
1833,n_375_contrast_rf,rf,0.3482473639213451
1834,n_375_contrast_rh,rh,0.5193482688391039
1835,n_375_contrast_t,t,0.597497198356369
1836,n_376_contrast_cue,cue,0.9714017415058904
1837,n_376_contrast_lf,lf,0.34332597033764595
1838,n_376_contrast_lh,lh,0.8682203389830508
1839,n_376_contrast_rf,rf,0.4286618158810503
1840,n_376_contrast_rh,rh,0.7861350249207069
1841,n_376_contrast_t,t,0.7568425228084094
1842,n_377_contrast_cue,cue,0.9202261306532663
1843,n_377_contrast_lf,lf,0.6275626423690205
1844,n_377_contrast_lh,lh,0.9103986847513358
1845,n_377_contrast_rf,rf,0.6252771618625277
1846,n_377_contrast_rh,rh,0.8157575757575758
1847,n_377_contrast_t,t,0.7871736662883088
1848,n_378_contrast_cue,cue,0.9082140634723086
1849,n_378_contrast_lf,lf,0.38959212376933894
1850,n_378_contrast_lh,lh,0.8910329171396141
1851,n_378_contrast_rf,rf,0.3965616045845272
1852,n_378_contrast_rh,rh,0.723336006415397
1853,n_378_contrast_t,t,0.8055607389438328
1854,n_379_contrast_cue,cue,0.916869456001256
1855,n_379_contrast_lf,lf,0.3659966499162479
1856,n_379_contrast_lh,lh,0.7715909090909091
1857,n_379_contrast_rf,rf,0.6423152570946895
1858,n_379_contrast_rh,rh,0.6714406065711879
1859,n_379_contrast_t,t,0.8360370799536501
1860,n_37_contrast_cue,cue,0.8869018849685839
1861,n_37_contrast_lf,lf,0.585088218554354
1862,n_37_contrast_lh,lh,0.7414225941422594
1863,n_37_contrast_rf,rf,0.8322981366459627
1864,n_37_contrast_rh,rh,0.8395568321707017
1865,n_37_contrast_t,t,0.8063153660498793
1866,n_380_contrast_cue,cue,0.9045792180230185
1867,n_380_contrast_lf,lf,0.6868163500287853
1868,n_380_contrast_lh,lh,0.8381930184804928
1869,n_380_contrast_rf,rf,0.4192023633677991
1870,n_380_contrast_rh,rh,0.7644877144181734
1871,n_380_contrast_t,t,0.7061216582719876
1872,n_381_contrast_cue,cue,0.9529090598873913
1873,n_381_contrast_lf,lf,0.4630707937480846
1874,n_381_contrast_lh,lh,0.7076023391812866
1875,n_381_contrast_rf,rf,0.8699878493317132
1876,n_381_contrast_rh,rh,0.6839154808106943
1877,n_381_contrast_t,t,0.6892116182572614
1878,n_382_contrast_cue,cue,0.985248447204969
1879,n_382_contrast_lf,lf,0.7608761788865227
1880,n_382_contrast_lh,lh,0.49850746268656715
1881,n_382_contrast_rf,rf,0.8639829216224458
1882,n_382_contrast_rh,rh,0.6527711984841308
1883,n_382_contrast_t,t,0.8219974171330177
1884,n_383_contrast_cue,cue,0.9679588279239645
1885,n_383_contrast_lf,lf,0.43876337693222356
1886,n_383_contrast_lh,lh,0.805380411937789
1887,n_383_contrast_rf,rf,0.5754497968659316
1888,n_383_contrast_rh,rh,0.6897676314716673
1889,n_383_contrast_t,t,0.7070516844528144
1890,n_384_contrast_cue,cue,0.9711934156378601
1891,n_384_contrast_lf,lf,0.3898305084745763
1892,n_384_contrast_lh,lh,0.8006482982171799
1893,n_384_contrast_rf,rf,0.6634411853643786
1894,n_384_contrast_rh,rh,0.6860854987426656
1895,n_384_contrast_t,t,0.7499501097585313
1896,n_385_contrast_cue,cue,0.950065274151436
1897,n_385_contrast_lf,lf,0.5416909620991254
1898,n_385_contrast_lh,lh,0.6466227347611203
1899,n_385_contrast_rf,rf,0.6519965024774118
1900,n_385_contrast_rh,rh,0.5923009623797025
1901,n_385_contrast_t,t,0.7467980295566502
1902,n_386_contrast_cue,cue,0.9331755280407866
1903,n_386_contrast_lf,lf,0.38394938394938394
1904,n_386_contrast_lh,lh,0.8014981273408239
1905,n_386_contrast_rf,rf,0.5521637034552164
1906,n_386_contrast_rh,rh,0.721953578336557
1907,n_386_contrast_t,t,0.725897920604915
1908,n_387_contrast_cue,cue,0.9389568052159739
1909,n_387_contrast_lf,lf,0.6745438229135508
1910,n_387_contrast_lh,lh,0.845502218636547
1911,n_387_contrast_rf,rf,0.6123283669295939
1912,n_387_contrast_rh,rh,0.7155516171909615
1913,n_387_contrast_t,t,0.7635911179173047
1914,n_388_contrast_cue,cue,0.9581680179403139
1915,n_388_contrast_lf,lf,0.5497970652513269
1916,n_388_contrast_lh,lh,0.5971128608923885
1917,n_388_contrast_rf,rf,0.7037958929682638
1918,n_388_contrast_rh,rh,0.8522415370539799
1919,n_388_contrast_t,t,0.9289549772821148
1920,n_389_contrast_cue,cue,0.9588023952095809
1921,n_389_contrast_lf,lf,0.6793760831889082
1922,n_389_contrast_lh,lh,0.8414059151307329
1923,n_389_contrast_rf,rf,0.6230299949161159
1924,n_389_contrast_rh,rh,0.5766944114149821
1925,n_389_contrast_t,t,0.8410286382232612
1926,n_38_contrast_cue,cue,0.948619957537155
1927,n_38_contrast_lf,lf,0.5441484585453457
1928,n_38_contrast_lh,lh,0.7902542372881356
1929,n_38_contrast_rf,rf,0.4626582278481013
1930,n_38_contrast_rh,rh,0.8329389493610979
1931,n_38_contrast_t,t,0.7983380624239967
1932,n_390_contrast_cue,cue,0.9440032089851584
1933,n_390_contrast_lf,lf,0.4254566882734237
1934,n_390_contrast_lh,lh,0.6929716399506781
1935,n_390_contrast_rf,rf,0.48878159613746097
1936,n_390_contrast_rh,rh,0.6828968903436988
1937,n_390_contrast_t,t,0.7243958573072498
1938,n_391_contrast_cue,cue,0.9395202516712544
1939,n_391_contrast_lf,lf,0.644968732234224
1940,n_391_contrast_lh,lh,0.6655185610409491
1941,n_391_contrast_rf,rf,0.8101918121958203
1942,n_391_contrast_rh,rh,0.6579591836734694
1943,n_391_contrast_t,t,0.8264572293716881
1944,n_392_contrast_cue,cue,0.9589845299484332
1945,n_392_contrast_lf,lf,0.7219116825041922
1946,n_392_contrast_lh,lh,0.9083850931677019
1947,n_392_contrast_rf,rf,0.6304917078847833
1948,n_392_contrast_rh,rh,0.6722365038560412
1949,n_392_contrast_t,t,0.7855911094079325
1950,n_393_contrast_cue,cue,0.7439045183290708
1951,n_393_contrast_lf,lf,0.29522651261781696
1952,n_393_contrast_lh,lh,0.6259179265658747
1953,n_393_contrast_rf,rf,0.6827284105131415
1954,n_393_contrast_rh,rh,0.7661290322580645
1955,n_393_contrast_t,t,0.7115384615384616
1956,n_394_contrast_cue,cue,0.866280006444337
1957,n_394_contrast_lf,lf,0.5688333806414987
1958,n_394_contrast_lh,lh,0.8559077809798271
1959,n_394_contrast_rf,rf,0.5715502555366269
1960,n_394_contrast_rh,rh,0.6715542521994134
1961,n_394_contrast_t,t,0.8718407960199005
1962,n_395_contrast_cue,cue,0.9689980158730159
1963,n_395_contrast_lf,lf,0.5812608444187392
1964,n_395_contrast_lh,lh,0.6098360655737705
1965,n_395_contrast_rf,rf,0.7768595041322314
1966,n_395_contrast_rh,rh,0.789995493465525
1967,n_395_contrast_t,t,0.7320089195215893
1968,n_396_contrast_cue,cue,0.9304402814006798
1969,n_396_contrast_lf,lf,0.49827487061529613
1970,n_396_contrast_lh,lh,0.6666666666666666
1971,n_396_contrast_rf,rf,0.6073405184969415
1972,n_396_contrast_rh,rh,0.8188524590163935
1973,n_396_contrast_t,t,0.7626960418222554
1974,n_397_contrast_cue,cue,0.957966847090663
1975,n_397_contrast_lf,lf,0.4741669214307551
1976,n_397_contrast_lh,lh,0.8329166666666666
1977,n_397_contrast_rf,rf,0.6942457231726283
1978,n_397_contrast_rh,rh,0.8232514177693762
1979,n_397_contrast_t,t,0.7357544141252006
1980,n_398_contrast_cue,cue,0.9203829473856476
1981,n_398_contrast_lf,lf,0.6173887587822015
1982,n_398_contrast_lh,lh,0.685562805872757
1983,n_398_contrast_rf,rf,0.8651751545481307
1984,n_398_contrast_rh,rh,0.8414907947911989
1985,n_398_contrast_t,t,0.825019638648861
1986,n_399_contrast_cue,cue,0.9691274094217388
1987,n_399_contrast_lf,lf,0.6269430051813472
1988,n_399_contrast_lh,lh,0.8787878787878788
1989,n_399_contrast_rf,rf,0.9007235890014472
1990,n_399_contrast_rh,rh,0.8399830220713073
1991,n_399_contrast_t,t,0.8588145022060234
1992,n_39_contrast_cue,cue,0.8996285529715762
1993,n_39_contrast_lf,lf,0.4117988956698634
1994,n_39_contrast_lh,lh,0.5150214592274678
1995,n_39_contrast_rf,rf,0.5848630330415137
1996,n_39_contrast_rh,rh,0.757864238410596
1997,n_39_contrast_t,t,0.7969602494154325
1998,n_3_contrast_cue,cue,0.9378335949764521
1999,n_3_contrast_lf,lf,0.4991730981256891
2000,n_3_contrast_lh,lh,0.7869868319132456
2001,n_3_contrast_rf,rf,0.5064861816130851
2002,n_3_contrast_rh,rh,0.7849730178497302
2003,n_3_contrast_t,t,0.8664092664092664
2004,n_400_contrast_cue,cue,0.9108078875114403
2005,n_400_contrast_lf,lf,0.5856205250596659
2006,n_400_contrast_lh,lh,0.8722943722943723
2007,n_400_contrast_rf,rf,0.7265481299816063
2008,n_400_contrast_rh,rh,0.7256149279050043
2009,n_400_contrast_t,t,0.8743083003952569
2010,n_401_contrast_cue,cue,0.9493246009005322
2011,n_401_contrast_lf,lf,0.5044810638912981
2012,n_401_contrast_lh,lh,0.5152717175723919
2013,n_401_contrast_rf,rf,0.6827297216402275
2014,n_401_contrast_rh,rh,0.6889380530973451
2015,n_401_contrast_t,t,0.7201951219512195
2016,n_402_contrast_cue,cue,0.9714787888471679
2017,n_402_contrast_lf,lf,0.39598487052662207
2018,n_402_contrast_lh,lh,0.8592212237911853
2019,n_402_contrast_rf,rf,0.47070258261594
2020,n_402_contrast_rh,rh,0.5839118007349938
2021,n_402_contrast_t,t,0.7588817705299942
2022,n_403_contrast_cue,cue,0.8955858747993579
2023,n_403_contrast_lf,lf,0.36556947276434604
2024,n_403_contrast_lh,lh,0.8620823620823621
2025,n_403_contrast_rf,rf,0.8174860170738887
2026,n_403_contrast_rh,rh,0.7945833333333333
2027,n_403_contrast_t,t,0.8002300613496932
2028,n_404_contrast_cue,cue,0.9277892398032058
2029,n_404_contrast_lf,lf,0.32554210081667134
2030,n_404_contrast_lh,lh,0.7358784573432022
2031,n_404_contrast_rf,rf,0.6757072032662584
2032,n_404_contrast_rh,rh,0.8231377444860591
2033,n_404_contrast_t,t,0.6967244701348747
2034,n_405_contrast_cue,cue,0.8058008658008659
2035,n_405_contrast_lf,lf,0.5716108452950558
2036,n_405_contrast_lh,lh,0.8209626630679262
2037,n_405_contrast_rf,rf,0.424863825696892
2038,n_405_contrast_rh,rh,0.8
