,name,contrast,percent_overlap
1091,n_263_contrast_t,t,0.389052769583743
1092,n_264_contrast_cue,cue,0.900070372976777
1093,n_264_contrast_lf,lf,0.19859402460456943
1094,n_264_contrast_lh,lh,0.22210901681100356
1095,n_264_contrast_rf,rf,0.28939393939393937
1096,n_264_contrast_rh,rh,0.3047034764826176
1097,n_264_contrast_t,t,0.3143231727302524
1098,n_265_contrast_cue,cue,0.9218859957776214
1099,n_265_contrast_lf,lf,0.35676625659050965
1100,n_265_contrast_lh,lh,0.13448802852776362
1101,n_265_contrast_rf,rf,0.40555555555555556
1102,n_265_contrast_rh,rh,0.1794478527607362
1103,n_265_contrast_t,t,0.2995739101933792
1104,n_266_contrast_cue,cue,0.8620689655172413
1105,n_266_contrast_lf,lf,0.24311657879320445
1106,n_266_contrast_lh,lh,0.1726948548140601
1107,n_266_contrast_rf,rf,0.14772727272727273
1108,n_266_contrast_rh,rh,0.348159509202454
1109,n_266_contrast_t,t,0.3176007866273353
1110,n_267_contrast_cue,cue,0.9049964813511612
1111,n_267_contrast_lf,lf,0.5735207967193907
1112,n_267_contrast_lh,lh,0.1696383087111564
1113,n_267_contrast_rf,rf,0.2606060606060606
1114,n_267_contrast_rh,rh,0.22085889570552147
1115,n_267_contrast_t,t,0.2785971812520485
1116,n_268_contrast_cue,cue,0.9429978888106967
1117,n_268_contrast_lf,lf,0.39630931458699475
1118,n_268_contrast_lh,lh,0.1925624044829343
1119,n_268_contrast_rf,rf,0.3517676767676768
1120,n_268_contrast_rh,rh,0.401840490797546
1121,n_268_contrast_t,t,0.3562766306129138
1122,n_269_contrast_cue,cue,0.8712174524982407
1123,n_269_contrast_lf,lf,0.4994141769185706
1124,n_269_contrast_lh,lh,0.1823739174732552
1125,n_269_contrast_rf,rf,0.26666666666666666
1126,n_269_contrast_rh,rh,0.23977505112474437
1127,n_269_contrast_t,t,0.32415601442150116
1128,n_26_contrast_cue,cue,0.8909218859957776
1129,n_26_contrast_lf,lf,0.5038078500292912
1130,n_26_contrast_lh,lh,0.1889964340295466
1131,n_26_contrast_rf,rf,0.34015151515151515
1132,n_26_contrast_rh,rh,0.24335378323108384
1133,n_26_contrast_t,t,0.25663716814159293
1134,n_270_contrast_cue,cue,0.9064039408866995
1135,n_270_contrast_lf,lf,0.48271821909783247
1136,n_270_contrast_lh,lh,0.18543046357615894
1137,n_270_contrast_rf,rf,0.3068181818181818
1138,n_270_contrast_rh,rh,0.2305725971370143
1139,n_270_contrast_t,t,0.3162897410685021
1140,n_271_contrast_cue,cue,0.884588318085855
1141,n_271_contrast_lf,lf,0.3933801991798477
1142,n_271_contrast_lh,lh,0.15282730514518594
1143,n_271_contrast_rf,rf,0.20934343434343433
1144,n_271_contrast_rh,rh,0.27556237218813906
1145,n_271_contrast_t,t,0.24123238282530318
1146,n_272_contrast_cue,cue,0.9127375087966221
1147,n_272_contrast_lf,lf,0.25746924428822493
1148,n_272_contrast_lh,lh,0.217524197656648
1149,n_272_contrast_rf,rf,0.2964646464646465
1150,n_272_contrast_rh,rh,0.22392638036809817
1151,n_272_contrast_t,t,0.2920353982300885
1152,n_273_contrast_cue,cue,0.9275158339197748
1153,n_273_contrast_lf,lf,0.3342120679554774
1154,n_273_contrast_lh,lh,0.13958227203260315
1155,n_273_contrast_rf,rf,0.42474747474747476
1156,n_273_contrast_rh,rh,0.24386503067484663
1157,n_273_contrast_t,t,0.2877745001638807
1158,n_274_contrast_cue,cue,0.8881069669247009
1159,n_274_contrast_lf,lf,0.36496777973052136
1160,n_274_contrast_lh,lh,0.15843097300050943
1161,n_274_contrast_rf,rf,0.2813131313131313
1162,n_274_contrast_rh,rh,0.34662576687116564
1163,n_274_contrast_t,t,0.23008849557522124
1164,n_275_contrast_cue,cue,0.9190710767065446
1165,n_275_contrast_lf,lf,0.1332747510251904
1166,n_275_contrast_lh,lh,0.21039225674987264
1167,n_275_contrast_rf,rf,0.26186868686868686
1168,n_275_contrast_rh,rh,0.20245398773006135
1169,n_275_contrast_t,t,0.3336610947230416
1170,n_276_contrast_cue,cue,0.7874736101337086
1171,n_276_contrast_lf,lf,0.38605741066198007
1172,n_276_contrast_lh,lh,0.14875191034131433
1173,n_276_contrast_rf,rf,0.20277777777777778
1174,n_276_contrast_rh,rh,0.20143149284253578
1175,n_276_contrast_t,t,0.17797443461160276
1176,n_277_contrast_cue,cue,0.8620689655172413
1177,n_277_contrast_lf,lf,0.34973637961335674
1178,n_277_contrast_lh,lh,0.15944982170147734
1179,n_277_contrast_rf,rf,0.3457070707070707
1180,n_277_contrast_rh,rh,0.28067484662576686
1181,n_277_contrast_t,t,0.38511963290724355
1182,n_278_contrast_cue,cue,0.8958479943701618
1183,n_278_contrast_lf,lf,0.14762741652021089
1184,n_278_contrast_lh,lh,0.15028018339276616
1185,n_278_contrast_rf,rf,0.29494949494949496
1186,n_278_contrast_rh,rh,0.2280163599182004
1187,n_278_contrast_t,t,0.38839724680432647
1188,n_279_contrast_cue,cue,0.9141449683321604
1189,n_279_contrast_lf,lf,0.37375512595196253
1190,n_279_contrast_lh,lh,0.15843097300050943
1191,n_279_contrast_rf,rf,0.24898989898989898
1192,n_279_contrast_rh,rh,0.20245398773006135
1193,n_279_contrast_t,t,0.2838413634873812
1194,n_27_contrast_cue,cue,0.9261083743842364
1195,n_27_contrast_lf,lf,0.442589338019918
1196,n_27_contrast_lh,lh,0.19001528273051452
1197,n_27_contrast_rf,rf,0.3878787878787879
1198,n_27_contrast_rh,rh,0.25971370143149286
1199,n_27_contrast_t,t,0.32350049164208455
1200,n_280_contrast_cue,cue,0.8740323715693173
1201,n_280_contrast_lf,lf,0.37961335676625657
1202,n_280_contrast_lh,lh,0.15129903209373408
1203,n_280_contrast_rf,rf,0.18611111111111112
1204,n_280_contrast_rh,rh,0.2684049079754601
1205,n_280_contrast_t,t,0.2068174369059325
1206,n_281_contrast_cue,cue,0.9134412385643913
1207,n_281_contrast_lf,lf,0.19830111306385473
1208,n_281_contrast_lh,lh,0.14620478858889455
1209,n_281_contrast_rf,rf,0.3419191919191919
1210,n_281_contrast_rh,rh,0.23824130879345604
1211,n_281_contrast_t,t,0.2720419534578827
1212,n_282_contrast_cue,cue,0.916256157635468
1213,n_282_contrast_lf,lf,0.4715875805506737
1214,n_282_contrast_lh,lh,0.25929699439633214
1215,n_282_contrast_rf,rf,0.29772727272727273
1216,n_282_contrast_rh,rh,0.2878323108384458
1217,n_282_contrast_t,t,0.2713864306784661
1218,n_283_contrast_cue,cue,0.8515130190007038
1219,n_283_contrast_lf,lf,0.35442296426479203
1220,n_283_contrast_lh,lh,0.1599592460519613
1221,n_283_contrast_rf,rf,0.2876262626262626
1222,n_283_contrast_rh,rh,0.3128834355828221
1223,n_283_contrast_t,t,0.23434939364142904
1224,n_284_contrast_cue,cue,0.8937368050668544
1225,n_284_contrast_lf,lf,0.3315758640890451
1226,n_284_contrast_lh,lh,0.11105450840550178
1227,n_284_contrast_rf,rf,0.301010101010101
1228,n_284_contrast_rh,rh,0.4003067484662577
1229,n_284_contrast_t,t,0.31825630940675187
1230,n_285_contrast_cue,cue,0.856439127375088
1231,n_285_contrast_lf,lf,0.47480960749853546
1232,n_285_contrast_lh,lh,0.16097809475292918
1233,n_285_contrast_rf,rf,0.34444444444444444
1234,n_285_contrast_rh,rh,0.21830265848670757
1235,n_285_contrast_t,t,0.27105866928875777
1236,n_286_contrast_cue,cue,0.8754398311048557
1237,n_286_contrast_lf,lf,0.7272993555946105
1238,n_286_contrast_lh,lh,0.17320427916454406
1239,n_286_contrast_rf,rf,0.3808080808080808
1240,n_286_contrast_rh,rh,0.23415132924335377
1241,n_286_contrast_t,t,0.2753195673549656
1242,n_287_contrast_cue,cue,0.8409570724841661
1243,n_287_contrast_lf,lf,0.1974223784417106
1244,n_287_contrast_lh,lh,0.1370351502801834
1245,n_287_contrast_rf,rf,0.17904040404040403
1246,n_287_contrast_rh,rh,0.21625766871165644
1247,n_287_contrast_t,t,0.20058997050147492
1248,n_288_contrast_cue,cue,0.8571428571428571
1249,n_288_contrast_lf,lf,0.3412419449326303
1250,n_288_contrast_lh,lh,0.1686194600101885
1251,n_288_contrast_rf,rf,0.2919191919191919
1252,n_288_contrast_rh,rh,0.19989775051124745
1253,n_288_contrast_t,t,0.26483120288430023
1254,n_289_contrast_cue,cue,0.9176636171710063
1255,n_289_contrast_lf,lf,0.36906854130052724
1256,n_289_contrast_lh,lh,0.14263881813550688
1257,n_289_contrast_rf,rf,0.37373737373737376
1258,n_289_contrast_rh,rh,0.20245398773006135
1259,n_289_contrast_t,t,0.29400196656833827
1260,n_28_contrast_cue,cue,0.9169598874032372
1261,n_28_contrast_lf,lf,0.4162272993555946
1262,n_28_contrast_lh,lh,0.17218543046357615
1263,n_28_contrast_rf,rf,0.20732323232323233
1264,n_28_contrast_rh,rh,0.36554192229038857
1265,n_28_contrast_t,t,0.3336610947230416
1266,n_290_contrast_cue,cue,0.9197748064743139
1267,n_290_contrast_lf,lf,0.24809607498535444
1268,n_290_contrast_lh,lh,0.2435048395313296
1269,n_290_contrast_rf,rf,0.39065656565656565
1270,n_290_contrast_rh,rh,0.2903885480572597
1271,n_290_contrast_t,t,0.295968534906588
1272,n_291_contrast_cue,cue,0.8557353976073188
1273,n_291_contrast_lf,lf,0.3400702987697715
1274,n_291_contrast_lh,lh,0.1599592460519613
1275,n_291_contrast_rf,rf,0.2015151515151515
1276,n_291_contrast_rh,rh,0.3179959100204499
1277,n_291_contrast_t,t,0.25401507702392656
1278,n_292_contrast_cue,cue,0.9099225897255454
1279,n_292_contrast_lf,lf,0.3189806678383128
1280,n_292_contrast_lh,lh,0.16352521650534896
1281,n_292_contrast_rf,rf,0.32474747474747473
1282,n_292_contrast_rh,rh,0.2740286298568507
1283,n_292_contrast_t,t,0.26548672566371684
1284,n_293_contrast_cue,cue,0.8740323715693173
1285,n_293_contrast_lf,lf,0.37756297598125366
1286,n_293_contrast_lh,lh,0.24401426388181355
1287,n_293_contrast_rf,rf,0.2863636363636364
1288,n_293_contrast_rh,rh,0.24028629856850717
1289,n_293_contrast_t,t,0.255653883972468
1290,n_294_contrast_cue,cue,0.8789584799437016
1291,n_294_contrast_lf,lf,0.2955477445811365
1292,n_294_contrast_lh,lh,0.22618441161487518
1293,n_294_contrast_rf,rf,0.2452020202020202
1294,n_294_contrast_rh,rh,0.26278118609406953
1295,n_294_contrast_t,t,0.2838413634873812
1296,n_295_contrast_cue,cue,0.9049964813511612
1297,n_295_contrast_lf,lf,0.37229056824838896
1298,n_295_contrast_lh,lh,0.14263881813550688
1299,n_295_contrast_rf,rf,0.30025252525252527
1300,n_295_contrast_rh,rh,0.29192229038854806
1301,n_295_contrast_t,t,0.28154703375942314
1302,n_296_contrast_cue,cue,0.9113300492610837
1303,n_296_contrast_lf,lf,0.3350908025776216
1304,n_296_contrast_lh,lh,0.1207335710646969
1305,n_296_contrast_rf,rf,0.19065656565656566
1306,n_296_contrast_rh,rh,0.29192229038854806
1307,n_296_contrast_t,t,0.2949852507374631
1308,n_297_contrast_cue,cue,0.8831808585503167
1309,n_297_contrast_lf,lf,0.2615700058582308
1310,n_297_contrast_lh,lh,0.17116658176260827
1311,n_297_contrast_rf,rf,0.35454545454545455
1312,n_297_contrast_rh,rh,0.1743353783231084
1313,n_297_contrast_t,t,0.3552933464437889
1314,n_298_contrast_cue,cue,0.932441942294159
1315,n_298_contrast_lf,lf,0.4938488576449912
1316,n_298_contrast_lh,lh,0.17473255221599593
1317,n_298_contrast_rf,rf,0.3484848484848485
1318,n_298_contrast_rh,rh,0.19938650306748465
1319,n_298_contrast_t,t,0.29301868239921336
1320,n_299_contrast_cue,cue,0.896551724137931
1321,n_299_contrast_lf,lf,0.29379027533684826
1322,n_299_contrast_lh,lh,0.13550687722873153
1323,n_299_contrast_rf,rf,0.2545454545454545
1324,n_299_contrast_rh,rh,0.22034764826175868
1325,n_299_contrast_t,t,0.3448049819731236
1326,n_29_contrast_cue,cue,0.9345531315974666
1327,n_29_contrast_lf,lf,0.3588166373755126
1328,n_29_contrast_lh,lh,0.20835455934793684
1329,n_29_contrast_rf,rf,0.24116161616161616
1330,n_29_contrast_rh,rh,0.29141104294478526
1331,n_29_contrast_t,t,0.24614880367092756
1332,n_2_contrast_cue,cue,0.9303307529908516
1333,n_2_contrast_lf,lf,0.3602811950790861
1334,n_2_contrast_lh,lh,0.15486500254712177
1335,n_2_contrast_rf,rf,0.3103535353535353
1336,n_2_contrast_rh,rh,0.25
1337,n_2_contrast_t,t,0.28941330711242214
1338,n_300_contrast_cue,cue,0.8810696692470091
1339,n_300_contrast_lf,lf,0.3324545987111892
1340,n_300_contrast_lh,lh,0.22771268466632705
1341,n_300_contrast_rf,rf,0.3151515151515151
1342,n_300_contrast_rh,rh,0.3098159509202454
1343,n_300_contrast_t,t,0.40707964601769914
1344,n_301_contrast_cue,cue,0.8817733990147784
1345,n_301_contrast_lf,lf,0.2041593438781488
1346,n_301_contrast_lh,lh,0.18390219052470708
1347,n_301_contrast_rf,rf,0.18686868686868688
1348,n_301_contrast_rh,rh,0.2719836400817996
1349,n_301_contrast_t,t,0.3025237627007539
1350,n_302_contrast_cue,cue,0.8494018296973962
1351,n_302_contrast_lf,lf,0.2618629173989455
1352,n_302_contrast_lh,lh,0.19714722363728987
1353,n_302_contrast_rf,rf,0.3
1354,n_302_contrast_rh,rh,0.3609406952965235
1355,n_302_contrast_t,t,0.3415273680760406
1356,n_303_contrast_cue,cue,0.88881069669247
1357,n_303_contrast_lf,lf,0.3365553602811951
1358,n_303_contrast_lh,lh,0.15282730514518594
1359,n_303_contrast_rf,rf,0.29772727272727273
1360,n_303_contrast_rh,rh,0.2684049079754601
1361,n_303_contrast_t,t,0.28089151098000653
1362,n_304_contrast_cue,cue,0.8923293455313159
1363,n_304_contrast_lf,lf,0.37346221441124783
1364,n_304_contrast_lh,lh,0.1390728476821192
1365,n_304_contrast_rf,rf,0.29393939393939394
1366,n_304_contrast_rh,rh,0.24130879345603273
1367,n_304_contrast_t,t,0.3615208128482465
1368,n_305_contrast_cue,cue,0.9155524278676987
1369,n_305_contrast_lf,lf,0.4282366725248975
1370,n_305_contrast_lh,lh,0.22975038206826287
1371,n_305_contrast_rf,rf,0.35429292929292927
1372,n_305_contrast_rh,rh,0.22750511247443764
1373,n_305_contrast_t,t,0.3779088823336611
1374,n_306_contrast_cue,cue,0.9225897255453905
1375,n_306_contrast_lf,lf,0.3350908025776216
1376,n_306_contrast_lh,lh,0.1360163015792155
1377,n_306_contrast_rf,rf,0.21641414141414142
1378,n_306_contrast_rh,rh,0.3277096114519427
1379,n_306_contrast_t,t,0.24680432645034414
1380,n_307_contrast_cue,cue,0.884588318085855
1381,n_307_contrast_lf,lf,0.4651435266549502
1382,n_307_contrast_lh,lh,0.11105450840550178
1383,n_307_contrast_rf,rf,0.2813131313131313
1384,n_307_contrast_rh,rh,0.20040899795501022
1385,n_307_contrast_t,t,0.24123238282530318
1386,n_308_contrast_cue,cue,0.896551724137931
1387,n_308_contrast_lf,lf,0.36760398359695373
1388,n_308_contrast_lh,lh,0.15588385124808965
1389,n_308_contrast_rf,rf,0.24646464646464647
1390,n_308_contrast_rh,rh,0.22648261758691207
1391,n_308_contrast_t,t,0.2949852507374631
1392,n_309_contrast_cue,cue,0.8838845883180858
1393,n_309_contrast_lf,lf,0.34797891036906853
1394,n_309_contrast_lh,lh,0.1543555781966378
1395,n_309_contrast_rf,rf,0.2265151515151515
1396,n_309_contrast_rh,rh,0.282719836400818
1397,n_309_contrast_t,t,0.3189118321861685
1398,n_30_contrast_cue,cue,0.884588318085855
1399,n_30_contrast_lf,lf,0.46104276508494435
1400,n_30_contrast_lh,lh,0.13856342333163527
1401,n_30_contrast_rf,rf,0.3424242424242424
1402,n_30_contrast_rh,rh,0.25255623721881393
1403,n_30_contrast_t,t,0.37987545067191086
1404,n_310_contrast_cue,cue,0.8733286418015482
1405,n_310_contrast_lf,lf,0.4244288224956063
1406,n_310_contrast_lh,lh,0.14060112073357106
1407,n_310_contrast_rf,rf,0.29747474747474745
1408,n_310_contrast_rh,rh,0.19785276073619631
1409,n_310_contrast_t,t,0.25958702064896755
1410,n_311_contrast_cue,cue,0.8388458831808585
1411,n_311_contrast_lf,lf,0.23725834797891038
1412,n_311_contrast_lh,lh,0.1380539989811513
1413,n_311_contrast_rf,rf,0.23282828282828283
1414,n_311_contrast_rh,rh,0.2034764826175869
1415,n_311_contrast_t,t,0.2559816453621763
1416,n_312_contrast_cue,cue,0.8662913441238564
1417,n_312_contrast_lf,lf,0.22261277094317516
1418,n_312_contrast_lh,lh,0.1390728476821192
1419,n_312_contrast_rf,rf,0.23585858585858585
1420,n_312_contrast_rh,rh,0.2740286298568507
1421,n_312_contrast_t,t,0.274664044575549
1422,n_313_contrast_cue,cue,0.9169598874032372
1423,n_313_contrast_lf,lf,0.48242530755711777
1424,n_313_contrast_lh,lh,0.2445236882322975
1425,n_313_contrast_rf,rf,0.3616161616161616
1426,n_313_contrast_rh,rh,0.2167689161554192
1427,n_313_contrast_t,t,0.35955424450999673
1428,n_314_contrast_cue,cue,0.9247009148486981
1429,n_314_contrast_lf,lf,0.5043936731107206
1430,n_314_contrast_lh,lh,0.2618441161487519
1431,n_314_contrast_rf,rf,0.32474747474747473
1432,n_314_contrast_rh,rh,0.22750511247443764
1433,n_314_contrast_t,t,0.26253687315634217
1434,n_315_contrast_cue,cue,0.916256157635468
1435,n_315_contrast_lf,lf,0.46250732278851786
1436,n_315_contrast_lh,lh,0.14060112073357106
1437,n_315_contrast_rf,rf,0.33131313131313134
1438,n_315_contrast_rh,rh,0.23159509202453987
1439,n_315_contrast_t,t,0.2441822353326778
1440,n_316_contrast_cue,cue,0.8874032371569317
1441,n_316_contrast_lf,lf,0.16373755125951964
1442,n_316_contrast_lh,lh,0.15028018339276616
1443,n_316_contrast_rf,rf,0.26237373737373737
1444,n_316_contrast_rh,rh,0.18404907975460122
1445,n_316_contrast_t,t,0.31039003605375287
1446,n_317_contrast_cue,cue,0.9429978888106967
1447,n_317_contrast_lf,lf,0.39835969537199767
1448,n_317_contrast_lh,lh,0.13856342333163527
1449,n_317_contrast_rf,rf,0.2898989898989899
1450,n_317_contrast_rh,rh,0.20143149284253578
1451,n_317_contrast_t,t,0.29859062602425435
1452,n_318_contrast_cue,cue,0.848698099929627
1453,n_318_contrast_lf,lf,0.2507322788517868
1454,n_318_contrast_lh,lh,0.2149770759042282
1455,n_318_contrast_rf,rf,0.19065656565656566
1456,n_318_contrast_rh,rh,0.23773006134969324
1457,n_318_contrast_t,t,0.3139954113405441
1458,n_319_contrast_cue,cue,0.9493314567206192
1459,n_319_contrast_lf,lf,0.4091974223784417
1460,n_319_contrast_lh,lh,0.18644931227712686
1461,n_319_contrast_rf,rf,0.39116161616161615
1462,n_319_contrast_rh,rh,0.2561349693251534
1463,n_319_contrast_t,t,0.29039659128154705
1464,n_31_contrast_cue,cue,0.8831808585503167
1465,n_31_contrast_lf,lf,0.5234329232571764
1466,n_31_contrast_lh,lh,0.20173204279164544
1467,n_31_contrast_rf,rf,0.3378787878787879
1468,n_31_contrast_rh,rh,0.3456032719836401
1469,n_31_contrast_t,t,0.3339888561127499
1470,n_320_contrast_cue,cue,0.8627726952850105
1471,n_320_contrast_lf,lf,0.38986526069127125
1472,n_320_contrast_lh,lh,0.17880794701986755
1473,n_320_contrast_rf,rf,0.19166666666666668
1474,n_320_contrast_rh,rh,0.24846625766871167
1475,n_320_contrast_t,t,0.29793510324483774
1476,n_321_contrast_cue,cue,0.884588318085855
1477,n_321_contrast_lf,lf,0.37844171060339776
1478,n_321_contrast_lh,lh,0.1660723382577687
1479,n_321_contrast_rf,rf,0.30934343434343436
1480,n_321_contrast_rh,rh,0.24642126789366053
1481,n_321_contrast_t,t,0.3261225827597509
1482,n_322_contrast_cue,cue,0.8501055594651654
1483,n_322_contrast_lf,lf,0.2466315172817809
1484,n_322_contrast_lh,lh,0.1456953642384106
1485,n_322_contrast_rf,rf,0.14393939393939395
1486,n_322_contrast_rh,rh,0.18251533742331288
1487,n_322_contrast_t,t,0.25893149786955094
1488,n_323_contrast_cue,cue,0.9317382125263899
1489,n_323_contrast_lf,lf,0.3096074985354423
1490,n_323_contrast_lh,lh,0.1726948548140601
1491,n_323_contrast_rf,rf,0.25075757575757573
1492,n_323_contrast_rh,rh,0.3675869120654397
1493,n_323_contrast_t,t,0.2504097017371354
1494,n_324_contrast_cue,cue,0.8972554539057002
1495,n_324_contrast_lf,lf,0.24956063268892795
1496,n_324_contrast_lh,lh,0.1543555781966378
1497,n_324_contrast_rf,rf,0.21161616161616162
1498,n_324_contrast_rh,rh,0.21523517382413088
1499,n_324_contrast_t,t,0.2582759750901344
1500,n_325_contrast_cue,cue,0.8585503166783955
1501,n_325_contrast_lf,lf,0.3342120679554774
1502,n_325_contrast_lh,lh,0.16505348955680083
1503,n_325_contrast_rf,rf,0.373989898989899
1504,n_325_contrast_rh,rh,0.3006134969325153
1505,n_325_contrast_t,t,0.23762700753851196
1506,n_326_contrast_cue,cue,0.9071076706544687
1507,n_326_contrast_lf,lf,0.30785002929115407
1508,n_326_contrast_lh,lh,0.17727967396841568
1509,n_326_contrast_rf,rf,0.26691919191919194
1510,n_326_contrast_rh,rh,0.17740286298568508
1511,n_326_contrast_t,t,0.3297279580465421
1512,n_327_contrast_cue,cue,0.9465165376495426
1513,n_327_contrast_lf,lf,0.18248388986526068
1514,n_327_contrast_lh,lh,0.2022414671421294
1515,n_327_contrast_rf,rf,0.30833333333333335
1516,n_327_contrast_rh,rh,0.29703476482617586
1517,n_327_contrast_t,t,0.26253687315634217
1518,n_328_contrast_cue,cue,0.9275158339197748
1519,n_328_contrast_lf,lf,0.48857644991212656
1520,n_328_contrast_lh,lh,0.17014773306164035
1521,n_328_contrast_rf,rf,0.3303030303030303
1522,n_328_contrast_rh,rh,0.17229038854805726
1523,n_328_contrast_t,t,0.2795804654211734
1524,n_329_contrast_cue,cue,0.8634764250527798
1525,n_329_contrast_lf,lf,0.3093145869947276
1526,n_329_contrast_lh,lh,0.1762608252674478
1527,n_329_contrast_rf,rf,0.2643939393939394
1528,n_329_contrast_rh,rh,0.2361963190184049
1529,n_329_contrast_t,t,0.24319895116355295
1530,n_32_contrast_cue,cue,0.8817733990147784
1531,n_32_contrast_lf,lf,0.20796719390743995
1532,n_32_contrast_lh,lh,0.20478858889454915
1533,n_32_contrast_rf,rf,0.2502525252525252
1534,n_32_contrast_rh,rh,0.21625766871165644
1535,n_32_contrast_t,t,0.32055063913470994
1536,n_330_contrast_cue,cue,0.9472202674173118
1537,n_330_contrast_lf,lf,0.3471001757469244
1538,n_330_contrast_lh,lh,0.22567498726439122
1539,n_330_contrast_rf,rf,0.3330808080808081
1540,n_330_contrast_rh,rh,0.30265848670756645
1541,n_330_contrast_t,t,0.3782366437233694
1542,n_331_contrast_cue,cue,0.9303307529908516
1543,n_331_contrast_lf,lf,0.3884007029876977
1544,n_331_contrast_lh,lh,0.3769740193581253
1545,n_331_contrast_rf,rf,0.4080808080808081
1546,n_331_contrast_rh,rh,0.2714723926380368
1547,n_331_contrast_t,t,0.3582431989511636
1548,n_332_contrast_cue,cue,0.8578465869106263
1549,n_332_contrast_lf,lf,0.2627416520210896
1550,n_332_contrast_lh,lh,0.21293937850229241
1551,n_332_contrast_rf,rf,0.23156565656565656
1552,n_332_contrast_rh,rh,0.23517382413087934
1553,n_332_contrast_t,t,0.28121927236971483
1554,n_333_contrast_cue,cue,0.8951442646023927
1555,n_333_contrast_lf,lf,0.27826596367896894
1556,n_333_contrast_lh,lh,0.20835455934793684
1557,n_333_contrast_rf,rf,0.20606060606060606
1558,n_333_contrast_rh,rh,0.2254601226993865
1559,n_333_contrast_t,t,0.274664044575549
1560,n_334_contrast_cue,cue,0.8662913441238564
1561,n_334_contrast_lf,lf,0.38312829525483305
1562,n_334_contrast_lh,lh,0.15384615384615385
1563,n_334_contrast_rf,rf,0.31085858585858583
1564,n_334_contrast_rh,rh,0.3128834355828221
1565,n_334_contrast_t,t,0.2317273025237627
1566,n_335_contrast_cue,cue,0.8775510204081632
1567,n_335_contrast_lf,lf,0.14440538957234916
1568,n_335_contrast_lh,lh,0.1456953642384106
1569,n_335_contrast_rf,rf,0.2351010101010101
1570,n_335_contrast_rh,rh,0.26226993865030673
1571,n_335_contrast_t,t,0.24156014421501149
1572,n_336_contrast_cue,cue,0.8916256157635468
1573,n_336_contrast_lf,lf,0.39865260691271237
1574,n_336_contrast_lh,lh,0.16709118695873662
1575,n_336_contrast_rf,rf,0.2808080808080808
1576,n_336_contrast_rh,rh,0.21881390593047034
1577,n_336_contrast_t,t,0.2225499836119305
1578,n_337_contrast_cue,cue,0.8522167487684729
1579,n_337_contrast_lf,lf,0.3579379027533685
1580,n_337_contrast_lh,lh,0.19612837493632196
1581,n_337_contrast_rf,rf,0.29772727272727273
1582,n_337_contrast_rh,rh,0.2995910020449898
1583,n_337_contrast_t,t,0.35496558505408066
1584,n_338_contrast_cue,cue,0.8986629134412386
1585,n_338_contrast_lf,lf,0.19800820152314
1586,n_338_contrast_lh,lh,0.1823739174732552
1587,n_338_contrast_rf,rf,0.1595959595959596
1588,n_338_contrast_rh,rh,0.3312883435582822
1589,n_338_contrast_t,t,0.26483120288430023
1590,n_339_contrast_cue,cue,0.8184377199155525
1591,n_339_contrast_lf,lf,0.39250146455770357
1592,n_339_contrast_lh,lh,0.13092205807437596
1593,n_339_contrast_rf,rf,0.20277777777777778
1594,n_339_contrast_rh,rh,0.19938650306748465
1595,n_339_contrast_t,t,0.2182890855457227
1596,n_33_contrast_cue,cue,0.9225897255453905
1597,n_33_contrast_lf,lf,0.37199765670767426
1598,n_33_contrast_lh,lh,0.15741212429954152
1599,n_33_contrast_rf,rf,0.4492424242424242
1600,n_33_contrast_rh,rh,0.28732106339468305
1601,n_33_contrast_t,t,0.28548017043592266
1602,n_340_contrast_cue,cue,0.9422941590429276
1603,n_340_contrast_lf,lf,0.3957234915055653
1604,n_340_contrast_lh,lh,0.24554253693326542
1605,n_340_contrast_rf,rf,0.22525252525252526
1606,n_340_contrast_rh,rh,0.34918200408997957
1607,n_340_contrast_t,t,0.3467715503113733
1608,n_341_contrast_cue,cue,0.912033779028853
1609,n_341_contrast_lf,lf,0.4985354422964265
1610,n_341_contrast_lh,lh,0.23637289862455427
1611,n_341_contrast_rf,rf,0.3525252525252525
1612,n_341_contrast_rh,rh,0.2837423312883436
1613,n_341_contrast_t,t,0.3267781055391675
1614,n_342_contrast_cue,cue,0.9211822660098522
1615,n_342_contrast_lf,lf,0.29525483304042177
1616,n_342_contrast_lh,lh,0.15843097300050943
1617,n_342_contrast_rf,rf,0.22171717171717173
1618,n_342_contrast_rh,rh,0.2668711656441718
1619,n_342_contrast_t,t,0.2717141920681744
1620,n_343_contrast_cue,cue,0.8789584799437016
1621,n_343_contrast_lf,lf,0.29994141769185706
1622,n_343_contrast_lh,lh,0.1696383087111564
1623,n_343_contrast_rf,rf,0.29292929292929293
1624,n_343_contrast_rh,rh,0.3149284253578732
1625,n_343_contrast_t,t,0.2917076368403802
1626,n_344_contrast_cue,cue,0.9035890218156228
1627,n_344_contrast_lf,lf,0.39630931458699475
1628,n_344_contrast_lh,lh,0.20835455934793684
1629,n_344_contrast_rf,rf,0.29797979797979796
1630,n_344_contrast_rh,rh,0.2847648261758691
1631,n_344_contrast_t,t,0.31006227466404457
1632,n_345_contrast_cue,cue,0.844475721323012
1633,n_345_contrast_lf,lf,0.21499707088459286
1634,n_345_contrast_lh,lh,0.15282730514518594
1635,n_345_contrast_rf,rf,0.2641414141414141
1636,n_345_contrast_rh,rh,0.17331288343558282
