,name,contrast,percent_overlap
1191,n_279_contrast_rf,rf,0.20555555555555555
1192,n_279_contrast_rh,rh,0.31850715746421265
1193,n_279_contrast_t,t,0.28515240904621436
1194,n_27_contrast_cue,cue,0.8430682617874736
1195,n_27_contrast_lf,lf,0.4358523725834798
1196,n_27_contrast_lh,lh,0.3489556800815079
1197,n_27_contrast_rf,rf,0.3616161616161616
1198,n_27_contrast_rh,rh,0.3394683026584867
1199,n_27_contrast_t,t,0.35988200589970504
1200,n_280_contrast_cue,cue,0.717100633356791
1201,n_280_contrast_lf,lf,0.4718804920913884
1202,n_280_contrast_lh,lh,0.23076923076923078
1203,n_280_contrast_rf,rf,0.26262626262626265
1204,n_280_contrast_rh,rh,0.4734151329243354
1205,n_280_contrast_t,t,0.29367420517862997
1206,n_281_contrast_cue,cue,0.7543983110485574
1207,n_281_contrast_lf,lf,0.24399531341534855
1208,n_281_contrast_lh,lh,0.16454406520631687
1209,n_281_contrast_rf,rf,0.29292929292929293
1210,n_281_contrast_rh,rh,0.3716768916155419
1211,n_281_contrast_t,t,0.2671255326122583
1212,n_282_contrast_cue,cue,0.7283603096410978
1213,n_282_contrast_lf,lf,0.38898652606912715
1214,n_282_contrast_lh,lh,0.36067244014263883
1215,n_282_contrast_rf,rf,0.2628787878787879
1216,n_282_contrast_rh,rh,0.37372188139059304
1217,n_282_contrast_t,t,0.2756473287446739
1218,n_283_contrast_cue,cue,0.7339901477832512
1219,n_283_contrast_lf,lf,0.39103690685413006
1220,n_283_contrast_lh,lh,0.28069281711665817
1221,n_283_contrast_rf,rf,0.29823232323232324
1222,n_283_contrast_rh,rh,0.44069529652351735
1223,n_283_contrast_t,t,0.3028515240904621
1224,n_284_contrast_cue,cue,0.6755805770584096
1225,n_284_contrast_lf,lf,0.3585237258347979
1226,n_284_contrast_lh,lh,0.13295975547631178
1227,n_284_contrast_rf,rf,0.2813131313131313
1228,n_284_contrast_rh,rh,0.5035787321063395
1229,n_284_contrast_t,t,0.3169452638479187
1230,n_285_contrast_cue,cue,0.7255453905700211
1231,n_285_contrast_lf,lf,0.40451083772700647
1232,n_285_contrast_lh,lh,0.18950585838003056
1233,n_285_contrast_rf,rf,0.2691919191919192
1234,n_285_contrast_rh,rh,0.3282208588957055
1235,n_285_contrast_t,t,0.3080957063257948
1236,n_286_contrast_cue,cue,0.7881773399014779
1237,n_286_contrast_lf,lf,0.6678383128295254
1238,n_286_contrast_lh,lh,0.2791645440652063
1239,n_286_contrast_rf,rf,0.3368686868686869
1240,n_286_contrast_rh,rh,0.5291411042944786
1241,n_286_contrast_t,t,0.41002949852507375
1242,n_287_contrast_cue,cue,0.7346938775510204
1243,n_287_contrast_lf,lf,0.29906268306971295
1244,n_287_contrast_lh,lh,0.15792154865002547
1245,n_287_contrast_rf,rf,0.22525252525252526
1246,n_287_contrast_rh,rh,0.3609406952965235
1247,n_287_contrast_t,t,0.2638479187151754
1248,n_288_contrast_cue,cue,0.5960591133004927
1249,n_288_contrast_lf,lf,0.30579964850615116
1250,n_288_contrast_lh,lh,0.21701477330616403
1251,n_288_contrast_rf,rf,0.24494949494949494
1252,n_288_contrast_rh,rh,0.26993865030674846
1253,n_288_contrast_t,t,0.27302523762700753
1254,n_289_contrast_cue,cue,0.7473610133708656
1255,n_289_contrast_lf,lf,0.39660222612770946
1256,n_289_contrast_lh,lh,0.163015792154865
1257,n_289_contrast_rf,rf,0.3202020202020202
1258,n_289_contrast_rh,rh,0.33026584867075665
1259,n_289_contrast_t,t,0.34841035725991476
1260,n_28_contrast_cue,cue,0.7522871217452498
1261,n_28_contrast_lf,lf,0.4279437609841828
1262,n_28_contrast_lh,lh,0.26133469179826796
1263,n_28_contrast_rf,rf,0.2580808080808081
1264,n_28_contrast_rh,rh,0.471881390593047
1265,n_28_contrast_t,t,0.3824975417895772
1266,n_290_contrast_cue,cue,0.6882477128782547
1267,n_290_contrast_lf,lf,0.3345049794961921
1268,n_290_contrast_lh,lh,0.3708609271523179
1269,n_290_contrast_rf,rf,0.33181818181818185
1270,n_290_contrast_rh,rh,0.34202453987730064
1271,n_290_contrast_t,t,0.3113733202228777
1272,n_291_contrast_cue,cue,0.6495425756509501
1273,n_291_contrast_lf,lf,0.3462214411247803
1274,n_291_contrast_lh,lh,0.19154355578196638
1275,n_291_contrast_rf,rf,0.22171717171717173
1276,n_291_contrast_rh,rh,0.39775051124744376
1277,n_291_contrast_t,t,0.26024254342838415
1278,n_292_contrast_cue,cue,0.8212526389866291
1279,n_292_contrast_lf,lf,0.5243116578793204
1280,n_292_contrast_lh,lh,0.25165562913907286
1281,n_292_contrast_rf,rf,0.36035353535353537
1282,n_292_contrast_rh,rh,0.47648261758691207
1283,n_292_contrast_t,t,0.3552933464437889
1284,n_293_contrast_cue,cue,0.7023223082336383
1285,n_293_contrast_lf,lf,0.37668424135910955
1286,n_293_contrast_lh,lh,0.36067244014263883
1287,n_293_contrast_rf,rf,0.27954545454545454
1288,n_293_contrast_rh,rh,0.3430470347648262
1289,n_293_contrast_t,t,0.2877745001638807
1290,n_294_contrast_cue,cue,0.6755805770584096
1291,n_294_contrast_lf,lf,0.3210310486233158
1292,n_294_contrast_lh,lh,0.3295975547631177
1293,n_294_contrast_rf,rf,0.24292929292929294
1294,n_294_contrast_rh,rh,0.4156441717791411
1295,n_294_contrast_t,t,0.3035070468698787
1296,n_295_contrast_cue,cue,0.7206192821956369
1297,n_295_contrast_lf,lf,0.4106619800820152
1298,n_295_contrast_lh,lh,0.1782985226693836
1299,n_295_contrast_rf,rf,0.23762626262626263
1300,n_295_contrast_rh,rh,0.37065439672801637
1301,n_295_contrast_t,t,0.2713864306784661
1302,n_296_contrast_cue,cue,0.7276565798733287
1303,n_296_contrast_lf,lf,0.38986526069127125
1304,n_296_contrast_lh,lh,0.16352521650534896
1305,n_296_contrast_rf,rf,0.2101010101010101
1306,n_296_contrast_rh,rh,0.43149284253578735
1307,n_296_contrast_t,t,0.3434939364142904
1308,n_297_contrast_cue,cue,0.7339901477832512
1309,n_297_contrast_lf,lf,0.346514352665495
1310,n_297_contrast_lh,lh,0.30820173204279167
1311,n_297_contrast_rf,rf,0.35555555555555557
1312,n_297_contrast_rh,rh,0.2965235173824131
1313,n_297_contrast_t,t,0.3769255981645362
1314,n_298_contrast_cue,cue,0.7445460942997889
1315,n_298_contrast_lf,lf,0.4103690685413005
1316,n_298_contrast_lh,lh,0.20835455934793684
1317,n_298_contrast_rf,rf,0.27121212121212124
1318,n_298_contrast_rh,rh,0.3118609406952965
1319,n_298_contrast_t,t,0.322844968862668
1320,n_299_contrast_cue,cue,0.7508796622097115
1321,n_299_contrast_lf,lf,0.37111892208553016
1322,n_299_contrast_lh,lh,0.14875191034131433
1323,n_299_contrast_rf,rf,0.2681818181818182
1324,n_299_contrast_rh,rh,0.39723926380368096
1325,n_299_contrast_t,t,0.36283185840707965
1326,n_29_contrast_cue,cue,0.7515833919774807
1327,n_29_contrast_lf,lf,0.4238429994141769
1328,n_29_contrast_lh,lh,0.28782475802343355
1329,n_29_contrast_rf,rf,0.21161616161616162
1330,n_29_contrast_rh,rh,0.4325153374233129
1331,n_29_contrast_t,t,0.2756473287446739
1332,n_2_contrast_cue,cue,0.7536945812807881
1333,n_2_contrast_lf,lf,0.3942589338019918
1334,n_2_contrast_lh,lh,0.22771268466632705
1335,n_2_contrast_rf,rf,0.2767676767676768
1336,n_2_contrast_rh,rh,0.38190184049079756
1337,n_2_contrast_t,t,0.29564077351687973
1338,n_300_contrast_cue,cue,0.7283603096410978
1339,n_300_contrast_lf,lf,0.3596953719976567
1340,n_300_contrast_lh,lh,0.29852266938359656
1341,n_300_contrast_rf,rf,0.37196969696969695
1342,n_300_contrast_rh,rh,0.3890593047034765
1343,n_300_contrast_t,t,0.40675188462799083
1344,n_301_contrast_cue,cue,0.7543983110485574
1345,n_301_contrast_lf,lf,0.3169302870533099
1346,n_301_contrast_lh,lh,0.28527763627101377
1347,n_301_contrast_rf,rf,0.2080808080808081
1348,n_301_contrast_rh,rh,0.3839468302658487
1349,n_301_contrast_t,t,0.33988856112749916
1350,n_302_contrast_cue,cue,0.6980999296270233
1351,n_302_contrast_lf,lf,0.36965436438195665
1352,n_302_contrast_lh,lh,0.33622007131940906
1353,n_302_contrast_rf,rf,0.32651515151515154
1354,n_302_contrast_rh,rh,0.49335378323108386
1355,n_302_contrast_t,t,0.36512618813503767
1356,n_303_contrast_cue,cue,0.7459535538353272
1357,n_303_contrast_lf,lf,0.37814879906268306
1358,n_303_contrast_lh,lh,0.2674477840040754
1359,n_303_contrast_rf,rf,0.25707070707070706
1360,n_303_contrast_rh,rh,0.39723926380368096
1361,n_303_contrast_t,t,0.3821697803998689
1362,n_304_contrast_cue,cue,0.7389162561576355
1363,n_304_contrast_lf,lf,0.4232571763327475
1364,n_304_contrast_lh,lh,0.18186449312277128
1365,n_304_contrast_rf,rf,0.31742424242424244
1366,n_304_contrast_rh,rh,0.39059304703476483
1367,n_304_contrast_t,t,0.37561455260570303
1368,n_305_contrast_cue,cue,0.7881773399014779
1369,n_305_contrast_lf,lf,0.42677211482132393
1370,n_305_contrast_lh,lh,0.3876719307182883
1371,n_305_contrast_rf,rf,0.3202020202020202
1372,n_305_contrast_rh,rh,0.36349693251533743
1373,n_305_contrast_t,t,0.3821697803998689
1374,n_306_contrast_cue,cue,0.7755102040816326
1375,n_306_contrast_lf,lf,0.28822495606326887
1376,n_306_contrast_lh,lh,0.14161996943453897
1377,n_306_contrast_rf,rf,0.20732323232323233
1378,n_306_contrast_rh,rh,0.4350715746421268
1379,n_306_contrast_t,t,0.2500819403474271
1380,n_307_contrast_cue,cue,0.6425052779732583
1381,n_307_contrast_lf,lf,0.43321616871704743
1382,n_307_contrast_lh,lh,0.14263881813550688
1383,n_307_contrast_rf,rf,0.2775252525252525
1384,n_307_contrast_rh,rh,0.35480572597137017
1385,n_307_contrast_t,t,0.26515896427400854
1386,n_308_contrast_cue,cue,0.7818437719915552
1387,n_308_contrast_lf,lf,0.43966022261277093
1388,n_308_contrast_lh,lh,0.23178807947019867
1389,n_308_contrast_rf,rf,0.2916666666666667
1390,n_308_contrast_rh,rh,0.40644171779141103
1391,n_308_contrast_t,t,0.3667649950835792
1392,n_309_contrast_cue,cue,0.7466572836030964
1393,n_309_contrast_lf,lf,0.4127123608670182
1394,n_309_contrast_lh,lh,0.23993886907794193
1395,n_309_contrast_rf,rf,0.2702020202020202
1396,n_309_contrast_rh,rh,0.40081799591002043
1397,n_309_contrast_t,t,0.35398230088495575
1398,n_30_contrast_cue,cue,0.7058409570724842
1399,n_30_contrast_lf,lf,0.3936731107205624
1400,n_30_contrast_lh,lh,0.17524197656647988
1401,n_30_contrast_rf,rf,0.3007575757575758
1402,n_30_contrast_rh,rh,0.34049079754601225
1403,n_30_contrast_t,t,0.34546050475254014
1404,n_310_contrast_cue,cue,0.7459535538353272
1405,n_310_contrast_lf,lf,0.41154071470415937
1406,n_310_contrast_lh,lh,0.17524197656647988
1407,n_310_contrast_rf,rf,0.277020202020202
1408,n_310_contrast_rh,rh,0.3072597137014315
1409,n_310_contrast_t,t,0.29891838741396265
1410,n_311_contrast_cue,cue,0.6755805770584096
1411,n_311_contrast_lf,lf,0.28617457527826595
1412,n_311_contrast_lh,lh,0.19001528273051452
1413,n_311_contrast_rf,rf,0.23383838383838385
1414,n_311_contrast_rh,rh,0.2776073619631902
1415,n_311_contrast_t,t,0.2615535889872173
1416,n_312_contrast_cue,cue,0.6776917663617171
1417,n_312_contrast_lf,lf,0.37756297598125366
1418,n_312_contrast_lh,lh,0.19714722363728987
1419,n_312_contrast_rf,rf,0.2830808080808081
1420,n_312_contrast_rh,rh,0.37474437627811863
1421,n_312_contrast_t,t,0.31989511635529333
1422,n_313_contrast_cue,cue,0.7607318789584799
1423,n_313_contrast_lf,lf,0.39806678383128297
1424,n_313_contrast_lh,lh,0.41008660213958226
1425,n_313_contrast_rf,rf,0.38762626262626265
1426,n_313_contrast_rh,rh,0.32975460122699385
1427,n_313_contrast_t,t,0.38413634873811864
1428,n_314_contrast_cue,cue,0.7895847994370162
1429,n_314_contrast_lf,lf,0.505858230814294
1430,n_314_contrast_lh,lh,0.48242485990830364
1431,n_314_contrast_rf,rf,0.34974747474747475
1432,n_314_contrast_rh,rh,0.3512269938650307
1433,n_314_contrast_t,t,0.330711242215667
1434,n_315_contrast_cue,cue,0.784658691062632
1435,n_315_contrast_lf,lf,0.3655536028119508
1436,n_315_contrast_lh,lh,0.25776872134488027
1437,n_315_contrast_rf,rf,0.2815656565656566
1438,n_315_contrast_rh,rh,0.4110429447852761
1439,n_315_contrast_t,t,0.2641756801048836
1440,n_316_contrast_cue,cue,0.7515833919774807
1441,n_316_contrast_lf,lf,0.2809021675454013
1442,n_316_contrast_lh,lh,0.21701477330616403
1443,n_316_contrast_rf,rf,0.3181818181818182
1444,n_316_contrast_rh,rh,0.3215746421267894
1445,n_316_contrast_t,t,0.34906588003933137
1446,n_317_contrast_cue,cue,0.8114004222378607
1447,n_317_contrast_lf,lf,0.48271821909783247
1448,n_317_contrast_lh,lh,0.1716760061130922
1449,n_317_contrast_rf,rf,0.33106060606060606
1450,n_317_contrast_rh,rh,0.3113496932515337
1451,n_317_contrast_t,t,0.394624713208784
1452,n_318_contrast_cue,cue,0.6558761435608726
1453,n_318_contrast_lf,lf,0.263327475102519
1454,n_318_contrast_lh,lh,0.250127356087621
1455,n_318_contrast_rf,rf,0.2015151515151515
1456,n_318_contrast_rh,rh,0.3220858895705521
1457,n_318_contrast_t,t,0.3008849557522124
1458,n_319_contrast_cue,cue,0.8191414496833216
1459,n_319_contrast_lf,lf,0.3532513181019332
1460,n_319_contrast_lh,lh,0.2582781456953642
1461,n_319_contrast_rf,rf,0.3303030303030303
1462,n_319_contrast_rh,rh,0.31390593047034765
1463,n_319_contrast_t,t,0.3087512291052114
1464,n_31_contrast_cue,cue,0.7853624208304011
1465,n_31_contrast_lf,lf,0.46221441124780316
1466,n_31_contrast_lh,lh,0.3825776872134488
1467,n_31_contrast_rf,rf,0.34444444444444444
1468,n_31_contrast_rh,rh,0.45807770961145194
1469,n_31_contrast_t,t,0.3480825958702065
1470,n_320_contrast_cue,cue,0.7466572836030964
1471,n_320_contrast_lf,lf,0.37521968365553604
1472,n_320_contrast_lh,lh,0.29495669893020887
1473,n_320_contrast_rf,rf,0.21085858585858586
1474,n_320_contrast_rh,rh,0.33588957055214724
1475,n_320_contrast_t,t,0.32841691248770893
1476,n_321_contrast_cue,cue,0.7093596059113301
1477,n_321_contrast_lf,lf,0.39015817223198596
1478,n_321_contrast_lh,lh,0.24961793173713703
1479,n_321_contrast_rf,rf,0.31085858585858583
1480,n_321_contrast_rh,rh,0.33486707566462165
1481,n_321_contrast_t,t,0.3336610947230416
1482,n_322_contrast_cue,cue,0.6488388458831809
1483,n_322_contrast_lf,lf,0.2466315172817809
1484,n_322_contrast_lh,lh,0.1762608252674478
1485,n_322_contrast_rf,rf,0.15707070707070708
1486,n_322_contrast_rh,rh,0.2939672801635992
1487,n_322_contrast_t,t,0.31170108161258603
1488,n_323_contrast_cue,cue,0.745249824067558
1489,n_323_contrast_lf,lf,0.273286467486819
1490,n_323_contrast_lh,lh,0.19969434538970962
1491,n_323_contrast_rf,rf,0.20934343434343433
1492,n_323_contrast_rh,rh,0.35940695296523517
1493,n_323_contrast_t,t,0.23959357587676172
1494,n_324_contrast_cue,cue,0.7220267417311752
1495,n_324_contrast_lf,lf,0.24106619800820153
1496,n_324_contrast_lh,lh,0.19307182883341822
1497,n_324_contrast_rf,rf,0.17196969696969697
1498,n_324_contrast_rh,rh,0.2960122699386503
1499,n_324_contrast_t,t,0.23664372336938708
1500,n_325_contrast_cue,cue,0.7156931738212526
1501,n_325_contrast_lf,lf,0.341534856473345
1502,n_325_contrast_lh,lh,0.24554253693326542
1503,n_325_contrast_rf,rf,0.351010101010101
1504,n_325_contrast_rh,rh,0.4166666666666667
1505,n_325_contrast_t,t,0.2789249426417568
1506,n_326_contrast_cue,cue,0.741027445460943
1507,n_326_contrast_lf,lf,0.3213239601640305
1508,n_326_contrast_lh,lh,0.25674987264391236
1509,n_326_contrast_rf,rf,0.26212121212121214
1510,n_326_contrast_rh,rh,0.3164621676891616
1511,n_326_contrast_t,t,0.3225172074729597
1512,n_327_contrast_cue,cue,0.800844475721323
1513,n_327_contrast_lf,lf,0.24399531341534855
1514,n_327_contrast_lh,lh,0.2847682119205298
1515,n_327_contrast_rf,rf,0.2833333333333333
1516,n_327_contrast_rh,rh,0.3987730061349693
1517,n_327_contrast_t,t,0.27728613569321536
1518,n_328_contrast_cue,cue,0.7825475017593244
1519,n_328_contrast_lf,lf,0.38371411833626246
1520,n_328_contrast_lh,lh,0.20937340804890472
1521,n_328_contrast_rf,rf,0.25404040404040407
1522,n_328_contrast_rh,rh,0.23721881390593047
1523,n_328_contrast_t,t,0.3166175024582104
1524,n_329_contrast_cue,cue,0.6228008444757214
1525,n_329_contrast_lf,lf,0.29759812536613944
1526,n_329_contrast_lh,lh,0.2740703005603668
1527,n_329_contrast_rf,rf,0.22727272727272727
1528,n_329_contrast_rh,rh,0.34662576687116564
1529,n_329_contrast_t,t,0.23697148475909538
1530,n_32_contrast_cue,cue,0.7283603096410978
1531,n_32_contrast_lf,lf,0.29876977152899825
1532,n_32_contrast_lh,lh,0.2654100866021396
1533,n_32_contrast_rf,rf,0.2681818181818182
1534,n_32_contrast_rh,rh,0.3001022494887526
1535,n_32_contrast_t,t,0.3349721402818748
1536,n_330_contrast_cue,cue,0.788881069669247
1537,n_330_contrast_lf,lf,0.40392501464557706
1538,n_330_contrast_lh,lh,0.33978604177279675
1539,n_330_contrast_rf,rf,0.29848484848484846
1540,n_330_contrast_rh,rh,0.4662576687116564
1541,n_330_contrast_t,t,0.37921992789249426
1542,n_331_contrast_cue,cue,0.7614356087262492
1543,n_331_contrast_lf,lf,0.36174575278265964
1544,n_331_contrast_lh,lh,0.4442180336220071
1545,n_331_contrast_rf,rf,0.37626262626262624
1546,n_331_contrast_rh,rh,0.33844580777096117
1547,n_331_contrast_t,t,0.33202228777450016
1548,n_332_contrast_cue,cue,0.7044334975369458
1549,n_332_contrast_lf,lf,0.3084358523725835
1550,n_332_contrast_lh,lh,0.23942944472745797
1551,n_332_contrast_rf,rf,0.22196969696969698
1552,n_332_contrast_rh,rh,0.35736196319018404
1553,n_332_contrast_t,t,0.3054736152081285
1554,n_333_contrast_cue,cue,0.7241379310344828
1555,n_333_contrast_lf,lf,0.34885764499121263
1556,n_333_contrast_lh,lh,0.33163525216505346
1557,n_333_contrast_rf,rf,0.2053030303030303
1558,n_333_contrast_rh,rh,0.34355828220858897
1559,n_333_contrast_t,t,0.2884300229432973
1560,n_334_contrast_cue,cue,0.685432793807178
1561,n_334_contrast_lf,lf,0.4507908611599297
1562,n_334_contrast_lh,lh,0.23942944472745797
1563,n_334_contrast_rf,rf,0.33005050505050504
1564,n_334_contrast_rh,rh,0.46370143149284254
1565,n_334_contrast_t,t,0.2946574893477548
1566,n_335_contrast_cue,cue,0.7508796622097115
1567,n_335_contrast_lf,lf,0.2888107791446983
1568,n_335_contrast_lh,lh,0.17371370351502802
1569,n_335_contrast_rf,rf,0.27904040404040403
1570,n_335_contrast_rh,rh,0.38087934560327197
1571,n_335_contrast_t,t,0.29367420517862997
1572,n_336_contrast_cue,cue,0.757213230119634
1573,n_336_contrast_lf,lf,0.4124194493263035
1574,n_336_contrast_lh,lh,0.22210901681100356
1575,n_336_contrast_rf,rf,0.2873737373737374
1576,n_336_contrast_rh,rh,0.3675869120654397
1577,n_336_contrast_t,t,0.3185840707964602
1578,n_337_contrast_cue,cue,0.673469387755102
1579,n_337_contrast_lf,lf,0.3927943760984183
1580,n_337_contrast_lh,lh,0.2781456953642384
1581,n_337_contrast_rf,rf,0.2825757575757576
1582,n_337_contrast_rh,rh,0.44222903885480574
1583,n_337_contrast_t,t,0.37987545067191086
1584,n_338_contrast_cue,cue,0.7227304714989444
1585,n_338_contrast_lf,lf,0.21528998242530756
1586,n_338_contrast_lh,lh,0.1869587366276108
1587,n_338_contrast_rf,rf,0.17853535353535355
1588,n_338_contrast_rh,rh,0.3609406952965235
1589,n_338_contrast_t,t,0.2618813503769256
1590,n_339_contrast_cue,cue,0.6291344123856439
1591,n_339_contrast_lf,lf,0.36936145284124194
1592,n_339_contrast_lh,lh,0.18390219052470708
1593,n_339_contrast_rf,rf,0.20883838383838385
1594,n_339_contrast_rh,rh,0.2837423312883436
1595,n_339_contrast_t,t,0.23533267781055392
1596,n_33_contrast_cue,cue,0.8050668543279381
1597,n_33_contrast_lf,lf,0.3927943760984183
1598,n_33_contrast_lh,lh,0.24197656647987772
1599,n_33_contrast_rf,rf,0.35984848484848486
1600,n_33_contrast_rh,rh,0.4437627811860941
1601,n_33_contrast_t,t,0.3310390036053753
1602,n_340_contrast_cue,cue,0.8268824771287826
1603,n_340_contrast_lf,lf,0.4074399531341535
1604,n_340_contrast_lh,lh,0.3295975547631177
1605,n_340_contrast_rf,rf,0.25126262626262624
1606,n_340_contrast_rh,rh,0.4708588957055215
1607,n_340_contrast_t,t,0.3831530645689938
1608,n_341_contrast_cue,cue,0.7755102040816326
1609,n_341_contrast_lf,lf,0.5014645577035736
1610,n_341_contrast_lh,lh,0.4055017829852267
1611,n_341_contrast_rf,rf,0.3368686868686869
1612,n_341_contrast_rh,rh,0.4488752556237219
1613,n_341_contrast_t,t,0.36774827925270404
1614,n_342_contrast_cue,cue,0.8599577762139339
1615,n_342_contrast_lf,lf,0.38371411833626246
1616,n_342_contrast_lh,lh,0.3000509424350484
1617,n_342_contrast_rf,rf,0.23257575757575757
1618,n_342_contrast_rh,rh,0.3941717791411043
1619,n_342_contrast_t,t,0.33169452638479185
1620,n_343_contrast_cue,cue,0.7023223082336383
1621,n_343_contrast_lf,lf,0.39835969537199767
1622,n_343_contrast_lh,lh,0.2954661232806928
1623,n_343_contrast_rf,rf,0.2818181818181818
1624,n_343_contrast_rh,rh,0.4049079754601227
1625,n_343_contrast_t,t,0.3254670599803343
1626,n_344_contrast_cue,cue,0.7459535538353272
1627,n_344_contrast_lf,lf,0.44522554188635033
1628,n_344_contrast_lh,lh,0.2847682119205298
1629,n_344_contrast_rf,rf,0.298989898989899
1630,n_344_contrast_rh,rh,0.42586912065439675
1631,n_344_contrast_t,t,0.36709275647328743
1632,n_345_contrast_cue,cue,0.681210415200563
1633,n_345_contrast_lf,lf,0.2668424135910955
1634,n_345_contrast_lh,lh,0.16097809475292918
1635,n_345_contrast_rf,rf,0.23282828282828283
1636,n_345_contrast_rh,rh,0.25153374233128833
1637,n_345_contrast_t,t,0.25139298590626025
1638,n_346_contrast_cue,cue,0.7508796622097115
1639,n_346_contrast_lf,lf,0.273286467486819
1640,n_346_contrast_lh,lh,0.19612837493632196
1641,n_346_contrast_rf,rf,0.27070707070707073
1642,n_346_contrast_rh,rh,0.3164621676891616
1643,n_346_contrast_t,t,0.3084234677155031
1644,n_347_contrast_cue,cue,0.745249824067558
1645,n_347_contrast_lf,lf,0.3172231985940246
1646,n_347_contrast_lh,lh,0.3127865511971472
1647,n_347_contrast_rf,rf,0.323989898989899
1648,n_347_contrast_rh,rh,0.33640081799591004
1649,n_347_contrast_t,t,0.30612913798754504
1650,n_348_contrast_cue,cue,0.7945109078114004
1651,n_348_contrast_lf,lf,0.46895137668424136
1652,n_348_contrast_lh,lh,0.2969943963321447
1653,n_348_contrast_rf,rf,0.35353535353535354
1654,n_348_contrast_rh,rh,0.4320040899795501
1655,n_348_contrast_t,t,0.36742051786299573
1656,n_349_contrast_cue,cue,0.7311752287121746
1657,n_349_contrast_lf,lf,0.4156414762741652
1658,n_349_contrast_lh,lh,0.27457972491085075
1659,n_349_contrast_rf,rf,0.2674242424242424
1660,n_349_contrast_rh,rh,0.5102249488752556
1661,n_349_contrast_t,t,0.34873811864962306
1662,n_34_contrast_cue,cue,0.6361717100633357
1663,n_34_contrast_lf,lf,0.37170474516695956
1664,n_34_contrast_lh,lh,0.12684666327050434
1665,n_34_contrast_rf,rf,0.2904040404040404
1666,n_34_contrast_rh,rh,0.418200408997955
1667,n_34_contrast_t,t,0.31268436578171094
1668,n_350_contrast_cue,cue,0.7480647431386348
1669,n_350_contrast_lf,lf,0.4109548916227299
1670,n_350_contrast_lh,lh,0.18848700967906265
1671,n_350_contrast_rf,rf,0.2345959595959596
1672,n_350_contrast_rh,rh,0.3558282208588957
1673,n_350_contrast_t,t,0.3035070468698787
1674,n_351_contrast_cue,cue,0.6917663617171006
1675,n_351_contrast_lf,lf,0.28588166373755125
1676,n_351_contrast_lh,lh,0.3010697911360163
1677,n_351_contrast_rf,rf,0.23282828282828283
1678,n_351_contrast_rh,rh,0.2939672801635992
1679,n_351_contrast_t,t,0.317273025237627
1680,n_352_contrast_cue,cue,0.6403940886699507
1681,n_352_contrast_lf,lf,0.3037492677211482
1682,n_352_contrast_lh,lh,0.22771268466632705
1683,n_352_contrast_rf,rf,0.2553030303030303
1684,n_352_contrast_rh,rh,0.28629856850715746
1685,n_352_contrast_t,t,0.2402490986561783
1686,n_353_contrast_cue,cue,0.745249824067558
1687,n_353_contrast_lf,lf,0.3658465143526655
1688,n_353_contrast_lh,lh,0.20988283239938868
1689,n_353_contrast_rf,rf,0.3426767676767677
1690,n_353_contrast_rh,rh,0.3532719836400818
1691,n_353_contrast_t,t,0.3044903310390036
1692,n_354_contrast_cue,cue,0.7368050668543279
1693,n_354_contrast_lf,lf,0.3110720562390158
1694,n_354_contrast_lh,lh,0.22873153336729496
1695,n_354_contrast_rf,rf,0.2696969696969697
1696,n_354_contrast_rh,rh,0.2955010224948875
1697,n_354_contrast_t,t,0.3133398885611275
1698,n_355_contrast_cue,cue,0.6706544686840253
1699,n_355_contrast_lf,lf,0.35735207967193905
1700,n_355_contrast_lh,lh,0.20682628629648497
1701,n_355_contrast_rf,rf,0.1494949494949495
1702,n_355_contrast_rh,rh,0.4330265848670757
1703,n_355_contrast_t,t,0.3444772205834153
1704,n_356_contrast_cue,cue,0.7558057705840957
1705,n_356_contrast_lf,lf,0.4097832454598711
1706,n_356_contrast_lh,lh,0.3199184921039226
1707,n_356_contrast_rf,rf,0.39090909090909093
1708,n_356_contrast_rh,rh,0.43149284253578735
1709,n_356_contrast_t,t,0.3644706653556211
1710,n_357_contrast_cue,cue,0.7079521463757917
1711,n_357_contrast_lf,lf,0.35618043350908024
1712,n_357_contrast_lh,lh,0.37646459500764134
1713,n_357_contrast_rf,rf,0.2828282828282828
1714,n_357_contrast_rh,rh,0.4013292433537832
1715,n_357_contrast_t,t,0.32907243526712554
1716,n_358_contrast_cue,cue,0.7325826882477129
1717,n_358_contrast_lf,lf,0.4062683069712947
1718,n_358_contrast_lh,lh,0.24707080998471728
1719,n_358_contrast_rf,rf,0.31843434343434346
1720,n_358_contrast_rh,rh,0.37576687116564417
1721,n_358_contrast_t,t,0.29039659128154705
1722,n_359_contrast_cue,cue,0.7283603096410978
1723,n_359_contrast_lf,lf,0.27211482132396014
1724,n_359_contrast_lh,lh,0.20937340804890472
1725,n_359_contrast_rf,rf,0.2689393939393939
1726,n_359_contrast_rh,rh,0.25357873210633947
1727,n_359_contrast_t,t,0.3864306784660767
1728,n_35_contrast_cue,cue,0.7241379310344828
1729,n_35_contrast_lf,lf,0.39250146455770357
1730,n_35_contrast_lh,lh,0.17473255221599593
1731,n_35_contrast_rf,rf,0.26136363636363635
1732,n_35_contrast_rh,rh,0.3941717791411043
1733,n_35_contrast_t,t,0.3477548344804982
1734,n_360_contrast_cue,cue,0.6741731175228712
1735,n_360_contrast_lf,lf,0.4279437609841828
1736,n_360_contrast_lh,lh,0.24707080998471728
