,name,contrast,percent_overlap
1157,n_273_contrast_t,t,0.2615535889872173
1158,n_274_contrast_cue,cue,0.8219563687543983
1159,n_274_contrast_lf,lf,0.3251318101933216
1160,n_274_contrast_lh,lh,0.13499745287824758
1161,n_274_contrast_rf,rf,0.24823232323232322
1162,n_274_contrast_rh,rh,0.2714723926380368
1163,n_274_contrast_t,t,0.21730580137659783
1164,n_275_contrast_cue,cue,0.8360309641097818
1165,n_275_contrast_lf,lf,0.11628588166373754
1166,n_275_contrast_lh,lh,0.17727967396841568
1167,n_275_contrast_rf,rf,0.22272727272727272
1168,n_275_contrast_rh,rh,0.16462167689161555
1169,n_275_contrast_t,t,0.28974106850213044
1170,n_276_contrast_cue,cue,0.7790288529204785
1171,n_276_contrast_lf,lf,0.3939660222612771
1172,n_276_contrast_lh,lh,0.1207335710646969
1173,n_276_contrast_rf,rf,0.21515151515151515
1174,n_276_contrast_rh,rh,0.2065439672801636
1175,n_276_contrast_t,t,0.18190757128810225
1176,n_277_contrast_cue,cue,0.796622097114708
1177,n_277_contrast_lf,lf,0.2820738137082601
1178,n_277_contrast_lh,lh,0.14824248599083037
1179,n_277_contrast_rf,rf,0.2868686868686869
1180,n_277_contrast_rh,rh,0.217280163599182
1181,n_277_contrast_t,t,0.32940019665683384
1182,n_278_contrast_cue,cue,0.7994370161857847
1183,n_278_contrast_lf,lf,0.11335676625659051
1184,n_278_contrast_lh,lh,0.10850738665308202
1185,n_278_contrast_rf,rf,0.33535353535353535
1186,n_278_contrast_rh,rh,0.2116564417177914
1187,n_278_contrast_t,t,0.3887250081940347
1188,n_279_contrast_cue,cue,0.856439127375088
1189,n_279_contrast_lf,lf,0.335676625659051
1190,n_279_contrast_lh,lh,0.1360163015792155
1191,n_279_contrast_rf,rf,0.22045454545454546
1192,n_279_contrast_rh,rh,0.1661554192229039
1193,n_279_contrast_t,t,0.2753195673549656
1194,n_27_contrast_cue,cue,0.8501055594651654
1195,n_27_contrast_lf,lf,0.37609841827768015
1196,n_27_contrast_lh,lh,0.17524197656647988
1197,n_27_contrast_rf,rf,0.3277777777777778
1198,n_27_contrast_rh,rh,0.20961145194274028
1199,n_27_contrast_t,t,0.3044903310390036
1200,n_280_contrast_cue,cue,0.7790288529204785
1201,n_280_contrast_lf,lf,0.34212067955477443
1202,n_280_contrast_lh,lh,0.12022414671421294
1203,n_280_contrast_rf,rf,0.1797979797979798
1204,n_280_contrast_rh,rh,0.21114519427402864
1205,n_280_contrast_t,t,0.1884627990822681
1206,n_281_contrast_cue,cue,0.8423645320197044
1207,n_281_contrast_lf,lf,0.17311072056239016
1208,n_281_contrast_lh,lh,0.11614875191034131
1209,n_281_contrast_rf,rf,0.3186868686868687
1210,n_281_contrast_rh,rh,0.2034764826175869
1211,n_281_contrast_t,t,0.25958702064896755
1212,n_282_contrast_cue,cue,0.8261787473610134
1213,n_282_contrast_lf,lf,0.4349736379613357
1214,n_282_contrast_lh,lh,0.24707080998471728
1215,n_282_contrast_rf,rf,0.2916666666666667
1216,n_282_contrast_rh,rh,0.233640081799591
1217,n_282_contrast_t,t,0.24385447394296952
1218,n_283_contrast_cue,cue,0.788881069669247
1219,n_283_contrast_lf,lf,0.3596953719976567
1220,n_283_contrast_lh,lh,0.0911869587366276
1221,n_283_contrast_rf,rf,0.24924242424242424
1222,n_283_contrast_rh,rh,0.30265848670756645
1223,n_283_contrast_t,t,0.22025565388397247
1224,n_284_contrast_cue,cue,0.856439127375088
1225,n_284_contrast_lf,lf,0.4083186877562976
1226,n_284_contrast_lh,lh,0.09730005094243505
1227,n_284_contrast_rf,rf,0.3111111111111111
1228,n_284_contrast_rh,rh,0.36503067484662577
1229,n_284_contrast_t,t,0.3107177974434612
1230,n_285_contrast_cue,cue,0.8121041520056298
1231,n_285_contrast_lf,lf,0.4780316344463972
1232,n_285_contrast_lh,lh,0.14060112073357106
1233,n_285_contrast_rf,rf,0.36515151515151517
1234,n_285_contrast_rh,rh,0.19427402862985685
1235,n_285_contrast_t,t,0.28974106850213044
1236,n_286_contrast_cue,cue,0.8233638282899367
1237,n_286_contrast_lf,lf,0.7185120093731693
1238,n_286_contrast_lh,lh,0.15028018339276616
1239,n_286_contrast_rf,rf,0.3747474747474748
1240,n_286_contrast_rh,rh,0.19734151329243355
1241,n_286_contrast_t,t,0.2917076368403802
1242,n_287_contrast_cue,cue,0.7508796622097115
1243,n_287_contrast_lf,lf,0.18482718219097832
1244,n_287_contrast_lh,lh,0.08354559347936831
1245,n_287_contrast_rf,rf,0.1404040404040404
1246,n_287_contrast_rh,rh,0.22137014314928424
1247,n_287_contrast_t,t,0.18584070796460178
1248,n_288_contrast_cue,cue,0.7213230119634061
1249,n_288_contrast_lf,lf,0.3157586408904511
1250,n_288_contrast_lh,lh,0.13295975547631178
1251,n_288_contrast_rf,rf,0.3111111111111111
1252,n_288_contrast_rh,rh,0.18813905930470348
1253,n_288_contrast_t,t,0.23697148475909538
1254,n_289_contrast_cue,cue,0.8325123152709359
1255,n_289_contrast_lf,lf,0.36321031048623315
1256,n_289_contrast_lh,lh,0.10697911360163016
1257,n_289_contrast_rf,rf,0.45656565656565656
1258,n_289_contrast_rh,rh,0.17995910020449898
1259,n_289_contrast_t,t,0.2622091117666339
1260,n_28_contrast_cue,cue,0.8268824771287826
1261,n_28_contrast_lf,lf,0.35500878734622143
1262,n_28_contrast_lh,lh,0.12480896586856852
1263,n_28_contrast_rf,rf,0.22853535353535354
1264,n_28_contrast_rh,rh,0.3179959100204499
1265,n_28_contrast_t,t,0.2835136020976729
1266,n_290_contrast_cue,cue,0.8522167487684729
1267,n_290_contrast_lf,lf,0.29935559461042766
1268,n_290_contrast_lh,lh,0.21395822720326033
1269,n_290_contrast_rf,rf,0.3765151515151515
1270,n_290_contrast_rh,rh,0.25408997955010226
1271,n_290_contrast_t,t,0.2999016715830875
1272,n_291_contrast_cue,cue,0.7881773399014779
1273,n_291_contrast_lf,lf,0.36789689513766843
1274,n_291_contrast_lh,lh,0.14111054508405502
1275,n_291_contrast_rf,rf,0.24772727272727274
1276,n_291_contrast_rh,rh,0.24539877300613497
1277,n_291_contrast_t,t,0.28515240904621436
1278,n_292_contrast_cue,cue,0.8268824771287826
1279,n_292_contrast_lf,lf,0.27855887521968364
1280,n_292_contrast_lh,lh,0.14060112073357106
1281,n_292_contrast_rf,rf,0.2873737373737374
1282,n_292_contrast_rh,rh,0.2305725971370143
1283,n_292_contrast_t,t,0.261225827597509
1284,n_293_contrast_cue,cue,0.82899366643209
1285,n_293_contrast_lf,lf,0.3145869947275923
1286,n_293_contrast_lh,lh,0.20937340804890472
1287,n_293_contrast_rf,rf,0.2588383838383838
1288,n_293_contrast_rh,rh,0.21114519427402864
1289,n_293_contrast_t,t,0.24352671255326122
1290,n_294_contrast_cue,cue,0.796622097114708
1291,n_294_contrast_lf,lf,0.30609256004686586
1292,n_294_contrast_lh,lh,0.21344880285277637
1293,n_294_contrast_rf,rf,0.18636363636363637
1294,n_294_contrast_rh,rh,0.21830265848670757
1295,n_294_contrast_t,t,0.26876433956079976
1296,n_295_contrast_cue,cue,0.8522167487684729
1297,n_295_contrast_lf,lf,0.4015817223198594
1298,n_295_contrast_lh,lh,0.1467142129393785
1299,n_295_contrast_rf,rf,0.29772727272727273
1300,n_295_contrast_rh,rh,0.266359918200409
1301,n_295_contrast_t,t,0.2704031465093412
1302,n_296_contrast_cue,cue,0.8824771287825475
1303,n_296_contrast_lf,lf,0.3579379027533685
1304,n_296_contrast_lh,lh,0.1390728476821192
1305,n_296_contrast_rf,rf,0.21262626262626264
1306,n_296_contrast_rh,rh,0.2448875255623722
1307,n_296_contrast_t,t,0.26253687315634217
1308,n_297_contrast_cue,cue,0.7881773399014779
1309,n_297_contrast_lf,lf,0.2100175746924429
1310,n_297_contrast_lh,lh,0.10035659704533877
1311,n_297_contrast_rf,rf,0.25984848484848483
1312,n_297_contrast_rh,rh,0.15899795501022496
1313,n_297_contrast_t,t,0.32907243526712554
1314,n_298_contrast_cue,cue,0.8627726952850105
1315,n_298_contrast_lf,lf,0.5073227885178676
1316,n_298_contrast_lh,lh,0.15843097300050943
1317,n_298_contrast_rf,rf,0.3707070707070707
1318,n_298_contrast_rh,rh,0.15184049079754602
1319,n_298_contrast_t,t,0.25925925925925924
1320,n_299_contrast_cue,cue,0.8233638282899367
1321,n_299_contrast_lf,lf,0.28646748681898065
1322,n_299_contrast_lh,lh,0.10799796230259806
1323,n_299_contrast_rf,rf,0.2611111111111111
1324,n_299_contrast_rh,rh,0.19171779141104295
1325,n_299_contrast_t,t,0.30154047853162896
1326,n_29_contrast_cue,cue,0.8634764250527798
1327,n_29_contrast_lf,lf,0.2750439367311072
1328,n_29_contrast_lh,lh,0.17677024961793172
1329,n_29_contrast_rf,rf,0.21313131313131314
1330,n_29_contrast_rh,rh,0.233640081799591
1331,n_29_contrast_t,t,0.24287118977384464
1332,n_2_contrast_cue,cue,0.8775510204081632
1333,n_2_contrast_lf,lf,0.4024604569420035
1334,n_2_contrast_lh,lh,0.16250636780438105
1335,n_2_contrast_rf,rf,0.31363636363636366
1336,n_2_contrast_rh,rh,0.22341513292433537
1337,n_2_contrast_t,t,0.26286463454605047
1338,n_300_contrast_cue,cue,0.8268824771287826
1339,n_300_contrast_lf,lf,0.28383128295254834
1340,n_300_contrast_lh,lh,0.19358125318390218
1341,n_300_contrast_rf,rf,0.2921717171717172
1342,n_300_contrast_rh,rh,0.28118609406952966
1343,n_300_contrast_t,t,0.37561455260570303
1344,n_301_contrast_cue,cue,0.7783251231527094
1345,n_301_contrast_lf,lf,0.18863503222026948
1346,n_301_contrast_lh,lh,0.16148751910341314
1347,n_301_contrast_rf,rf,0.1638888888888889
1348,n_301_contrast_rh,rh,0.22341513292433537
1349,n_301_contrast_t,t,0.2563094067518846
1350,n_302_contrast_cue,cue,0.7994370161857847
1351,n_302_contrast_lf,lf,0.27299355594610425
1352,n_302_contrast_lh,lh,0.19612837493632196
1353,n_302_contrast_rf,rf,0.29545454545454547
1354,n_302_contrast_rh,rh,0.3220858895705521
1355,n_302_contrast_t,t,0.3421828908554572
1356,n_303_contrast_cue,cue,0.8022519352568613
1357,n_303_contrast_lf,lf,0.36818980667838314
1358,n_303_contrast_lh,lh,0.11563932755985736
1359,n_303_contrast_rf,rf,0.32702020202020204
1360,n_303_contrast_rh,rh,0.24233128834355827
1361,n_303_contrast_t,t,0.30121271714192066
1362,n_304_contrast_cue,cue,0.8163265306122449
1363,n_304_contrast_lf,lf,0.36994727592267135
1364,n_304_contrast_lh,lh,0.11971472236372899
1365,n_304_contrast_rf,rf,0.2679292929292929
1366,n_304_contrast_rh,rh,0.21779141104294478
1367,n_304_contrast_t,t,0.35889872173058013
1368,n_305_contrast_cue,cue,0.848698099929627
1369,n_305_contrast_lf,lf,0.4434680726420621
1370,n_305_contrast_lh,lh,0.21141110545084055
1371,n_305_contrast_rf,rf,0.3429292929292929
1372,n_305_contrast_rh,rh,0.19325153374233128
1373,n_305_contrast_t,t,0.2995739101933792
1374,n_306_contrast_cue,cue,0.8627726952850105
1375,n_306_contrast_lf,lf,0.3084358523725835
1376,n_306_contrast_lh,lh,0.1237901171676006
1377,n_306_contrast_rf,rf,0.2101010101010101
1378,n_306_contrast_rh,rh,0.27300613496932513
1379,n_306_contrast_t,t,0.24516551950180268
1380,n_307_contrast_cue,cue,0.8304011259676284
1381,n_307_contrast_lf,lf,0.46074985354422965
1382,n_307_contrast_lh,lh,0.09984717269485481
1383,n_307_contrast_rf,rf,0.27045454545454545
1384,n_307_contrast_rh,rh,0.18200408997955012
1385,n_307_contrast_t,t,0.21763356276630613
1386,n_308_contrast_cue,cue,0.7881773399014779
1387,n_308_contrast_lf,lf,0.36174575278265964
1388,n_308_contrast_lh,lh,0.14060112073357106
1389,n_308_contrast_rf,rf,0.24267676767676769
1390,n_308_contrast_rh,rh,0.1687116564417178
1391,n_308_contrast_t,t,0.3176007866273353
1392,n_309_contrast_cue,cue,0.8550316678395496
1393,n_309_contrast_lf,lf,0.44200351493848855
1394,n_309_contrast_lh,lh,0.1467142129393785
1395,n_309_contrast_rf,rf,0.28535353535353536
1396,n_309_contrast_rh,rh,0.22903885480572597
1397,n_309_contrast_t,t,0.35725991478203867
1398,n_30_contrast_cue,cue,0.817030260380014
1399,n_30_contrast_lf,lf,0.43263034563561803
1400,n_30_contrast_lh,lh,0.11054508405501783
1401,n_30_contrast_rf,rf,0.3886363636363636
1402,n_30_contrast_rh,rh,0.217280163599182
1403,n_30_contrast_t,t,0.3359554244509997
1404,n_310_contrast_cue,cue,0.8085855031667839
1405,n_310_contrast_lf,lf,0.47480960749853546
1406,n_310_contrast_lh,lh,0.1293937850229241
1407,n_310_contrast_rf,rf,0.35454545454545455
1408,n_310_contrast_rh,rh,0.18149284253578732
1409,n_310_contrast_t,t,0.29793510324483774
1410,n_311_contrast_cue,cue,0.8029556650246306
1411,n_311_contrast_lf,lf,0.2545401288810779
1412,n_311_contrast_lh,lh,0.08201732042791646
1413,n_311_contrast_rf,rf,0.1876262626262626
1414,n_311_contrast_rh,rh,0.20807770961145194
1415,n_311_contrast_t,t,0.2527040314650934
1416,n_312_contrast_cue,cue,0.8057705840957072
1417,n_312_contrast_lf,lf,0.2401874633860574
1418,n_312_contrast_lh,lh,0.12582781456953643
1419,n_312_contrast_rf,rf,0.23585858585858585
1420,n_312_contrast_rh,rh,0.24386503067484663
1421,n_312_contrast_t,t,0.282530317928548
1422,n_313_contrast_cue,cue,0.8472906403940886
1423,n_313_contrast_lf,lf,0.5222612770943175
1424,n_313_contrast_lh,lh,0.20835455934793684
1425,n_313_contrast_rf,rf,0.35833333333333334
1426,n_313_contrast_rh,rh,0.1794478527607362
1427,n_313_contrast_t,t,0.3389052769583743
1428,n_314_contrast_cue,cue,0.844475721323012
1429,n_314_contrast_lf,lf,0.43966022261277093
1430,n_314_contrast_lh,lh,0.19918492103922567
1431,n_314_contrast_rf,rf,0.28383838383838383
1432,n_314_contrast_rh,rh,0.19478527607361965
1433,n_314_contrast_t,t,0.24778761061946902
1434,n_315_contrast_cue,cue,0.8205489092188599
1435,n_315_contrast_lf,lf,0.4285295840656122
1436,n_315_contrast_lh,lh,0.1237901171676006
1437,n_315_contrast_rf,rf,0.2797979797979798
1438,n_315_contrast_rh,rh,0.17791411042944785
1439,n_315_contrast_t,t,0.24188790560471976
1440,n_316_contrast_cue,cue,0.8156228008444757
1441,n_316_contrast_lf,lf,0.20796719390743995
1442,n_316_contrast_lh,lh,0.1390728476821192
1443,n_316_contrast_rf,rf,0.23964646464646464
1444,n_316_contrast_rh,rh,0.1549079754601227
1445,n_316_contrast_t,t,0.2743362831858407
1446,n_317_contrast_cue,cue,0.8859957776213934
1447,n_317_contrast_lf,lf,0.408904510837727
1448,n_317_contrast_lh,lh,0.12124299541518084
1449,n_317_contrast_rf,rf,0.2856060606060606
1450,n_317_contrast_rh,rh,0.16104294478527606
1451,n_317_contrast_t,t,0.26745329400196655
1452,n_318_contrast_cue,cue,0.7705840957072484
1453,n_318_contrast_lf,lf,0.19273579379027533
1454,n_318_contrast_lh,lh,0.19103413143148243
1455,n_318_contrast_rf,rf,0.173989898989899
1456,n_318_contrast_rh,rh,0.1656441717791411
1457,n_318_contrast_t,t,0.29269092100950506
1458,n_319_contrast_cue,cue,0.8874032371569317
1459,n_319_contrast_lf,lf,0.3339191564147627
1460,n_319_contrast_lh,lh,0.15588385124808965
1461,n_319_contrast_rf,rf,0.3752525252525252
1462,n_319_contrast_rh,rh,0.19325153374233128
1463,n_319_contrast_t,t,0.2576204523107178
1464,n_31_contrast_cue,cue,0.8423645320197044
1465,n_31_contrast_lf,lf,0.544522554188635
1466,n_31_contrast_lh,lh,0.19307182883341822
1467,n_31_contrast_rf,rf,0.4083333333333333
1468,n_31_contrast_rh,rh,0.33844580777096117
1469,n_31_contrast_t,t,0.36184857423795475
1470,n_320_contrast_cue,cue,0.7748064743138635
1471,n_320_contrast_lf,lf,0.36994727592267135
1472,n_320_contrast_lh,lh,0.13092205807437596
1473,n_320_contrast_rf,rf,0.26590909090909093
1474,n_320_contrast_rh,rh,0.2249488752556237
1475,n_320_contrast_t,t,0.25925925925925924
1476,n_321_contrast_cue,cue,0.7501759324419423
1477,n_321_contrast_lf,lf,0.325717633274751
1478,n_321_contrast_lh,lh,0.14518593988792663
1479,n_321_contrast_rf,rf,0.2994949494949495
1480,n_321_contrast_rh,rh,0.17893660531697342
1481,n_321_contrast_t,t,0.31989511635529333
1482,n_322_contrast_cue,cue,0.7797325826882477
1483,n_322_contrast_lf,lf,0.30579964850615116
1484,n_322_contrast_lh,lh,0.13652572592969944
1485,n_322_contrast_rf,rf,0.17853535353535355
1486,n_322_contrast_rh,rh,0.18353783231083845
1487,n_322_contrast_t,t,0.2720419534578827
1488,n_323_contrast_cue,cue,0.8958479943701618
1489,n_323_contrast_lf,lf,0.4121265377855888
1490,n_323_contrast_lh,lh,0.1497707590422822
1491,n_323_contrast_rf,rf,0.2679292929292929
1492,n_323_contrast_rh,rh,0.36809815950920244
1493,n_323_contrast_t,t,0.30612913798754504
1494,n_324_contrast_cue,cue,0.8177339901477833
1495,n_324_contrast_lf,lf,0.19478617457527828
1496,n_324_contrast_lh,lh,0.1293937850229241
1497,n_324_contrast_rf,rf,0.1398989898989899
1498,n_324_contrast_rh,rh,0.16666666666666666
1499,n_324_contrast_t,t,0.22549983611930516
1500,n_325_contrast_cue,cue,0.7543983110485574
1501,n_325_contrast_lf,lf,0.2747510251903925
1502,n_325_contrast_lh,lh,0.14722363728986246
1503,n_325_contrast_rf,rf,0.37904040404040407
1504,n_325_contrast_rh,rh,0.23824130879345604
1505,n_325_contrast_t,t,0.21173385775155687
1506,n_326_contrast_cue,cue,0.8325123152709359
1507,n_326_contrast_lf,lf,0.30023432923257176
1508,n_326_contrast_lh,lh,0.09831889964340296
1509,n_326_contrast_rf,rf,0.21313131313131314
1510,n_326_contrast_rh,rh,0.1549079754601227
1511,n_326_contrast_t,t,0.31825630940675187
1512,n_327_contrast_cue,cue,0.860661505981703
1513,n_327_contrast_lf,lf,0.1540714704159344
1514,n_327_contrast_lh,lh,0.18186449312277128
1515,n_327_contrast_rf,rf,0.27121212121212124
1516,n_327_contrast_rh,rh,0.24948875255623723
1517,n_327_contrast_t,t,0.24778761061946902
1518,n_328_contrast_cue,cue,0.8627726952850105
1519,n_328_contrast_lf,lf,0.46690099589923845
1520,n_328_contrast_lh,lh,0.15129903209373408
1521,n_328_contrast_rf,rf,0.30707070707070705
1522,n_328_contrast_rh,rh,0.1359918200408998
1523,n_328_contrast_t,t,0.25991478203867585
1524,n_329_contrast_cue,cue,0.7156931738212526
1525,n_329_contrast_lf,lf,0.29173989455184535
1526,n_329_contrast_lh,lh,0.15180845644421803
1527,n_329_contrast_rf,rf,0.2532828282828283
1528,n_329_contrast_rh,rh,0.1738241308793456
1529,n_329_contrast_t,t,0.22615535889872174
1530,n_32_contrast_cue,cue,0.7952146375791695
1531,n_32_contrast_lf,lf,0.22378441710603397
1532,n_32_contrast_lh,lh,0.13092205807437596
1533,n_32_contrast_rf,rf,0.19823232323232323
1534,n_32_contrast_rh,rh,0.19120654396728015
1535,n_32_contrast_t,t,0.30219600131104557
1536,n_330_contrast_cue,cue,0.88881069669247
1537,n_330_contrast_lf,lf,0.38254247217340365
1538,n_330_contrast_lh,lh,0.20631686194600102
1539,n_330_contrast_rf,rf,0.3212121212121212
1540,n_330_contrast_rh,rh,0.2632924335378323
1541,n_330_contrast_t,t,0.3582431989511636
1542,n_331_contrast_cue,cue,0.8881069669247009
1543,n_331_contrast_lf,lf,0.434680726420621
1544,n_331_contrast_lh,lh,0.34386143657666834
1545,n_331_contrast_rf,rf,0.4782828282828283
1546,n_331_contrast_rh,rh,0.2198364008179959
1547,n_331_contrast_t,t,0.352015732546706
1548,n_332_contrast_cue,cue,0.8121041520056298
1549,n_332_contrast_lf,lf,0.21968365553602812
1550,n_332_contrast_lh,lh,0.18644931227712686
1551,n_332_contrast_rf,rf,0.23585858585858585
1552,n_332_contrast_rh,rh,0.18967280163599182
1553,n_332_contrast_t,t,0.282530317928548
1554,n_333_contrast_cue,cue,0.8142153413089374
1555,n_333_contrast_lf,lf,0.29935559461042766
1556,n_333_contrast_lh,lh,0.18848700967906265
1557,n_333_contrast_rf,rf,0.16893939393939394
1558,n_333_contrast_rh,rh,0.17484662576687116
1559,n_333_contrast_t,t,0.27663061291379876
1560,n_334_contrast_cue,cue,0.8198451794510908
1561,n_334_contrast_lf,lf,0.42647920328060923
1562,n_334_contrast_lh,lh,0.14111054508405502
1563,n_334_contrast_rf,rf,0.3255050505050505
1564,n_334_contrast_rh,rh,0.26226993865030673
1565,n_334_contrast_t,t,0.25467059980334317
1566,n_335_contrast_cue,cue,0.8156228008444757
1567,n_335_contrast_lf,lf,0.17106033977738722
1568,n_335_contrast_lh,lh,0.09067753438614366
1569,n_335_contrast_rf,rf,0.20202020202020202
1570,n_335_contrast_rh,rh,0.2285276073619632
1571,n_335_contrast_t,t,0.27728613569321536
1572,n_336_contrast_cue,cue,0.8156228008444757
1573,n_336_contrast_lf,lf,0.4291154071470416
1574,n_336_contrast_lh,lh,0.14620478858889455
1575,n_336_contrast_rf,rf,0.29343434343434344
1576,n_336_contrast_rh,rh,0.19734151329243355
1577,n_336_contrast_t,t,0.19600131104555885
1578,n_337_contrast_cue,cue,0.8311048557353976
1579,n_337_contrast_lf,lf,0.3239601640304628
1580,n_337_contrast_lh,lh,0.1640346408558329
1581,n_337_contrast_rf,rf,0.29444444444444445
1582,n_337_contrast_rh,rh,0.2632924335378323
1583,n_337_contrast_t,t,0.3661094723041626
1584,n_338_contrast_cue,cue,0.8479943701618579
1585,n_338_contrast_lf,lf,0.19976567076742824
1586,n_338_contrast_lh,lh,0.16505348955680083
1587,n_338_contrast_rf,rf,0.18484848484848485
1588,n_338_contrast_rh,rh,0.30265848670756645
1589,n_338_contrast_t,t,0.2579482137004261
1590,n_339_contrast_cue,cue,0.7565095003518649
1591,n_339_contrast_lf,lf,0.3359695371997657
1592,n_339_contrast_lh,lh,0.11258278145695365
1593,n_339_contrast_rf,rf,0.20479797979797978
1594,n_339_contrast_rh,rh,0.1630879345603272
1595,n_339_contrast_t,t,0.2012454932808915
1596,n_33_contrast_cue,cue,0.8543279380717804
1597,n_33_contrast_lf,lf,0.29964850615114236
1598,n_33_contrast_lh,lh,0.1380539989811513
1599,n_33_contrast_rf,rf,0.38282828282828285
1600,n_33_contrast_rh,rh,0.2331288343558282
1601,n_33_contrast_t,t,0.26679777122255
1602,n_340_contrast_cue,cue,0.9085151301900071
1603,n_340_contrast_lf,lf,0.3224956063268893
1604,n_340_contrast_lh,lh,0.28222109016811003
1605,n_340_contrast_rf,rf,0.22727272727272727
1606,n_340_contrast_rh,rh,0.2796523517382413
1607,n_340_contrast_t,t,0.3507046869878728
1608,n_341_contrast_cue,cue,0.8296973961998593
1609,n_341_contrast_lf,lf,0.4370240187463386
1610,n_341_contrast_lh,lh,0.18186449312277128
1611,n_341_contrast_rf,rf,0.3181818181818182
1612,n_341_contrast_rh,rh,0.23517382413087934
1613,n_341_contrast_t,t,0.27335299901671584
1614,n_342_contrast_cue,cue,0.8585503166783955
1615,n_342_contrast_lf,lf,0.2630345635618043
1616,n_342_contrast_lh,lh,0.14212939378502293
1617,n_342_contrast_rf,rf,0.22777777777777777
1618,n_342_contrast_rh,rh,0.21114519427402864
1619,n_342_contrast_t,t,0.25172074729596855
1620,n_343_contrast_cue,cue,0.7790288529204785
1621,n_343_contrast_lf,lf,0.22466315172817808
1622,n_343_contrast_lh,lh,0.14212939378502293
1623,n_343_contrast_rf,rf,0.18106060606060606
1624,n_343_contrast_rh,rh,0.2602249488752556
1625,n_343_contrast_t,t,0.22976073418551296
1626,n_344_contrast_cue,cue,0.8184377199155525
1627,n_344_contrast_lf,lf,0.4285295840656122
1628,n_344_contrast_lh,lh,0.16709118695873662
1629,n_344_contrast_rf,rf,0.2952020202020202
1630,n_344_contrast_rh,rh,0.2632924335378323
1631,n_344_contrast_t,t,0.27925270403146507
1632,n_345_contrast_cue,cue,0.7614356087262492
1633,n_345_contrast_lf,lf,0.23725834797891038
1634,n_345_contrast_lh,lh,0.12888436067244013
1635,n_345_contrast_rf,rf,0.2580808080808081
1636,n_345_contrast_rh,rh,0.1523517382413088
1637,n_345_contrast_t,t,0.24713208784005244
1638,n_346_contrast_cue,cue,0.8360309641097818
1639,n_346_contrast_lf,lf,0.19595782073813708
1640,n_346_contrast_lh,lh,0.12888436067244013
1641,n_346_contrast_rf,rf,0.23787878787878788
1642,n_346_contrast_rh,rh,0.2034764826175869
1643,n_346_contrast_t,t,0.31202884300229433
1644,n_347_contrast_cue,cue,0.8268824771287826
1645,n_347_contrast_lf,lf,0.3670181605155243
1646,n_347_contrast_lh,lh,0.16148751910341314
1647,n_347_contrast_rf,rf,0.4169191919191919
1648,n_347_contrast_rh,rh,0.1743353783231084
1649,n_347_contrast_t,t,0.3418551294657489
1650,n_348_contrast_cue,cue,0.8775510204081632
1651,n_348_contrast_lf,lf,0.48125366139425896
1652,n_348_contrast_lh,lh,0.18543046357615894
1653,n_348_contrast_rf,rf,0.4015151515151515
1654,n_348_contrast_rh,rh,0.2658486707566462
1655,n_348_contrast_t,t,0.3218616846935431
1656,n_349_contrast_cue,cue,0.8620689655172413
1657,n_349_contrast_lf,lf,0.27826596367896894
1658,n_349_contrast_lh,lh,0.1859398879266429
1659,n_349_contrast_rf,rf,0.2308080808080808
1660,n_349_contrast_rh,rh,0.439161554192229
1661,n_349_contrast_t,t,0.2887577843330056
1662,n_34_contrast_cue,cue,0.7867698803659395
1663,n_34_contrast_lf,lf,0.37346221441124783
1664,n_34_contrast_lh,lh,0.06062149770759042
1665,n_34_contrast_rf,rf,0.22247474747474746
1666,n_34_contrast_rh,rh,0.2893660531697341
1667,n_34_contrast_t,t,0.2923631596197968
1668,n_350_contrast_cue,cue,0.8789584799437016
1669,n_350_contrast_lf,lf,0.45811364967779733
1670,n_350_contrast_lh,lh,0.12837493632195618
1671,n_350_contrast_rf,rf,0.2611111111111111
1672,n_350_contrast_rh,rh,0.25204498977505113
1673,n_350_contrast_t,t,0.3218616846935431
1674,n_351_contrast_cue,cue,0.8304011259676284
1675,n_351_contrast_lf,lf,0.3101933216168717
1676,n_351_contrast_lh,lh,0.18033622007131941
1677,n_351_contrast_rf,rf,0.21641414141414142
1678,n_351_contrast_rh,rh,0.16768916155419222
1679,n_351_contrast_t,t,0.32120616191412654
1680,n_352_contrast_cue,cue,0.7508796622097115
1681,n_352_contrast_lf,lf,0.2460456942003515
1682,n_352_contrast_lh,lh,0.0881304126337239
1683,n_352_contrast_rf,rf,0.201010101010101
1684,n_352_contrast_rh,rh,0.15848670756646216
1685,n_352_contrast_t,t,0.1927236971484759
1686,n_353_contrast_cue,cue,0.7860661505981703
1687,n_353_contrast_lf,lf,0.39748096074985356
1688,n_353_contrast_lh,lh,0.10290371879775853
1689,n_353_contrast_rf,rf,0.4638888888888889
1690,n_353_contrast_rh,rh,0.28629856850715746
1691,n_353_contrast_t,t,0.3467715503113733
1692,n_354_contrast_cue,cue,0.8114004222378607
1693,n_354_contrast_lf,lf,0.21558289396602226
1694,n_354_contrast_lh,lh,0.14620478858889455
1695,n_354_contrast_rf,rf,0.1808080808080808
1696,n_354_contrast_rh,rh,0.16717791411042945
1697,n_354_contrast_t,t,0.24582104228121926
1698,n_355_contrast_cue,cue,0.7902885292047853
1699,n_355_contrast_lf,lf,0.2817809021675454
1700,n_355_contrast_lh,lh,0.13245033112582782
1701,n_355_contrast_rf,rf,0.1275252525252525
1702,n_355_contrast_rh,rh,0.24642126789366053
