,name,contrast,percent_overlap
1645,n_347_contrast_lf,lf,0.23888711224816117
1646,n_347_contrast_lh,lh,0.1957998764669549
1647,n_347_contrast_rf,rf,0.3024113475177305
1648,n_347_contrast_rh,rh,0.25998731769181993
1649,n_347_contrast_t,t,0.29129464285714285
1650,n_348_contrast_cue,cue,0.9547413793103449
1651,n_348_contrast_lf,lf,0.4207393483709273
1652,n_348_contrast_lh,lh,0.2113095238095238
1653,n_348_contrast_rf,rf,0.338899534629072
1654,n_348_contrast_rh,rh,0.3017964071856287
1655,n_348_contrast_t,t,0.30067929924919556
1656,n_349_contrast_cue,cue,0.9139941690962099
1657,n_349_contrast_lf,lf,0.33539987600743953
1658,n_349_contrast_lh,lh,0.1786777843954735
1659,n_349_contrast_rf,rf,0.13603949533735601
1660,n_349_contrast_rh,rh,0.48365617433414043
1661,n_349_contrast_t,t,0.27307692307692305
1662,n_34_contrast_cue,cue,0.8669623059866962
1663,n_34_contrast_lf,lf,0.3216448836467963
1664,n_34_contrast_lh,lh,0.136977886977887
1665,n_34_contrast_rf,rf,0.21313331446362865
1666,n_34_contrast_rh,rh,0.43954659949622166
1667,n_34_contrast_t,t,0.23110151187904968
1668,n_350_contrast_cue,cue,0.9236977256052825
1669,n_350_contrast_lf,lf,0.41019188424032715
1670,n_350_contrast_lh,lh,0.1859052247873633
1671,n_350_contrast_rf,rf,0.22733612273361228
1672,n_350_contrast_rh,rh,0.3208358942839582
1673,n_350_contrast_t,t,0.2788563360395341
1674,n_351_contrast_cue,cue,0.9092250922509225
1675,n_351_contrast_lf,lf,0.3333333333333333
1676,n_351_contrast_lh,lh,0.19364881693648817
1677,n_351_contrast_rf,rf,0.15171242570053778
1678,n_351_contrast_rh,rh,0.2695434646654159
1679,n_351_contrast_t,t,0.29812545061283346
1680,n_352_contrast_cue,cue,0.8706140350877193
1681,n_352_contrast_lf,lf,0.2939894113983183
1682,n_352_contrast_lh,lh,0.17689969604863223
1683,n_352_contrast_rf,rf,0.18769145084934558
1684,n_352_contrast_rh,rh,0.3031446540880503
1685,n_352_contrast_t,t,0.24027377521613832
1686,n_353_contrast_cue,cue,0.91985559566787
1687,n_353_contrast_lf,lf,0.2483720930232558
1688,n_353_contrast_lh,lh,0.17315514235909354
1689,n_353_contrast_rf,rf,0.3938328374357587
1690,n_353_contrast_rh,rh,0.2677211482132396
1691,n_353_contrast_t,t,0.25256818986893376
1692,n_354_contrast_cue,cue,0.9104046242774566
1693,n_354_contrast_lf,lf,0.31285805219605345
1694,n_354_contrast_lh,lh,0.18491484184914841
1695,n_354_contrast_rf,rf,0.18887061403508773
1696,n_354_contrast_rh,rh,0.23128423615337795
1697,n_354_contrast_t,t,0.2655631522130263
1698,n_355_contrast_cue,cue,0.8639308855291576
1699,n_355_contrast_lf,lf,0.28125
1700,n_355_contrast_lh,lh,0.19193742478941034
1701,n_355_contrast_rf,rf,0.10444926749864351
1702,n_355_contrast_rh,rh,0.39951130116065975
1703,n_355_contrast_t,t,0.2740740740740741
1704,n_356_contrast_cue,cue,0.9090909090909091
1705,n_356_contrast_lf,lf,0.3441890166028097
1706,n_356_contrast_lh,lh,0.17835550181378476
1707,n_356_contrast_rf,rf,0.27644096250699496
1708,n_356_contrast_rh,rh,0.30914634146341463
1709,n_356_contrast_t,t,0.22980251346499103
1710,n_357_contrast_cue,cue,0.8877769835596855
1711,n_357_contrast_lf,lf,0.24862216778934476
1712,n_357_contrast_lh,lh,0.22370714700755376
1713,n_357_contrast_rf,rf,0.18424602104127327
1714,n_357_contrast_rh,rh,0.29005847953216374
1715,n_357_contrast_t,t,0.2507102272727273
1716,n_358_contrast_cue,cue,0.9135802469135802
1717,n_358_contrast_lf,lf,0.3174209547427154
1718,n_358_contrast_lh,lh,0.1961015948021264
1719,n_358_contrast_rf,rf,0.24562841530054644
1720,n_358_contrast_rh,rh,0.2593261131167268
1721,n_358_contrast_t,t,0.20933521923620935
1722,n_359_contrast_cue,cue,0.9005763688760807
1723,n_359_contrast_lf,lf,0.1995634549423137
1724,n_359_contrast_lh,lh,0.17005223447475334
1725,n_359_contrast_rf,rf,0.3148760330578512
1726,n_359_contrast_rh,rh,0.17373380447585396
1727,n_359_contrast_t,t,0.28768090363572185
1728,n_35_contrast_cue,cue,0.8656609195402298
1729,n_35_contrast_lf,lf,0.2784771261897452
1730,n_35_contrast_lh,lh,0.13688430698739978
1731,n_35_contrast_rf,rf,0.1558371528713939
1732,n_35_contrast_rh,rh,0.34660421545667447
1733,n_35_contrast_t,t,0.2549019607843137
1734,n_360_contrast_cue,cue,0.9270687237026648
1735,n_360_contrast_lf,lf,0.4398176291793313
1736,n_360_contrast_lh,lh,0.16147308781869688
1737,n_360_contrast_rf,rf,0.12965921192758253
1738,n_360_contrast_rh,rh,0.305982905982906
1739,n_360_contrast_t,t,0.26858929812369703
1740,n_361_contrast_cue,cue,0.8628158844765343
1741,n_361_contrast_lf,lf,0.43897081895199247
1742,n_361_contrast_lh,lh,0.15416916616676665
1743,n_361_contrast_rf,rf,0.2588008800880088
1744,n_361_contrast_rh,rh,0.2009685230024213
1745,n_361_contrast_t,t,0.22375279225614297
1746,n_362_contrast_cue,cue,0.8970370370370371
1747,n_362_contrast_lf,lf,0.3729573854533803
1748,n_362_contrast_lh,lh,0.20498442367601247
1749,n_362_contrast_rf,rf,0.16730981256890848
1750,n_362_contrast_rh,rh,0.5046612802983219
1751,n_362_contrast_t,t,0.24963715529753266
1752,n_363_contrast_cue,cue,0.9201465201465201
1753,n_363_contrast_lf,lf,0.1522350734604564
1754,n_363_contrast_lh,lh,0.22396146899458158
1755,n_363_contrast_rf,rf,0.14837454848569048
1756,n_363_contrast_rh,rh,0.3820086260012323
1757,n_363_contrast_t,t,0.21523060421880585
1758,n_364_contrast_cue,cue,0.9654178674351584
1759,n_364_contrast_lf,lf,0.4321981424148607
1760,n_364_contrast_lh,lh,0.18764705882352942
1761,n_364_contrast_rf,rf,0.24013952240407835
1762,n_364_contrast_rh,rh,0.30983412322274884
1763,n_364_contrast_t,t,0.22521246458923513
1764,n_365_contrast_cue,cue,0.8628026412325752
1765,n_365_contrast_lf,lf,0.3776091081593928
1766,n_365_contrast_lh,lh,0.212012012012012
1767,n_365_contrast_rf,rf,0.2707411504424779
1768,n_365_contrast_rh,rh,0.1989117291414752
1769,n_365_contrast_t,t,0.23032490974729242
1770,n_366_contrast_cue,cue,0.9250720461095101
1771,n_366_contrast_lf,lf,0.22763199494151123
1772,n_366_contrast_lh,lh,0.16443361753958588
1773,n_366_contrast_rf,rf,0.13529898043538166
1774,n_366_contrast_rh,rh,0.30599755201958384
1775,n_366_contrast_t,t,0.19620919620919622
1776,n_367_contrast_cue,cue,0.9248895434462445
1777,n_367_contrast_lf,lf,0.20794617109900673
1778,n_367_contrast_lh,lh,0.20914214151534127
1779,n_367_contrast_rf,rf,0.22742568704430735
1780,n_367_contrast_rh,rh,0.2759699624530663
1781,n_367_contrast_t,t,0.3246017699115044
1782,n_368_contrast_cue,cue,0.9122933141624731
1783,n_368_contrast_lf,lf,0.19993838570548367
1784,n_368_contrast_lh,lh,0.11957796014067995
1785,n_368_contrast_rf,rf,0.24170488265443754
1786,n_368_contrast_rh,rh,0.31628453850676075
1787,n_368_contrast_t,t,0.23408695652173914
1788,n_369_contrast_cue,cue,0.9152173913043479
1789,n_369_contrast_lf,lf,0.29684601113172543
1790,n_369_contrast_lh,lh,0.14055299539170507
1791,n_369_contrast_rf,rf,0.11698936460321789
1792,n_369_contrast_rh,rh,0.3608490566037736
1793,n_369_contrast_t,t,0.22117729014280738
1794,n_36_contrast_cue,cue,0.8523238380809596
1795,n_36_contrast_lf,lf,0.2586427656850192
1796,n_36_contrast_lh,lh,0.15450121654501217
1797,n_36_contrast_rf,rf,0.23716864072194022
1798,n_36_contrast_rh,rh,0.24090338770388958
1799,n_36_contrast_t,t,0.23812923955730098
1800,n_370_contrast_cue,cue,0.856093979441997
1801,n_370_contrast_lf,lf,0.3024730500951173
1802,n_370_contrast_lh,lh,0.16473459426479561
1803,n_370_contrast_rf,rf,0.18333797715241015
1804,n_370_contrast_rh,rh,0.31281094527363185
1805,n_370_contrast_t,t,0.25180115273775217
1806,n_371_contrast_cue,cue,0.9027667984189723
1807,n_371_contrast_lf,lf,0.38117967950903514
1808,n_371_contrast_lh,lh,0.16689560439560439
1809,n_371_contrast_rf,rf,0.20238824249846907
1810,n_371_contrast_rh,rh,0.3451008645533141
1811,n_371_contrast_t,t,0.22939778129952457
1812,n_372_contrast_cue,cue,0.9385964912280702
1813,n_372_contrast_lf,lf,0.3382447149263293
1814,n_372_contrast_lh,lh,0.13239780353874314
1815,n_372_contrast_rf,rf,0.13025327024770386
1816,n_372_contrast_rh,rh,0.38287461773700304
1817,n_372_contrast_t,t,0.26410348544735895
1818,n_373_contrast_cue,cue,0.9075018208302986
1819,n_373_contrast_lf,lf,0.3454828660436137
1820,n_373_contrast_lh,lh,0.24477611940298508
1821,n_373_contrast_rf,rf,0.12956810631229235
1822,n_373_contrast_rh,rh,0.25670731707317074
1823,n_373_contrast_t,t,0.29868280526877894
1824,n_374_contrast_cue,cue,0.9357195032870709
1825,n_374_contrast_lf,lf,0.19652820830750156
1826,n_374_contrast_lh,lh,0.18304885226603884
1827,n_374_contrast_rf,rf,0.16431287343834872
1828,n_374_contrast_rh,rh,0.26092160383004187
1829,n_374_contrast_t,t,0.27604535790219703
1830,n_375_contrast_cue,cue,0.9399571122230165
1831,n_375_contrast_lf,lf,0.30722525804493017
1832,n_375_contrast_lh,lh,0.1907744874715262
1833,n_375_contrast_rf,rf,0.12260127931769722
1834,n_375_contrast_rh,rh,0.19135446685878962
1835,n_375_contrast_t,t,0.2030178326474623
1836,n_376_contrast_cue,cue,0.9653647752394989
1837,n_376_contrast_lf,lf,0.39289084617804343
1838,n_376_contrast_lh,lh,0.20687611144042678
1839,n_376_contrast_rf,rf,0.1597452934662237
1840,n_376_contrast_rh,rh,0.3946891973445987
1841,n_376_contrast_t,t,0.27547035853745117
1842,n_377_contrast_cue,cue,0.9242315939957112
1843,n_377_contrast_lf,lf,0.46030749921556324
1844,n_377_contrast_lh,lh,0.2372479240806643
1845,n_377_contrast_rf,rf,0.2599023331524688
1846,n_377_contrast_rh,rh,0.5005938242280285
1847,n_377_contrast_t,t,0.3094900849858357
1848,n_378_contrast_cue,cue,0.9340974212034384
1849,n_378_contrast_lf,lf,0.3230293663060278
1850,n_378_contrast_lh,lh,0.18658892128279883
1851,n_378_contrast_rf,rf,0.11503232758620689
1852,n_378_contrast_rh,rh,0.3325526932084309
1853,n_378_contrast_t,t,0.2445141065830721
1854,n_379_contrast_cue,cue,0.9129496402877698
1855,n_379_contrast_lf,lf,0.26574500768049153
1856,n_379_contrast_lh,lh,0.17119722382880279
1857,n_379_contrast_rf,rf,0.1629530201342282
1858,n_379_contrast_rh,rh,0.26783625730994154
1859,n_379_contrast_t,t,0.2742165242165242
1860,n_37_contrast_cue,cue,0.8927038626609443
1861,n_37_contrast_lf,lf,0.3356401384083045
1862,n_37_contrast_lh,lh,0.1590774689532821
1863,n_37_contrast_rf,rf,0.24295010845986983
1864,n_37_contrast_rh,rh,0.3736591179976162
1865,n_37_contrast_t,t,0.27030913012221425
1866,n_380_contrast_cue,cue,0.9067357512953368
1867,n_380_contrast_lf,lf,0.5690903367957192
1868,n_380_contrast_lh,lh,0.19258809234507898
1869,n_380_contrast_rf,rf,0.12506902263942574
1870,n_380_contrast_rh,rh,0.27457002457002455
1871,n_380_contrast_t,t,0.2320794889992903
1872,n_381_contrast_cue,cue,0.9356254572055597
1873,n_381_contrast_lf,lf,0.39931099279674287
1874,n_381_contrast_lh,lh,0.1806060606060606
1875,n_381_contrast_rf,rf,0.28480310593455355
1876,n_381_contrast_rh,rh,0.3956656346749226
1877,n_381_contrast_t,t,0.24306805905653583
1878,n_382_contrast_cue,cue,0.9604182225541449
1879,n_382_contrast_lf,lf,0.44189016602809705
1880,n_382_contrast_lh,lh,0.13825170489770613
1881,n_382_contrast_rf,rf,0.20078409409129094
1882,n_382_contrast_rh,rh,0.17521902377972465
1883,n_382_contrast_t,t,0.2866817155756208
1884,n_383_contrast_cue,cue,0.9307142857142857
1885,n_383_contrast_lf,lf,0.338331771321462
1886,n_383_contrast_lh,lh,0.21154979375368296
1887,n_383_contrast_rf,rf,0.19268558951965065
1888,n_383_contrast_rh,rh,0.25403466826060966
1889,n_383_contrast_t,t,0.3176643408005876
1890,n_384_contrast_cue,cue,0.9387166546503244
1891,n_384_contrast_lf,lf,0.33041848844472205
1892,n_384_contrast_lh,lh,0.19131455399061034
1893,n_384_contrast_rf,rf,0.16185765320142897
1894,n_384_contrast_rh,rh,0.26331360946745563
1895,n_384_contrast_t,t,0.23880070546737214
1896,n_385_contrast_cue,cue,0.9184268026219956
1897,n_385_contrast_lf,lf,0.32008692952499224
1898,n_385_contrast_lh,lh,0.1768545994065282
1899,n_385_contrast_rf,rf,0.2203112203112203
1900,n_385_contrast_rh,rh,0.2132132132132132
1901,n_385_contrast_t,t,0.21782178217821782
1902,n_386_contrast_cue,cue,0.938472942920682
1903,n_386_contrast_lf,lf,0.32658393207054215
1904,n_386_contrast_lh,lh,0.19974795211090107
1905,n_386_contrast_rf,rf,0.14331210191082802
1906,n_386_contrast_rh,rh,0.24484536082474226
1907,n_386_contrast_t,t,0.22438486962908558
1908,n_387_contrast_cue,cue,0.9382267441860465
1909,n_387_contrast_lf,lf,0.45236631837738167
1910,n_387_contrast_lh,lh,0.22518862449216484
1911,n_387_contrast_rf,rf,0.2583719030765042
1912,n_387_contrast_rh,rh,0.2780401416765053
1913,n_387_contrast_t,t,0.3089887640449438
1914,n_388_contrast_cue,cue,0.9540400296515937
1915,n_388_contrast_lf,lf,0.19298799747315223
1916,n_388_contrast_lh,lh,0.16656644618159952
1917,n_388_contrast_rf,rf,0.1351805205709488
1918,n_388_contrast_rh,rh,0.3794587945879459
1919,n_388_contrast_t,t,0.26457883369330454
1920,n_389_contrast_cue,cue,0.9422128259337562
1921,n_389_contrast_lf,lf,0.41010039549741406
1922,n_389_contrast_lh,lh,0.1744186046511628
1923,n_389_contrast_rf,rf,0.22514777001612035
1924,n_389_contrast_rh,rh,0.22036926742108398
1925,n_389_contrast_t,t,0.2946236559139785
1926,n_38_contrast_cue,cue,0.9186390532544378
1927,n_38_contrast_lf,lf,0.44349477682811017
1928,n_38_contrast_lh,lh,0.17346317711503348
1929,n_38_contrast_rf,rf,0.1980115990057995
1930,n_38_contrast_rh,rh,0.35731857318573185
1931,n_38_contrast_t,t,0.24553734061930782
1932,n_390_contrast_cue,cue,0.9202586206896551
1933,n_390_contrast_lf,lf,0.366306027820711
1934,n_390_contrast_lh,lh,0.1317016317016317
1935,n_390_contrast_rf,rf,0.20752164502164502
1936,n_390_contrast_rh,rh,0.25118483412322273
1937,n_390_contrast_t,t,0.2357117500887469
1938,n_391_contrast_cue,cue,0.9339019189765458
1939,n_391_contrast_lf,lf,0.35360983102918586
1940,n_391_contrast_lh,lh,0.16945244956772335
1941,n_391_contrast_rf,rf,0.2404590338937817
1942,n_391_contrast_rh,rh,0.3931673422119282
1943,n_391_contrast_t,t,0.22179397337070778
1944,n_392_contrast_cue,cue,0.9332376166547021
1945,n_392_contrast_lf,lf,0.5172946263125386
1946,n_392_contrast_lh,lh,0.2177650429799427
1947,n_392_contrast_rf,rf,0.20175672078786266
1948,n_392_contrast_rh,rh,0.21979286536248563
1949,n_392_contrast_t,t,0.3264520643806858
1950,n_393_contrast_cue,cue,0.875
1951,n_393_contrast_lf,lf,0.34599425470794765
1952,n_393_contrast_lh,lh,0.17881619937694704
1953,n_393_contrast_rf,rf,0.33098789755136504
1954,n_393_contrast_rh,rh,0.3522012578616352
1955,n_393_contrast_t,t,0.20299379335523915
1956,n_394_contrast_cue,cue,0.9226878612716763
1957,n_394_contrast_lf,lf,0.4980806142034549
1958,n_394_contrast_lh,lh,0.18967587034813926
1959,n_394_contrast_rf,rf,0.21061314270002748
1960,n_394_contrast_rh,rh,0.3018641010222489
1961,n_394_contrast_t,t,0.29719161038037684
1962,n_395_contrast_cue,cue,0.9240687679083095
1963,n_395_contrast_lf,lf,0.25263484190948543
1964,n_395_contrast_lh,lh,0.1323618700667881
1965,n_395_contrast_rf,rf,0.16976998904709747
1966,n_395_contrast_rh,rh,0.2572307692307692
1967,n_395_contrast_t,t,0.2544674767691208
1968,n_396_contrast_cue,cue,0.9050359712230216
1969,n_396_contrast_lf,lf,0.24391746227286726
1970,n_396_contrast_lh,lh,0.1628175519630485
1971,n_396_contrast_rf,rf,0.20518358531317496
1972,n_396_contrast_rh,rh,0.34752186588921286
1973,n_396_contrast_t,t,0.22527855153203344
1974,n_397_contrast_cue,cue,0.9055762081784386
1975,n_397_contrast_lf,lf,0.22532529355760075
1976,n_397_contrast_lh,lh,0.21046228710462286
1977,n_397_contrast_rf,rf,0.25288620120945576
1978,n_397_contrast_rh,rh,0.34392180818570556
1979,n_397_contrast_t,t,0.23166303558460422
1980,n_398_contrast_cue,cue,0.9212253829321663
1981,n_398_contrast_lf,lf,0.340302348021872
1982,n_398_contrast_lh,lh,0.16182828906732552
1983,n_398_contrast_rf,rf,0.33174958077138067
1984,n_398_contrast_rh,rh,0.45515970515970516
1985,n_398_contrast_t,t,0.25107913669064746
1986,n_399_contrast_cue,cue,0.9223021582733812
1987,n_399_contrast_lf,lf,0.44956949569495697
1988,n_399_contrast_lh,lh,0.1934541203974284
1989,n_399_contrast_rf,rf,0.2843986998916576
1990,n_399_contrast_rh,rh,0.34124629080118696
1991,n_399_contrast_t,t,0.2895198037153873
1992,n_39_contrast_cue,cue,0.9204379562043795
1993,n_39_contrast_lf,lf,0.344772289929442
1994,n_39_contrast_lh,lh,0.11131611316113162
1995,n_39_contrast_rf,rf,0.11960132890365449
1996,n_39_contrast_rh,rh,0.3899755501222494
1997,n_39_contrast_t,t,0.22958452722063039
1998,n_3_contrast_cue,cue,0.8913509649749821
1999,n_3_contrast_lf,lf,0.3530127814972611
2000,n_3_contrast_lh,lh,0.22724703222159412
2001,n_3_contrast_rf,rf,0.1557990379476216
2002,n_3_contrast_rh,rh,0.3142857142857143
2003,n_3_contrast_t,t,0.24053295932678823
2004,n_400_contrast_cue,cue,0.9247467438494935
2005,n_400_contrast_lf,lf,0.46065675340768275
2006,n_400_contrast_lh,lh,0.19282774838330394
2007,n_400_contrast_rf,rf,0.2506811989100817
2008,n_400_contrast_rh,rh,0.41377245508982036
2009,n_400_contrast_t,t,0.37911504424778764
2010,n_401_contrast_cue,cue,0.9299132947976878
2011,n_401_contrast_lf,lf,0.357367758186398
2012,n_401_contrast_lh,lh,0.13671641791044775
2013,n_401_contrast_rf,rf,0.2663371773750686
2014,n_401_contrast_rh,rh,0.28991596638655465
2015,n_401_contrast_t,t,0.24363507779349364
2016,n_402_contrast_cue,cue,0.9340579710144927
2017,n_402_contrast_lf,lf,0.26028238182934316
2018,n_402_contrast_lh,lh,0.16782407407407407
2019,n_402_contrast_rf,rf,0.16383265856950066
2020,n_402_contrast_rh,rh,0.24735605170387778
2021,n_402_contrast_t,t,0.2505270555165144
2022,n_403_contrast_cue,cue,0.8971223021582734
2023,n_403_contrast_lf,lf,0.2542268675069167
2024,n_403_contrast_lh,lh,0.19343696027633853
2025,n_403_contrast_rf,rf,0.17292623615239125
2026,n_403_contrast_rh,rh,0.3368421052631579
2027,n_403_contrast_t,t,0.2552521008403361
2028,n_404_contrast_cue,cue,0.9310099573257468
2029,n_404_contrast_lf,lf,0.30987654320987656
2030,n_404_contrast_lh,lh,0.1948204826368452
2031,n_404_contrast_rf,rf,0.25545675020210185
2032,n_404_contrast_rh,rh,0.3882978723404255
2033,n_404_contrast_t,t,0.250265863169089
2034,n_405_contrast_cue,cue,0.8810930576070901
2035,n_405_contrast_lf,lf,0.44241085515935624
2036,n_405_contrast_lh,lh,0.23081645181092694
2037,n_405_contrast_rf,rf,0.1841375485302274
2038,n_405_contrast_rh,rh,0.32434127979924715
2039,n_405_contrast_t,t,0.3171614771904417
2040,n_406_contrast_cue,cue,0.890190336749634
2041,n_406_contrast_lf,lf,0.322508038585209
2042,n_406_contrast_lh,lh,0.17755856966707767
2043,n_406_contrast_rf,rf,0.19052956010086858
2044,n_406_contrast_rh,rh,0.41292307692307695
2045,n_406_contrast_t,t,0.22768341163715214
2046,n_407_contrast_cue,cue,0.9169054441260746
2047,n_407_contrast_lf,lf,0.213125
2048,n_407_contrast_lh,lh,0.17171129220023282
2049,n_407_contrast_rf,rf,0.17013232514177692
2050,n_407_contrast_rh,rh,0.27102803738317754
2051,n_407_contrast_t,t,0.24964539007092199
2052,n_408_contrast_cue,cue,0.9152907394113424
2053,n_408_contrast_lf,lf,0.3204930662557781
2054,n_408_contrast_lh,lh,0.17406340057636888
2055,n_408_contrast_rf,rf,0.2381852551984877
2056,n_408_contrast_rh,rh,0.2306791569086651
2057,n_408_contrast_t,t,0.2421875
2058,n_409_contrast_cue,cue,0.9179716629381058
2059,n_409_contrast_lf,lf,0.34647979139504564
2060,n_409_contrast_lh,lh,0.24168797953964194
2061,n_409_contrast_rf,rf,0.24535315985130113
2062,n_409_contrast_rh,rh,0.2817176317501627
2063,n_409_contrast_t,t,0.21155943293347873
2064,n_40_contrast_cue,cue,0.9305970149253732
2065,n_40_contrast_lf,lf,0.45930807248764416
2066,n_40_contrast_lh,lh,0.1732484076433121
2067,n_40_contrast_rf,rf,0.20328719723183392
2068,n_40_contrast_rh,rh,0.3118140735958683
2069,n_40_contrast_t,t,0.2304394426580922
2070,n_410_contrast_cue,cue,0.8701957940536621
2071,n_410_contrast_lf,lf,0.283338466276563
2072,n_410_contrast_lh,lh,0.34484812388326386
2073,n_410_contrast_rf,rf,0.24291166848418758
2074,n_410_contrast_rh,rh,0.27905569007263925
2075,n_410_contrast_t,t,0.2161961367013373
2076,n_411_contrast_cue,cue,0.9380782918149466
2077,n_411_contrast_lf,lf,0.5541245016865992
2078,n_411_contrast_lh,lh,0.20863712843522153
2079,n_411_contrast_rf,rf,0.240064017071219
2080,n_411_contrast_rh,rh,0.2688598979013046
2081,n_411_contrast_t,t,0.289875173370319
2082,n_412_contrast_cue,cue,0.9346210995542348
2083,n_412_contrast_lf,lf,0.5266579973992198
2084,n_412_contrast_lh,lh,0.1654320987654321
2085,n_412_contrast_rf,rf,0.2647800504342953
2086,n_412_contrast_rh,rh,0.3186881188118812
2087,n_412_contrast_t,t,0.2531283518055059
2088,n_413_contrast_cue,cue,0.9376328844790929
2089,n_413_contrast_lf,lf,0.44563225412339647
2090,n_413_contrast_lh,lh,0.1449771689497717
2091,n_413_contrast_rf,rf,0.29968119022316686
2092,n_413_contrast_rh,rh,0.24352331606217617
2093,n_413_contrast_t,t,0.26488200070447343
2094,n_414_contrast_cue,cue,0.9130111524163569
2095,n_414_contrast_lf,lf,0.2917063870352717
2096,n_414_contrast_lh,lh,0.134886572654813
2097,n_414_contrast_rf,rf,0.10876216968011126
2098,n_414_contrast_rh,rh,0.19863438857852267
2099,n_414_contrast_t,t,0.24754277393520205
2100,n_415_contrast_cue,cue,0.9132134480062549
2101,n_415_contrast_lf,lf,0.2702883970489604
2102,n_415_contrast_lh,lh,0.1744186046511628
2103,n_415_contrast_rf,rf,0.20802919708029197
2104,n_415_contrast_rh,rh,0.24194702934860415
2105,n_415_contrast_t,t,0.22807707432166732
2106,n_416_contrast_cue,cue,0.9070100143061517
2107,n_416_contrast_lf,lf,0.312385600976205
2108,n_416_contrast_lh,lh,0.19310344827586207
2109,n_416_contrast_rf,rf,0.22730945327228655
2110,n_416_contrast_rh,rh,0.23135198135198135
2111,n_416_contrast_t,t,0.23320436158986985
2112,n_417_contrast_cue,cue,0.8424414478353442
2113,n_417_contrast_lf,lf,0.30295566502463056
2114,n_417_contrast_lh,lh,0.21180555555555555
2115,n_417_contrast_rf,rf,0.2097165991902834
2116,n_417_contrast_rh,rh,0.35397196261682246
2117,n_417_contrast_t,t,0.23599859105318774
2118,n_418_contrast_cue,cue,0.7900709219858156
2119,n_418_contrast_lf,lf,0.17686250757116898
2120,n_418_contrast_lh,lh,0.14979757085020243
2121,n_418_contrast_rf,rf,0.0788762830902215
2122,n_418_contrast_rh,rh,0.28537596210775606
2123,n_418_contrast_t,t,0.21867234646787362
2124,n_419_contrast_cue,cue,0.9420074349442379
2125,n_419_contrast_lf,lf,0.3122629582806574
2126,n_419_contrast_lh,lh,0.20498783454987834
2127,n_419_contrast_rf,rf,0.19186535764375875
2128,n_419_contrast_rh,rh,0.24812967581047382
2129,n_419_contrast_t,t,0.2868271954674221
2130,n_41_contrast_cue,cue,0.8529411764705882
2131,n_41_contrast_lf,lf,0.26163358281809307
2132,n_41_contrast_lh,lh,0.15432098765432098
2133,n_41_contrast_rf,rf,0.20146314012380417
2134,n_41_contrast_rh,rh,0.19691358024691358
2135,n_41_contrast_t,t,0.23650568181818182
2136,n_420_contrast_cue,cue,0.949645390070922
2137,n_420_contrast_lf,lf,0.5845395749923006
2138,n_420_contrast_lh,lh,0.19524913093858634
2139,n_420_contrast_rf,rf,0.28945945945945944
2140,n_420_contrast_rh,rh,0.3997668997668998
2141,n_420_contrast_t,t,0.3238837703756201
2142,n_421_contrast_cue,cue,0.9555873925501432
2143,n_421_contrast_lf,lf,0.3856655290102389
2144,n_421_contrast_lh,lh,0.22790697674418606
2145,n_421_contrast_rf,rf,0.2016829533116178
2146,n_421_contrast_rh,rh,0.33726415094339623
2147,n_421_contrast_t,t,0.2855128657032076
2148,n_422_contrast_cue,cue,0.9194729136163983
2149,n_422_contrast_lf,lf,0.20424573817947894
2150,n_422_contrast_lh,lh,0.20658135283363802
2151,n_422_contrast_rf,rf,0.32578060237634704
2152,n_422_contrast_rh,rh,0.22316555488174653
2153,n_422_contrast_t,t,0.2742835876442129
2154,n_423_contrast_cue,cue,0.896085409252669
2155,n_423_contrast_lf,lf,0.24877149877149876
2156,n_423_contrast_lh,lh,0.19560185185185186
2157,n_423_contrast_rf,rf,0.1756243213897937
2158,n_423_contrast_rh,rh,0.2792207792207792
2159,n_423_contrast_t,t,0.24606371292566825
2160,n_424_contrast_cue,cue,0.9552129221732746
2161,n_424_contrast_lf,lf,0.22912
2162,n_424_contrast_lh,lh,0.18
2163,n_424_contrast_rf,rf,0.20932179737650014
2164,n_424_contrast_rh,rh,0.3135233474833232
2165,n_424_contrast_t,t,0.3044267053701016
2166,n_425_contrast_cue,cue,0.905823148813803
2167,n_425_contrast_lf,lf,0.21842586943258085
2168,n_425_contrast_lh,lh,0.19566490919742238
2169,n_425_contrast_rf,rf,0.16582379558158106
2170,n_425_contrast_rh,rh,0.23581560283687944
2171,n_425_contrast_t,t,0.22107877927608233
2172,n_426_contrast_cue,cue,0.9507142857142857
2173,n_426_contrast_lf,lf,0.3563748079877112
2174,n_426_contrast_lh,lh,0.1469387755102041
2175,n_426_contrast_rf,rf,0.1724137931034483
2176,n_426_contrast_rh,rh,0.22990543735224586
2177,n_426_contrast_t,t,0.35864240727781665
2178,n_427_contrast_cue,cue,0.9441624365482234
2179,n_427_contrast_lf,lf,0.3403726708074534
2180,n_427_contrast_lh,lh,0.16087212728344136
2181,n_427_contrast_rf,rf,0.09587180879956546
2182,n_427_contrast_rh,rh,0.2964734010759115
2183,n_427_contrast_t,t,0.20611510791366908
2184,n_428_contrast_cue,cue,0.9122681883024251
2185,n_428_contrast_lf,lf,0.18476249228871067
2186,n_428_contrast_lh,lh,0.15063731170336037
2187,n_428_contrast_rf,rf,0.1136916014042668
2188,n_428_contrast_rh,rh,0.2180232558139535
2189,n_428_contrast_t,t,0.20966010733452595
2190,n_429_contrast_cue,cue,0.9126001456664239
