,name,contrast,percent_overlap
1500,n_325_contrast_cue,cue,0.8155487804878049
1501,n_325_contrast_lf,lf,0.30294906166219837
1502,n_325_contrast_lh,lh,0.2265880812049771
1503,n_325_contrast_rf,rf,0.3145374449339207
1504,n_325_contrast_rh,rh,0.4357429718875502
1505,n_325_contrast_t,t,0.29926156237854645
1506,n_326_contrast_cue,cue,0.855350553505535
1507,n_326_contrast_lf,lf,0.3698273053111763
1508,n_326_contrast_lh,lh,0.27283950617283953
1509,n_326_contrast_rf,rf,0.23107344632768362
1510,n_326_contrast_rh,rh,0.3904407200496586
1511,n_326_contrast_t,t,0.33780260707635007
1512,n_327_contrast_cue,cue,0.8808139534883721
1513,n_327_contrast_lf,lf,0.21209243431465655
1514,n_327_contrast_lh,lh,0.24727932285368803
1515,n_327_contrast_rf,rf,0.24626038781163434
1516,n_327_contrast_rh,rh,0.4539951573849879
1517,n_327_contrast_t,t,0.31650201244054155
1518,n_328_contrast_cue,cue,0.8862802641232576
1519,n_328_contrast_lf,lf,0.33843594009983363
1520,n_328_contrast_lh,lh,0.210727969348659
1521,n_328_contrast_rf,rf,0.2378626831370296
1522,n_328_contrast_rh,rh,0.2146964856230032
1523,n_328_contrast_t,t,0.27913496195434523
1524,n_329_contrast_cue,cue,0.7934621099554234
1525,n_329_contrast_lf,lf,0.28272935031015345
1526,n_329_contrast_lh,lh,0.28138801261829655
1527,n_329_contrast_rf,rf,0.24670487106017192
1528,n_329_contrast_rh,rh,0.3787878787878788
1529,n_329_contrast_t,t,0.25938312894834636
1530,n_32_contrast_cue,cue,0.8435225618631732
1531,n_32_contrast_lf,lf,0.30012610340479196
1532,n_32_contrast_lh,lh,0.19691577698695137
1533,n_32_contrast_rf,rf,0.2241142543257347
1534,n_32_contrast_rh,rh,0.2850356294536817
1535,n_32_contrast_t,t,0.3793103448275862
1536,n_330_contrast_cue,cue,0.8900218499635834
1537,n_330_contrast_lf,lf,0.4080128205128205
1538,n_330_contrast_lh,lh,0.3229357798165138
1539,n_330_contrast_rf,rf,0.26797202797202796
1540,n_330_contrast_rh,rh,0.5308114704087858
1541,n_330_contrast_t,t,0.41703869047619047
1542,n_331_contrast_cue,cue,0.8649045521292217
1543,n_331_contrast_lf,lf,0.4407158836689038
1544,n_331_contrast_lh,lh,0.33893221355728853
1545,n_331_contrast_rf,rf,0.31229143492769745
1546,n_331_contrast_rh,rh,0.41686746987951806
1547,n_331_contrast_t,t,0.3360234776228907
1548,n_332_contrast_cue,cue,0.787086856264412
1549,n_332_contrast_lf,lf,0.3170326014637392
1550,n_332_contrast_lh,lh,0.2162516382699869
1551,n_332_contrast_rf,rf,0.18080094228504123
1552,n_332_contrast_rh,rh,0.4186202277294039
1553,n_332_contrast_t,t,0.30385055280213497
1554,n_333_contrast_cue,cue,0.7971233913701741
1555,n_333_contrast_lf,lf,0.33188065705665437
1556,n_333_contrast_lh,lh,0.3162393162393162
1557,n_333_contrast_rf,rf,0.21486123545210384
1558,n_333_contrast_rh,rh,0.34326337169939064
1559,n_333_contrast_t,t,0.30003856536829926
1560,n_334_contrast_cue,cue,0.8158660844250364
1561,n_334_contrast_lf,lf,0.4474102319669527
1562,n_334_contrast_lh,lh,0.22458628841607564
1563,n_334_contrast_rf,rf,0.3083541493200111
1564,n_334_contrast_rh,rh,0.4982078853046595
1565,n_334_contrast_t,t,0.3187221396731055
1566,n_335_contrast_cue,cue,0.8885672937771346
1567,n_335_contrast_lf,lf,0.35853892983018265
1568,n_335_contrast_lh,lh,0.14509331727874775
1569,n_335_contrast_rf,rf,0.24287311347121296
1570,n_335_contrast_rh,rh,0.5006016847172082
1571,n_335_contrast_t,t,0.311070110701107
1572,n_336_contrast_cue,cue,0.8616398243045388
1573,n_336_contrast_lf,lf,0.44305019305019305
1574,n_336_contrast_lh,lh,0.18738518064911205
1575,n_336_contrast_rf,rf,0.23401826484018265
1576,n_336_contrast_rh,rh,0.42795299938157083
1577,n_336_contrast_t,t,0.32437694704049846
1578,n_337_contrast_cue,cue,0.7849384503982622
1579,n_337_contrast_lf,lf,0.352326685660019
1580,n_337_contrast_lh,lh,0.21313432835820895
1581,n_337_contrast_rf,rf,0.2139689578713969
1582,n_337_contrast_rh,rh,0.3778580024067389
1583,n_337_contrast_t,t,0.35258814703675917
1584,n_338_contrast_cue,cue,0.8346923647146034
1585,n_338_contrast_lf,lf,0.27356020942408377
1586,n_338_contrast_lh,lh,0.15716096324461343
1587,n_338_contrast_rf,rf,0.11449067431850789
1588,n_338_contrast_rh,rh,0.4309252217997465
1589,n_338_contrast_t,t,0.2532981530343008
1590,n_339_contrast_cue,cue,0.7254612546125462
1591,n_339_contrast_lf,lf,0.3714561855670103
1592,n_339_contrast_lh,lh,0.12204234122042341
1593,n_339_contrast_rf,rf,0.15227272727272728
1594,n_339_contrast_rh,rh,0.28960709759188846
1595,n_339_contrast_t,t,0.24575645756457565
1596,n_33_contrast_cue,cue,0.8695003728560775
1597,n_33_contrast_lf,lf,0.3259016393442623
1598,n_33_contrast_lh,lh,0.22279459111397296
1599,n_33_contrast_rf,rf,0.26455331412103744
1600,n_33_contrast_rh,rh,0.4255737704918033
1601,n_33_contrast_t,t,0.2815573770491803
1602,n_340_contrast_cue,cue,0.8995601173020528
1603,n_340_contrast_lf,lf,0.3419622882710131
1604,n_340_contrast_lh,lh,0.19189511323003575
1605,n_340_contrast_rf,rf,0.1430167597765363
1606,n_340_contrast_rh,rh,0.462089552238806
1607,n_340_contrast_t,t,0.3614591009579956
1608,n_341_contrast_cue,cue,0.8668138337012509
1609,n_341_contrast_lf,lf,0.48028442146089206
1610,n_341_contrast_lh,lh,0.3224181360201511
1611,n_341_contrast_rf,rf,0.30166337750211447
1612,n_341_contrast_rh,rh,0.4800253646163602
1613,n_341_contrast_t,t,0.39375987361769355
1614,n_342_contrast_cue,cue,0.9237037037037037
1615,n_342_contrast_lf,lf,0.3589157413455258
1616,n_342_contrast_lh,lh,0.22229140722291407
1617,n_342_contrast_rf,rf,0.17092789428325195
1618,n_342_contrast_rh,rh,0.39923712650985377
1619,n_342_contrast_t,t,0.3118153364632238
1620,n_343_contrast_cue,cue,0.828352490421456
1621,n_343_contrast_lf,lf,0.3552542372881356
1622,n_343_contrast_lh,lh,0.3011889035667107
1623,n_343_contrast_rf,rf,0.21793748174116273
1624,n_343_contrast_rh,rh,0.43952412425644416
1625,n_343_contrast_t,t,0.3325572370974001
1626,n_344_contrast_cue,cue,0.8555078683834049
1627,n_344_contrast_lf,lf,0.4610041048310704
1628,n_344_contrast_lh,lh,0.23869801084990958
1629,n_344_contrast_rf,rf,0.23711055969120484
1630,n_344_contrast_rh,rh,0.4696969696969697
1631,n_344_contrast_t,t,0.36336996336996336
1632,n_345_contrast_cue,cue,0.8281368821292776
1633,n_345_contrast_lf,lf,0.27517447657028915
1634,n_345_contrast_lh,lh,0.17101080737444374
1635,n_345_contrast_rf,rf,0.20843091334894615
1636,n_345_contrast_rh,rh,0.26670910248249524
1637,n_345_contrast_t,t,0.2596664139499621
1638,n_346_contrast_cue,cue,0.8589939024390244
1639,n_346_contrast_lf,lf,0.25906735751295334
1640,n_346_contrast_lh,lh,0.15951742627345844
1641,n_346_contrast_rf,rf,0.22363744075829384
1642,n_346_contrast_rh,rh,0.3326612903225806
1643,n_346_contrast_t,t,0.29933307179285995
1644,n_347_contrast_cue,cue,0.8670694864048338
1645,n_347_contrast_lf,lf,0.33072207084468663
1646,n_347_contrast_lh,lh,0.27606951871657753
1647,n_347_contrast_rf,rf,0.2938175270108043
1648,n_347_contrast_rh,rh,0.35699658703071674
1649,n_347_contrast_t,t,0.3383004430124849
1650,n_348_contrast_cue,cue,0.8858181818181818
1651,n_348_contrast_lf,lf,0.42721932114882505
1652,n_348_contrast_lh,lh,0.23620582765034098
1653,n_348_contrast_rf,rf,0.29725134599036557
1654,n_348_contrast_rh,rh,0.38595400870105656
1655,n_348_contrast_t,t,0.3649360421369451
1656,n_349_contrast_cue,cue,0.8460399703923019
1657,n_349_contrast_lf,lf,0.4703583061889251
1658,n_349_contrast_lh,lh,0.21257861635220127
1659,n_349_contrast_rf,rf,0.18446601941747573
1660,n_349_contrast_rh,rh,0.6148007590132827
1661,n_349_contrast_t,t,0.3721790603033666
1662,n_34_contrast_cue,cue,0.7871698113207547
1663,n_34_contrast_lf,lf,0.37369660275815675
1664,n_34_contrast_lh,lh,0.14824619457313037
1665,n_34_contrast_rf,rf,0.27278124072425053
1666,n_34_contrast_rh,rh,0.5391363022941971
1667,n_34_contrast_t,t,0.311969111969112
1668,n_350_contrast_cue,cue,0.8602554470323065
1669,n_350_contrast_lf,lf,0.39556135770234985
1670,n_350_contrast_lh,lh,0.19326128417037508
1671,n_350_contrast_rf,rf,0.18715807659084366
1672,n_350_contrast_rh,rh,0.39255933290570877
1673,n_350_contrast_t,t,0.30105105105105107
1674,n_351_contrast_cue,cue,0.8116932422171602
1675,n_351_contrast_lf,lf,0.2987993138936535
1676,n_351_contrast_lh,lh,0.26764314247669774
1677,n_351_contrast_rf,rf,0.16499705362404243
1678,n_351_contrast_rh,rh,0.32805280528052805
1679,n_351_contrast_t,t,0.3161365399534523
1680,n_352_contrast_cue,cue,0.7921306607275427
1681,n_352_contrast_lf,lf,0.3645833333333333
1682,n_352_contrast_lh,lh,0.19884910485933505
1683,n_352_contrast_rf,rf,0.23050259965337955
1684,n_352_contrast_rh,rh,0.40745585349901897
1685,n_352_contrast_t,t,0.2945231711987744
1686,n_353_contrast_cue,cue,0.8473954512105649
1687,n_353_contrast_lf,lf,0.29942233632862647
1688,n_353_contrast_lh,lh,0.2104305639781686
1689,n_353_contrast_rf,rf,0.3234802007808143
1690,n_353_contrast_rh,rh,0.32009773976786804
1691,n_353_contrast_t,t,0.28938547486033517
1692,n_354_contrast_cue,cue,0.8598540145985402
1693,n_354_contrast_lf,lf,0.34980237154150196
1694,n_354_contrast_lh,lh,0.1932245922208281
1695,n_354_contrast_rf,rf,0.20483961733258302
1696,n_354_contrast_rh,rh,0.3347826086956522
1697,n_354_contrast_t,t,0.33422562141491396
1698,n_355_contrast_cue,cue,0.8064516129032258
1699,n_355_contrast_lf,lf,0.35831987075928917
1700,n_355_contrast_lh,lh,0.19143576826196473
1701,n_355_contrast_rf,rf,0.12172442941673711
1702,n_355_contrast_rh,rh,0.5152866242038217
1703,n_355_contrast_t,t,0.3322809786898185
1704,n_356_contrast_cue,cue,0.8582202111613876
1705,n_356_contrast_lf,lf,0.42705217680292457
1706,n_356_contrast_lh,lh,0.22802547770700637
1707,n_356_contrast_rf,rf,0.3131371977861928
1708,n_356_contrast_rh,rh,0.472703917790623
1709,n_356_contrast_t,t,0.3445764660789575
1710,n_357_contrast_cue,cue,0.7876811594202898
1711,n_357_contrast_lf,lf,0.30788804071246817
1712,n_357_contrast_lh,lh,0.27997565429093124
1713,n_357_contrast_rf,rf,0.22894590072504184
1714,n_357_contrast_rh,rh,0.4004884004884005
1715,n_357_contrast_t,t,0.32207207207207206
1716,n_358_contrast_cue,cue,0.8158473954512105
1717,n_358_contrast_lf,lf,0.3723916532905297
1718,n_358_contrast_lh,lh,0.22407407407407406
1719,n_358_contrast_rf,rf,0.23003104713519615
1720,n_358_contrast_rh,rh,0.40574282147315854
1721,n_358_contrast_t,t,0.2695619618120554
1722,n_359_contrast_cue,cue,0.8177810433504776
1723,n_359_contrast_lf,lf,0.28839922229423204
1724,n_359_contrast_lh,lh,0.197352587244284
1725,n_359_contrast_rf,rf,0.2451063829787234
1726,n_359_contrast_rh,rh,0.255771567436209
1727,n_359_contrast_t,t,0.3853244837758112
1728,n_35_contrast_cue,cue,0.789240972733972
1729,n_35_contrast_lf,lf,0.3321566110397946
1730,n_35_contrast_lh,lh,0.13297232250300842
1731,n_35_contrast_rf,rf,0.1756152125279642
1732,n_35_contrast_rh,rh,0.40756558877364246
1733,n_35_contrast_t,t,0.33938495739162655
1734,n_360_contrast_cue,cue,0.806290207290922
1735,n_360_contrast_lf,lf,0.5082278481012659
1736,n_360_contrast_lh,lh,0.19239904988123516
1737,n_360_contrast_rf,rf,0.19573643410852712
1738,n_360_contrast_rh,rh,0.5574162679425837
1739,n_360_contrast_t,t,0.3469312752664462
1740,n_361_contrast_cue,cue,0.7792397660818714
1741,n_361_contrast_lf,lf,0.3977272727272727
1742,n_361_contrast_lh,lh,0.13909774436090225
1743,n_361_contrast_rf,rf,0.23140261215218627
1744,n_361_contrast_rh,rh,0.36981132075471695
1745,n_361_contrast_t,t,0.29397781299524567
1746,n_362_contrast_cue,cue,0.8077496274217586
1747,n_362_contrast_lf,lf,0.4677526595744681
1748,n_362_contrast_lh,lh,0.29902912621359223
1749,n_362_contrast_rf,rf,0.23460992907801417
1750,n_362_contrast_rh,rh,0.5725288831835686
1751,n_362_contrast_t,t,0.31872356785851597
1752,n_363_contrast_cue,cue,0.8452914798206278
1753,n_363_contrast_lf,lf,0.3058709049626987
1754,n_363_contrast_lh,lh,0.3548387096774194
1755,n_363_contrast_rf,rf,0.2048401037165082
1756,n_363_contrast_rh,rh,0.5003236245954693
1757,n_363_contrast_t,t,0.28278999241849884
1758,n_364_contrast_cue,cue,0.9084919472913616
1759,n_364_contrast_lf,lf,0.4402576489533011
1760,n_364_contrast_lh,lh,0.27873918417799753
1761,n_364_contrast_rf,rf,0.2871012482662968
1762,n_364_contrast_rh,rh,0.4184177997527812
1763,n_364_contrast_t,t,0.281811377245509
1764,n_365_contrast_cue,cue,0.8153618906942393
1765,n_365_contrast_lf,lf,0.3545960091593065
1766,n_365_contrast_lh,lh,0.27556109725685785
1767,n_365_contrast_rf,rf,0.24737290542459528
1768,n_365_contrast_rh,rh,0.24812967581047382
1769,n_365_contrast_t,t,0.2717267552182163
1770,n_366_contrast_cue,cue,0.8448529411764706
1771,n_366_contrast_lf,lf,0.3122725769103539
1772,n_366_contrast_lh,lh,0.15414507772020725
1773,n_366_contrast_rf,rf,0.14150943396226415
1774,n_366_contrast_rh,rh,0.37435897435897436
1775,n_366_contrast_t,t,0.23245283018867924
1776,n_367_contrast_cue,cue,0.844579226686884
1777,n_367_contrast_lf,lf,0.28736806264896153
1778,n_367_contrast_lh,lh,0.3371010638297872
1779,n_367_contrast_rf,rf,0.29406606255480855
1780,n_367_contrast_rh,rh,0.41424802110817943
1781,n_367_contrast_t,t,0.3439661798616449
1782,n_368_contrast_cue,cue,0.8125915080527086
1783,n_368_contrast_lf,lf,0.32573080629617734
1784,n_368_contrast_lh,lh,0.12262415695892091
1785,n_368_contrast_rf,rf,0.2989977728285078
1786,n_368_contrast_rh,rh,0.47152480097979177
1787,n_368_contrast_t,t,0.30720887245841033
1788,n_369_contrast_cue,cue,0.7862426035502958
1789,n_369_contrast_lf,lf,0.3695582070299903
1790,n_369_contrast_lh,lh,0.1686967113276492
1791,n_369_contrast_rf,rf,0.1975099037917374
1792,n_369_contrast_rh,rh,0.4729064039408867
1793,n_369_contrast_t,t,0.2809856564913571
1794,n_36_contrast_cue,cue,0.8001531393568146
1795,n_36_contrast_lf,lf,0.3524726186525058
1796,n_36_contrast_lh,lh,0.1518257527226137
1797,n_36_contrast_rf,rf,0.24351122776319628
1798,n_36_contrast_rh,rh,0.39008480104370513
1799,n_36_contrast_t,t,0.3114630467571644
1800,n_370_contrast_cue,cue,0.7881040892193308
1801,n_370_contrast_lf,lf,0.37487636003956476
1802,n_370_contrast_lh,lh,0.16370558375634517
1803,n_370_contrast_rf,rf,0.21098016671457315
1804,n_370_contrast_rh,rh,0.40894361633182114
1805,n_370_contrast_t,t,0.30577879831611177
1806,n_371_contrast_cue,cue,0.8896103896103896
1807,n_371_contrast_lf,lf,0.47843421529539687
1808,n_371_contrast_lh,lh,0.2387950036737693
1809,n_371_contrast_rf,rf,0.3166235446313066
1810,n_371_contrast_rh,rh,0.46977811782708495
1811,n_371_contrast_t,t,0.36622807017543857
1812,n_372_contrast_cue,cue,0.8607221812822402
1813,n_372_contrast_lf,lf,0.45196434466820734
1814,n_372_contrast_lh,lh,0.15370018975332067
1815,n_372_contrast_rf,rf,0.19680547632629777
1816,n_372_contrast_rh,rh,0.4864010120177103
1817,n_372_contrast_t,t,0.34445277361319343
1818,n_373_contrast_cue,cue,0.7900593471810089
1819,n_373_contrast_lf,lf,0.3986310299869622
1820,n_373_contrast_lh,lh,0.3498122653316646
1821,n_373_contrast_rf,rf,0.20526767821357
1822,n_373_contrast_rh,rh,0.33207070707070707
1823,n_373_contrast_t,t,0.354586129753915
1824,n_374_contrast_cue,cue,0.875186846038864
1825,n_374_contrast_lf,lf,0.29024943310657597
1826,n_374_contrast_lh,lh,0.19852034525277434
1827,n_374_contrast_rf,rf,0.18596093971129352
1828,n_374_contrast_rh,rh,0.3439054726368159
1829,n_374_contrast_t,t,0.3148217636022514
1830,n_375_contrast_cue,cue,0.849015317286652
1831,n_375_contrast_lf,lf,0.3345959595959596
1832,n_375_contrast_lh,lh,0.24759615384615385
1833,n_375_contrast_rf,rf,0.2030820033021464
1834,n_375_contrast_rh,rh,0.2870928829915561
1835,n_375_contrast_t,t,0.2481121898597627
1836,n_376_contrast_cue,cue,0.881470367591898
1837,n_376_contrast_lf,lf,0.46985172981878087
1838,n_376_contrast_lh,lh,0.29780564263322884
1839,n_376_contrast_rf,rf,0.2286620530565167
1840,n_376_contrast_rh,rh,0.534559289790742
1841,n_376_contrast_t,t,0.3861311102690413
1842,n_377_contrast_cue,cue,0.8703568827385287
1843,n_377_contrast_lf,lf,0.46784198498204377
1844,n_377_contrast_lh,lh,0.32654320987654323
1845,n_377_contrast_rf,rf,0.27484559236384054
1846,n_377_contrast_rh,rh,0.595340282035561
1847,n_377_contrast_t,t,0.39358490566037735
1848,n_378_contrast_cue,cue,0.8363636363636363
1849,n_378_contrast_lf,lf,0.37964148527528807
1850,n_378_contrast_lh,lh,0.22303921568627452
1851,n_378_contrast_rf,rf,0.18914428136250347
1852,n_378_contrast_rh,rh,0.4146341463414634
1853,n_378_contrast_t,t,0.3153846153846154
1854,n_379_contrast_cue,cue,0.8088662790697675
1855,n_379_contrast_lf,lf,0.35096610706366804
1856,n_379_contrast_lh,lh,0.18127608825283245
1857,n_379_contrast_rf,rf,0.2074951777349132
1858,n_379_contrast_rh,rh,0.40993417115499703
1859,n_379_contrast_t,t,0.3598357596117954
1860,n_37_contrast_cue,cue,0.8538181818181818
1861,n_37_contrast_lf,lf,0.4393644617380026
1862,n_37_contrast_lh,lh,0.1965065502183406
1863,n_37_contrast_rf,rf,0.26286353467561524
1864,n_37_contrast_rh,rh,0.5677860696517413
1865,n_37_contrast_t,t,0.40667678300455234
1866,n_380_contrast_cue,cue,0.8320839580209896
1867,n_380_contrast_lf,lf,0.42748846407382995
1868,n_380_contrast_lh,lh,0.2326764144945963
1869,n_380_contrast_rf,rf,0.1695639783414078
1870,n_380_contrast_rh,rh,0.4016549968173138
1871,n_380_contrast_t,t,0.25807663410969195
1872,n_381_contrast_cue,cue,0.8916109873793615
1873,n_381_contrast_lf,lf,0.45055664702030124
1874,n_381_contrast_lh,lh,0.22619808306709266
1875,n_381_contrast_rf,rf,0.3207274826789838
1876,n_381_contrast_rh,rh,0.5178687459389214
1877,n_381_contrast_t,t,0.33614411651973936
1878,n_382_contrast_cue,cue,0.9112291350531108
1879,n_382_contrast_lf,lf,0.5185680829708933
1880,n_382_contrast_lh,lh,0.13977792292619204
1881,n_382_contrast_rf,rf,0.26295864880605707
1882,n_382_contrast_rh,rh,0.3237597911227154
1883,n_382_contrast_t,t,0.4226552984165652
1884,n_383_contrast_cue,cue,0.8274111675126904
1885,n_383_contrast_lf,lf,0.388035305655443
1886,n_383_contrast_lh,lh,0.24968632371392724
1887,n_383_contrast_rf,rf,0.23065943477019699
1888,n_383_contrast_rh,rh,0.42288242730720604
1889,n_383_contrast_t,t,0.3795133437990581
1890,n_384_contrast_cue,cue,0.8279648609077599
1891,n_384_contrast_lf,lf,0.3434571890145396
1892,n_384_contrast_lh,lh,0.22235797189981674
1893,n_384_contrast_rf,rf,0.22570621468926555
1894,n_384_contrast_rh,rh,0.42072794571252314
1895,n_384_contrast_t,t,0.3369202226345083
1896,n_385_contrast_cue,cue,0.8311306901615272
1897,n_385_contrast_lf,lf,0.31175137584978957
1898,n_385_contrast_lh,lh,0.1889372280919826
1899,n_385_contrast_rf,rf,0.21704769968952864
1900,n_385_contrast_rh,rh,0.24703680598877106
1901,n_385_contrast_t,t,0.2507440476190476
1902,n_386_contrast_cue,cue,0.8324447829398325
1903,n_386_contrast_lf,lf,0.3902939166097061
1904,n_386_contrast_lh,lh,0.29913391072618256
1905,n_386_contrast_rf,rf,0.23619909502262443
1906,n_386_contrast_rh,rh,0.35054347826086957
1907,n_386_contrast_t,t,0.31859455191472563
1908,n_387_contrast_cue,cue,0.8745387453874539
1909,n_387_contrast_lf,lf,0.4391653290529695
1910,n_387_contrast_lh,lh,0.32252141982864135
1911,n_387_contrast_rf,rf,0.3173974540311174
1912,n_387_contrast_rh,rh,0.4032059186189889
1913,n_387_contrast_t,t,0.39770625231224566
1914,n_388_contrast_cue,cue,0.8933434190620272
1915,n_388_contrast_lf,lf,0.344418834376029
1916,n_388_contrast_lh,lh,0.18366054464851173
1917,n_388_contrast_rf,rf,0.19831835314583937
1918,n_388_contrast_rh,rh,0.501611863313991
1919,n_388_contrast_t,t,0.33358954650269024
1920,n_389_contrast_cue,cue,0.8796829971181557
1921,n_389_contrast_lf,lf,0.4916271721958926
1922,n_389_contrast_lh,lh,0.24312767257177764
1923,n_389_contrast_rf,rf,0.30484094052558786
1924,n_389_contrast_rh,rh,0.3985102420856611
1925,n_389_contrast_t,t,0.450188679245283
1926,n_38_contrast_cue,cue,0.8575734740015072
1927,n_38_contrast_lf,lf,0.5673076923076923
1928,n_38_contrast_lh,lh,0.21035805626598467
1929,n_38_contrast_rf,rf,0.24375538329026702
1930,n_38_contrast_rh,rh,0.5957446808510638
1931,n_38_contrast_t,t,0.36846153846153845
1932,n_390_contrast_cue,cue,0.8098693759071117
1933,n_390_contrast_lf,lf,0.4291640076579451
1934,n_390_contrast_lh,lh,0.14859926918392205
1935,n_390_contrast_rf,rf,0.23387096774193547
1936,n_390_contrast_rh,rh,0.3794808405438813
1937,n_390_contrast_t,t,0.30578206078576725
1938,n_391_contrast_cue,cue,0.8751814223512336
1939,n_391_contrast_lf,lf,0.40384
1940,n_391_contrast_lh,lh,0.19156626506024096
1941,n_391_contrast_rf,rf,0.23655913978494625
1942,n_391_contrast_rh,rh,0.48377403846153844
1943,n_391_contrast_t,t,0.31516936671575846
1944,n_392_contrast_cue,cue,0.8661302121433797
1945,n_392_contrast_lf,lf,0.4789049919484702
1946,n_392_contrast_lh,lh,0.34313137372525493
1947,n_392_contrast_rf,rf,0.27768595041322314
1948,n_392_contrast_rh,rh,0.3491969066032124
1949,n_392_contrast_t,t,0.4194867980661956
1950,n_393_contrast_cue,cue,0.806282722513089
1951,n_393_contrast_lf,lf,0.38545095457537853
1952,n_393_contrast_lh,lh,0.22466107165913493
1953,n_393_contrast_rf,rf,0.3165989553105049
1954,n_393_contrast_rh,rh,0.4233529028049576
1955,n_393_contrast_t,t,0.2680769230769231
1956,n_394_contrast_cue,cue,0.8538011695906432
1957,n_394_contrast_lf,lf,0.5243533758817601
1958,n_394_contrast_lh,lh,0.2774968394437421
1959,n_394_contrast_rf,rf,0.25615624115482594
1960,n_394_contrast_rh,rh,0.4426332288401254
1961,n_394_contrast_t,t,0.42905532555513737
1962,n_395_contrast_cue,cue,0.8628026412325752
1963,n_395_contrast_lf,lf,0.3194174757281553
1964,n_395_contrast_lh,lh,0.13843236409608092
1965,n_395_contrast_rf,rf,0.15354107648725213
1966,n_395_contrast_rh,rh,0.34608030592734224
1967,n_395_contrast_t,t,0.3359848484848485
1968,n_396_contrast_cue,cue,0.8334545454545454
1969,n_396_contrast_lf,lf,0.3754813863928113
1970,n_396_contrast_lh,lh,0.21226698737221888
1971,n_396_contrast_rf,rf,0.2615126988557075
1972,n_396_contrast_rh,rh,0.47384245339747444
1973,n_396_contrast_t,t,0.3032517354767994
1974,n_397_contrast_cue,cue,0.8231753197893152
1975,n_397_contrast_lf,lf,0.27407651715039577
1976,n_397_contrast_lh,lh,0.25362776025236594
1977,n_397_contrast_rf,rf,0.28976467252622623
1978,n_397_contrast_rh,rh,0.36611675126903553
1979,n_397_contrast_t,t,0.2661759008136381
1980,n_398_contrast_cue,cue,0.8522895125553914
1981,n_398_contrast_lf,lf,0.36891260840560375
1982,n_398_contrast_lh,lh,0.15488431876606684
1983,n_398_contrast_rf,rf,0.3001735106998265
1984,n_398_contrast_rh,rh,0.49141767323585506
1985,n_398_contrast_t,t,0.3108515448379804
1986,n_399_contrast_cue,cue,0.8306569343065694
1987,n_399_contrast_lf,lf,0.47321142123837023
1988,n_399_contrast_lh,lh,0.23251533742331287
1989,n_399_contrast_rf,rf,0.28044692737430166
1990,n_399_contrast_rh,rh,0.42558425584255843
1991,n_399_contrast_t,t,0.3574087862993299
1992,n_39_contrast_cue,cue,0.8308383233532934
1993,n_39_contrast_lf,lf,0.37952808241940844
1994,n_39_contrast_lh,lh,0.0982769623484365
1995,n_39_contrast_rf,rf,0.12355990783410138
1996,n_39_contrast_rh,rh,0.43392630241423125
1997,n_39_contrast_t,t,0.251031894934334
1998,n_3_contrast_cue,cue,0.8228862973760933
1999,n_3_contrast_lf,lf,0.48130544993662866
2000,n_3_contrast_lh,lh,0.2917409387997623
2001,n_3_contrast_rf,rf,0.29380727575673427
2002,n_3_contrast_rh,rh,0.5330948121645797
2003,n_3_contrast_t,t,0.33835969106289077
2004,n_400_contrast_cue,cue,0.8649045521292217
2005,n_400_contrast_lf,lf,0.4398968739929101
2006,n_400_contrast_lh,lh,0.24906832298136647
2007,n_400_contrast_rf,rf,0.2763009049773756
2008,n_400_contrast_rh,rh,0.4871150219987429
2009,n_400_contrast_t,t,0.43163841807909603
2010,n_401_contrast_cue,cue,0.8597650513950074
2011,n_401_contrast_lf,lf,0.38852242744063326
2012,n_401_contrast_lh,lh,0.13128140703517588
2013,n_401_contrast_rf,rf,0.25014228799089355
2014,n_401_contrast_rh,rh,0.37002487562189057
2015,n_401_contrast_t,t,0.31608339538346986
2016,n_402_contrast_cue,cue,0.8572474377745242
2017,n_402_contrast_lf,lf,0.31253978357733925
2018,n_402_contrast_lh,lh,0.20267802799756543
2019,n_402_contrast_rf,rf,0.21074610244988864
2020,n_402_contrast_rh,rh,0.39213275968039335
2021,n_402_contrast_t,t,0.3075221238938053
2022,n_403_contrast_cue,cue,0.7771303714493809
2023,n_403_contrast_lf,lf,0.31661341853035146
2024,n_403_contrast_lh,lh,0.22983626440266827
2025,n_403_contrast_rf,rf,0.18331473214285715
2026,n_403_contrast_rh,rh,0.3720073664825046
2027,n_403_contrast_t,t,0.33493886624675806
2028,n_404_contrast_cue,cue,0.8734545454545455
2029,n_404_contrast_lf,lf,0.45152
2030,n_404_contrast_lh,lh,0.2134969325153374
2031,n_404_contrast_rf,rf,0.20635805911879532
2032,n_404_contrast_rh,rh,0.4886153846153846
2033,n_404_contrast_t,t,0.36724842183438544
2034,n_405_contrast_cue,cue,0.8321891685736079
2035,n_405_contrast_lf,lf,0.4986798679867987
2036,n_405_contrast_lh,lh,0.3155844155844156
2037,n_405_contrast_rf,rf,0.28313953488372096
2038,n_405_contrast_rh,rh,0.5166002656042497
2039,n_405_contrast_t,t,0.46790409899458624
2040,n_406_contrast_cue,cue,0.7961452928094885
2041,n_406_contrast_lf,lf,0.44322709163346613
2042,n_406_contrast_lh,lh,0.20025591810620602
2043,n_406_contrast_rf,rf,0.19390103567318756
2044,n_406_contrast_rh,rh,0.5159033078880407
2045,n_406_contrast_t,t,0.32977506671749907
